row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,3,0,2,1025,decode,22,8,7,1,570,385,431,207,1,0,1,784,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14678049167131974263
layer,3,0,2,1025,decode,23,8,3,5,2799,1832,459,827,2,0,2,3404,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,519232018539532719
layer,3,0,2,1025,decode,24,8,4,4,2236,1461,429,710,3,0,3,2737,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14266163292880479270
layer,3,0,2,1025,decode,25,8,7,1,568,362,561,188,2,0,2,790,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6910424067905289428
layer,3,0,2,1025,decode,26,8,7,1,569,376,472,301,2,0,2,800,11,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8446472921591637335
layer,3,0,2,1025,decode,27,8,7,1,561,365,470,270,2,0,2,790,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17726462020025654317
layer,3,0,2,1025,decode,28,8,4,4,2247,1463,454,899,3,0,3,2827,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9201392663232911219
layer,3,0,2,1025,decode,29,8,7,1,581,371,476,140,2,0,2,781,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12226727699483517975
layer,3,0,2,1025,decode,30,8,6,2,1098,714,814,332,3,0,3,1377,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17629863049134659418
layer,3,0,2,1025,decode,31,8,5,3,1687,1085,496,538,2,0,2,2160,12,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5644498861600783716
layer,3,0,2,1025,decode,32,8,4,4,2267,1455,567,945,3,0,3,2817,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,600520887353853626
layer,3,0,2,1025,decode,33,8,5,3,1705,1101,522,523,2,0,2,2168,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1527441868491861207
layer,3,0,2,1025,decode,34,8,6,2,1240,770,389,348,3,0,3,1525,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,18421368438823716723
layer,3,0,2,1025,decode,35,8,5,3,1754,1074,450,627,3,0,3,2112,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4422958725735791452
layer,3,0,2,1025,decode,36,8,6,2,1126,745,412,468,2,0,2,1441,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1887272472958613337
layer,3,0,2,1025,decode,37,8,6,2,1185,738,470,372,3,0,3,1540,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12739876800779735060
layer,3,0,2,1025,decode,38,8,6,2,1202,805,536,323,3,0,3,1477,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,748000778758345803
layer,3,0,2,1025,decode,39,8,8,0,0,0,804,0,0,0,0,27,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8626519042638740318
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93447,638,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,0,8,4,4,1935,1465,182,683,2,0,2,2545,10,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14145581042468168372
layer,4,0,3,1026,decode,1,8,3,5,2440,1875,176,1247,1,0,1,3096,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4709541187472537969
layer,4,0,3,1026,decode,2,8,3,5,2420,1910,165,808,2,0,2,3060,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14479192818983005855
layer,4,0,3,1026,decode,3,8,6,2,955,766,177,429,1,0,1,1269,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12065757238912475524
layer,4,0,3,1026,decode,4,8,2,6,2902,2273,177,1367,1,0,1,3659,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,13726677912869358663
layer,4,0,3,1026,decode,5,8,5,3,1491,1138,185,830,1,0,1,1937,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,504483926427601966
layer,4,0,3,1026,decode,6,8,2,6,3056,2272,162,1518,2,0,2,3805,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12844178455599193087
layer,4,0,3,1026,decode,7,8,3,5,2419,1859,178,1164,1,0,1,3055,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10573519900697316085
layer,4,0,3,1026,decode,8,8,6,2,995,760,183,480,1,0,1,1294,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7759177175678300233
layer,4,0,3,1026,decode,9,8,4,4,1892,1511,182,1013,1,0,1,2505,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2348637371956459226
layer,4,0,3,1026,decode,10,8,4,4,1965,1508,157,794,1,0,1,2478,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11627478064137184645
layer,4,0,3,1026,decode,11,8,4,4,1929,1479,184,1124,1,0,1,2465,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6345167077855443821
layer,4,0,3,1026,decode,12,8,1,7,3394,2667,178,1719,2,0,2,4213,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,6338042208557380665
layer,4,0,3,1026,decode,13,8,2,6,2927,2281,184,1728,2,0,2,3641,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,17782129699371618828
layer,4,0,3,1026,decode,14,8,3,5,2446,1905,172,1176,2,0,2,3053,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3579950410516797779
layer,4,0,3,1026,decode,15,8,4,4,1916,1519,174,1006,3,0,3,2473,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10143300628965892636
layer,4,0,3,1026,decode,16,8,1,7,3383,2662,177,1831,2,0,2,4244,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,4322241156635976478
layer,4,0,3,1026,decode,17,8,5,3,1521,1141,167,912,2,0,2,1920,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14279296737008794211
layer,4,0,3,1026,decode,18,8,2,6,3073,2264,146,1652,3,0,3,3793,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,14072971408570960396
layer,4,0,3,1026,decode,19,8,1,7,3996,2563,173,1658,2,0,2,4929,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,643222663669230082
layer,4,0,3,1026,decode,20,8,1,7,3986,2624,170,1588,1,0,1,4829,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,8595897185532034738
layer,4,0,3,1026,decode,21,8,3,5,2856,1782,181,1059,2,0,2,3444,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11141193793055210673
layer,4,0,3,1026,decode,22,8,3,5,2951,1800,157,1114,2,0,2,3638,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12892527386562242554
layer,4,0,3,1026,decode,23,8,2,6,3341,2147,175,1203,2,0,2,4069,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,3423240411481324786
layer,4,0,3,1026,decode,24,8,1,7,3799,2533,172,1488,2,0,2,4716,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15189238969762136465
layer,4,0,3,1026,decode,25,8,2,6,3401,2100,168,1111,3,0,3,4311,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12190955154364245441
layer,4,0,3,1026,decode,26,8,2,6,3477,2123,156,1386,2,0,2,4213,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,17219440562059781003
layer,4,0,3,1026,decode,27,8,5,3,1697,1080,174,637,2,0,2,2164,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1796200784554556267
layer,4,0,3,1026,decode,28,8,2,6,3341,2149,167,1301,3,0,3,4172,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,3842086863417596860
layer,4,0,3,1026,decode,29,8,6,2,1166,686,184,507,3,0,3,1495,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13673627316975810346
layer,4,0,3,1026,decode,30,8,3,5,2760,1823,164,974,2,0,2,3371,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1664664122986627606
layer,4,0,3,1026,decode,31,8,4,4,2240,1440,185,622,2,0,2,2782,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6159449115802341516
layer,4,0,3,1026,decode,32,8,4,4,2241,1412,178,685,2,0,2,2891,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4180405824522370808
layer,4,0,3,1026,decode,33,8,4,4,2307,1395,185,907,3,0,3,2902,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7238732886223928513
layer,4,0,3,1026,decode,34,8,5,3,1751,1133,175,634,2,0,2,2201,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,6896335389862409338
layer,4,0,3,1026,decode,35,8,5,3,1690,1119,158,655,1,0,1,2083,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16638445955190490934
layer,4,0,3,1026,decode,36,8,4,4,2264,1443,179,913,3,0,3,2779,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8624472859740154737
layer,4,0,3,1026,decode,37,8,5,3,1726,1060,160,487,2,0,2,2209,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16450881365816295379
layer,4,0,3,1026,decode,38,8,2,6,3556,2297,144,1199,2,0,2,4342,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,12238848,0,12238848,18,6217138341457194465
layer,4,0,3,1026,decode,39,8,3,5,3065,1937,692,969,2,0,2,3611,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,17303476238136598035
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,134432,972,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,0,8,4,4,1953,1528,179,803,2,0,2,2462,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1920763096543628977
layer,5,0,4,1027,decode,1,8,5,3,1462,1158,184,743,2,0,2,1870,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3863093665420667078
layer,5,0,4,1027,decode,2,8,6,2,929,731,158,380,1,0,1,1338,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5871744648628363292
layer,5,0,4,1027,decode,3,8,6,2,935,760,159,350,2,0,2,1240,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12965746601465376189
layer,5,0,4,1027,decode,4,8,5,3,1456,1152,172,642,2,0,2,1861,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1306725630993366753
layer,5,0,4,1027,decode,5,8,4,4,1964,1509,189,989,2,0,2,2470,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2914978091430964459
layer,5,0,4,1027,decode,6,8,7,1,490,368,168,231,1,0,1,703,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1372142935337776191
layer,5,0,4,1027,decode,7,8,6,2,994,739,184,539,2,0,2,1293,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4497543645380490486
layer,5,0,4,1027,decode,8,8,6,2,942,730,180,428,2,0,2,1324,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4884392048038841174
layer,5,0,4,1027,decode,9,8,6,2,952,743,186,213,2,0,2,1277,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5122672305965244612
layer,5,0,4,1027,decode,10,8,7,1,476,386,163,162,1,0,1,682,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5348941217076624734
layer,5,0,4,1027,decode,11,8,8,0,0,0,185,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14879828970748630796
layer,5,0,4,1027,decode,12,8,7,1,474,389,180,207,1,0,1,687,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16067624824408337328
layer,5,0,4,1027,decode,13,8,5,3,1446,1113,185,671,2,0,2,1950,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15428725467101216597
layer,5,0,4,1027,decode,14,8,6,2,968,754,165,345,2,0,2,1282,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10562956895336739451
layer,5,0,4,1027,decode,15,8,7,1,466,390,197,292,2,0,2,699,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,339211151786750258
layer,5,0,4,1027,decode,16,8,8,0,0,0,180,0,0,0,0,24,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6047161320421458197
layer,5,0,4,1027,decode,17,8,8,0,0,0,186,0,0,0,0,16,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13062826223311310021
layer,5,0,4,1027,decode,18,8,6,2,1028,732,166,415,3,0,3,1339,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4958657366666071619
layer,5,0,4,1027,decode,19,8,8,0,0,0,185,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2587728806415784832
layer,5,0,4,1027,decode,20,8,5,3,1708,1083,176,797,3,0,3,2232,6,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15579824961712131532
layer,5,0,4,1027,decode,21,8,5,3,1668,1092,175,569,2,0,2,2126,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10717092888204630720
layer,5,0,4,1027,decode,22,8,6,2,1140,717,159,473,2,0,2,1539,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15743673434141974599
layer,5,0,4,1027,decode,23,8,6,2,1097,692,175,399,3,0,3,1541,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17748791218988349913
layer,5,0,4,1027,decode,24,8,3,5,2777,1806,182,1104,2,0,2,3509,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,18115164647586855915
layer,5,0,4,1027,decode,25,8,6,2,1134,753,177,429,3,0,3,1444,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12322403547752853713
layer,5,0,4,1027,decode,26,8,7,1,598,350,154,162,1,0,1,806,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17569764272283776319
layer,5,0,4,1027,decode,27,8,6,2,1151,736,184,428,3,0,3,1437,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15211937462563096153
layer,5,0,4,1027,decode,28,8,7,1,556,350,173,231,1,0,1,763,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11548186519097032628
layer,5,0,4,1027,decode,29,8,7,1,585,356,185,217,1,0,1,814,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13732869556083527832
layer,5,0,4,1027,decode,30,8,7,1,537,375,169,126,1,0,1,752,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8924739863079934819
layer,5,0,4,1027,decode,31,8,7,1,559,361,185,253,2,0,2,782,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11841704226858574364
layer,5,0,4,1027,decode,32,8,7,1,562,374,154,201,1,0,1,729,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13097284341824730972
layer,5,0,4,1027,decode,33,8,7,1,575,369,187,184,1,0,1,796,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,656542694481610699
layer,5,0,4,1027,decode,34,8,6,2,1171,749,153,440,3,0,3,1474,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,13149907944142893837
layer,5,0,4,1027,decode,35,8,8,0,0,0,185,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8834191999874658417
layer,5,0,4,1027,decode,36,8,7,1,570,365,172,187,1,0,1,782,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11605207009446070224
layer,5,0,4,1027,decode,37,8,7,1,554,369,179,191,2,0,2,766,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8273827533187753405
layer,5,0,4,1027,decode,38,8,6,2,1169,751,167,477,2,0,2,1502,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,16512973009133232069
layer,5,0,4,1027,decode,39,8,6,2,1193,803,678,413,2,0,2,1524,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,8749209740598713411
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,56320,532,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,1028,decode,0,8,2,6,2949,2240,177,1391,2,0,2,3734,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18209211077181953817
layer,6,0,5,1028,decode,1,8,7,1,466,386,187,231,2,0,2,694,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9356798799196581065
layer,6,0,5,1028,decode,2,8,5,3,1459,1138,166,716,2,0,2,1918,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,973887658750704982
layer,6,0,5,1028,decode,3,8,6,2,948,747,183,558,2,0,2,1261,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1288747011942072455
layer,6,0,5,1028,decode,4,8,5,3,1455,1147,172,707,2,0,2,1870,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8120015113735345009
layer,6,0,5,1028,decode,5,8,6,2,994,776,184,520,2,0,2,1305,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7747707375138901163
layer,6,0,5,1028,decode,6,8,7,1,485,375,157,281,2,0,2,703,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3031589622774010279
layer,6,0,5,1028,decode,7,8,6,2,967,742,178,437,2,0,2,1289,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10137590012521963424
layer,6,0,5,1028,decode,8,8,5,3,1430,1144,170,621,3,0,3,1884,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12976131669438066609
