row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,10,0,9,136,decode,16,8,8,0,0,0,2448,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11226013459689102582,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,17,8,8,0,0,0,2467,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4958735092814997066,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,18,8,7,1,444,223,2435,44,1,0,1,609,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,440481565051333190,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,19,8,7,1,469,255,2438,40,2,0,2,645,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3636914449266102055,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,20,8,6,2,1022,532,1013,234,3,0,3,1236,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1481640695958228924,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,21,8,8,0,0,0,284,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6372748322243033036,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,22,8,7,1,511,280,287,102,1,0,1,674,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3883574391584390457,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,23,8,7,1,481,284,308,129,3,0,3,689,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16097460006470681003,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,24,8,8,0,0,0,154,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17982123898159918898,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,25,8,7,1,483,287,299,152,1,0,1,644,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11667471829715060801,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,26,8,8,0,0,0,300,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687042300089688261,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,27,8,8,0,0,0,2433,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10197804202889524642,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,28,8,6,2,1025,512,2444,201,2,0,2,1249,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,862835602802075356,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,29,8,7,1,5540,219,2406,60,1,0,1,5628,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8573648783834778450,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,30,8,7,1,6020,163,2437,26,1,0,1,6092,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12225414343385928778,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,31,8,5,3,1487,380,2463,139,2,0,2,1696,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3136707724217711122,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,32,8,8,0,0,0,2406,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12363961511064630396,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,33,8,6,2,839,300,2430,61,3,0,3,980,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8792502867803693197,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,34,8,7,1,305,215,2428,21,1,0,1,385,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,12417754167355375309,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,35,8,6,2,7640,390,2433,69,2,0,2,7766,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11977729599320737797,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,36,8,6,2,626,288,2450,92,2,0,2,807,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14295789920659678292,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,37,8,5,3,959,380,2460,109,2,0,2,1113,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12335130773298991040,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,38,8,5,3,1823,395,2437,154,2,0,2,2046,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,11792382779347442684,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,39,8,7,1,5939,167,692,21,1,0,1,6014,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,16832519235363412535,0,0,0,0,0,0,0,0
request,10,0,9,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,106759,473,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,0,8,7,1,374,161,2456,33,4,0,4,457,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13752061682182859772,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,1,8,6,2,710,277,2405,71,4,0,4,871,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3671770091983518084,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,2,8,4,4,1682,530,2365,140,3,0,3,1900,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9502492281645903271,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,3,8,4,4,5953,624,2445,105,3,0,3,6205,14,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9784137220707317288,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,4,8,5,3,7748,378,2456,78,3,0,3,7947,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3162804470617996141,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,5,8,6,2,741,280,2438,68,4,0,4,871,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5209220739066450078,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,6,8,7,1,362,162,2417,30,4,0,4,449,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3897460784983115726,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,7,8,7,1,330,181,2445,45,2,0,2,441,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10441621081237985884,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,8,8,6,2,2527,274,2024,97,5,0,5,2664,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13708950532611813882,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,9,8,8,0,0,0,284,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4495025657307624376,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,10,8,7,1,1993,171,154,14,1,0,1,2072,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4557210866926226125,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,11,8,6,2,9173,325,2439,105,2,0,2,9334,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1691102136812413906,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,12,8,8,0,0,0,2410,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12997929092757780834,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,13,8,6,2,7765,241,2428,95,2,0,2,7883,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9034438458927865456,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,14,8,7,1,365,222,2425,26,1,0,1,439,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17170889658984669062,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,15,8,7,1,358,160,2450,73,1,0,1,485,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5412050933553075746,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,16,8,7,1,318,163,2461,38,1,0,1,432,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11974962715807655381,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,17,8,7,1,327,159,2455,57,1,0,1,451,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10794085220456199734,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,18,8,8,0,0,0,2423,0,0,0,0,22,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15799263491683995394,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,19,8,7,1,308,231,2444,42,1,0,1,382,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17988190696867751455,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,20,8,6,2,7268,394,2110,72,2,0,2,7382,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4900092950834999578,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,21,8,8,0,0,0,284,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11927863681752624834,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,22,8,7,1,256,164,287,36,1,0,1,361,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10061796546347833215,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,23,8,7,1,627,160,162,35,2,0,2,716,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7040921833537564862,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,24,8,8,0,0,0,323,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5071179296124846802,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,25,8,6,2,984,283,318,48,2,0,2,1112,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4927969956705875744,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,26,8,7,1,437,161,2419,25,1,0,1,529,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15018021186249731840,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,27,8,7,1,5310,178,2405,55,1,0,1,5439,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2518858018718407975,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,28,8,8,0,0,0,2425,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5095912132651774936,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,29,8,7,1,4063,172,2471,26,2,0,2,4142,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3339611026600156272,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,30,8,6,2,6991,408,2425,94,2,0,2,7128,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8796630222680208867,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,31,8,3,5,14255,615,2455,158,2,0,2,14523,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11407963209129881544,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,32,8,7,1,341,170,2406,25,1,0,1,418,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15384330664642553468,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,33,8,6,2,606,284,812,115,2,0,2,786,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9294837972055209873,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,34,8,4,4,1291,536,139,189,1,0,1,1501,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,12015607263444812177,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,35,8,6,2,657,283,171,77,2,0,2,776,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3667821792527153563,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,36,8,7,1,6154,242,2446,74,1,0,1,6274,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13450369065003021660,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,37,8,5,3,6606,391,2432,128,1,0,1,6800,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18107390613545277583,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,38,8,7,1,372,186,2390,38,1,0,1,470,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,4023038026040428773,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,39,8,6,2,696,278,747,96,2,0,2,862,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,13251926240262467553,0,0,0,0,0,0,0,0
request,11,0,10,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,170919,545,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,0,8,6,2,973,403,2458,223,4,0,4,1187,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2925420408621948646,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,1,8,6,2,912,397,2406,160,3,0,3,1134,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9887708508919463289,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,2,8,5,3,5341,500,140,199,5,0,5,5546,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17354080079687561022,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,3,8,8,0,0,0,324,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,804467492284404381,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,4,8,7,1,518,170,2451,43,4,0,4,600,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,376835580367821545,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,5,8,5,3,2056,399,2433,127,5,0,5,2247,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7782803973760838238,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,6,8,5,3,6260,398,2439,93,4,0,4,6476,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5807734445174405187,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,7,8,7,1,334,169,2405,38,3,0,3,460,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9059665023185837923,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,8,8,8,0,0,0,2381,0,0,0,0,21,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9584337223041354751,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,9,8,8,0,0,0,2443,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17635141348441040057,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,10,8,7,1,326,163,2418,58,1,0,1,438,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3049752565942236276,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,11,8,4,4,1799,632,2447,135,3,0,3,2004,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4539629512384614638,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,12,8,7,1,348,179,2464,29,1,0,1,429,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15495205941748032204,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,13,8,7,1,346,180,2460,94,1,0,1,499,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2420161764345620667,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,14,8,8,0,0,0,2383,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3110163408323819532,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,15,8,7,1,403,197,2430,53,1,0,1,490,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,752374720699047118,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,16,8,5,3,1337,571,2447,227,2,0,2,1576,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,330541059587125001,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,17,8,6,2,879,406,2454,132,3,0,3,1024,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,695229829491849715,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,18,8,7,1,405,227,2444,67,1,0,1,559,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14258693106952246754,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,19,8,6,2,1068,406,2406,121,3,0,3,1246,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14762968802316151021,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,20,8,8,0,0,0,2180,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13473855817300433707,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,21,8,7,1,559,276,283,49,1,0,1,673,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14008773866500702670,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,22,8,3,5,2807,1201,357,535,2,0,2,3178,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14306507909075216808,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,23,8,4,4,2283,1085,2507,360,3,0,3,2634,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16172545035234477482,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,24,8,5,3,1880,990,2411,457,2,0,2,2223,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7004085966657504098,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,25,8,4,4,2607,1287,2436,618,3,0,3,2975,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2373178049013238061,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,26,8,5,3,2175,1065,2442,479,2,0,2,2507,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10547415517827096547,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,27,8,5,3,2656,837,2465,269,2,0,2,2967,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2953052275567158045,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,28,8,6,2,636,350,2461,85,1,0,1,791,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4662998291842586357,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,29,8,7,1,344,215,2438,82,1,0,1,486,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3497900685755670332,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,30,8,5,3,981,457,2417,152,1,0,1,1155,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,563275370940070350,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,31,8,6,2,675,350,2449,150,2,0,2,855,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16954764596290754365,0,0,0,0,0,0,0,0
