row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,3,0,2,1025,decode,22,8,7,1,580,359,503,276,3,0,3,808,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3694478699090335438
layer,3,0,2,1025,decode,23,8,6,2,1091,709,433,412,3,0,3,1441,9,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18155767119969542463
layer,3,0,2,1025,decode,24,8,7,1,552,361,454,61,2,0,2,762,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8946634156879657977
layer,3,0,2,1025,decode,25,8,8,0,0,0,608,0,0,0,0,21,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17383974523056321408
layer,3,0,2,1025,decode,26,8,8,0,0,0,461,0,0,0,0,26,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5245048202437214308
layer,3,0,2,1025,decode,27,8,7,1,555,376,447,77,3,0,3,756,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13111311401864141903
layer,3,0,2,1025,decode,28,8,5,3,1679,1103,513,598,4,0,4,2064,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9091022104683491866
layer,3,0,2,1025,decode,29,8,6,2,1164,709,477,272,3,0,3,1490,10,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14852968845780667848
layer,3,0,2,1025,decode,30,8,6,2,1105,731,797,244,4,0,4,1404,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14128793584771264387
layer,3,0,2,1025,decode,31,8,6,2,1111,742,439,271,3,0,3,1387,11,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1051581596285694773
layer,3,0,2,1025,decode,32,8,3,5,2846,1814,549,725,3,0,3,3431,9,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13964754712343970592
layer,3,0,2,1025,decode,33,8,4,4,2331,1451,510,783,3,0,3,2857,10,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15228705720603998451
layer,3,0,2,1025,decode,34,8,2,6,3607,2284,394,1131,3,0,3,4332,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,12238848,0,12238848,18,5915598996665723906
layer,3,0,2,1025,decode,35,8,6,2,1139,714,515,342,3,0,3,1441,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8770582138669667944
layer,3,0,2,1025,decode,36,8,3,5,2872,1760,427,538,3,0,3,3508,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4951750826619721292
layer,3,0,2,1025,decode,37,8,5,3,1749,1078,463,304,3,0,3,2121,9,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16421746106517076321
layer,3,0,2,1025,decode,38,8,6,2,1156,795,549,449,3,0,3,1439,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,16769184091709180563
layer,3,0,2,1025,decode,39,8,6,2,1225,772,803,249,3,0,3,1525,10,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,4079616,0,4079616,6,10545907835613326418
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,82775,622,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,0,8,4,4,1991,1505,180,464,3,0,3,2532,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15934794404652209460
layer,4,0,3,1026,decode,1,8,5,3,1465,1097,186,650,2,0,2,1909,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2165109168804668227
layer,4,0,3,1026,decode,2,8,4,4,1951,1483,163,906,3,0,3,2560,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5567969965353876719
layer,4,0,3,1026,decode,3,8,7,1,464,377,179,278,2,0,2,672,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14240985601406550196
layer,4,0,3,1026,decode,4,8,2,6,2869,2226,164,984,2,0,2,3689,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,13441466820719263208
layer,4,0,3,1026,decode,5,8,4,4,1970,1467,176,1009,3,0,3,2513,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13760416486333064165
layer,4,0,3,1026,decode,6,8,2,6,3044,2243,144,1335,3,0,3,3803,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,3554819704360240363
layer,4,0,3,1026,decode,7,8,3,5,2438,1849,177,821,3,0,3,3058,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2832278288760355282
layer,4,0,3,1026,decode,8,8,6,2,953,755,154,436,3,0,3,1229,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3322881540843516319
layer,4,0,3,1026,decode,9,8,4,4,1956,1497,184,945,3,0,3,2454,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10131947485755701082
layer,4,0,3,1026,decode,10,8,6,2,953,751,164,256,3,0,3,1302,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3463285639829433956
layer,4,0,3,1026,decode,11,8,6,2,950,779,161,436,3,0,3,1232,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,999212740917780549
layer,4,0,3,1026,decode,12,8,2,6,2850,2251,166,1361,2,0,2,3609,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,17585926644915521292
layer,4,0,3,1026,decode,13,8,4,4,1940,1512,182,1046,3,0,3,2465,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2867812837460000515
layer,4,0,3,1026,decode,14,8,5,3,1473,1156,166,544,3,0,3,1876,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9798665970576458176
layer,4,0,3,1026,decode,15,8,4,4,1869,1456,184,1006,3,0,3,2527,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13121371756194362987
layer,4,0,3,1026,decode,16,8,4,4,1967,1508,178,718,2,0,2,2432,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14178199331285597399
layer,4,0,3,1026,decode,17,8,6,2,943,744,184,237,3,0,3,1287,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13947310038218867699
layer,4,0,3,1026,decode,18,8,3,5,2556,1883,163,1092,3,0,3,3139,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,107996061499497174
layer,4,0,3,1026,decode,19,8,3,5,2862,1834,182,903,3,0,3,3473,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10579775704262668744
layer,4,0,3,1026,decode,20,8,2,6,3464,2224,177,1351,2,0,2,4158,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,13972528693635503778
layer,4,0,3,1026,decode,21,8,4,4,2279,1425,155,629,2,0,2,2753,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12300420410882435574
layer,4,0,3,1026,decode,22,8,5,3,1724,1090,166,569,3,0,3,2101,9,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6588618194510586947
layer,4,0,3,1026,decode,23,8,4,4,2234,1448,183,918,3,0,3,2775,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16866227321913854226
layer,4,0,3,1026,decode,24,8,1,7,3853,2534,176,1010,3,0,3,4633,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,6688714974187968769
layer,4,0,3,1026,decode,25,8,2,6,3409,2117,160,890,3,0,3,4094,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1215130235991439473
layer,4,0,3,1026,decode,26,8,4,4,2361,1396,144,466,4,0,4,2910,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10228880871051265051
layer,4,0,3,1026,decode,27,8,4,4,2239,1451,183,686,3,0,3,2759,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13492389540028546139
layer,4,0,3,1026,decode,28,8,1,7,3938,2535,150,1076,3,0,3,4721,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,8753674022822906588
layer,4,0,3,1026,decode,29,8,4,4,2290,1429,156,491,3,0,3,2806,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10678016530884827578
layer,4,0,3,1026,decode,30,8,5,3,1646,1096,156,521,3,0,3,2059,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15502721574377162996
layer,4,0,3,1026,decode,31,8,4,4,2241,1464,155,725,3,0,3,2702,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15182022443487146332
layer,4,0,3,1026,decode,32,8,4,4,2264,1441,151,678,3,0,3,2743,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14384810467053140968
layer,4,0,3,1026,decode,33,8,3,5,2932,1788,158,918,3,0,3,3548,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10274154376756653298
layer,4,0,3,1026,decode,34,8,5,3,1787,1159,156,433,3,0,3,2183,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,12687811622894829945
layer,4,0,3,1026,decode,35,8,6,2,1151,706,174,391,3,0,3,1498,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4064433441969610838
layer,4,0,3,1026,decode,36,8,5,3,1683,1098,152,640,3,0,3,2077,7,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12756821363860504213
layer,4,0,3,1026,decode,37,8,5,3,1763,1086,185,361,3,0,3,2167,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17247073407398579683
layer,4,0,3,1026,decode,38,8,3,5,3013,1889,165,805,3,0,3,3600,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,6217138341457194465
layer,4,0,3,1026,decode,39,8,2,6,3706,2326,674,918,3,0,3,4373,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,12238848,0,12238848,18,3405430864578629085
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,117305,865,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,0,8,3,5,2455,1885,152,999,4,0,4,3020,10,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4917957120673302801
layer,5,0,4,1027,decode,1,8,5,3,1442,1116,183,772,2,0,2,1874,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6120081057010115622
layer,5,0,4,1027,decode,2,8,5,3,1442,1122,162,667,2,0,2,1842,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6529498810987733580
layer,5,0,4,1027,decode,3,8,6,2,949,757,160,447,2,0,2,1223,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10342220378059561037
layer,5,0,4,1027,decode,4,8,3,5,2428,1864,176,896,2,0,2,3062,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2503271857129892849
layer,5,0,4,1027,decode,5,8,5,3,1478,1115,194,560,2,0,2,1883,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17331469969625800040
layer,5,0,4,1027,decode,6,8,7,1,480,364,155,246,2,0,2,704,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11587678513283110031
layer,5,0,4,1027,decode,7,8,6,2,977,754,159,321,3,0,3,1255,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8940737001995817596
layer,5,0,4,1027,decode,8,8,7,1,464,374,169,247,2,0,2,685,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9561158494491413037
layer,5,0,4,1027,decode,9,8,6,2,977,743,174,429,3,0,3,1277,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6243373060310073364
layer,5,0,4,1027,decode,10,8,7,1,463,392,146,224,2,0,2,637,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15224899696554589886
layer,5,0,4,1027,decode,11,8,6,2,978,771,186,376,3,0,3,1290,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17163115846822477276
layer,5,0,4,1027,decode,12,8,6,2,957,735,173,446,3,0,3,1304,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11343020160881589846
layer,5,0,4,1027,decode,13,8,7,1,472,385,178,255,2,0,2,696,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5764805468589423539
layer,5,0,4,1027,decode,14,8,8,0,0,0,168,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3246469468635822075
layer,5,0,4,1027,decode,15,8,7,1,466,362,187,198,2,0,2,688,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13316200941488187976
layer,5,0,4,1027,decode,16,8,7,1,484,363,180,161,2,0,2,697,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8342038640046131221
layer,5,0,4,1027,decode,17,8,8,0,0,0,185,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6578095352908570668
layer,5,0,4,1027,decode,18,8,6,2,1140,744,195,642,3,0,3,1469,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9161983398637313390
layer,5,0,4,1027,decode,19,8,8,0,0,0,185,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7442773701193029260
layer,5,0,4,1027,decode,20,8,6,2,1141,748,154,379,3,0,3,1473,6,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12136670801375214449
layer,5,0,4,1027,decode,21,8,6,2,1095,729,186,480,4,0,4,1435,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6559186114355835343
layer,5,0,4,1027,decode,22,8,7,1,577,354,168,95,2,0,2,786,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1294716492055604365
layer,5,0,4,1027,decode,23,8,5,3,1663,1069,175,494,4,0,4,2118,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9616752576747620742
layer,5,0,4,1027,decode,24,8,4,4,2213,1472,168,704,4,0,4,2698,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4892353388495306644
layer,5,0,4,1027,decode,25,8,7,1,583,346,179,183,2,0,2,798,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2736305308923455881
layer,5,0,4,1027,decode,26,8,8,0,0,0,177,0,0,0,0,22,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1876874654568191188
layer,5,0,4,1027,decode,27,8,6,2,1114,732,186,297,3,0,3,1412,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17239384894793181396
layer,5,0,4,1027,decode,28,8,7,1,563,364,172,194,2,0,2,763,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17017266832937030304
layer,5,0,4,1027,decode,29,8,7,1,577,366,187,127,2,0,2,770,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7676168953850276257
layer,5,0,4,1027,decode,30,8,7,1,557,373,168,104,2,0,2,778,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15984928636350978001
layer,5,0,4,1027,decode,31,8,6,2,1106,695,183,474,3,0,3,1468,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11570329278092396076
layer,5,0,4,1027,decode,32,8,7,1,575,351,155,65,2,0,2,729,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10729746660055747388
layer,5,0,4,1027,decode,33,8,8,0,0,0,186,0,0,0,0,16,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13477074348299382239
layer,5,0,4,1027,decode,34,8,7,1,615,374,168,112,2,0,2,814,6,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,7149304533486264621
layer,5,0,4,1027,decode,35,8,7,1,570,354,159,163,1,0,1,747,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8873625453116481085
layer,5,0,4,1027,decode,36,8,7,1,575,352,160,146,2,0,2,776,6,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16922802328336660978
layer,5,0,4,1027,decode,37,8,8,0,0,0,186,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17925227514176872285
layer,5,0,4,1027,decode,38,8,6,2,1152,759,149,257,3,0,3,1404,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,13376181074567034676
layer,5,0,4,1027,decode,39,8,6,2,1218,728,687,296,3,0,3,1522,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4953204594098988806
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,52770,481,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,1028,decode,0,8,2,6,2954,2239,176,970,3,0,3,3664,9,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11287542499557762841
layer,6,0,5,1028,decode,1,8,6,2,956,773,159,347,2,0,2,1240,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9356798799196581065
layer,6,0,5,1028,decode,2,8,6,2,966,767,168,479,3,0,3,1269,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,973887658750704982
layer,6,0,5,1028,decode,3,8,8,0,0,0,195,0,0,0,0,24,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6633681661664204887
layer,6,0,5,1028,decode,4,8,7,1,463,378,179,333,3,0,3,687,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10965880837407594433
layer,6,0,5,1028,decode,5,8,7,1,479,377,176,286,2,0,2,690,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10619469907183649243
layer,6,0,5,1028,decode,6,8,8,0,0,0,167,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5423293895048211953
layer,6,0,5,1028,decode,7,8,8,0,0,0,185,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9973243429481619399
layer,6,0,5,1028,decode,8,8,8,0,0,0,178,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13480338839712764145
