row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,5,0,4,1027,decode,16,8,6,2,639,279,152,10,2,0,2,753,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,17,8,6,2,1505,277,160,38,2,0,2,1596,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,18,8,5,3,1479,382,144,66,3,0,3,1638,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,19,8,5,3,976,341,158,51,2,0,2,1091,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,20,8,7,1,280,175,153,15,2,0,2,336,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,21,8,5,3,979,387,159,72,3,0,3,1098,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,22,8,6,2,565,283,146,54,3,0,3,697,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,23,8,6,2,1069,270,160,23,3,0,3,1203,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,24,8,3,5,2130,603,151,98,2,0,2,2308,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,25,8,8,0,0,0,187,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,26,8,6,2,1107,249,145,39,2,0,2,1190,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,27,8,6,2,1168,280,159,27,2,0,2,1256,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,28,8,5,3,1144,339,153,31,3,0,3,1262,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,29,8,5,3,851,398,159,59,1,0,1,968,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,30,8,5,3,955,388,145,50,2,0,2,1126,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,31,8,6,2,594,279,160,23,3,0,3,682,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,32,8,5,3,925,387,152,44,2,0,2,1038,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,33,8,6,2,565,286,159,61,3,0,3,650,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,34,8,7,1,318,115,149,19,2,0,2,379,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,35,8,6,2,572,287,159,41,3,0,3,658,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,36,8,7,1,283,174,154,15,2,0,2,339,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,37,8,7,1,288,172,162,22,2,0,2,346,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,38,8,6,2,599,298,146,32,2,0,2,684,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,39,8,6,2,608,244,675,36,3,0,3,724,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,57981,628,0,0,6,0
layer,6,0,5,1028,decode,0,8,3,5,1605,603,152,106,4,0,4,1808,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,1,8,3,5,1693,656,168,140,5,0,5,1957,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,2,8,6,2,659,337,144,65,5,0,5,794,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,3,8,6,2,656,326,159,63,4,0,4,787,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,4,8,5,3,1049,434,154,104,5,0,5,1222,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,5,8,8,0,0,0,186,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,6,8,7,1,300,207,147,18,4,0,4,364,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,7,8,6,2,1755,284,159,28,4,0,4,1853,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,8,8,4,4,1193,488,151,105,4,0,4,1369,6,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,9,8,6,2,675,257,159,92,3,0,3,768,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,10,8,6,2,1688,257,147,26,2,0,2,1812,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,11,8,5,3,2074,366,158,91,2,0,2,2247,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,12,8,4,4,1676,504,152,106,2,0,2,1822,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,13,8,5,3,1816,379,158,64,2,0,2,1969,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,14,8,7,1,334,129,147,20,1,0,1,393,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,15,8,5,3,1361,379,159,75,4,0,4,1523,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,16,8,5,3,1423,387,152,41,2,0,2,1557,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,17,8,6,2,602,282,159,43,3,0,3,694,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,18,8,4,4,2609,423,144,118,3,0,3,2756,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,19,8,5,3,1442,377,158,26,2,0,2,1588,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,20,8,3,5,2556,621,152,107,2,0,2,2756,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,21,8,4,4,2129,429,162,129,3,0,3,2281,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,22,8,5,3,1899,366,153,88,2,0,2,2078,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,23,8,3,5,3251,577,159,92,2,0,2,3431,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,24,8,3,5,1547,624,151,100,2,0,2,1755,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,25,8,5,3,2030,376,157,51,3,0,3,2171,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,26,8,5,3,1554,379,144,60,1,0,1,1682,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,27,8,6,2,1585,204,165,30,2,0,2,1671,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,28,8,6,2,1469,281,153,50,3,0,3,1563,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,29,8,6,2,669,273,159,33,3,0,3,758,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,30,8,6,2,583,286,145,20,3,0,3,667,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,31,8,6,2,632,282,160,49,2,0,2,720,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,32,8,4,4,1212,484,152,76,2,0,2,1364,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,33,8,5,3,983,362,174,84,2,0,2,1155,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,34,8,5,3,975,399,146,97,1,0,1,1125,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,35,8,5,3,924,382,163,77,2,0,2,1076,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,36,8,3,5,1571,611,151,77,2,0,2,1735,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,37,8,4,4,1345,490,157,95,2,0,2,1498,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,38,8,6,2,647,294,148,24,1,0,1,738,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,39,8,5,3,977,401,676,51,2,0,2,1102,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,6,0,5,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68515,644,0,0,14,0
layer,7,0,6,1029,decode,0,8,3,5,1594,610,151,127,3,0,3,1810,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,1,8,2,6,1876,665,158,76,3,0,3,2075,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,2,8,4,4,1375,458,144,58,3,0,3,1560,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,3,8,4,4,1825,494,158,59,2,0,2,1977,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,4,8,7,1,333,165,154,7,3,0,3,395,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,5,8,7,1,314,170,160,25,4,0,4,376,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,6,8,7,1,316,176,147,16,2,0,2,389,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,7,8,7,1,329,157,160,23,2,0,2,407,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,8,8,7,1,876,99,154,6,2,0,2,932,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,9,8,5,3,1357,398,157,78,2,0,2,1479,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,10,8,7,1,765,169,147,16,1,0,1,823,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,11,8,7,1,328,167,159,18,2,0,2,386,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,12,8,8,0,0,0,176,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,13,8,8,0,0,0,182,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,14,8,6,2,1055,276,146,24,2,0,2,1137,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,15,8,8,0,0,0,182,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,16,8,6,2,2204,256,152,77,3,0,3,2309,6,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,17,8,4,4,2796,486,157,61,3,0,3,2943,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,18,8,7,1,339,159,146,27,1,0,1,436,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,19,8,5,3,1772,324,161,77,3,0,3,1902,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,20,8,8,0,0,0,177,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,21,8,7,1,336,157,160,36,1,0,1,418,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,22,8,8,0,0,0,164,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,23,8,3,5,3084,594,158,131,3,0,3,3301,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,24,8,5,3,1383,350,154,58,3,0,3,1511,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,25,8,6,2,1164,277,159,62,2,0,2,1257,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,26,8,5,3,2060,357,145,46,1,0,1,2204,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,27,8,6,2,1084,274,157,38,2,0,2,1201,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,28,8,6,2,1158,276,155,18,3,0,3,1244,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,29,8,6,2,577,218,161,44,2,0,2,668,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,30,8,6,2,566,288,145,34,2,0,2,649,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,31,8,4,4,1155,449,163,122,1,0,1,1307,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,32,8,5,3,999,335,152,40,2,0,2,1115,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,33,8,6,2,560,292,158,31,2,0,2,643,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,34,8,5,3,1039,387,147,51,2,0,2,1154,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,35,8,5,3,943,399,157,50,1,0,1,1056,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,36,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,37,8,5,3,876,400,158,66,2,0,2,988,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,38,8,6,2,609,295,148,31,1,0,1,707,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,39,8,4,4,1307,525,674,71,1,0,1,1482,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,7,0,6,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,51923,504,0,0,10,0
layer,8,0,7,1030,decode,0,8,0,8,2533,878,151,164,3,0,3,2794,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,1,8,8,0,0,0,183,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,2,8,8,0,0,0,164,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,3,8,5,3,1418,386,159,43,7,0,7,1537,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,4,8,7,1,329,164,154,13,3,0,3,391,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,5,8,5,3,937,385,159,52,4,0,4,1055,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,6,8,6,2,679,277,146,21,3,0,3,769,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,7,8,6,2,660,270,158,34,3,0,3,747,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,8,8,5,3,892,390,152,60,3,0,3,1014,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,9,8,7,1,320,176,159,25,1,0,1,383,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,10,8,8,0,0,0,163,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,11,8,7,1,346,113,159,13,1,0,1,408,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,12,8,5,3,1911,382,153,48,2,0,2,2028,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,13,8,7,1,327,168,160,24,1,0,1,386,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,14,8,7,1,338,166,146,22,1,0,1,401,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,15,8,5,3,906,396,161,104,2,0,2,1083,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,16,8,5,3,992,385,152,62,2,0,2,1120,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,17,8,6,2,562,277,158,58,2,0,2,691,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,18,8,3,5,1571,609,142,144,1,0,1,1744,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,19,8,7,1,328,171,159,23,1,0,1,387,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,20,8,4,4,1161,504,152,69,2,0,2,1299,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,21,8,3,5,3191,534,156,81,1,0,1,3367,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,22,8,5,3,937,330,146,54,1,0,1,1063,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,23,8,5,3,2063,367,159,76,1,0,1,2223,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,24,8,6,2,659,275,153,46,1,0,1,752,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,25,8,6,2,600,246,159,53,2,0,2,691,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,26,8,6,2,1896,276,145,52,1,0,1,1983,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,27,8,6,2,560,289,159,46,1,0,1,647,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,28,8,4,4,1428,458,152,92,2,0,2,1577,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,29,8,5,3,957,383,159,50,2,0,2,1070,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,30,8,5,3,852,394,143,88,1,0,1,971,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,31,8,5,3,1015,374,157,88,1,0,1,1181,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,32,8,7,1,279,169,154,25,1,0,1,338,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,33,8,7,1,296,167,159,9,1,0,1,353,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,34,8,7,1,310,112,149,20,1,0,1,367,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,35,8,5,3,1029,382,173,78,3,0,3,1209,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,36,8,6,2,573,282,153,29,1,0,1,712,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,37,8,5,3,959,390,158,60,2,0,2,1072,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,38,8,7,1,295,173,148,26,1,0,1,361,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,39,8,7,1,303,180,674,26,1,0,1,370,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,8,0,7,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48409,529,0,0,10,0
layer,9,0,8,1031,decode,0,8,8,0,0,0,176,0,0,0,0,19,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,1,8,7,1,311,168,160,27,3,0,3,370,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,2,8,8,0,0,0,163,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,3,8,7,1,331,161,160,16,2,0,2,387,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,4,8,5,3,1006,372,152,43,3,0,3,1120,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,5,8,7,1,298,172,160,13,2,0,2,359,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,6,8,8,0,0,0,162,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,7,8,7,1,290,170,159,27,2,0,2,350,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,8,8,6,2,1234,253,152,47,2,0,2,1341,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,9,8,8,0,0,0,182,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,10,8,8,0,0,0,162,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,11,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,12,8,7,1,1571,100,154,16,1,0,1,1623,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,13,8,6,2,1221,279,159,80,3,0,3,1362,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,14,8,7,1,287,169,147,11,1,0,1,341,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,15,8,7,1,782,176,158,17,1,0,1,840,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,16,8,8,0,0,0,174,0,0,0,0,18,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,17,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,18,8,7,1,341,129,147,23,1,0,1,395,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,19,8,7,1,840,166,161,43,1,0,1,960,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,20,8,6,2,569,258,160,57,2,0,2,704,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,21,8,7,1,333,162,159,19,1,0,1,394,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,22,8,6,2,599,269,145,49,1,0,1,686,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,23,8,6,2,608,268,160,54,1,0,1,723,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,24,8,4,4,1189,487,153,105,1,0,1,1339,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,25,8,5,3,983,381,158,58,2,0,2,1101,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,26,8,7,1,282,172,147,28,1,0,1,342,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,27,8,7,1,346,104,161,24,1,0,1,416,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,28,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,29,8,7,1,327,175,160,13,1,0,1,389,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,30,8,7,1,283,174,146,9,1,0,1,340,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,31,8,7,1,289,178,159,22,1,0,1,359,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,32,8,8,0,0,0,178,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,33,8,8,0,0,0,183,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,34,8,7,1,345,174,148,7,2,0,2,401,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,35,8,8,0,0,0,184,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,36,8,8,0,0,0,178,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,37,8,6,2,620,279,160,42,3,0,3,746,6,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,38,8,6,2,678,286,148,59,2,0,2,774,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,39,8,6,2,630,298,675,34,2,0,2,731,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,9,0,8,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28367,330,0,0,9,0
