row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,2,0,1,1024,decode,21,8,4,4,2324,1487,243,383,3,0,3,2667,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2830925338682968400
layer,2,0,1,1024,decode,22,8,2,6,3520,2185,197,724,3,0,3,4090,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6598201050541578421
layer,2,0,1,1024,decode,23,8,2,6,3382,2205,248,708,4,0,4,3951,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6461964092599354714
layer,2,0,1,1024,decode,24,8,4,4,2261,1499,266,507,3,0,3,2640,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6699422282684606569
layer,2,0,1,1024,decode,25,8,1,7,4021,2588,224,884,3,0,3,4745,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,4842964279801864887
layer,2,0,1,1024,decode,26,8,2,6,3576,2185,210,708,3,0,3,4114,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16314533401206975849
layer,2,0,1,1024,decode,27,8,3,5,2859,1855,261,659,4,0,4,3321,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2705478287396702708
layer,2,0,1,1024,decode,28,8,3,5,2842,1853,255,736,3,0,3,3370,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5446557770137224567
layer,2,0,1,1024,decode,29,8,4,4,2317,1454,279,444,3,0,3,2749,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4366789226622907902
layer,2,0,1,1024,decode,30,8,2,6,3411,2259,221,655,3,0,3,3984,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,3398158091908876480
layer,2,0,1,1024,decode,31,8,4,4,2271,1505,258,492,2,0,2,2654,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13926922323006055727
layer,2,0,1,1024,decode,32,8,0,8,4587,2978,233,702,2,0,2,5230,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,15204352,0,15204352,24,8944996924709752990
layer,2,0,1,1024,decode,33,8,4,4,2378,1472,271,486,3,0,3,2801,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15934871858393863475
layer,2,0,1,1024,decode,34,8,1,7,4384,2718,237,699,4,0,4,5015,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,14278656,0,14278656,21,665548483324997197
layer,2,0,1,1024,decode,35,8,4,4,2348,1468,244,544,4,0,4,2805,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16814289003665466279
layer,2,0,1,1024,decode,36,8,5,3,1714,1129,229,289,5,0,5,2039,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,668608971542748911
layer,2,0,1,1024,decode,37,8,5,3,1755,1100,256,325,5,0,5,2067,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16361849044320209401
layer,2,0,1,1024,decode,38,8,5,3,1867,1179,204,360,3,0,3,2201,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,6119424,0,6119424,9,17432620756248324035
layer,2,0,1,1024,decode,39,8,3,5,3049,1946,713,750,4,0,4,3660,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,14235781968762276838
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,160789,940,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,0,8,3920,3090,535,1192,2,0,2,4675,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,387763138642523683
layer,3,0,2,1025,decode,1,8,5,3,1474,1166,518,492,4,0,4,1890,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14838792663089422283
layer,3,0,2,1025,decode,2,8,1,7,3421,2690,468,1138,4,0,4,4189,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,7238674166488388674
layer,3,0,2,1025,decode,3,8,5,3,1436,1162,477,498,2,0,2,1769,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,184316700303516529
layer,3,0,2,1025,decode,4,8,6,2,971,767,459,272,2,0,2,1270,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3535991455209637368
layer,3,0,2,1025,decode,5,8,5,3,1556,1174,744,300,2,0,2,1901,9,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10801281771447016399
layer,3,0,2,1025,decode,6,8,3,5,2499,1913,522,766,2,0,2,3030,11,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,597971870145540806
layer,3,0,2,1025,decode,7,8,4,4,1964,1556,508,821,2,0,2,2393,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,18433825863616040781
layer,3,0,2,1025,decode,8,8,4,4,1973,1557,572,483,3,0,3,2402,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14308142288675301200
layer,3,0,2,1025,decode,9,8,4,4,1974,1557,456,587,3,0,3,2406,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,18143630253323891256
layer,3,0,2,1025,decode,10,8,7,1,478,400,441,114,3,0,3,650,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3875709231208931475
layer,3,0,2,1025,decode,11,8,3,5,2426,1922,624,720,2,0,2,2975,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11862560773235476312
layer,3,0,2,1025,decode,12,8,5,3,1465,1179,566,476,3,0,3,1772,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3871339846650554836
layer,3,0,2,1025,decode,13,8,4,4,1960,1551,917,677,2,0,2,2416,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3963909508623305594
layer,3,0,2,1025,decode,14,8,8,0,0,0,493,0,0,0,0,28,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2653508046308054429
layer,3,0,2,1025,decode,15,8,6,2,979,782,468,334,4,0,4,1244,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14823989632391258518
layer,3,0,2,1025,decode,16,8,5,3,1473,1183,502,321,4,0,4,1810,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12411775268198582720
layer,3,0,2,1025,decode,17,8,7,1,496,388,456,70,2,0,2,659,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4674125766709473995
layer,3,0,2,1025,decode,18,8,5,3,1538,1163,448,417,3,0,3,1874,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15094969345741067083
layer,3,0,2,1025,decode,19,8,6,2,1207,752,603,312,4,0,4,1442,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11968334982885776792
layer,3,0,2,1025,decode,20,8,4,4,2363,1525,514,290,3,0,3,2790,12,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8786501563535273223
layer,3,0,2,1025,decode,21,8,6,2,1113,745,502,225,4,0,4,1383,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17904074534084002226
layer,3,0,2,1025,decode,22,8,7,1,590,370,435,123,2,0,2,742,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8201365235564860877
layer,3,0,2,1025,decode,23,8,4,4,2243,1485,482,464,4,0,4,2666,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7936332208770278582
layer,3,0,2,1025,decode,24,8,6,2,1117,757,512,393,4,0,4,1389,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6070441676899486033
layer,3,0,2,1025,decode,25,8,8,0,0,0,616,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11478666883944582321
layer,3,0,2,1025,decode,26,8,8,0,0,0,472,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10988848915759543530
layer,3,0,2,1025,decode,27,8,4,4,2255,1456,523,377,4,0,4,2754,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,184525824642311812
layer,3,0,2,1025,decode,28,8,6,2,1120,764,479,267,4,0,4,1390,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5875047384032536667
layer,3,0,2,1025,decode,29,8,6,2,1176,728,471,197,4,0,4,1411,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9786533444387538142
layer,3,0,2,1025,decode,30,8,4,4,2211,1479,857,572,3,0,3,2657,9,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14239594231136484220
layer,3,0,2,1025,decode,31,8,6,2,1113,745,515,312,4,0,4,1467,10,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14892279873549185013
layer,3,0,2,1025,decode,32,8,1,7,4016,2600,573,596,4,0,4,4594,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,10524399402409244233
layer,3,0,2,1025,decode,33,8,4,4,2323,1480,580,424,1,0,1,2780,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9231532741469030088
layer,3,0,2,1025,decode,34,8,2,6,3688,2319,384,693,3,0,3,4266,10,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,12238848,0,12238848,18,8704852297129922515
layer,3,0,2,1025,decode,35,8,7,1,549,395,547,262,3,0,3,732,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5117622471838198194
layer,3,0,2,1025,decode,36,8,1,7,4054,2531,447,1150,3,0,3,4736,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15767600887453327046
layer,3,0,2,1025,decode,37,8,6,2,1189,759,488,283,4,0,4,1426,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15921603364994446797
layer,3,0,2,1025,decode,38,8,4,4,2325,1563,608,486,4,0,4,2822,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,8159232,0,8159232,12,13749932681241082956
layer,3,0,2,1025,decode,39,8,8,0,0,0,840,0,0,0,0,25,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14307962025817843349
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104608,724,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,0,8,4,4,1993,1549,161,828,4,0,4,2392,11,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10785482959002530052
layer,4,0,3,1026,decode,1,8,2,6,2964,2323,191,1411,4,0,4,3637,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10150776006256109680
layer,4,0,3,1026,decode,2,8,4,4,1988,1532,143,488,5,0,5,2438,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5567969965353876719
layer,4,0,3,1026,decode,3,8,6,2,988,783,160,380,2,0,2,1263,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18186750719502291417
layer,4,0,3,1026,decode,4,8,1,7,3442,2676,183,1375,2,0,2,4137,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,7759719852475793034
layer,4,0,3,1026,decode,5,8,5,3,1537,1162,158,550,2,0,2,1877,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18074820885289029125
layer,4,0,3,1026,decode,6,8,1,7,3642,2705,152,1207,2,0,2,4349,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,12078747307121425439
layer,4,0,3,1026,decode,7,8,3,5,2478,1925,181,892,2,0,2,2985,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9864821432866841424
layer,4,0,3,1026,decode,8,8,5,3,1449,1163,178,710,2,0,2,1815,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,327909561715050034
layer,4,0,3,1026,decode,9,8,5,3,1477,1173,181,534,2,0,2,1831,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5016294594966695178
layer,4,0,3,1026,decode,10,8,4,4,1964,1546,159,785,2,0,2,2412,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2625559728295887029
layer,4,0,3,1026,decode,11,8,4,4,1973,1537,157,783,2,0,2,2384,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10520150191015872495
layer,4,0,3,1026,decode,12,8,2,6,2984,2327,162,1076,3,0,3,3575,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,15954552578410693388
layer,4,0,3,1026,decode,13,8,4,4,1948,1553,157,737,4,0,4,2370,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,18368475082982860540
layer,4,0,3,1026,decode,14,8,2,6,2963,2324,158,1278,2,0,2,3588,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18277865277707338045
layer,4,0,3,1026,decode,15,8,4,4,1970,1548,157,673,2,0,2,2387,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10647714633549507247
layer,4,0,3,1026,decode,16,8,2,6,2896,2279,173,1170,2,0,2,3663,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11800523511718110126
layer,4,0,3,1026,decode,17,8,5,3,1465,1156,178,676,3,0,3,1811,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10885638083466930012
layer,4,0,3,1026,decode,18,8,3,5,2577,1943,147,832,3,0,3,3051,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4601153849446492553
layer,4,0,3,1026,decode,19,8,3,5,2893,1808,156,528,3,0,3,3372,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8530458658335011698
layer,4,0,3,1026,decode,20,8,2,6,3550,2202,153,984,2,0,2,4107,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2439663918706249577
layer,4,0,3,1026,decode,21,8,3,5,2848,1832,155,674,2,0,2,3339,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5168316792670064099
layer,4,0,3,1026,decode,22,8,4,4,2353,1448,159,677,2,0,2,2833,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1136857934311711105
layer,4,0,3,1026,decode,23,8,2,6,3387,2205,157,752,3,0,3,3977,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1679686199729933019
layer,4,0,3,1026,decode,24,8,1,7,3901,2550,166,1173,3,0,3,4639,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,7960243028004892209
layer,4,0,3,1026,decode,25,8,2,6,3462,2204,187,1008,2,0,2,4085,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12146736573498773025
layer,4,0,3,1026,decode,26,8,3,5,2979,1815,160,872,3,0,3,3523,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3771843676854158731
layer,4,0,3,1026,decode,27,8,5,3,1701,1103,160,375,4,0,4,2021,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7718885733008926209
layer,4,0,3,1026,decode,28,8,1,7,3940,2572,151,1025,3,0,3,4643,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,14219102265213066908
layer,4,0,3,1026,decode,29,8,4,4,2321,1478,158,600,3,0,3,2731,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7436698261229334650
layer,4,0,3,1026,decode,30,8,4,4,2236,1509,145,536,2,0,2,2633,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,775950438694917220
layer,4,0,3,1026,decode,31,8,4,4,2272,1490,162,685,2,0,2,2656,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6159449115802341516
layer,4,0,3,1026,decode,32,8,4,4,2277,1490,159,708,3,0,3,2716,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17583049111437338600
layer,4,0,3,1026,decode,33,8,5,3,1748,1094,181,533,3,0,3,2114,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14259099927139955169
layer,4,0,3,1026,decode,34,8,5,3,1796,1157,145,478,3,0,3,2115,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,5912753910401402794
layer,4,0,3,1026,decode,35,8,5,3,1697,1105,182,376,3,0,3,2082,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7721237154235472917
layer,4,0,3,1026,decode,36,8,4,4,2252,1456,152,551,4,0,4,2759,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,18230602901718338261
layer,4,0,3,1026,decode,37,8,3,5,3014,1815,158,712,3,0,3,3514,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3229052189505743613
layer,4,0,3,1026,decode,38,8,3,5,2944,1934,145,694,3,0,3,3427,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,1632446888005151663
layer,4,0,3,1026,decode,39,8,3,5,3137,1932,673,594,3,0,3,3613,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,1579597844167267262
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,128078,968,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,0,8,5,3,1484,1148,179,542,4,0,4,1864,11,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1297367471027884682
layer,5,0,4,1027,decode,1,8,7,1,488,377,160,100,4,0,4,658,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13243236604600731190
layer,5,0,4,1027,decode,2,8,7,1,498,392,162,184,4,0,4,712,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6688931217897754972
layer,5,0,4,1027,decode,3,8,7,1,478,391,161,142,2,0,2,634,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8478445813266885597
layer,5,0,4,1027,decode,4,8,4,4,2070,1520,154,486,3,0,3,2525,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12680762202167939966
layer,5,0,4,1027,decode,5,8,4,4,2134,1513,156,537,1,0,1,2543,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16629416217266716379
layer,5,0,4,1027,decode,6,8,7,1,530,379,166,114,2,0,2,718,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,119878326500348527
