row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,5,0,4,1027,decode,15,8,4,4,2275,1776,156,355,3,0,3,2567,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,16,8,6,2,1086,866,153,133,2,0,2,1282,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,17,8,6,2,1095,883,160,249,3,0,3,1319,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,18,8,5,3,1688,1322,145,223,3,0,3,1938,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,19,8,5,3,1649,1318,159,222,2,0,2,1863,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,20,8,7,1,483,411,154,120,1,0,1,593,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,21,8,5,3,1670,1349,160,102,3,0,3,1883,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,22,8,6,2,1143,864,147,138,1,0,1,1348,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,23,8,6,2,1062,853,161,192,1,0,1,1304,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,24,8,3,5,2847,2304,151,591,2,0,2,3208,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,25,8,8,0,0,0,188,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,26,8,6,2,1084,815,145,227,2,0,2,1294,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,27,8,6,2,1009,835,160,280,3,0,3,1245,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,28,8,5,3,1564,1320,154,569,2,0,2,1875,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,29,8,5,3,1691,1298,159,231,1,0,1,1956,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,30,8,5,3,1715,1277,145,434,1,0,1,1997,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,31,8,6,2,1007,840,161,389,2,0,2,1256,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,32,8,5,3,1611,1303,154,206,2,0,2,1890,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,33,8,6,2,1125,850,160,199,2,0,2,1335,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,34,8,7,1,567,434,149,129,1,0,1,712,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,35,8,6,2,1053,884,180,243,3,0,3,1292,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,36,8,7,1,485,425,155,112,2,0,2,608,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,37,8,7,1,529,413,163,122,1,0,1,655,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,38,8,6,2,1173,935,147,124,2,0,2,1352,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,39,8,6,2,1136,910,679,286,3,0,3,1377,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,87695,676,0,0,15,0
layer,6,0,5,1028,decode,0,8,3,5,3055,2222,152,483,4,0,4,3422,10,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,1,8,3,5,2973,2156,161,663,3,0,3,3402,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,2,8,6,2,1118,839,145,272,3,0,3,1348,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,3,8,6,2,1135,858,160,173,3,0,3,1310,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,4,8,5,3,1785,1256,155,430,4,0,4,2049,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,5,8,8,0,0,0,186,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,6,8,7,1,495,429,147,227,3,0,3,631,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,7,8,6,2,1059,854,159,182,3,0,3,1226,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,8,8,4,4,2365,1780,152,519,2,0,2,2744,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,9,8,6,2,1119,889,159,257,2,0,2,1297,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,10,8,6,2,1122,867,148,201,1,0,1,1308,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,11,8,5,3,1670,1328,158,490,2,0,2,1971,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,12,8,4,4,2276,1790,154,650,2,0,2,2619,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,13,8,5,3,1656,1379,159,289,3,0,3,1925,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,14,8,7,1,507,408,148,141,1,0,1,655,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,15,8,5,3,1683,1343,159,521,3,0,3,2007,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,16,8,5,3,1667,1352,155,241,2,0,2,1951,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,17,8,6,2,1059,872,195,522,3,0,3,1412,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,18,8,4,4,2330,1771,145,574,3,0,3,2741,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,19,8,5,3,1695,1304,159,194,2,0,2,1924,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,20,8,3,5,2967,2236,154,470,2,0,2,3345,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,21,8,4,4,2271,1741,159,673,2,0,2,2658,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,22,8,5,3,1764,1307,144,533,2,0,2,2050,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,23,8,3,5,2959,2250,160,601,3,0,3,3388,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,24,8,3,5,2902,2256,152,651,3,0,3,3307,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,25,8,5,3,1646,1339,158,244,3,0,3,1888,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,26,8,5,3,1712,1305,145,554,3,0,3,1979,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,27,8,6,2,1055,815,183,355,3,0,3,1315,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,28,8,6,2,1058,810,154,172,2,0,2,1216,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,29,8,6,2,1049,819,161,349,2,0,2,1271,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,30,8,6,2,1053,814,146,302,2,0,2,1278,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,31,8,6,2,1045,841,160,196,2,0,2,1203,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,32,8,4,4,2234,1779,154,684,2,0,2,2610,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,33,8,5,3,1698,1271,159,454,1,0,1,1970,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,34,8,5,3,1790,1413,147,352,1,0,1,2015,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,35,8,5,3,1641,1306,166,570,2,0,2,1949,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,36,8,3,5,2811,2279,162,1050,1,0,1,3346,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,37,8,4,4,2318,1777,158,668,2,0,2,2711,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,38,8,6,2,1134,904,149,329,1,0,1,1301,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,39,8,5,3,1791,1352,686,475,2,0,2,2125,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,6,0,5,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,89923,683,0,0,12,0
layer,7,0,6,1029,decode,0,8,3,5,2892,2308,152,458,3,0,3,3269,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,1,8,2,6,3478,2613,158,837,3,0,3,3970,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,2,8,4,4,2176,1684,144,576,3,0,3,2497,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,3,8,4,4,2233,1661,159,454,2,0,2,2636,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,4,8,7,1,512,402,180,201,2,0,2,716,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,5,8,7,1,496,395,187,122,2,0,2,674,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,6,8,7,1,491,392,148,125,2,0,2,667,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,7,8,7,1,487,371,184,134,2,0,2,688,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,8,8,7,1,493,408,167,165,2,0,2,659,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,9,8,5,3,1542,1225,157,319,2,0,2,1810,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,10,8,7,1,502,437,148,87,1,0,1,627,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,11,8,7,1,480,418,160,89,1,0,1,606,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,12,8,8,0,0,0,190,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,13,8,8,0,0,0,193,0,0,0,0,16,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,14,8,6,2,1087,823,147,144,2,0,2,1276,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,15,8,8,0,0,0,189,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,16,8,6,2,1059,837,154,202,2,0,2,1227,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,17,8,4,4,2158,1714,158,564,2,0,2,2497,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,18,8,7,1,538,424,147,121,1,0,1,685,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,19,8,5,3,1640,1307,160,486,2,0,2,1918,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,20,8,8,0,0,0,180,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,21,8,7,1,507,407,161,142,1,0,1,651,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,22,8,8,0,0,0,166,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,23,8,3,5,2750,2213,159,557,4,0,4,3105,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,24,8,5,3,1605,1300,154,346,2,0,2,1857,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,25,8,6,2,1071,845,160,102,3,0,3,1242,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,26,8,5,3,1695,1299,145,394,2,0,2,2013,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,27,8,6,2,1043,815,158,238,3,0,3,1238,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,28,8,6,2,1035,857,156,279,3,0,3,1249,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,29,8,6,2,1041,815,157,208,2,0,2,1239,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,30,8,6,2,1066,847,146,250,2,0,2,1287,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,31,8,4,4,2133,1724,159,416,2,0,2,2455,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,32,8,5,3,1569,1236,153,272,1,0,1,1794,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,33,8,6,2,1067,857,159,136,2,0,2,1246,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,34,8,5,3,1779,1343,159,548,2,0,2,2101,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,35,8,5,3,1543,1283,158,415,3,0,3,1776,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,36,8,8,0,0,0,179,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,37,8,5,3,1772,1224,159,295,3,0,3,2079,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,38,8,6,2,1077,878,149,295,1,0,1,1305,10,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,39,8,4,4,2352,1822,673,494,1,0,1,2724,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,7,0,6,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,66136,537,0,0,6,0
layer,8,0,7,1030,decode,0,8,0,8,4770,3654,151,790,3,0,3,5401,10,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,1,8,8,0,0,0,184,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,2,8,8,0,0,0,164,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,3,8,5,3,1662,1246,159,210,3,0,3,1883,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,4,8,7,1,533,421,154,153,2,0,2,654,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,5,8,5,3,1615,1245,159,220,3,0,3,1883,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,6,8,6,2,1040,813,147,229,2,0,2,1207,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,7,8,6,2,1013,805,159,216,2,0,2,1223,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,8,8,5,3,1571,1264,152,240,2,0,2,1800,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,9,8,7,1,510,428,161,75,2,0,2,619,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,10,8,8,0,0,0,164,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,11,8,7,1,502,424,160,88,1,0,1,613,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,12,8,5,3,1560,1284,154,411,2,0,2,1806,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,13,8,7,1,490,408,161,125,1,0,1,656,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,14,8,7,1,506,413,157,183,1,0,1,701,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,15,8,5,3,1538,1233,160,329,2,0,2,1817,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,16,8,5,3,1556,1265,153,285,2,0,2,1780,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,17,8,6,2,1003,806,159,190,1,0,1,1161,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,18,8,3,5,2759,2222,143,495,1,0,1,3091,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,19,8,7,1,540,418,161,95,1,0,1,688,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,20,8,4,4,2165,1743,153,498,2,0,2,2455,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,21,8,3,5,2783,2212,156,497,1,0,1,3120,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,22,8,5,3,1855,1306,147,298,1,0,1,2129,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,23,8,5,3,1708,1374,159,193,1,0,1,1911,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,24,8,6,2,1102,899,155,215,1,0,1,1265,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,25,8,6,2,1114,888,160,116,2,0,2,1298,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,26,8,6,2,1156,879,147,192,2,0,2,1330,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,27,8,6,2,1123,885,160,218,2,0,2,1294,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,28,8,4,4,2322,1824,152,213,2,0,2,2580,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,29,8,5,3,1690,1313,159,293,3,0,3,1935,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,30,8,5,3,1684,1314,144,377,2,0,2,1967,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,31,8,5,3,1605,1342,158,402,1,0,1,1863,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,32,8,7,1,522,427,155,81,1,0,1,634,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,33,8,7,1,527,418,160,85,1,0,1,654,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,34,8,7,1,533,452,150,36,1,0,1,649,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,35,8,5,3,1597,1304,159,354,3,0,3,1867,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,36,8,6,2,1024,837,155,340,1,0,1,1282,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,37,8,5,3,1624,1331,159,391,1,0,1,1967,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,38,8,7,1,535,457,148,190,1,0,1,673,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,39,8,7,1,534,451,676,24,1,0,1,653,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,8,0,7,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,69426,563,0,0,11,0
layer,9,0,8,1031,decode,0,8,8,0,0,0,176,0,0,0,0,19,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,1,8,7,1,523,420,160,58,3,0,3,631,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,2,8,8,0,0,0,164,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,3,8,7,1,514,401,160,92,2,0,2,634,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,4,8,5,3,1700,1255,153,460,3,0,3,1980,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,5,8,7,1,496,407,161,100,2,0,2,614,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,6,8,8,0,0,0,162,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,7,8,7,1,505,418,161,29,1,0,1,645,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,8,8,6,2,1046,807,154,180,2,0,2,1232,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,9,8,8,0,0,0,183,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,10,8,8,0,0,0,162,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,11,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,12,8,7,1,526,419,156,149,1,0,1,644,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,13,8,6,2,1011,827,160,293,3,0,3,1231,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,14,8,7,1,510,394,149,186,1,0,1,707,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,15,8,7,1,504,411,159,115,1,0,1,619,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,16,8,8,0,0,0,175,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,17,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,18,8,7,1,514,398,148,142,1,0,1,674,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,19,8,7,1,483,401,161,149,1,0,1,662,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,20,8,6,2,1038,827,156,330,2,0,2,1285,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,21,8,7,1,513,415,159,154,1,0,1,677,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,22,8,6,2,1055,793,150,308,2,0,2,1338,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,23,8,6,2,1039,832,162,145,2,0,2,1255,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,24,8,4,4,2167,1812,154,795,2,0,2,2560,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,25,8,5,3,1749,1323,169,486,2,0,2,2068,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,26,8,7,1,516,411,149,119,1,0,1,631,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,27,8,7,1,504,408,160,118,2,0,2,640,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,28,8,8,0,0,0,174,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,29,8,7,1,502,403,162,96,1,0,1,622,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,30,8,7,1,487,404,147,66,1,0,1,600,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,31,8,7,1,491,396,160,148,1,0,1,685,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,32,8,8,0,0,0,178,0,0,0,0,19,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,33,8,8,0,0,0,183,0,0,0,0,16,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,34,8,7,1,537,436,149,129,1,0,1,660,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,35,8,8,0,0,0,185,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,9,0,8,1031,decode,36,8,8,0,0,0,179,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
