row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,10,0,9,136,decode,18,8,7,1,319,166,144,41,1,0,1,414,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,440481565051333190,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,19,8,7,1,309,175,159,41,1,0,1,399,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3636914449266102055,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,20,8,6,2,657,301,153,66,2,0,2,801,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1481640695958228924,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,21,8,8,0,0,0,179,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372748322243033036,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,22,8,7,1,319,171,144,17,2,0,2,381,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3883574391584390457,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,23,8,7,1,305,174,160,17,1,0,1,388,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16097460006470681003,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,24,8,8,0,0,0,173,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17982123898159918898,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,25,8,7,1,299,155,162,40,1,0,1,359,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11667471829715060801,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,26,8,8,0,0,0,159,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687042300089688261,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,27,8,8,0,0,0,182,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10197804202889524642,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,28,8,6,2,698,297,154,54,2,0,2,812,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,862835602802075356,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,29,8,7,1,4622,262,160,26,1,0,1,4722,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8573648783834778450,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,30,8,7,1,4070,163,144,7,1,0,1,4144,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12225414343385928778,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,31,8,5,3,1615,404,161,101,2,0,2,1770,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3136707724217711122,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,32,8,8,0,0,0,176,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12363961511064630396,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,33,8,6,2,877,296,158,61,2,0,2,1000,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8792502867803693197,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,34,8,7,1,386,174,145,23,1,0,1,472,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,12417754167355375309,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,35,8,6,2,5391,395,160,63,2,0,2,5485,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11977729599320737797,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,36,8,6,2,645,304,153,88,2,0,2,804,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14295789920659678292,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,37,8,5,3,1193,427,157,112,3,0,3,1358,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12335130773298991040,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,38,8,5,3,1952,441,144,121,2,0,2,2132,10,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,11792382779347442684,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,39,8,7,1,4091,177,677,21,1,0,1,4174,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,16832519235363412535,0,0,0,0,0,0,0,0
request,10,0,9,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,47797,433,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,0,8,7,1,348,156,153,52,3,0,3,438,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13752061682182859772,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,1,8,6,2,704,286,160,58,4,0,4,820,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3671770091983518084,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,2,8,4,4,1481,556,141,129,4,0,4,1695,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9502492281645903271,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,3,8,4,4,5495,584,157,150,4,0,4,5702,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9784137220707317288,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,4,8,5,3,6814,385,156,84,4,0,4,6997,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3162804470617996141,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,5,8,6,2,702,309,158,79,4,0,4,845,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5209220739066450078,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,6,8,7,1,334,172,145,25,3,0,3,419,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3897460784983115726,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,7,8,7,1,335,174,161,33,3,0,3,421,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10441621081237985884,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,8,8,6,2,2562,316,153,85,5,0,5,2715,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13708950532611813882,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,9,8,8,0,0,0,180,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4495025657307624376,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,10,8,7,1,2170,170,143,53,1,0,1,2274,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4557210866926226125,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,11,8,6,2,6419,373,161,52,3,0,3,6513,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1691102136812413906,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,12,8,8,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12997929092757780834,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,13,8,6,2,5293,290,160,64,2,0,2,5402,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9034438458927865456,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,14,8,7,1,319,173,144,12,2,0,2,382,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17170889658984669062,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,15,8,7,1,340,169,161,34,1,0,1,429,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5412050933553075746,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,16,8,7,1,356,140,154,36,1,0,1,423,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11974962715807655381,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,17,8,7,1,360,172,161,31,1,0,1,439,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10794085220456199734,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,18,8,8,0,0,0,158,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15799263491683995394,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,19,8,7,1,321,171,160,41,1,0,1,410,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17988190696867751455,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,20,8,6,2,5859,400,153,90,2,0,2,6008,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4900092950834999578,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,21,8,8,0,0,0,180,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11927863681752624834,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,22,8,7,1,311,170,145,44,1,0,1,389,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10061796546347833215,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,23,8,7,1,507,150,159,27,1,0,1,594,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7040921833537564862,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,24,8,8,0,0,0,173,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5071179296124846802,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,25,8,6,2,1095,296,159,70,2,0,2,1216,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4927969956705875744,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,26,8,7,1,362,169,144,26,1,0,1,447,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15018021186249731840,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,27,8,7,1,5735,173,161,24,1,0,1,5797,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2518858018718407975,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,28,8,8,0,0,0,175,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5095912132651774936,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,29,8,7,1,4149,163,160,18,1,0,1,4232,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3339611026600156272,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,30,8,6,2,6911,435,140,77,2,0,2,7050,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8796630222680208867,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,31,8,3,5,9686,674,158,158,3,0,3,9949,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11407963209129881544,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,32,8,7,1,353,176,154,29,1,0,1,426,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15384330664642553468,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,33,8,6,2,789,310,158,59,2,0,2,905,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9294837972055209873,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,34,8,4,4,1536,605,144,151,2,0,2,1781,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,12015607263444812177,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,35,8,6,2,666,301,159,61,2,0,2,796,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3667821792527153563,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,36,8,7,1,4418,218,166,47,1,0,1,4496,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13450369065003021660,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,37,8,5,3,4361,429,157,107,1,0,1,4520,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18107390613545277583,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,38,8,7,1,395,168,146,31,1,0,1,461,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,4023038026040428773,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,39,8,6,2,764,290,676,47,2,0,2,887,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,13251926240262467553,0,0,0,0,0,0,0,0
request,11,0,10,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,95998,512,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,0,8,6,2,699,274,153,49,4,0,4,822,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2925420408621948646,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,1,8,6,2,671,269,158,84,4,0,4,810,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9887708508919463289,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,2,8,5,3,4575,439,142,132,4,0,4,4756,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17354080079687561022,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,3,8,8,0,0,0,182,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,804467492284404381,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,4,8,7,1,612,141,155,31,3,0,3,682,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,376835580367821545,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,5,8,5,3,2571,411,157,113,4,0,4,2733,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7782803973760838238,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,6,8,5,3,6078,412,143,91,4,0,4,6209,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5807734445174405187,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,7,8,7,1,340,174,161,11,3,0,3,426,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9059665023185837923,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,8,8,8,0,0,0,175,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9584337223041354751,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,9,8,8,0,0,0,179,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17635141348441040057,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,10,8,7,1,317,160,143,20,1,0,1,402,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3049752565942236276,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,11,8,4,4,1664,573,158,149,2,0,2,1859,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4539629512384614638,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,12,8,7,1,329,185,152,43,1,0,1,420,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15495205941748032204,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,13,8,7,1,329,194,159,15,1,0,1,397,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2420161764345620667,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,14,8,8,0,0,0,159,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3110163408323819532,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,15,8,7,1,324,172,160,22,1,0,1,405,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,752374720699047118,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,16,8,5,3,1002,408,152,104,2,0,2,1142,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,330541059587125001,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,17,8,6,2,632,286,159,100,2,0,2,779,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,695229829491849715,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,18,8,7,1,312,178,142,37,1,0,1,372,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14258693106952246754,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,19,8,6,2,818,286,161,28,2,0,2,952,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14762968802316151021,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,20,8,8,0,0,0,175,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13473855817300433707,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,21,8,7,1,316,159,159,47,1,0,1,400,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14008773866500702670,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,22,8,3,5,1786,694,142,204,1,0,1,1982,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14306507909075216808,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,23,8,4,4,1353,557,156,171,3,0,3,1526,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16172545035234477482,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,24,8,5,3,1195,410,152,101,2,0,2,1337,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7004085966657504098,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,25,8,4,4,1423,557,159,195,2,0,2,1645,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2373178049013238061,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,26,8,5,3,1071,419,141,119,2,0,2,1223,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10547415517827096547,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,27,8,5,3,2368,388,171,153,2,0,2,2520,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2953052275567158045,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,28,8,6,2,775,292,154,59,1,0,1,894,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4662998291842586357,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,29,8,7,1,369,166,159,40,1,0,1,450,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3497900685755670332,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,30,8,5,3,1036,425,142,147,2,0,2,1194,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,563275370940070350,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,31,8,6,2,792,283,160,73,2,0,2,922,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16954764596290754365,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,32,8,6,2,688,287,153,80,2,0,2,822,10,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15729722731331330040,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,33,8,8,0,0,0,182,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1893070227974133027,0,0,0,0,0,0,0,0
