row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,4,0,3,1026,decode,15,8,4,4,2475,1599,158,435,1,0,1,2847,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,16,8,6,2,1120,783,155,136,1,0,1,1311,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,17,8,4,4,2609,1619,154,472,2,0,2,2975,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,18,8,5,3,1730,1187,145,321,2,0,2,2094,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,19,8,5,3,1696,1199,159,271,2,0,2,1959,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,20,8,4,4,2492,1610,154,647,2,0,2,2922,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,21,8,6,2,1208,775,158,117,1,0,1,1444,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,22,8,4,4,2565,1605,144,282,1,0,1,2892,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,23,8,4,4,2456,1589,159,363,1,0,1,2795,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,24,8,3,5,3250,2008,150,515,1,0,1,3695,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,25,8,5,3,1717,1225,159,258,2,0,2,1973,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,26,8,5,3,1834,1173,146,469,2,0,2,2214,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,27,8,5,3,1807,1207,162,513,2,0,2,2153,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,28,8,2,6,3858,2444,160,851,2,0,2,4622,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,29,8,2,6,3781,2452,164,1177,2,0,2,4426,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,30,8,2,6,4198,2396,141,1246,2,0,2,4759,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,31,8,3,5,3270,2000,158,753,2,0,2,3707,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,32,8,3,5,3116,2031,152,747,2,0,2,3613,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,33,8,3,5,3272,2017,156,549,1,0,1,3722,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,34,8,2,6,4384,2576,145,825,2,0,2,4914,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,35,8,3,5,3018,1996,157,630,2,0,2,3493,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,36,8,1,7,4496,2877,152,977,1,0,1,5135,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,37,8,3,5,3223,1977,176,641,1,0,1,3767,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,38,8,4,4,2739,1696,145,573,2,0,2,3182,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,39,8,5,3,1940,1239,676,457,1,0,1,2270,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,121818,863,0,0,17,0
layer,5,0,4,1027,decode,0,8,0,8,5172,3321,162,1072,3,0,3,5955,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,1,8,3,5,3318,1991,157,505,2,0,2,3688,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,2,8,4,4,2439,1557,145,600,3,0,3,2944,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,3,8,3,5,3283,1936,157,565,2,0,2,3685,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,4,8,5,3,1915,1210,154,339,3,0,3,2197,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,5,8,5,3,1956,1183,159,283,2,0,2,2235,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,6,8,3,5,3138,1970,160,589,3,0,3,3630,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,7,8,5,3,1835,1146,158,406,2,0,2,2135,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,8,8,8,0,0,0,177,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,9,8,7,1,535,406,159,130,1,0,1,702,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,10,8,6,2,1229,771,146,147,2,0,2,1432,11,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,11,8,5,3,1769,1180,160,480,2,0,2,2111,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,12,8,4,4,2609,1494,172,756,2,0,2,3213,8,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,13,8,5,3,1822,1203,158,305,2,0,2,2106,10,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,14,8,3,5,3152,1990,144,595,2,0,2,3595,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,15,8,4,4,2402,1564,158,675,2,0,2,2829,11,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,16,8,5,3,1697,1156,152,274,2,0,2,2000,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,17,8,4,4,2390,1555,159,327,1,0,1,2771,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,18,8,4,4,2568,1574,142,742,1,0,1,2924,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,19,8,6,2,1045,770,160,229,1,0,1,1286,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,20,8,5,3,1668,1168,155,290,1,0,1,1972,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,21,8,5,3,1689,1128,169,480,2,0,2,2108,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,22,8,5,3,1787,1154,147,275,2,0,2,2043,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,23,8,6,2,1071,796,161,162,2,0,2,1274,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,24,8,4,4,2226,1553,164,770,1,0,1,2674,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,25,8,7,1,544,388,160,57,1,0,1,712,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,26,8,6,2,1227,783,148,157,2,0,2,1422,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,27,8,5,3,1742,1182,165,431,1,0,1,2125,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,28,8,5,3,1859,1182,154,287,2,0,2,2116,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,29,8,6,2,1088,804,163,156,2,0,2,1371,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,30,8,5,3,1876,1211,160,570,1,0,1,2293,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,31,8,5,3,1743,1182,160,221,1,0,1,2037,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,32,8,6,2,1086,811,155,229,1,0,1,1324,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,33,8,6,2,1103,785,184,354,2,0,2,1391,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,34,8,5,3,1946,1283,146,282,2,0,2,2257,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,35,8,6,2,1049,811,159,239,2,0,2,1299,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,36,8,7,1,562,391,154,92,1,0,1,698,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,37,8,7,1,569,385,162,150,1,0,1,723,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,38,8,7,1,558,421,148,51,1,0,1,713,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,39,8,6,2,1172,842,694,440,2,0,2,1508,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93453,693,0,0,17,0
layer,6,0,5,1028,decode,0,8,3,5,3455,1972,152,625,3,0,3,3887,10,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,1,8,5,3,1936,1153,159,254,2,0,2,2173,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,2,8,6,2,1106,779,144,213,2,0,2,1336,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,3,8,6,2,1091,762,160,195,2,0,2,1276,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,4,8,5,3,1847,1172,154,425,2,0,2,2175,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,5,8,8,0,0,0,180,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,6,8,7,1,523,393,147,89,2,0,2,655,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,7,8,6,2,1146,811,159,325,3,0,3,1409,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,8,8,4,4,2412,1529,154,271,2,0,2,2852,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,9,8,6,2,1164,763,158,179,2,0,2,1361,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,10,8,6,2,1108,787,145,292,1,0,1,1344,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,11,8,5,3,1810,1192,158,305,1,0,1,2058,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,12,8,5,3,1937,1164,152,298,1,0,1,2190,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,13,8,5,3,1751,1201,160,410,1,0,1,2068,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,14,8,7,1,583,385,147,93,2,0,2,730,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,15,8,6,2,1236,788,167,280,1,0,1,1530,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,16,8,4,4,2512,1597,154,589,2,0,2,2866,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,17,8,5,3,1675,1168,181,371,2,0,2,1996,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,18,8,4,4,2449,1566,142,479,1,0,1,2828,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,19,8,5,3,1684,1192,160,486,2,0,2,1968,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,20,8,4,4,2423,1576,154,422,2,0,2,2823,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,21,8,4,4,2441,1587,155,594,2,0,2,2756,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,22,8,6,2,1157,744,146,189,2,0,2,1357,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,23,8,3,5,2999,1986,159,732,2,0,2,3489,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,24,8,3,5,3157,1982,152,586,1,0,1,3630,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,25,8,4,4,2465,1591,158,510,2,0,2,2790,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,26,8,6,2,1171,814,154,338,1,0,1,1466,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,27,8,6,2,1245,798,159,182,1,0,1,1484,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,28,8,5,3,1793,1218,154,356,1,0,1,2064,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,29,8,6,2,1176,768,167,272,3,0,3,1438,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,30,8,6,2,1110,801,156,420,2,0,2,1453,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,31,8,7,1,548,382,161,159,1,0,1,744,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,32,8,4,4,2399,1582,151,455,2,0,2,2766,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,33,8,5,3,1823,1204,161,460,2,0,2,2137,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,34,8,5,3,2117,1262,146,263,2,0,2,2404,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,35,8,4,4,2396,1589,156,662,2,0,2,2791,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,36,8,3,5,3145,1967,155,792,2,0,2,3672,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,37,8,4,4,2646,1595,160,605,1,0,1,3032,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,38,8,6,2,1213,873,156,440,1,0,1,1512,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,39,8,4,4,2774,1681,678,627,1,0,1,3156,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,6,0,5,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93824,709,0,0,21,0
layer,7,0,6,1029,decode,0,8,2,6,3960,2389,150,728,3,0,3,4548,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,1,8,2,6,3944,2336,159,722,2,0,2,4454,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,2,8,4,4,2372,1573,141,751,4,0,4,2763,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,3,8,5,3,1836,1172,159,383,2,0,2,2114,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,4,8,7,1,504,392,155,110,2,0,2,678,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,5,8,7,1,543,373,159,66,2,0,2,717,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,6,8,7,1,530,386,147,66,2,0,2,662,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,7,8,7,1,496,390,161,153,2,0,2,634,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,8,8,6,2,1124,746,154,158,3,0,3,1331,10,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,9,8,5,3,1892,1192,157,396,1,0,1,2212,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,10,8,7,1,558,388,146,36,1,0,1,699,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,11,8,7,1,553,405,161,112,1,0,1,729,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,12,8,8,0,0,0,176,0,0,0,0,19,9,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,13,8,8,0,0,0,181,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,14,8,6,2,1173,790,147,246,2,0,2,1376,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,15,8,8,0,0,0,181,0,0,0,0,19,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,16,8,7,1,517,390,154,114,1,0,1,679,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,17,8,4,4,2471,1587,157,825,2,0,2,2848,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,18,8,7,1,538,392,146,120,1,0,1,692,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,19,8,6,2,1110,785,161,250,2,0,2,1345,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,20,8,7,1,540,393,156,86,1,0,1,704,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,21,8,7,1,515,392,159,96,1,0,1,673,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,22,8,7,1,549,383,146,165,1,0,1,699,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,23,8,3,5,3142,1990,158,650,2,0,2,3584,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,24,8,4,4,2437,1570,152,596,2,0,2,2833,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,25,8,6,2,1158,798,161,304,2,0,2,1420,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,26,8,4,4,2543,1558,144,284,2,0,2,2858,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,27,8,6,2,1103,747,180,250,1,0,1,1352,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,28,8,7,1,528,393,155,95,1,0,1,667,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,29,8,6,2,1116,786,158,291,2,0,2,1336,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,30,8,6,2,1070,763,159,438,2,0,2,1350,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,31,8,4,4,2367,1583,159,450,1,0,1,2700,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,32,8,3,5,3091,2004,152,541,1,0,1,3495,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,33,8,5,3,1837,1167,161,320,2,0,2,2159,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,34,8,5,3,1999,1238,145,343,2,0,2,2314,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,35,8,4,4,2358,1614,156,567,1,0,1,2730,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,36,8,8,0,0,0,175,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,37,8,6,2,1216,772,161,164,1,0,1,1398,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,38,8,7,1,567,423,147,34,1,0,1,738,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,7,0,6,1029,decode,39,8,6,2,1189,853,679,220,1,0,1,1415,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,7,0,6,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,72902,571,0,0,9,0
layer,8,0,7,1030,decode,0,8,1,7,4699,2802,162,1070,3,0,3,5378,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,1,8,8,0,0,0,183,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,2,8,8,0,0,0,162,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,3,8,5,3,1839,1166,164,490,3,0,3,2202,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,4,8,6,2,1079,773,153,314,3,0,3,1317,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,5,8,6,2,1078,759,158,154,3,0,3,1348,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,6,8,6,2,1095,767,148,200,3,0,3,1302,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,7,8,5,3,1790,1168,158,371,3,0,3,2048,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,8,8,6,2,1063,790,160,350,3,0,3,1342,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,9,8,7,1,582,394,160,30,1,0,1,712,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,10,8,8,0,0,0,161,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,11,8,7,1,553,385,159,61,1,0,1,706,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,12,8,5,3,1690,1151,176,561,2,0,2,2101,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,13,8,7,1,529,400,160,176,1,0,1,676,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,14,8,7,1,620,378,147,59,1,0,1,741,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,15,8,5,3,1620,1181,158,418,2,0,2,1962,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,16,8,7,1,577,406,155,101,1,0,1,721,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,17,8,7,1,580,386,162,88,1,0,1,719,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,18,8,4,4,2705,1551,143,567,2,0,2,3118,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,19,8,6,2,1137,778,160,346,2,0,2,1359,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,20,8,4,4,2424,1589,155,711,2,0,2,2784,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,21,8,5,3,1885,1176,156,519,1,0,1,2197,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,22,8,5,3,1787,1159,147,447,1,0,1,2106,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,23,8,5,3,1709,1204,158,554,1,0,1,2083,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,24,8,7,1,523,393,154,53,1,0,1,661,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,25,8,6,2,1094,756,179,419,2,0,2,1390,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,26,8,5,3,1791,1169,151,507,3,0,3,2178,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,27,8,6,2,1259,795,160,289,2,0,2,1514,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,28,8,6,2,1200,788,163,339,2,0,2,1519,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,29,8,6,2,1195,807,179,396,2,0,2,1468,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,30,8,6,2,1275,788,146,309,1,0,1,1508,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,31,8,4,4,2439,1600,156,570,1,0,1,2839,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,32,8,7,1,582,376,156,153,1,0,1,774,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,33,8,8,0,0,0,182,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,34,8,6,2,1331,806,148,340,2,0,2,1630,6,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,8,0,7,1030,decode,35,8,6,2,1130,792,157,389,1,0,1,1405,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
