row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,2,0,1,1024,decode,14,8,3,5,2812,1894,209,780,7,0,7,3344,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,2,6,3291,2303,269,779,5,1,4,3908,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,16,8,3,5,2730,1916,202,523,6,0,6,3174,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,2,6,3304,2274,275,767,12,1,11,3947,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,3,5,2864,1882,188,664,4,0,4,3381,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,19,8,2,6,3278,2271,267,741,8,1,7,3884,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,1,7,3774,2666,226,1092,4,0,4,4476,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,2,6,3316,2272,248,819,4,0,4,3971,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,1,7,3961,2628,181,988,5,0,5,4636,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,23,8,4,4,2182,1501,230,634,3,0,3,2706,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,2,6,3278,2270,254,837,3,0,3,3895,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,2,6,3303,2270,259,868,4,1,3,3908,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,2,6,3458,2251,225,678,5,0,5,4057,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,2,6,3313,2269,257,616,4,1,3,3898,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,5,3,1636,1157,250,452,4,0,4,2010,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,1,7,3710,2711,247,979,6,1,5,4370,8,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,2,6,3288,2262,210,574,2,0,2,3892,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,2,6,3281,2218,246,957,3,0,3,3986,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,3,5,2699,1903,253,831,3,0,3,3249,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,1,7,3814,2598,221,1311,5,1,4,4644,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,34,8,2,6,3459,2398,212,1032,4,0,4,4151,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,35,8,4,4,2221,1473,256,812,5,1,4,2762,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,5,3,1598,1154,235,422,3,0,3,1953,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,263,0,0,0,0,23,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,232,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,730,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,172820,1086,0,0,23,0
layer,3,0,2,1025,decode,0,8,2,6,3431,2238,392,620,4,0,4,4028,13,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,1,8,2,6,3349,2207,461,792,5,0,5,3981,11,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,2,8,3,5,2815,1851,431,1519,5,0,5,4115,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,3,8,2,6,3341,2220,433,1537,5,0,5,4623,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,4,8,7,1,534,392,417,120,5,0,5,752,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,5,8,4,4,2194,1457,714,530,5,0,5,2789,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,6,8,7,1,560,366,438,125,5,0,5,711,11,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,7,8,5,3,1649,1142,499,388,5,0,5,2024,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,5,3,1626,1099,514,423,7,0,7,2134,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,9,8,7,1,545,381,389,91,4,0,4,700,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,10,8,6,2,1096,748,424,457,3,0,3,1417,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,5,3,1597,1123,599,464,4,0,4,2073,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,12,8,6,2,1112,745,525,302,4,0,4,1388,11,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,13,8,5,3,1615,1113,842,441,3,0,3,2107,10,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,3,5,2817,1894,413,752,3,0,3,3332,11,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,15,8,5,3,1664,1155,427,291,3,0,3,2002,13,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,16,8,6,2,1100,776,410,136,4,0,4,1335,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,1115,741,444,340,4,0,4,1414,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,18,8,5,3,1729,1137,385,290,3,0,3,2058,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,19,8,6,2,1099,763,522,206,3,0,3,1348,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,20,8,5,3,1619,1149,464,450,2,0,2,1982,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,21,8,5,3,1664,1132,450,410,3,0,3,2042,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,22,8,5,3,1696,1108,430,417,3,0,3,2112,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,23,8,3,5,2750,1866,450,982,4,0,4,3382,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,24,8,3,5,2765,1862,445,1027,3,0,3,3342,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,25,8,4,4,2287,1483,529,496,2,0,2,2739,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,26,8,7,1,569,378,439,176,3,0,3,781,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,27,8,3,5,2690,1887,447,975,3,0,3,3288,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,28,8,6,2,1115,768,431,262,4,0,4,1402,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,29,8,7,1,533,380,445,175,2,0,2,727,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,30,8,3,5,2723,1856,740,1275,4,0,4,3351,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,31,8,6,2,1042,767,460,278,2,0,2,1345,10,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,32,8,4,4,2092,1544,462,490,3,0,3,2524,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,33,8,4,4,2146,1529,482,537,2,0,2,2574,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,34,8,5,3,1701,1225,348,383,3,0,3,2031,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,35,8,7,1,518,394,452,114,2,0,2,675,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,36,8,5,3,1564,1161,397,420,3,0,3,1931,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,37,8,6,2,1083,752,462,427,4,0,4,1392,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,38,8,4,4,2268,1633,547,695,4,0,4,2729,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,39,8,4,4,2285,1658,808,715,3,0,3,2745,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,109005,702,0,0,14,0
layer,4,0,3,1026,decode,0,8,3,5,2836,1853,169,877,3,0,3,3436,10,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,1,8,3,5,2774,1797,183,1040,4,0,4,3408,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,2,8,4,4,2219,1423,144,664,4,0,4,2791,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,3,8,3,5,2799,1867,185,818,4,0,4,3317,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,4,8,4,4,2177,1453,153,797,4,0,4,2712,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,5,8,6,2,1099,721,180,352,4,0,4,1407,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,6,8,4,4,2210,1472,157,802,3,0,3,2745,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,7,8,5,3,1642,1123,185,681,4,0,4,2058,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,8,8,6,2,1102,731,172,274,4,0,4,1441,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,9,8,7,1,531,378,164,94,3,0,3,746,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,10,8,8,0,0,0,169,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,11,8,6,2,1095,744,178,242,2,0,2,1384,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,12,8,8,0,0,0,181,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,13,8,8,0,0,0,185,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,14,8,6,2,1084,739,166,351,3,0,3,1453,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,15,8,4,4,2173,1485,183,734,2,0,2,2706,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,16,8,6,2,1057,758,172,344,2,0,2,1391,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,17,8,4,4,2186,1456,159,619,2,0,2,2756,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,18,8,3,5,2857,1862,143,575,2,0,2,3346,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,19,8,5,3,1652,1134,177,411,1,0,1,2032,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,20,8,4,4,2191,1491,174,815,2,0,2,2673,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,21,8,5,3,1640,1117,173,382,2,0,2,2063,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,22,8,3,5,2881,1863,144,757,2,0,2,3361,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,23,8,4,4,2193,1515,178,473,2,0,2,2651,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,24,8,3,5,2765,1882,152,600,2,0,2,3247,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,25,8,6,2,1071,751,175,325,1,0,1,1408,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,26,8,5,3,1696,1124,145,519,3,0,3,2045,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,27,8,4,4,2200,1502,182,834,2,0,2,2685,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,28,8,3,5,2721,1860,151,709,2,0,2,3283,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,29,8,3,5,2717,1913,157,647,3,0,3,3268,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,30,8,1,7,3896,2661,143,891,3,0,3,4510,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,31,8,4,4,2226,1526,176,692,1,0,1,2688,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,32,8,4,4,2190,1497,169,935,2,0,2,2726,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,33,8,2,6,3294,2276,174,687,2,0,2,3942,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,34,8,3,5,2877,2017,145,608,2,0,2,3429,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,35,8,3,5,2703,1869,158,704,2,0,2,3249,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,36,8,3,5,2693,1925,153,684,2,0,2,3157,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,37,8,3,5,2755,1904,158,664,2,0,2,3234,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,38,8,3,5,2875,2051,143,692,2,0,2,3330,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,39,8,5,3,1706,1212,679,610,2,0,2,2159,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107367,768,0,0,17,0
layer,5,0,4,1027,decode,0,8,0,8,4585,3047,176,1306,4,0,4,5386,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,1,8,3,5,2751,1787,182,820,4,0,4,3413,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,2,8,4,4,2224,1441,163,863,4,0,4,2724,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,3,8,5,3,1649,1088,168,518,4,0,4,2048,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,4,8,4,4,2208,1458,168,801,4,0,4,2697,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,5,8,6,2,1090,783,186,160,5,0,5,1379,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,6,8,4,4,2214,1445,158,750,4,0,4,2767,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,7,8,7,1,538,358,159,48,4,0,4,713,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,8,8,7,1,552,380,156,98,4,0,4,685,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,9,8,6,2,1096,757,185,458,3,0,3,1402,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,10,8,4,4,2213,1443,164,517,4,0,4,2729,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,11,8,3,5,2714,1890,157,674,3,0,3,3181,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,12,8,5,3,1618,1128,179,460,4,0,4,2009,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,13,8,5,3,1619,1136,160,611,3,0,3,1934,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,14,8,4,4,2216,1472,155,539,3,0,3,2765,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,15,8,4,4,2184,1496,184,862,3,0,3,2683,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,16,8,5,3,1624,1126,177,543,3,0,3,2024,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,17,8,4,4,2218,1474,158,642,2,0,2,2661,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,18,8,5,3,1647,1083,165,515,1,0,1,2152,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,19,8,6,2,1070,723,186,416,1,0,1,1429,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,20,8,5,3,1627,1109,173,551,2,0,2,2008,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,21,8,6,2,1084,755,176,373,2,0,2,1378,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,22,8,4,4,2261,1492,158,762,2,0,2,2790,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,23,8,5,3,1594,1118,185,475,2,0,2,2021,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,24,8,5,3,1646,1108,171,554,2,0,2,2083,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,25,8,5,3,1671,1109,164,470,2,0,2,2067,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,26,8,6,2,1156,737,168,378,3,0,3,1446,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,27,8,3,5,2715,1926,158,531,3,0,3,3189,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,28,8,5,3,1546,1139,154,201,3,0,3,1944,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,29,8,4,4,2102,1531,173,585,2,0,2,2574,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,30,8,5,3,1637,1145,159,424,2,0,2,1998,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,31,8,4,4,2146,1541,175,857,3,0,3,2626,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,32,8,6,2,1040,776,169,263,2,0,2,1335,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,33,8,6,2,1046,777,177,133,1,0,1,1366,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,34,8,6,2,1110,793,157,222,2,0,2,1402,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,35,8,6,2,1043,757,183,153,2,0,2,1348,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,36,8,7,1,554,367,154,47,2,0,2,723,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,37,8,7,1,528,386,160,132,2,0,2,708,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,38,8,6,2,1144,801,146,258,1,0,1,1420,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,39,8,6,2,1119,826,681,204,2,0,2,1442,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,91479,677,0,0,18,0
layer,6,0,5,1028,decode,0,8,4,4,2271,1484,152,378,3,0,3,2639,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,1,8,3,5,2786,1819,184,649,4,0,4,3353,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,2,8,6,2,1104,723,148,329,4,0,4,1408,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,3,8,7,1,557,364,160,156,3,0,3,702,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,4,8,5,3,1668,1104,168,503,4,0,4,2038,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,5,8,8,0,0,0,187,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,6,8,8,0,0,0,168,0,0,0,0,16,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,7,8,6,2,1077,755,179,342,5,0,5,1364,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,8,8,6,2,1096,727,169,402,4,0,4,1428,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,9,8,6,2,1092,777,159,252,4,0,4,1317,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,10,8,6,2,1126,743,157,372,3,0,3,1420,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,11,8,6,2,1084,758,184,416,3,0,3,1389,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,12,8,5,3,1673,1147,171,555,2,0,2,2032,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,13,8,5,3,1662,1088,183,524,2,0,2,2108,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,14,8,7,1,542,384,147,202,2,0,2,709,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,15,8,6,2,1127,736,177,343,3,0,3,1407,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,16,8,5,3,1623,1129,153,475,3,0,3,2036,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,17,8,6,2,1088,734,162,211,3,0,3,1405,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,18,8,4,4,2208,1504,152,605,1,0,1,2697,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,19,8,6,2,1078,773,184,427,2,0,2,1390,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,20,8,3,5,2686,1891,153,783,3,0,3,3230,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,21,8,4,4,2216,1482,157,735,3,0,3,2704,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,22,8,4,4,2282,1468,166,813,2,0,2,2755,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,23,8,5,3,1640,1110,184,565,2,0,2,2012,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,24,8,3,5,2660,1896,152,946,2,0,2,3206,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,25,8,3,5,2781,1863,157,834,2,0,2,3301,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,26,8,6,2,1133,741,146,155,2,0,2,1421,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,27,8,6,2,1074,779,176,263,1,0,1,1370,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,28,8,5,3,1646,1141,166,591,2,0,2,2035,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,29,8,6,2,1110,771,182,259,2,0,2,1415,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,30,8,4,4,2187,1503,154,540,2,0,2,2693,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,31,8,7,1,524,399,161,110,1,0,1,680,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,32,8,7,1,539,394,153,71,1,0,1,691,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,33,8,6,2,1166,731,168,324,2,0,2,1446,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
