row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,1,0,0,512,prefill,15,97,49,48,22212,13007,1610,2799,1,0,1,24638,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,16,67,42,25,10909,6404,1422,1200,0,0,0,12168,10,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,17,65,43,22,9936,6092,1408,1373,1,0,1,11116,10,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,18,85,48,37,17454,10928,1434,2186,0,0,0,19477,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,19,87,46,41,19340,12084,1541,2555,0,0,0,21505,11,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,20,104,45,59,27173,16467,1639,3447,1,0,1,30210,10,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,21,89,42,47,20286,12164,1554,2453,1,0,1,22613,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,22,110,46,64,27588,16415,1583,3531,0,0,0,30656,10,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,23,92,50,42,17602,10305,1547,2003,0,0,0,19510,11,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,24,80,45,35,14644,9067,1485,1838,1,0,1,16365,11,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,25,67,46,21,8714,5385,1406,1152,0,0,0,9772,10,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,26,71,44,27,12405,7318,1330,1628,0,0,0,13899,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,27,75,46,29,13454,8614,1448,1861,1,0,1,15034,10,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,28,48,35,13,5414,3664,1265,897,3,0,3,6186,10,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,29,64,46,18,8475,5448,1384,1085,1,0,1,9590,17,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,30,79,43,36,20124,12155,1361,2654,1,0,1,22290,11,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,31,65,46,19,9332,6474,1385,1432,1,0,1,10492,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,32,56,43,13,7135,4631,1321,1341,2,0,2,8094,11,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,33,91,46,45,25381,16499,1548,3863,1,0,1,28276,14,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,34,68,44,24,14075,8466,1334,1826,1,0,1,15625,13,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,35,63,46,17,8886,5888,1364,1377,1,0,1,10011,12,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,36,58,41,17,8216,6001,1329,1639,2,0,2,9398,11,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,37,45,42,3,1381,1078,1230,209,2,0,2,1660,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,38,49,47,2,978,727,1204,256,2,0,2,1225,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,39,54,45,9,5508,3924,1770,1256,2,0,2,6293,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,0,179,55,124,69899,45925,2177,10264,0,0,0,77350,12,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,1,185,52,133,63620,33728,2206,6220,0,0,0,69854,14,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,2,205,47,158,67951,33759,2188,5934,0,0,0,74323,12,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,3,123,45,78,33244,15518,1770,2710,2,0,2,36402,11,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,4,131,47,84,34918,15836,1800,2934,0,0,0,38172,13,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,5,110,47,63,24410,12023,1676,2205,2,0,2,26906,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,6,97,45,52,19787,10580,1511,1979,2,0,2,21936,11,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,7,103,46,57,22149,11593,1664,2390,2,0,2,24601,11,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,8,81,45,36,14494,7860,1531,1557,1,0,1,16124,11,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,9,81,47,34,13989,7686,1532,1436,0,0,0,15519,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,10,100,47,53,22281,12005,1510,2323,1,0,1,24694,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,11,94,54,40,16750,9183,1597,1877,0,0,0,18591,11,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,12,68,41,27,11199,6428,1434,1309,1,0,1,12472,10,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,13,63,43,20,8650,5185,1397,875,1,0,1,9656,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,14,68,45,23,10354,6429,1333,1459,0,0,0,11677,10,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,15,99,50,49,22462,13498,1607,2739,0,0,0,24855,13,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,16,71,46,25,11665,6906,1444,1491,1,0,1,13070,11,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,17,66,45,21,9105,5579,1413,1307,1,0,1,10218,11,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,18,91,50,41,19209,12132,1470,2556,1,0,1,21410,10,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,19,86,51,35,16459,10405,1536,1977,1,0,1,18343,10,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,20,111,47,64,30316,18406,1689,3577,0,0,0,33553,11,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,21,106,45,61,27838,16313,1657,3195,0,0,0,30759,11,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,22,113,52,61,26681,15447,1606,3158,1,0,1,29568,10,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,23,99,52,47,20230,12237,1627,2424,1,0,1,22554,11,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,24,84,48,36,15119,9154,1506,1712,1,0,1,16847,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,25,69,49,20,8364,5306,1428,1118,0,0,0,9444,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,26,78,45,33,15318,8947,1367,1731,0,0,0,16965,10,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,27,90,50,40,19072,11748,1541,2533,0,0,0,21279,10,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,28,56,42,14,6019,3906,1305,696,3,0,3,6795,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,29,65,47,18,8077,5747,1384,1308,1,0,1,9110,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,30,84,53,31,17395,10436,1386,2237,0,0,0,19259,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,31,65,49,16,7813,5696,1383,1368,0,0,0,8840,10,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,32,57,43,14,7662,5373,1315,1486,2,0,2,8662,10,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,33,87,49,38,20594,14195,1512,3150,0,0,0,23030,10,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,34,75,49,26,15012,9280,1360,1932,0,0,0,16574,11,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,35,69,51,18,9142,6372,1396,1465,0,0,0,10292,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,36,54,45,9,3922,2901,1309,724,3,0,3,4575,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,37,47,47,0,0,0,1285,0,0,0,0,46,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,38,48,44,4,1610,1305,1196,288,2,0,2,1933,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,39,59,51,8,4756,3535,3451,999,2,0,2,5521,10,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,0,185,59,126,71363,48179,2204,10785,0,0,0,78919,13,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,1,187,57,130,62204,34546,2210,6674,0,0,0,68508,12,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,2,196,47,149,65218,33282,2150,6139,0,0,0,71576,11,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,3,116,37,79,34434,16162,1701,2855,1,0,1,37608,11,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,4,112,46,66,28222,13136,1683,2526,2,0,2,30981,11,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,5,106,49,57,23166,11684,1778,2643,1,0,1,26069,11,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,6,96,41,55,22008,11977,1508,2137,3,1,2,24485,20,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,7,81,39,42,17096,9165,1525,1635,3,1,2,18957,11,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,8,75,42,33,13865,7553,1489,1389,3,0,3,15361,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,9,70,46,24,9549,5463,1456,1081,2,1,1,10722,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,10,99,41,58,24739,13861,1510,2834,1,0,1,27384,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,11,95,49,46,18851,10684,1593,2086,1,1,0,20909,10,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,12,75,45,30,12512,7298,1484,1555,2,0,2,14004,11,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,13,68,45,23,9293,5544,1433,1140,2,1,1,10482,10,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,14,71,46,25,10766,6850,1357,1342,1,0,1,12068,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,15,98,51,47,22678,13843,1603,2745,2,1,1,25154,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,16,78,47,31,14140,8530,1545,1663,1,0,1,15984,10,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,17,80,52,28,13434,8255,1507,1601,0,0,0,15002,10,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,18,91,51,40,18982,11827,1477,2650,0,0,0,21143,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,19,100,50,50,23367,14618,1614,3029,1,1,0,25949,10,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,20,107,45,62,27836,16845,1657,3619,1,0,1,30936,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,21,93,43,50,22185,13692,1590,2893,2,1,1,24749,10,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,22,123,54,69,30858,18498,1676,3490,0,0,0,34158,10,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,23,93,48,45,20727,12067,1601,2554,1,1,0,23047,10,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,24,91,50,41,18474,11284,1543,2270,0,0,0,20558,11,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,25,64,46,18,7893,4739,1390,957,2,1,1,8864,11,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,26,77,48,29,14183,8366,1370,1861,0,0,0,15796,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,27,89,53,36,17616,11466,1523,2380,1,1,0,19628,11,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,28,52,43,9,3658,2888,1284,759,2,0,2,4275,11,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,29,70,45,25,12766,8475,1417,1878,2,1,1,14217,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,30,81,50,31,18470,11412,1375,2664,0,0,0,20473,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,31,70,50,20,10433,7097,1414,1696,1,1,0,11774,11,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,32,59,46,13,6355,4500,1327,1248,2,0,2,7213,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,33,87,50,37,20464,14428,1513,3269,1,0,1,22920,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,34,71,46,25,14163,9985,1344,2270,1,0,1,15789,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,35,69,48,21,10410,7559,1395,1842,1,1,0,11729,11,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,36,58,46,12,5786,4143,1326,966,3,0,3,6582,10,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,37,45,45,0,0,0,1252,0,0,0,0,50,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,38,43,41,2,953,806,1142,194,2,0,2,1191,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,39,54,50,4,2039,1585,4023,488,3,1,2,2393,10,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,0,184,56,128,71202,48290,2199,10974,0,0,0,78924,14,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,1,171,50,121,59696,32333,2131,6295,1,1,0,65629,13,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,2,191,48,143,63272,32296,2129,5709,0,0,0,69444,12,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,3,112,36,76,33148,15469,1678,2875,4,1,3,36296,11,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,4,105,36,69,30234,14326,1645,2580,2,0,2,33144,11,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,5,108,50,58,23547,11625,1663,2290,2,0,2,25927,11,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,6,104,47,57,22535,12022,1547,2396,1,0,1,24953,12,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,7,93,49,44,17515,9482,1597,2011,1,0,1,19502,11,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,8,73,43,30,12120,7007,1479,1145,1,0,1,13465,11,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,9,78,51,27,11042,6321,1509,1316,0,0,0,12282,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,10,102,45,57,24117,13688,1537,2524,1,0,1,26727,10,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,11,106,57,49,20357,11534,1642,2329,0,0,0,22534,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,12,77,43,34,14236,8130,1497,1787,1,0,1,15865,11,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,13,68,43,25,9954,5911,1440,1310,1,0,1,11178,11,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,14,77,45,32,14017,8234,1398,1658,1,0,1,15589,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,15,101,54,47,21084,12340,1616,2721,0,0,0,23405,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,16,79,47,32,14231,8310,1499,1692,1,0,1,15845,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,17,77,48,29,12145,7392,1496,1538,0,0,0,13629,10,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,18,98,57,41,18622,11297,1507,2241,0,0,0,20631,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,19,115,57,58,26338,15771,1710,3363,0,0,0,29171,10,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,20,117,52,65,29228,17315,1756,3225,0,0,0,32345,15,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,21,110,52,58,26040,15700,1679,3311,0,0,0,28867,11,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,22,127,52,75,33373,19881,1693,4020,1,0,1,36921,11,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,23,96,50,46,19630,11877,1613,2141,0,0,0,21844,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,24,95,47,48,20407,12563,1616,2527,1,0,1,22622,11,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,25,82,49,33,13669,8277,1495,1638,0,0,0,15242,11,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,26,81,52,29,13349,8006,1390,1605,0,0,0,14877,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,27,100,57,43,19297,11897,1639,2516,0,0,0,21481,11,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,28,61,44,17,7489,4630,1368,990,0,0,0,8387,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,29,72,47,25,11143,7423,1431,1775,0,0,0,12590,10,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,30,87,54,33,17902,10170,1408,2128,0,0,0,19832,11,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,31,64,47,17,7681,5110,1378,1092,0,0,0,8631,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,32,62,50,12,5524,3847,1362,942,1,0,1,6271,10,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,33,100,53,47,23422,15883,1672,3451,0,0,0,26096,10,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,34,78,50,28,14816,9442,1379,1989,0,0,0,16430,11,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,35,81,54,27,12566,8525,1460,1946,0,0,0,14069,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,36,63,49,14,6441,4813,1361,1308,0,0,0,7367,10,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,37,51,45,6,2923,2028,1288,472,3,0,3,3406,10,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,38,50,46,4,2213,1564,1219,389,3,0,3,2614,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,39,55,50,5,2949,2152,11647,621,2,0,2,3408,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8674304,96757,0,0,20,0
layer,2,0,1,1024,decode,0,8,2,6,3645,2672,351,1777,4,0,4,5065,38,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,1,8,2,6,3754,2629,229,1369,4,0,4,5095,11,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,0,8,5120,3565,2136,731,3,0,3,5626,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,3,8,1,7,4539,3051,254,5443,3,0,3,9575,13,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,4,4,2335,1628,268,5079,4,0,4,11512,12,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,5,8,3,5,2881,2138,272,1476,4,0,4,3310,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,6,8,7,1,510,375,330,4617,4,0,4,5025,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,7,8,5,3,1644,1345,316,757,6,0,6,1979,12,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,6,2,1178,853,325,479,6,0,6,1430,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,359,0,0,0,0,31,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,6,2,1086,882,262,474,5,0,5,1308,11,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,11,8,7,1,532,427,433,249,4,0,4,714,12,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,12,8,6,2,1075,878,429,524,6,0,6,1313,15,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,5,3,1664,1312,441,720,11,0,11,1958,14,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,7,1,527,410,426,271,4,0,4,737,14,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,5,3,1682,1311,446,904,10,0,10,2060,14,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,484,0,0,0,0,38,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,491,0,0,0,0,36,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,1104,893,328,411,8,0,8,1331,14,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,19,8,7,1,533,424,428,178,4,0,4,754,13,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,3,5,2864,2179,397,1260,9,0,9,3326,13,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,4,4,2288,1754,412,997,8,0,8,2717,13,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,1,7,4338,3144,306,1694,13,0,13,4855,13,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,23,8,5,3,1598,1275,388,701,6,0,6,1953,12,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,4,4,2159,1700,392,885,8,0,8,2630,12,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,7,1,530,420,366,126,3,0,3,722,13,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,7,1,512,416,304,143,4,0,4,712,12,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,524,405,359,270,4,0,4,711,12,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,7,1,494,422,334,284,4,0,4,686,12,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,378,0,0,0,0,31,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,330,0,0,0,0,28,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,6,2,1063,861,343,469,6,0,6,1306,11,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,374,0,0,0,0,32,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,562,423,364,262,4,0,4,764,11,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
