row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,16,prefill,20,24,12,12,13128,1387,781,398,0,0,0,15142,20,19,0,0,0,0,0,0,66,lru,0,0,0,0,0,0,64,38,64,12,0,0,7,0,36,0,22806528,2,13131,1302,22806528,22806528,0,22806528,36,12906487157378065723
layer,1,0,0,16,prefill,21,27,12,15,15830,1765,1135,523,0,0,0,18260,17,22,0,0,0,0,0,0,62,lru,0,0,0,0,0,0,64,34,64,15,0,0,6,0,45,0,28508160,0,15835,1561,28508160,28508160,0,28508160,45,9486980334643873046
layer,1,0,0,16,prefill,22,29,13,16,16973,1810,242,519,0,0,0,19382,18,31,0,0,0,0,0,0,75,lru,0,0,0,0,0,0,64,31,64,16,0,0,5,0,48,0,30408704,0,16980,1557,30408704,30408704,0,30408704,48,17596522503111261359
layer,1,0,0,16,prefill,23,35,18,17,17371,1840,843,461,9,0,9,19896,13,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,35,64,15,2,0,5,0,51,0,32309248,0,17374,1626,32309248,32309248,0,32309248,51,4442257380969637555
layer,1,0,0,16,prefill,24,25,13,12,12463,1312,799,347,0,0,0,14237,18,99,0,0,0,0,0,0,66,lru,0,0,0,0,0,0,64,36,64,12,0,0,5,0,36,0,22806528,0,12466,1078,22806528,22806528,0,22806528,36,7905132572270119190
layer,1,0,0,16,prefill,25,22,11,11,11965,1887,787,1037,0,0,0,14415,16,31,0,0,0,0,0,0,62,lru,0,0,0,0,0,0,64,45,64,11,0,0,5,0,33,0,20905984,1,11968,1103,20905984,20905984,0,20905984,33,12555165384681370117
layer,1,0,0,16,prefill,26,26,10,16,16661,1869,253,524,0,0,0,19249,18,17,0,0,0,0,0,0,74,lru,0,0,0,0,0,0,64,33,64,16,0,0,6,0,48,0,30408704,0,16668,1651,30408704,30408704,0,30408704,48,7920636833452722424
layer,1,0,0,16,prefill,27,31,12,19,19802,2148,783,562,0,0,0,22740,12,17,0,0,0,0,0,0,74,lru,0,0,0,0,0,0,64,32,64,19,0,0,4,0,57,0,36110336,0,19809,1904,36110336,36110336,0,36110336,57,6099141612428370294
layer,1,0,0,16,prefill,28,28,9,19,19233,2055,706,619,0,0,0,21930,16,25,0,0,0,0,0,0,73,lru,0,0,0,0,0,0,64,27,64,19,0,0,4,0,57,0,36110336,1,19236,1733,36110336,36110336,0,36110336,57,5169654753000406794
layer,1,0,0,16,prefill,29,29,10,19,20593,2033,836,578,0,0,0,23315,26,24,0,0,0,0,0,0,76,lru,0,0,0,0,0,0,64,31,64,19,0,0,5,0,57,0,36110336,0,20602,1785,36110336,36110336,0,36110336,57,14625686914578514252
layer,1,0,0,16,prefill,30,25,9,16,16262,1813,239,1183,0,0,0,18786,17,18,0,0,0,0,0,0,75,lru,0,0,0,0,0,0,64,30,64,16,0,0,5,0,48,0,30408704,1,16267,1621,30408704,30408704,0,30408704,48,15067955384833784813
layer,1,0,0,16,prefill,31,26,11,15,15610,1565,764,415,0,0,0,17702,12,5,0,0,0,0,0,0,66,lru,0,0,0,0,0,0,64,36,64,15,0,0,4,0,45,0,28508160,0,15617,1388,28508160,28508160,0,28508160,45,12650120498170352818
layer,1,0,0,16,prefill,32,31,15,16,16930,1651,784,409,0,0,0,19340,14,7,0,0,0,0,0,0,72,lru,0,0,0,0,0,0,64,33,64,16,0,0,4,0,48,0,30408704,0,16938,1642,30408704,30408704,0,30408704,48,2854695396346661520
layer,1,0,0,16,prefill,33,32,18,14,14265,1531,697,411,0,0,0,16285,15,27,0,0,0,0,0,0,71,lru,0,0,0,0,0,0,64,38,64,14,0,0,3,0,42,0,26607616,0,14267,1304,26607616,26607616,0,26607616,42,3840809467070169501
layer,1,0,0,16,prefill,34,34,15,19,21761,2162,262,526,0,0,0,25080,15,18,0,0,0,0,0,0,75,lru,0,0,0,0,0,0,64,35,64,19,0,0,6,0,57,0,38756352,0,21770,2322,38756352,38756352,0,38756352,57,17283997303686832393
layer,1,0,0,16,prefill,35,21,13,8,8259,899,754,255,0,0,0,9445,13,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,64,48,64,8,0,0,5,0,24,0,15204352,0,8260,747,15204352,15204352,0,15204352,24,18079364963644057392
layer,1,0,0,16,prefill,36,26,13,13,12675,1818,901,1207,0,0,0,14852,15,29,0,0,0,0,0,0,62,lru,0,0,0,0,0,0,64,42,64,13,0,0,3,0,39,0,24707072,0,12680,1129,24707072,24707072,0,24707072,39,3330851971448357904
layer,1,0,0,16,prefill,37,29,16,13,13092,1499,752,473,0,0,0,15094,18,23,0,0,0,0,0,0,62,lru,0,0,0,0,0,0,64,47,64,13,0,0,8,0,39,0,24707072,0,13100,1226,24707072,24707072,0,24707072,39,2265595132577711305
layer,1,0,0,16,prefill,38,24,13,11,13055,1328,252,321,0,0,0,14968,15,29,0,0,0,0,0,0,53,lru,0,0,0,0,0,0,64,43,64,11,0,0,3,0,33,0,22437888,0,13058,1265,22437888,22437888,0,22437888,33,1654924466682562635
layer,1,0,0,16,prefill,39,25,12,13,15561,1572,430,408,0,0,0,17764,13,6,0,0,0,0,0,0,46,lru,0,0,0,0,0,0,64,40,64,13,0,0,4,0,39,0,26517504,0,15569,1499,26517504,26517504,0,26517504,39,17497361415704341933
layer,1,0,0,24,prefill,0,45,33,12,12500,1262,353,345,5,0,5,14558,10,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,51,64,0,12,0,5,3,33,1900544,20905984,0,12505,1424,22806528,22806528,0,20905984,33,765712025436299254
layer,1,0,0,24,prefill,1,42,23,19,18540,2066,318,512,8,0,8,21895,11,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,41,64,0,19,0,6,6,51,3801088,32309248,0,18543,2408,36110336,36110336,0,32309248,51,17353699005255203331
layer,1,0,0,24,prefill,2,43,26,17,15340,1860,276,1602,8,0,8,18499,12,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,40,64,0,17,0,6,9,42,5701632,26607616,0,15342,2307,32309248,32309248,0,26607616,42,13747272201484486553
layer,1,0,0,24,prefill,3,43,29,14,14480,1512,303,381,11,0,11,16561,12,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,50,64,2,12,0,6,0,42,0,26607616,1,14490,1350,26607616,26607616,0,26607616,42,15303065207267330691
layer,1,0,0,24,prefill,4,34,28,6,6199,682,305,181,0,0,0,7131,11,18,0,0,0,0,0,0,74,lru,0,0,0,0,0,0,64,57,64,6,0,0,5,0,18,0,11403264,0,6200,566,11403264,11403264,0,11403264,18,12313387108575120968
layer,1,0,0,24,prefill,5,35,27,8,8384,880,311,211,8,0,8,9606,10,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,54,64,3,5,0,4,0,24,0,15204352,0,8388,759,15204352,15204352,0,15204352,24,17033809303325472401
layer,1,0,0,24,prefill,6,29,23,6,6354,690,238,156,0,0,0,7271,10,8,0,0,0,0,0,0,71,lru,0,0,0,0,0,0,64,53,64,6,0,0,4,0,18,0,11403264,0,6357,556,11403264,11403264,0,11403264,18,3046168179418329298
layer,1,0,0,24,prefill,7,27,21,6,6241,684,265,153,0,0,0,7147,9,8,0,0,0,0,0,0,73,lru,0,0,0,0,0,0,64,56,64,6,0,0,3,0,18,0,11403264,0,6243,562,11403264,11403264,0,11403264,18,2113525577408053022
layer,1,0,0,24,prefill,8,30,22,8,8762,853,354,270,0,0,0,10046,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,64,56,64,8,0,0,6,0,24,0,15204352,0,8764,794,15204352,15204352,0,15204352,24,14544064699093504816
layer,1,0,0,24,prefill,9,31,22,9,9842,991,281,290,0,0,0,11226,11,13,0,0,0,0,0,0,66,lru,0,0,0,0,0,0,64,52,64,9,0,0,4,0,27,0,17104896,0,9844,872,17104896,17104896,0,17104896,27,2244448504469299970
layer,1,0,0,24,prefill,10,30,23,7,7632,783,241,229,9,0,9,8696,11,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,52,64,1,6,0,5,0,21,0,13303808,0,7637,655,13303808,13303808,0,13303808,21,16470375764607088105
layer,1,0,0,24,prefill,11,35,26,9,9578,976,299,245,10,0,10,10900,11,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,53,64,2,7,0,5,0,27,0,17104896,0,9582,824,17104896,17104896,0,17104896,27,12599394216146433643
layer,1,0,0,24,prefill,12,26,22,4,4299,479,264,90,0,0,0,4911,10,16,0,0,0,0,0,0,71,lru,0,0,0,0,0,0,64,56,64,4,0,0,4,0,12,0,7602176,0,4300,362,7602176,7602176,0,7602176,12,2173856891380757548
layer,1,0,0,24,prefill,13,28,22,6,6379,1199,282,1165,0,0,0,7852,10,23,0,0,0,0,0,0,69,lru,0,0,0,0,0,0,64,56,64,6,0,0,3,0,18,0,11403264,0,6381,554,11403264,11403264,0,11403264,18,5068818800052113402
layer,1,0,0,24,prefill,14,25,20,5,5302,585,229,109,0,0,0,6087,11,15,0,0,0,0,0,0,66,lru,0,0,0,0,0,0,64,57,64,5,0,0,4,0,15,0,9502720,0,5307,491,9502720,9502720,0,9502720,15,15294541548480622244
layer,1,0,0,24,prefill,15,30,21,9,9554,1044,277,247,0,0,0,10925,10,18,0,0,0,0,0,0,78,lru,0,0,0,0,0,0,64,51,64,9,0,0,4,0,27,0,17104896,0,9557,882,17104896,17104896,0,17104896,27,12379800877292573315
layer,1,0,0,24,prefill,16,25,21,4,4241,496,268,118,0,0,0,4917,11,19,0,0,0,0,0,0,71,lru,0,0,0,0,0,0,64,55,64,4,0,0,3,0,12,0,7602176,0,4241,401,7602176,7602176,0,7602176,12,7156744106428837222
layer,1,0,0,24,prefill,17,29,22,7,7258,842,276,227,0,0,0,8356,10,24,0,0,0,0,0,0,76,lru,0,0,0,0,0,0,64,56,64,7,0,0,3,0,21,0,13303808,0,7259,678,13303808,13303808,0,13303808,21,18081601528983581651
layer,1,0,0,24,prefill,18,30,22,8,8660,943,245,243,0,0,0,10004,11,7,0,0,0,0,0,0,79,lru,0,0,0,0,0,0,64,55,64,8,0,0,4,0,24,0,15204352,0,8666,846,15204352,15204352,0,15204352,24,16487866962635371224
layer,1,0,0,24,prefill,19,24,20,4,4220,500,265,134,0,0,0,4892,10,13,0,0,0,0,0,0,75,lru,0,0,0,0,0,0,64,60,64,4,0,0,3,0,12,0,7602176,0,4223,396,7602176,7602176,0,7602176,12,4209374607602021695
layer,1,0,0,24,prefill,20,24,20,4,4092,482,269,120,0,0,0,4737,11,28,0,0,0,0,0,0,70,lru,0,0,0,0,0,0,64,60,64,4,0,0,3,0,12,0,7602176,0,4094,365,7602176,7602176,0,7602176,12,8793475974097225591
layer,1,0,0,24,prefill,21,24,20,4,4181,483,262,113,0,0,0,4823,11,15,0,0,0,0,0,0,66,lru,0,0,0,0,0,0,64,60,64,4,0,0,3,0,12,0,7602176,0,4182,376,7602176,7602176,0,7602176,12,5373203720581233291
layer,1,0,0,24,prefill,22,31,22,9,9090,984,260,225,8,0,8,10404,11,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,50,64,6,3,0,4,0,27,0,17104896,1,9094,827,17104896,17104896,0,17104896,27,5339359701286244086
layer,1,0,0,24,prefill,23,33,23,10,10121,1125,278,332,6,0,6,11611,10,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,51,64,0,10,0,4,0,30,0,19005440,0,10122,945,19005440,19005440,0,19005440,30,12864219441707652481
layer,1,0,0,24,prefill,24,24,21,3,2918,362,258,62,0,0,0,3374,10,12,0,0,0,0,0,0,69,lru,0,0,0,0,0,0,64,59,64,3,0,0,4,0,9,0,5701632,0,2918,258,5701632,5701632,0,5701632,9,9128176281824969338
layer,1,0,0,24,prefill,25,23,18,5,5110,587,264,148,0,0,0,5832,9,12,0,0,0,0,0,0,67,lru,0,0,0,0,0,0,64,57,64,5,0,0,3,0,15,0,9502720,0,5113,444,9502720,9502720,0,9502720,15,4869250161338889370
layer,1,0,0,24,prefill,26,21,14,7,6837,811,227,221,0,0,0,7933,10,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,56,64,7,0,0,3,0,21,0,13303808,0,6837,630,13303808,13303808,0,13303808,21,7562070223249332527
layer,1,0,0,24,prefill,27,37,30,7,7659,792,289,216,0,0,0,8691,10,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,56,64,7,0,0,4,0,21,0,13303808,0,7661,651,13303808,13303808,0,13303808,21,2526034842334682848
layer,1,0,0,24,prefill,28,27,24,3,3152,321,305,106,0,0,0,4221,10,5,0,0,0,0,0,0,76,lru,0,0,0,0,0,0,64,58,64,3,0,0,4,0,9,0,5701632,0,3156,267,5701632,5701632,0,5701632,9,14832451111842192705
layer,1,0,0,24,prefill,29,27,22,5,5414,586,268,134,0,0,0,6154,10,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,56,64,5,0,0,4,0,15,0,9502720,0,5414,460,9502720,9502720,0,9502720,15,6690329465610468214
layer,1,0,0,24,prefill,30,31,22,9,9047,1037,244,226,4,0,4,10477,24,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,52,64,6,3,0,5,0,27,0,17104896,0,9049,923,17104896,17104896,0,17104896,27,11275927734793667677
layer,1,0,0,24,prefill,31,25,20,5,5586,587,263,164,0,0,0,6379,9,18,0,0,0,0,0,0,71,lru,0,0,0,0,0,0,64,59,64,5,0,0,3,0,15,0,9502720,0,5587,483,9502720,9502720,0,9502720,15,550003586476747430
layer,1,0,0,24,prefill,32,34,26,8,8698,879,306,199,0,0,0,9922,10,9,0,0,0,0,0,0,80,lru,0,0,0,0,0,0,64,56,64,8,0,0,4,0,24,0,15204352,0,8700,762,15204352,15204352,0,15204352,24,13392758410833494652
layer,1,0,0,24,prefill,33,31,26,5,5184,559,285,128,0,0,0,5926,9,17,0,0,0,0,0,0,76,lru,0,0,0,0,0,0,64,59,64,5,0,0,4,0,15,0,9502720,1,5188,454,9502720,9502720,0,9502720,15,10411710570288059266
layer,1,0,0,24,prefill,34,25,21,4,4522,493,242,88,0,0,0,5219,10,7,0,0,0,0,0,0,79,lru,0,0,0,0,0,0,64,60,64,4,0,0,3,0,12,0,8159232,0,4523,447,8159232,8159232,0,8159232,12,10077015212826007546
layer,1,0,0,24,prefill,35,18,15,3,3200,367,251,68,0,0,0,3716,10,14,0,0,0,0,0,0,62,lru,0,0,0,0,0,0,64,60,64,3,0,0,2,0,9,0,5701632,0,3200,286,5701632,5701632,0,5701632,9,7127504994995995786
layer,1,0,0,24,prefill,36,21,18,3,3040,373,257,78,0,0,0,3507,10,12,0,0,0,0,0,0,65,lru,0,0,0,0,0,0,64,60,64,3,0,0,3,0,9,0,5701632,0,3041,274,5701632,5701632,0,5701632,9,11908088902841945787
layer,1,0,0,24,prefill,37,19,17,2,1996,267,259,49,0,0,0,2354,10,12,0,0,0,0,0,0,64,lru,0,0,0,0,0,0,64,60,64,2,0,0,2,0,6,0,3801088,0,1997,192,3801088,3801088,0,3801088,6,5681219189866487361
layer,1,0,0,24,prefill,38,23,20,3,3437,410,236,120,0,0,0,4034,10,16,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,64,61,64,3,0,0,6,0,9,0,6119424,0,3439,367,6119424,6119424,0,6119424,9,1775499677653726097
layer,1,0,0,24,prefill,39,15,13,2,2416,285,400,72,0,0,0,2833,10,14,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,64,62,64,2,0,0,2,0,6,0,4079616,0,2416,246,4079616,4079616,0,4079616,6,6649792656183310297
layer,1,0,0,32,prefill,0,44,30,14,11223,1656,330,464,6,0,6,14099,9,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,50,64,0,14,0,7,12,30,7602176,19005440,0,11226,2122,26607616,26607616,0,19005440,30,5352243634209493102
layer,1,0,0,32,prefill,1,43,29,14,9003,1675,474,982,7,0,7,11984,10,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,50,64,0,14,0,5,18,24,11403264,15204352,0,9007,2200,26607616,26607616,0,15204352,24,4162468070229883167
layer,1,0,0,32,prefill,2,45,28,17,11931,1996,1503,1334,46,1,45,15478,35,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,43,64,0,17,0,20,18,33,11403264,20905984,0,11935,2604,32309248,32309248,0,20905984,33,10911647842871436092
layer,1,0,0,32,prefill,3,38,25,13,13293,1568,327,960,34,0,34,15604,26,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,51,64,0,13,0,19,3,36,1900544,22806528,0,13300,1523,24707072,24707072,0,22806528,36,12256431011283751416
layer,1,0,0,32,prefill,4,35,25,10,10940,1196,348,603,13,0,13,12548,13,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,51,64,7,3,0,12,0,30,0,19005440,0,10943,1014,19005440,19005440,0,19005440,30,2425703612295068509
layer,1,0,0,32,prefill,5,42,35,7,6816,876,357,476,19,0,19,8093,12,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,55,64,0,7,0,20,3,18,1900544,11403264,0,6817,804,13303808,13303808,0,11403264,18,565483115263260879
layer,1,0,0,32,prefill,6,39,25,14,16270,1682,274,1834,17,0,17,18543,12,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,46,64,10,4,0,9,0,42,0,26607616,0,16273,1540,26607616,26607616,0,26607616,42,6188789598944958864
layer,1,0,0,32,prefill,7,35,26,9,9835,1002,325,564,8,0,8,11229,12,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,51,64,8,1,0,10,0,27,0,17104896,0,9839,926,17104896,17104896,0,17104896,27,5519839644603740272
layer,1,0,0,32,prefill,8,34,24,10,10608,1149,282,616,0,0,0,12115,10,17,0,0,0,0,0,0,70,lru,0,0,0,0,0,0,64,51,64,10,0,0,13,0,30,0,19005440,0,10612,985,19005440,19005440,0,19005440,30,20551502332154311
layer,1,0,0,32,prefill,9,29,20,9,9563,980,275,573,0,0,0,10847,9,10,0,0,0,0,0,0,75,lru,0,0,0,0,0,0,64,52,64,9,0,0,7,0,27,0,17104896,0,9568,862,17104896,17104896,0,17104896,27,14223436094718072639
layer,1,0,0,32,prefill,10,42,35,7,6455,796,321,439,11,0,11,7602,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,54,64,0,7,0,11,3,18,1900544,11403264,0,6459,736,13303808,13303808,0,11403264,18,10614932199285528542
layer,1,0,0,32,prefill,11,43,33,10,9348,1109,349,1204,11,0,11,11095,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,52,64,0,10,0,9,3,27,1900544,17104896,0,9356,1035,19005440,19005440,0,17104896,27,2091533422903481593
layer,1,0,0,32,prefill,12,36,24,12,12354,1278,289,499,10,0,10,13978,11,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,48,64,10,2,0,8,0,36,0,22806528,0,12357,1102,22806528,22806528,0,22806528,36,5108926369951014183
layer,1,0,0,32,prefill,13,39,26,13,13362,1401,299,281,7,0,7,15084,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,42,64,12,1,0,9,0,39,0,24707072,0,13367,1177,24707072,24707072,0,24707072,39,15634351543380030122
layer,1,0,0,32,prefill,14,40,25,15,15686,1608,266,306,0,0,0,17737,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,45,64,15,0,0,6,0,45,0,28508160,0,15689,1425,28508160,28508160,0,28508160,45,16585472910360643521
layer,1,0,0,32,prefill,15,33,29,4,4162,476,273,85,7,0,7,4748,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,58,64,3,1,0,5,0,12,0,7602176,0,4163,364,7602176,7602176,0,7602176,12,1127110455206493982
layer,1,0,0,32,prefill,16,35,27,8,8475,865,293,139,0,0,0,9630,8,19,0,0,0,0,0,0,79,lru,0,0,0,0,0,0,64,53,64,8,0,0,6,0,24,0,15204352,0,8476,762,15204352,15204352,0,15204352,24,17063558204588667410
layer,1,0,0,32,prefill,17,34,24,10,10546,1093,282,220,7,0,7,11958,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,50,64,5,5,0,10,0,30,0,19005440,0,10549,953,19005440,19005440,0,19005440,30,9865873190889755904
layer,1,0,0,32,prefill,18,37,26,11,11657,1162,259,227,9,0,9,13217,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,46,64,2,9,0,6,0,33,0,20905984,0,11660,1072,20905984,20905984,0,20905984,33,17687508607659385456
layer,1,0,0,32,prefill,19,34,26,8,8022,886,278,184,7,0,7,9136,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,53,64,6,2,0,4,0,24,0,15204352,0,8024,734,15204352,15204352,0,15204352,24,9053239286991127885
layer,1,0,0,32,prefill,20,32,27,5,5068,559,692,115,0,0,0,5805,8,3,0,0,0,0,0,0,75,lru,0,0,0,0,0,0,64,57,64,5,0,0,4,0,15,0,9502720,0,5069,475,9502720,9502720,0,9502720,15,2121835569385549356
layer,1,0,0,32,prefill,21,28,21,7,7182,762,267,133,0,0,0,8197,10,3,0,0,0,0,0,0,73,lru,0,0,0,0,0,0,64,56,64,7,0,0,9,0,21,0,13303808,0,7184,670,13303808,13303808,0,13303808,21,38127540119263099
layer,1,0,0,32,prefill,22,43,29,14,13651,1522,273,278,9,0,9,15727,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,50,64,0,14,0,5,3,39,1900544,24707072,0,13656,1488,26607616,26607616,0,24707072,39,17318346209943416316
layer,1,0,0,32,prefill,23,39,30,9,8992,988,296,187,8,0,8,10221,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,50,64,0,9,0,8,0,27,0,17104896,0,8993,813,17104896,17104896,0,17104896,27,6150902250807708444
layer,1,0,0,32,prefill,24,39,27,12,12194,1262,307,240,0,0,0,13817,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,48,64,12,0,0,4,0,36,0,22806528,0,12198,1100,22806528,22806528,0,22806528,36,3010439524221981304
layer,1,0,0,32,prefill,25,35,21,14,14272,1490,285,267,0,0,0,16122,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,41,64,14,0,0,5,0,42,0,26607616,0,14279,1260,26607616,26607616,0,26607616,42,12116909831124478446
layer,1,0,0,32,prefill,26,37,23,14,14326,1497,260,293,9,0,9,16228,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,45,64,0,14,0,5,0,42,0,26607616,0,14328,1322,26607616,26607616,0,26607616,42,2348448576928590267
layer,1,0,0,32,prefill,27,38,27,11,11855,1182,287,202,8,0,8,13371,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,48,64,0,11,0,5,0,33,0,20905984,0,11859,1022,20905984,20905984,0,20905984,33,4346672373283162941
layer,1,0,0,32,prefill,28,34,23,11,11710,1209,292,1242,7,0,7,13523,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,49,64,5,6,0,4,0,33,0,20905984,0,11714,1019,20905984,20905984,0,20905984,33,2976591333231542057
layer,1,0,0,32,prefill,29,44,29,15,15998,1582,318,302,6,0,6,18190,9,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,45,64,0,15,0,8,0,45,0,28508160,0,16001,1516,28508160,28508160,0,28508160,45,2862038121222427090
layer,1,0,0,32,prefill,30,37,23,14,13240,1496,258,299,5,0,5,15213,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,40,64,0,14,0,5,0,42,0,26607616,0,13243,1375,26607616,26607616,0,26607616,42,10206162875561043297
layer,1,0,0,32,prefill,31,36,28,8,8045,855,300,179,0,0,0,9158,7,9,0,0,0,0,0,0,79,lru,0,0,0,0,0,0,64,54,64,8,0,0,4,0,24,0,15204352,0,8049,732,15204352,15204352,0,15204352,24,472114457409924747
layer,1,0,0,32,prefill,32,35,27,8,8356,880,283,138,3,0,3,9472,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,56,64,1,7,0,4,0,24,0,15204352,0,8361,764,15204352,15204352,0,15204352,24,1326498336610716142
layer,1,0,0,32,prefill,33,38,32,6,6169,673,292,103,3,0,3,7002,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,58,64,5,1,0,6,0,18,0,11403264,0,6174,553,11403264,11403264,0,11403264,18,11588981158090202000
layer,1,0,0,32,prefill,34,37,29,8,9111,929,266,123,3,0,3,10367,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,55,64,2,6,0,4,0,24,0,16318464,0,9115,916,16318464,16318464,0,16318464,24,10799385037065395534
layer,1,0,0,32,prefill,35,29,23,6,6066,681,267,88,0,0,0,6893,7,5,0,0,0,0,0,0,68,lru,0,0,0,0,0,0,64,56,64,6,0,0,5,0,18,0,11403264,0,6067,539,11403264,11403264,0,11403264,18,12188913321514872423
layer,1,0,0,32,prefill,36,34,28,6,5722,677,283,125,0,0,0,6517,7,3,0,0,0,0,0,0,71,lru,0,0,0,0,0,0,64,58,64,6,0,0,4,0,18,0,11403264,0,5726,501,11403264,11403264,0,11403264,18,6638962955528714760
layer,1,0,0,32,prefill,37,22,21,1,910,161,256,17,0,0,0,1108,8,2,0,0,0,0,0,0,65,lru,0,0,0,0,0,0,64,63,64,1,0,0,5,0,3,0,1900544,0,910,84,1900544,1900544,0,1900544,3,17801028292175999715
layer,1,0,0,32,prefill,38,23,22,1,1090,122,238,13,0,0,0,1268,8,4,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,64,63,64,1,0,0,3,0,3,0,2039808,0,1090,102,2039808,2039808,0,2039808,3,9911748684619246127
layer,1,0,0,32,prefill,39,18,17,1,1186,174,406,27,0,0,0,1396,7,3,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,64,63,64,1,0,0,2,0,3,0,2039808,0,1186,121,2039808,2039808,0,2039808,3,3257664175834650569
layer,1,0,0,40,prefill,0,54,38,16,11253,1889,358,502,4,0,4,14513,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,47,64,0,16,0,7,18,30,11403264,19005440,0,11256,2539,30408704,30408704,0,19005440,30,6155697645389698817
layer,1,0,0,40,prefill,1,46,31,15,9375,1839,315,1544,8,0,8,13204,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,49,64,0,15,0,6,21,24,13303808,15204352,0,9376,2452,28508160,28508160,0,15204352,24,1422590680957286993
layer,1,0,0,40,prefill,2,51,31,20,14229,2394,309,602,11,0,11,18678,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,38,64,0,20,0,6,24,36,15204352,22806528,0,14233,3551,38010880,38010880,0,22806528,36,11561843442989552727
layer,1,0,0,40,prefill,3,34,27,7,6554,823,279,192,9,0,9,7730,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,57,64,0,7,0,5,3,18,1900544,11403264,0,6554,836,13303808,13303808,0,11403264,18,7405349243024902833
