row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,10,0,9,136,decode,18,8,7,1,318,175,144,25,1,0,1,381,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,440481565051333190,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,19,8,7,1,308,180,159,22,1,0,1,367,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3636914449266102055,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,20,8,6,2,648,301,154,62,2,0,2,786,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1481640695958228924,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,21,8,8,0,0,0,178,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372748322243033036,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,22,8,7,1,321,176,145,20,1,0,1,416,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3883574391584390457,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,23,8,7,1,303,191,161,42,2,0,2,414,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16097460006470681003,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,24,8,8,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17982123898159918898,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,25,8,7,1,306,158,161,32,1,0,1,398,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11667471829715060801,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,26,8,8,0,0,0,158,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687042300089688261,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,27,8,8,0,0,0,180,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10197804202889524642,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,28,8,6,2,758,277,154,65,2,0,2,865,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,862835602802075356,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,29,8,7,1,4646,203,159,22,1,0,1,4707,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8573648783834778450,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,30,8,7,1,4117,173,144,28,1,0,1,4179,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12225414343385928778,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,31,8,5,3,1580,403,160,76,2,0,2,1707,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3136707724217711122,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,32,8,8,0,0,0,181,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12363961511064630396,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,33,8,6,2,907,301,158,48,2,0,2,1044,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8792502867803693197,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,34,8,7,1,358,177,145,15,1,0,1,418,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,12417754167355375309,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,35,8,6,2,5315,394,161,68,2,0,2,5411,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11977729599320737797,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,36,8,6,2,747,289,153,67,2,0,2,865,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14295789920659678292,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,37,8,5,3,1159,407,157,73,2,0,2,1279,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12335130773298991040,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,38,8,5,3,1682,377,144,86,2,0,2,1821,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,11792382779347442684,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,39,8,7,1,4110,179,678,69,2,0,2,4246,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,16832519235363412535,0,0,0,0,0,0,0,0
request,10,0,9,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,47154,435,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,0,8,7,1,360,166,152,32,3,0,3,457,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13752061682182859772,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,1,8,6,2,695,287,160,37,4,0,4,796,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3671770091983518084,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,2,8,4,4,1469,545,142,117,4,0,4,1672,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9502492281645903271,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,3,8,4,4,5138,600,157,99,4,0,4,5298,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9784137220707317288,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,4,8,5,3,5994,402,153,81,4,0,4,6186,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3162804470617996141,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,5,8,6,2,679,288,159,94,4,0,4,828,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5209220739066450078,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,6,8,7,1,343,177,145,14,3,0,3,407,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3897460784983115726,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,7,8,7,1,333,184,161,19,3,0,3,396,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10441621081237985884,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,8,8,6,2,2365,286,153,43,4,0,4,2490,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13708950532611813882,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,9,8,8,0,0,0,180,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4495025657307624376,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,10,8,7,1,1951,175,143,10,1,0,1,2011,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4557210866926226125,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,11,8,6,2,6391,292,169,70,2,0,2,6533,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1691102136812413906,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,12,8,8,0,0,0,173,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12997929092757780834,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,13,8,6,2,5291,279,160,48,2,0,2,5406,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9034438458927865456,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,14,8,7,1,318,168,144,29,1,0,1,406,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17170889658984669062,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,15,8,7,1,367,168,161,19,1,0,1,451,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5412050933553075746,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,16,8,7,1,354,170,154,28,1,0,1,432,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11974962715807655381,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,17,8,7,1,362,165,161,21,1,0,1,437,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10794085220456199734,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,18,8,8,0,0,0,158,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15799263491683995394,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,19,8,7,1,311,176,160,21,1,0,1,370,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17988190696867751455,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,20,8,6,2,5907,338,153,46,2,0,2,6018,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4900092950834999578,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,21,8,8,0,0,0,179,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11927863681752624834,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,22,8,7,1,299,174,144,18,1,0,1,362,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10061796546347833215,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,23,8,7,1,507,182,159,18,2,0,2,568,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7040921833537564862,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,24,8,8,0,0,0,173,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5071179296124846802,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,25,8,6,2,1070,284,159,37,2,0,2,1159,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4927969956705875744,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,26,8,7,1,367,168,144,5,1,0,1,447,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15018021186249731840,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,27,8,7,1,6000,175,161,22,2,0,2,6061,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2518858018718407975,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,28,8,8,0,0,0,173,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5095912132651774936,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,29,8,7,1,4134,178,160,27,1,0,1,4193,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3339611026600156272,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,30,8,6,2,6928,446,140,48,2,0,2,7035,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8796630222680208867,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,31,8,3,5,9607,666,158,137,3,0,3,9835,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11407963209129881544,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,32,8,7,1,368,176,153,36,1,0,1,430,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15384330664642553468,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,33,8,6,2,809,302,158,70,2,0,2,913,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9294837972055209873,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,34,8,4,4,1737,578,143,117,2,0,2,1916,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,12015607263444812177,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,35,8,6,2,692,299,159,60,2,0,2,786,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3667821792527153563,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,36,8,7,1,4425,259,154,25,1,0,1,4509,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13450369065003021660,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,37,8,5,3,4311,453,157,72,1,0,1,4447,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18107390613545277583,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,38,8,7,1,332,184,146,28,1,0,1,415,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,4023038026040428773,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,39,8,6,2,871,315,675,29,3,0,3,962,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,13251926240262467553,0,0,0,0,0,0,0,0
request,11,0,10,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,94859,498,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,0,8,6,2,717,283,153,27,4,0,4,852,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2925420408621948646,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,1,8,6,2,681,300,158,54,4,0,4,797,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9887708508919463289,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,2,8,5,3,4615,502,142,116,5,0,5,4835,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17354080079687561022,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,3,8,8,0,0,0,182,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,804467492284404381,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,4,8,7,1,493,179,155,9,3,0,3,553,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,376835580367821545,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,5,8,5,3,2967,443,157,115,3,0,3,3131,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7782803973760838238,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,6,8,5,3,6231,409,144,79,4,0,4,6373,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5807734445174405187,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,7,8,7,1,338,168,161,32,2,0,2,421,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9059665023185837923,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,8,8,8,0,0,0,174,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9584337223041354751,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,9,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17635141348441040057,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,10,8,7,1,311,172,144,22,1,0,1,370,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3049752565942236276,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,11,8,4,4,1689,493,158,93,2,0,2,1849,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4539629512384614638,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,12,8,7,1,320,206,153,43,1,0,1,439,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15495205941748032204,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,13,8,7,1,332,210,159,23,1,0,1,398,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2420161764345620667,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,14,8,8,0,0,0,160,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3110163408323819532,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,15,8,7,1,319,211,160,26,1,0,1,419,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,752374720699047118,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,16,8,5,3,1000,458,152,72,2,0,2,1128,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,330541059587125001,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,17,8,6,2,656,325,159,18,2,0,2,761,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,695229829491849715,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,18,8,7,1,319,179,142,13,1,0,1,395,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14258693106952246754,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,19,8,6,2,823,303,160,39,2,0,2,916,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14762968802316151021,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,20,8,8,0,0,0,173,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13473855817300433707,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,21,8,7,1,316,157,159,29,1,0,1,389,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14008773866500702670,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,22,8,3,5,1797,691,142,119,2,0,2,1974,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14306507909075216808,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,23,8,4,4,1382,549,156,100,3,0,3,1570,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16172545035234477482,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,24,8,5,3,1147,409,152,85,2,0,2,1274,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7004085966657504098,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,25,8,4,4,1446,555,159,84,2,0,2,1620,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2373178049013238061,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,26,8,5,3,1052,412,141,91,2,0,2,1238,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10547415517827096547,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,27,8,5,3,2176,413,161,74,3,0,3,2330,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2953052275567158045,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,28,8,6,2,614,288,154,72,2,0,2,739,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4662998291842586357,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,29,8,7,1,335,176,159,10,1,0,1,394,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3497900685755670332,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,30,8,5,3,1162,417,142,77,2,0,2,1306,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,563275370940070350,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,31,8,6,2,637,303,161,40,2,0,2,746,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16954764596290754365,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,32,8,6,2,723,312,154,70,2,0,2,836,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15729722731331330040,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,33,8,8,0,0,0,181,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1893070227974133027,0,0,0,0,0,0,0,0
