row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,3,0,2,1025,decode,22,8,5,3,1706,1096,479,705,3,0,3,2136,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3191766436688018497
layer,3,0,2,1025,decode,23,8,6,2,1120,682,457,288,4,0,4,1428,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17594112109439892207
layer,3,0,2,1025,decode,24,8,6,2,1101,685,451,480,4,0,4,1416,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15217429595645467002
layer,3,0,2,1025,decode,25,8,6,2,1120,736,549,512,3,0,3,1437,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13460369540916494664
layer,3,0,2,1025,decode,26,8,4,4,2337,1433,478,715,2,0,2,2847,10,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5491991219702364894
layer,3,0,2,1025,decode,27,8,6,2,1137,717,471,455,3,0,3,1464,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8965430292921608995
layer,3,0,2,1025,decode,28,8,3,5,3318,1770,495,1254,4,0,4,4130,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7994578914705439927
layer,3,0,2,1025,decode,29,8,3,5,2833,1804,430,1159,3,0,3,3494,10,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4183190749816028432
layer,3,0,2,1025,decode,30,8,6,2,1121,718,740,572,5,0,5,1437,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9927244135164255218
layer,3,0,2,1025,decode,31,8,5,3,1630,1050,475,851,4,0,4,2123,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12553473261248066462
layer,3,0,2,1025,decode,32,8,4,4,2173,1459,537,999,3,0,3,2739,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15602575312750179879
layer,3,0,2,1025,decode,33,8,2,6,3404,2147,520,1584,2,0,2,4205,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,9381918930984822627
layer,3,0,2,1025,decode,34,8,5,3,1872,1132,386,461,3,0,3,2316,9,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,18021304385875773857
layer,3,0,2,1025,decode,35,8,5,3,1673,1087,500,728,3,0,3,2202,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12380268571415603626
layer,3,0,2,1025,decode,36,8,4,4,2246,1447,411,1089,3,0,3,2799,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6187874348011197939
layer,3,0,2,1025,decode,37,8,3,5,2834,1770,459,1235,3,0,3,3545,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3956566530848608542
layer,3,0,2,1025,decode,38,8,3,5,3027,1865,562,1150,3,0,3,3679,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,10199040,0,10199040,15,4273708429475536134
layer,3,0,2,1025,decode,39,8,7,1,565,409,807,350,2,0,2,797,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,10445477877470782931
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,122666,789,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,0,8,8,0,0,0,182,0,0,0,0,26,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1485568157157231528
layer,4,0,3,1026,decode,1,8,1,7,4278,2529,172,1381,9,0,9,5143,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,13689141208679817766
layer,4,0,3,1026,decode,2,8,3,5,2895,1835,165,1268,8,0,8,3549,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11581743835437645380
layer,4,0,3,1026,decode,3,8,5,3,1722,1086,183,609,7,0,7,2143,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13003806413771874851
layer,4,0,3,1026,decode,4,8,6,2,1146,721,177,497,7,0,7,1489,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7895055576887090230
layer,4,0,3,1026,decode,5,8,8,0,0,0,185,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5751412980000921464
layer,4,0,3,1026,decode,6,8,4,4,2248,1425,145,1009,2,0,2,2769,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12212184060971994351
layer,4,0,3,1026,decode,7,8,6,2,1127,712,185,379,2,0,2,1448,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1286817884303053357
layer,4,0,3,1026,decode,8,8,8,0,0,0,179,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12270654275348886672
layer,4,0,3,1026,decode,9,8,6,2,1112,702,171,539,2,0,2,1421,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12452766283993870334
layer,4,0,3,1026,decode,10,8,4,4,2218,1416,157,950,4,0,4,2774,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,856712191326704150
layer,4,0,3,1026,decode,11,8,6,2,1144,703,183,441,3,0,3,1470,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1121247898297907976
layer,4,0,3,1026,decode,12,8,6,2,1111,722,178,534,3,0,3,1426,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6473299151687358026
layer,4,0,3,1026,decode,13,8,8,0,0,0,184,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3084171405549821927
layer,4,0,3,1026,decode,14,8,8,0,0,0,166,0,0,0,0,18,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18163845450339110808
layer,4,0,3,1026,decode,15,8,5,3,1851,1049,175,566,2,0,2,2264,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4763970921178788546
layer,4,0,3,1026,decode,16,8,7,1,566,357,182,298,2,0,2,782,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3588613138330669567
layer,4,0,3,1026,decode,17,8,6,2,1108,739,182,563,2,0,2,1446,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11021423906514474017
layer,4,0,3,1026,decode,18,8,8,0,0,0,167,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5297906406242438261
layer,4,0,3,1026,decode,19,8,6,2,1124,698,183,452,2,0,2,1434,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12359810472708855650
layer,4,0,3,1026,decode,20,8,7,1,516,363,181,210,2,0,2,739,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15542683814797517998
layer,4,0,3,1026,decode,21,8,7,1,551,353,186,212,2,0,2,763,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11135825783926603368
layer,4,0,3,1026,decode,22,8,5,3,1675,1072,165,704,3,0,3,2108,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9617985306799281082
layer,4,0,3,1026,decode,23,8,7,1,549,340,186,273,2,0,2,771,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5587566949543816720
layer,4,0,3,1026,decode,24,8,6,2,1136,685,180,443,3,0,3,1449,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17125357434741364727
layer,4,0,3,1026,decode,25,8,5,3,1618,1073,182,660,3,0,3,2065,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6237257939080080949
layer,4,0,3,1026,decode,26,8,6,2,1117,697,165,575,3,0,3,1425,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12306881179179537053
layer,4,0,3,1026,decode,27,8,5,3,1646,1096,182,748,3,0,3,2088,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17737507236780733900
layer,4,0,3,1026,decode,28,8,6,2,1249,691,179,506,3,0,3,1544,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1406923002515774991
layer,4,0,3,1026,decode,29,8,5,3,1649,1088,158,737,2,0,2,2066,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7210470563967633845
layer,4,0,3,1026,decode,30,8,3,5,2980,1781,143,1102,2,0,2,3599,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1173621116593430419
layer,4,0,3,1026,decode,31,8,3,5,2925,1764,180,1258,2,0,2,3582,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,74787618445741194
layer,4,0,3,1026,decode,32,8,5,3,1638,1071,179,627,3,0,3,2070,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10128353889315390953
layer,4,0,3,1026,decode,33,8,5,3,1637,1089,182,535,3,0,3,2083,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14383946086747469449
layer,4,0,3,1026,decode,34,8,3,5,3139,1862,143,1282,2,0,2,3772,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,4045453656328049929
layer,4,0,3,1026,decode,35,8,3,5,2760,1812,183,1415,2,0,2,3428,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10672118619151531226
layer,4,0,3,1026,decode,36,8,6,2,1083,717,179,569,2,0,2,1423,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,398146956827111095
layer,4,0,3,1026,decode,37,8,6,2,1116,715,184,584,2,0,2,1451,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5638115620620007487
layer,4,0,3,1026,decode,38,8,5,3,1794,1130,163,848,3,0,3,2220,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,1456272781814514485
layer,4,0,3,1026,decode,39,8,5,3,1752,1176,688,761,3,0,3,2205,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,17560512019245365095
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,78929,609,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,0,8,4,4,2342,1386,152,863,8,0,8,2846,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8479406179880489462
layer,5,0,4,1027,decode,1,8,3,5,2925,1715,181,1094,8,0,8,3612,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15419068206547547349
layer,5,0,4,1027,decode,2,8,5,3,1746,1069,167,804,9,0,9,2205,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15216009427259727354
layer,5,0,4,1027,decode,3,8,4,4,2293,1392,183,824,8,0,8,2847,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8565464201650925725
layer,5,0,4,1027,decode,4,8,7,1,554,348,179,307,7,0,7,809,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5394022729355642289
layer,5,0,4,1027,decode,5,8,8,0,0,0,185,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9080552807928889324
layer,5,0,4,1027,decode,6,8,8,0,0,0,167,0,0,0,0,19,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6405403446556482011
layer,5,0,4,1027,decode,7,8,8,0,0,0,186,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8644292950121215062
layer,5,0,4,1027,decode,8,8,8,0,0,0,178,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5158920364507323654
layer,5,0,4,1027,decode,9,8,7,1,527,381,159,248,2,0,2,731,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15227501752288483225
layer,5,0,4,1027,decode,10,8,8,0,0,0,167,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8580768263041181414
layer,5,0,4,1027,decode,11,8,5,3,1709,1052,183,668,2,0,2,2129,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17667547424433055292
layer,5,0,4,1027,decode,12,8,6,2,1105,708,169,597,3,0,3,1428,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2644616679002897771
layer,5,0,4,1027,decode,13,8,7,1,561,356,174,262,2,0,2,775,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11319542122887279899
layer,5,0,4,1027,decode,14,8,8,0,0,0,167,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10852893836623072586
layer,5,0,4,1027,decode,15,8,8,0,0,0,184,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43633828577346224
layer,5,0,4,1027,decode,16,8,8,0,0,0,178,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8479008733639412080
layer,5,0,4,1027,decode,17,8,7,1,546,365,185,302,2,0,2,764,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10443986363226104862
layer,5,0,4,1027,decode,18,8,8,0,0,0,167,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7571936849555443826
layer,5,0,4,1027,decode,19,8,7,1,558,347,186,168,2,0,2,769,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7734461888408130504
layer,5,0,4,1027,decode,20,8,7,1,560,356,179,227,2,0,2,767,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10846258097878976202
layer,5,0,4,1027,decode,21,8,8,0,0,0,187,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2027429952421863460
layer,5,0,4,1027,decode,22,8,7,1,542,370,164,292,2,0,2,763,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4024634250117520642
layer,5,0,4,1027,decode,23,8,7,1,549,359,174,185,2,0,2,766,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,650994148114913856
layer,5,0,4,1027,decode,24,8,7,1,552,337,171,144,2,0,2,765,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10743236669977041280
layer,5,0,4,1027,decode,25,8,7,1,522,354,186,306,2,0,2,727,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4378733020940890938
layer,5,0,4,1027,decode,26,8,8,0,0,0,167,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4928663942867214892
layer,5,0,4,1027,decode,27,8,6,2,1133,687,183,362,4,0,4,1450,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9124563468873951192
layer,5,0,4,1027,decode,28,8,7,1,517,379,178,344,3,0,3,761,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10172648688595298223
layer,5,0,4,1027,decode,29,8,7,1,543,362,185,180,2,0,2,761,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,678816737860183504
layer,5,0,4,1027,decode,30,8,7,1,550,361,165,300,2,0,2,773,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9475322521708074971
layer,5,0,4,1027,decode,31,8,7,1,548,366,185,338,2,0,2,774,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,537876264251369919
layer,5,0,4,1027,decode,32,8,6,2,1081,718,169,605,3,0,3,1413,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12967097904586649155
layer,5,0,4,1027,decode,33,8,5,3,1660,1067,174,792,3,0,3,2082,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,762113363101071000
layer,5,0,4,1027,decode,34,8,7,1,585,383,166,269,2,0,2,792,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1405942094931251475
layer,5,0,4,1027,decode,35,8,8,0,0,0,182,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5892898651548798532
layer,5,0,4,1027,decode,36,8,8,0,0,0,177,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15723460188656569496
layer,5,0,4,1027,decode,37,8,5,3,1677,1086,186,740,3,0,3,2096,6,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3898208887143417316
layer,5,0,4,1027,decode,38,8,6,2,1201,766,165,521,2,0,2,1517,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,17648249813866957226
layer,5,0,4,1027,decode,39,8,6,2,1170,762,687,605,2,0,2,1547,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,17706690449955832014
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45082,427,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,1028,decode,0,8,0,8,4834,2859,172,1830,5,0,5,5813,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,15204352,0,15204352,24,12827949152009792740
layer,6,0,5,1028,decode,1,8,2,6,3546,2188,168,1433,6,0,6,4291,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16543914761013714950
layer,6,0,5,1028,decode,2,8,6,2,1119,714,163,590,4,0,4,1491,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6728724579099757186
layer,6,0,5,1028,decode,3,8,3,5,2889,1826,177,1163,6,0,6,3501,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2710720330355124364
layer,6,0,5,1028,decode,4,8,4,4,2330,1443,173,1147,4,0,4,2861,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8800605054962883526
layer,6,0,5,1028,decode,5,8,5,3,1686,1089,178,736,4,0,4,2128,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1993433986506131335
layer,6,0,5,1028,decode,6,8,6,2,1089,734,161,219,3,0,3,1430,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2062887597444676732
layer,6,0,5,1028,decode,7,8,8,0,0,0,182,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163641298188046889
layer,6,0,5,1028,decode,8,8,5,3,1696,1052,176,638,3,0,3,2127,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7463153097494515539
