row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,2,0,1,1024,decode,21,8,5,3,1428,813,239,318,3,0,3,1736,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17649391930715907985
layer,2,0,1,1024,decode,22,8,4,4,1851,1101,193,344,3,0,3,2270,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17575743173802608817
layer,2,0,1,1024,decode,23,8,4,4,1811,1104,241,421,4,0,4,2211,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14713589559898743495
layer,2,0,1,1024,decode,24,8,7,1,457,289,194,88,3,0,3,641,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4874818189915737960
layer,2,0,1,1024,decode,25,8,5,3,1368,857,245,295,3,0,3,1665,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5460985716738863903
layer,2,0,1,1024,decode,26,8,5,3,1437,818,220,266,3,0,3,1800,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6657828083964869089
layer,2,0,1,1024,decode,27,8,6,2,915,556,215,130,5,0,5,1170,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7019499165212686694
layer,2,0,1,1024,decode,28,8,6,2,934,515,222,161,4,0,4,1136,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10016988533923781846
layer,2,0,1,1024,decode,29,8,5,3,1380,826,256,399,3,0,3,1665,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6856105901845475075
layer,2,0,1,1024,decode,30,8,4,4,1897,1155,234,408,3,0,3,2361,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9532810528974277274
layer,2,0,1,1024,decode,31,8,5,3,1502,870,246,281,4,0,4,1855,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4522686115233891227
layer,2,0,1,1024,decode,32,8,2,6,2910,1810,236,533,4,0,4,3456,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16793598976513476227
layer,2,0,1,1024,decode,33,8,3,5,2507,1476,253,417,3,0,3,2917,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15338423904489051129
layer,2,0,1,1024,decode,34,8,3,5,2667,1604,227,573,3,0,3,3112,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,10091704596845861376
layer,2,0,1,1024,decode,35,8,1,7,3477,2069,218,623,3,0,3,4091,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,7976262783220717986
layer,2,0,1,1024,decode,36,8,4,4,1967,1213,203,310,3,0,3,2310,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5066122521165639723
layer,2,0,1,1024,decode,37,8,5,3,1506,894,225,260,3,0,3,1859,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8020234458807019973
layer,2,0,1,1024,decode,38,8,6,2,1077,646,186,235,2,0,2,1335,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,13428122344607918971
layer,2,0,1,1024,decode,39,8,4,4,2142,1218,721,385,2,0,2,2535,7,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,2571556654773674833
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,113568,777,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,1,7,3900,2644,444,709,2,0,2,4529,12,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,10589494278251527807
layer,3,0,2,1025,decode,1,8,5,3,1692,1141,456,264,2,0,2,1980,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18229287934391863580
layer,3,0,2,1025,decode,2,8,1,7,4013,2583,420,612,2,0,2,4691,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,18305898939265329478
layer,3,0,2,1025,decode,3,8,2,6,3503,2237,457,427,3,0,3,4031,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4448712880724790938
layer,3,0,2,1025,decode,4,8,5,3,1718,1119,1423,343,3,0,3,2112,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13615653052726934680
layer,3,0,2,1025,decode,5,8,8,0,0,0,788,0,0,0,0,61,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,5090144704539718329
layer,3,0,2,1025,decode,6,8,7,1,561,378,432,97,3,0,3,765,10,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13733659103102802744
layer,3,0,2,1025,decode,7,8,5,3,1639,1123,430,348,3,0,3,2031,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11236692279919911357
layer,3,0,2,1025,decode,8,8,8,0,0,0,531,0,0,0,0,28,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13342557800927816989
layer,3,0,2,1025,decode,9,8,4,4,2223,1484,397,422,5,0,5,2716,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12783676172997298549
layer,3,0,2,1025,decode,10,8,7,1,561,380,399,106,3,0,3,738,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2608999743598144065
layer,3,0,2,1025,decode,11,8,7,1,520,386,550,165,3,0,3,734,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15133676480272114179
layer,3,0,2,1025,decode,12,8,6,2,1126,750,2466,298,2,0,2,1450,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15563508724163491967
layer,3,0,2,1025,decode,13,8,7,1,548,393,831,176,3,0,3,783,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14273772412336459479
layer,3,0,2,1025,decode,14,8,8,0,0,0,460,0,0,0,0,29,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3938157253175914192
layer,3,0,2,1025,decode,15,8,4,4,2264,1494,460,370,3,0,3,2719,9,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15304787351033519383
layer,3,0,2,1025,decode,16,8,7,1,532,377,481,79,3,0,3,702,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3230758875674927731
layer,3,0,2,1025,decode,17,8,8,0,0,0,493,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2492474765045868294
layer,3,0,2,1025,decode,18,8,7,1,585,399,384,72,2,0,2,731,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6951427407238972434
layer,3,0,2,1025,decode,19,8,7,1,559,387,539,81,4,0,4,705,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13747489139853097564
layer,3,0,2,1025,decode,20,8,6,2,1108,778,436,192,6,0,6,1346,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13502998387236306834
layer,3,0,2,1025,decode,21,8,6,2,1205,744,437,144,4,0,4,1410,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1586194720711854208
layer,3,0,2,1025,decode,22,8,8,0,0,0,439,0,0,0,0,24,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386356754393922971
layer,3,0,2,1025,decode,23,8,6,2,1106,768,416,274,3,0,3,1351,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9375612620823959065
layer,3,0,2,1025,decode,24,8,6,2,1151,757,402,243,5,0,5,1380,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12117767565326283997
layer,3,0,2,1025,decode,25,8,7,1,564,390,516,51,1,0,1,708,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6703069798520568771
layer,3,0,2,1025,decode,26,8,8,0,0,0,444,0,0,0,0,28,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3952220711545874684
layer,3,0,2,1025,decode,27,8,5,3,1698,1161,447,320,6,0,6,2024,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12283048590614395565
layer,3,0,2,1025,decode,28,8,6,2,1133,753,401,138,5,0,5,1394,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6177650455571057074
layer,3,0,2,1025,decode,29,8,7,1,581,395,435,45,3,0,3,714,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11454052570613464577
layer,3,0,2,1025,decode,30,8,4,4,2613,1443,754,422,4,0,4,3170,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13069913898157661888
layer,3,0,2,1025,decode,31,8,4,4,2544,1434,449,507,5,0,5,2995,11,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9746244242041218828
layer,3,0,2,1025,decode,32,8,2,6,3472,2246,549,812,5,0,5,4105,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2290845370519086968
layer,3,0,2,1025,decode,33,8,4,4,2314,1458,516,589,4,0,4,2893,10,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3987349157282178452
layer,3,0,2,1025,decode,34,8,4,4,2421,1567,387,441,5,0,5,2926,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,8159232,0,8159232,12,10593272955343616022
layer,3,0,2,1025,decode,35,8,5,3,1735,1141,466,405,3,0,3,2109,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7209021098150153915
layer,3,0,2,1025,decode,36,8,4,4,2351,1466,437,588,3,0,3,2771,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17543415326261706188
layer,3,0,2,1025,decode,37,8,4,4,2365,1479,504,454,5,0,5,2814,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12068111857078449140
layer,3,0,2,1025,decode,38,8,4,4,2436,1573,555,313,4,0,4,2827,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,9838408330301332867
layer,3,0,2,1025,decode,39,8,7,1,573,401,776,68,3,0,3,795,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,7147285371195359035
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,94613,645,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,0,8,2,6,3385,2260,155,567,3,0,3,4068,10,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,17363283507779405508
layer,4,0,3,1026,decode,1,8,3,5,2812,1875,160,636,2,0,2,3465,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,18007032149547354304
layer,4,0,3,1026,decode,2,8,4,4,2286,1502,168,350,3,0,3,2744,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17678494376710133456
layer,4,0,3,1026,decode,3,8,4,4,2286,1520,157,395,2,0,2,2701,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10145649887777726165
layer,4,0,3,1026,decode,4,8,4,4,2250,1507,188,321,2,0,2,2665,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15750404150724097211
layer,4,0,3,1026,decode,5,8,5,3,1666,1154,158,254,2,0,2,1971,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12592811969252009022
layer,4,0,3,1026,decode,6,8,5,3,1678,1141,144,208,1,0,1,2041,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11762511458170839403
layer,4,0,3,1026,decode,7,8,7,1,552,380,160,86,2,0,2,708,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16443003140597477616
layer,4,0,3,1026,decode,8,8,3,5,2787,1882,152,483,2,0,2,3236,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8516624374814412817
layer,4,0,3,1026,decode,9,8,5,3,1835,1140,156,224,1,0,1,2163,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3875799404172710682
layer,4,0,3,1026,decode,10,8,5,3,1700,1110,146,269,2,0,2,2042,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2987281221814707078
layer,4,0,3,1026,decode,11,8,5,3,1666,1131,157,325,2,0,2,2047,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3526448088742654774
layer,4,0,3,1026,decode,12,8,2,6,3395,2253,152,580,2,0,2,4037,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7328034925627360977
layer,4,0,3,1026,decode,13,8,7,1,567,384,159,92,1,0,1,729,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12631277621610398568
layer,4,0,3,1026,decode,14,8,5,3,1754,1156,144,228,3,0,3,2146,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10295804840594663597
layer,4,0,3,1026,decode,15,8,5,3,1657,1122,174,213,3,0,3,2034,14,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7031272104753804799
layer,4,0,3,1026,decode,16,8,4,4,2223,1488,160,322,2,0,2,2661,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11395039149136740506
layer,4,0,3,1026,decode,17,8,5,3,1663,1138,159,213,3,0,3,2000,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11634944837170317420
layer,4,0,3,1026,decode,18,8,3,5,2887,1853,163,456,3,0,3,3450,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15903036039934440627
layer,4,0,3,1026,decode,19,8,5,3,1631,1123,162,315,3,0,3,2049,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14353270734731029304
layer,4,0,3,1026,decode,20,8,4,4,2229,1531,163,297,3,0,3,2654,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6862931999468462622
layer,4,0,3,1026,decode,21,8,3,5,2827,1838,154,498,3,0,3,3440,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14072807257698730128
layer,4,0,3,1026,decode,22,8,3,5,2908,1840,143,495,3,0,3,3456,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,18146968494920671143
layer,4,0,3,1026,decode,23,8,2,6,3322,2216,173,699,3,0,3,4020,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,8055630574982227170
layer,4,0,3,1026,decode,24,8,1,7,3922,2622,151,604,3,0,3,4622,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,13899275584322196289
layer,4,0,3,1026,decode,25,8,3,5,2892,1911,158,390,3,0,3,3236,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13185670816251242076
layer,4,0,3,1026,decode,26,8,4,4,2345,1476,145,373,3,0,3,2732,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4881611669984709745
layer,4,0,3,1026,decode,27,8,4,4,2250,1493,156,399,4,0,4,2695,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4819460674375955371
layer,4,0,3,1026,decode,28,8,4,4,2245,1490,154,411,4,0,4,2706,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,243426013801905443
layer,4,0,3,1026,decode,29,8,3,5,2945,1825,157,314,3,0,3,3440,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13282916467169513053
layer,4,0,3,1026,decode,30,8,4,4,2209,1499,142,375,3,0,3,2650,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5048049721719349635
layer,4,0,3,1026,decode,31,8,6,2,1134,763,178,221,4,0,4,1427,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1641374311095922420
layer,4,0,3,1026,decode,32,8,4,4,2280,1479,172,439,3,0,3,2761,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17391298168611211203
layer,4,0,3,1026,decode,33,8,5,3,1801,1103,159,254,2,0,2,2073,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14039794694453074289
layer,4,0,3,1026,decode,34,8,5,3,1798,1190,147,277,2,0,2,2080,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,2318724641853444856
layer,4,0,3,1026,decode,35,8,6,2,1120,743,163,239,2,0,2,1440,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16638445955190490934
layer,4,0,3,1026,decode,36,8,5,3,1733,1083,151,303,2,0,2,2088,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10447887871909296005
layer,4,0,3,1026,decode,37,8,4,4,2372,1455,157,368,2,0,2,2806,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,18402381580514216208
layer,4,0,3,1026,decode,38,8,4,4,2356,1545,152,485,1,0,1,2886,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,3356174644767239601
layer,4,0,3,1026,decode,39,8,3,5,3070,1926,674,506,1,0,1,3668,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,10019065161333692935
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,115648,853,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,0,8,4,4,2258,1500,153,375,3,0,3,2630,9,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3011740344473295498
layer,5,0,4,1027,decode,1,8,5,3,1663,1135,160,227,2,0,2,2042,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1279037450421290881
layer,5,0,4,1027,decode,2,8,6,2,1163,737,143,215,2,0,2,1457,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13825417579432906852
layer,5,0,4,1027,decode,3,8,8,0,0,0,187,0,0,0,0,19,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10838883502955781373
layer,5,0,4,1027,decode,4,8,4,4,2232,1488,152,294,2,0,2,2615,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10041799036248583758
layer,5,0,4,1027,decode,5,8,4,4,2222,1479,166,359,2,0,2,2565,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10215368358786790267
layer,5,0,4,1027,decode,6,8,7,1,539,376,167,44,1,0,1,720,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8603937736398887199
