row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,10,0,9,136,decode,18,8,7,1,349,158,148,14,1,0,1,474,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,440481565051333190,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,19,8,7,1,348,158,159,23,1,0,1,440,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3636914449266102055,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,20,8,6,2,685,289,153,72,2,0,2,816,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1481640695958228924,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,21,8,8,0,0,0,180,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372748322243033036,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,22,8,7,1,336,189,144,50,1,0,1,451,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3883574391584390457,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,23,8,7,1,306,188,160,49,1,0,1,423,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16097460006470681003,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,24,8,8,0,0,0,173,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17982123898159918898,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,25,8,7,1,313,186,161,47,1,0,1,424,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11667471829715060801,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,26,8,8,0,0,0,157,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687042300089688261,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,27,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10197804202889524642,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,28,8,6,2,764,263,154,61,2,0,2,864,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,862835602802075356,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,29,8,7,1,4423,267,159,32,1,0,1,4490,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8573648783834778450,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,30,8,7,1,4194,156,143,29,1,0,1,4256,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12225414343385928778,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,31,8,5,3,1591,401,161,106,2,0,2,1744,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3136707724217711122,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,32,8,8,0,0,0,176,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12363961511064630396,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,33,8,6,2,904,309,158,71,2,0,2,1032,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8792502867803693197,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,34,8,7,1,387,186,144,19,1,0,1,484,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,12417754167355375309,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,35,8,6,2,5431,413,161,61,1,0,1,5529,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11977729599320737797,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,36,8,6,2,815,289,152,68,2,0,2,950,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14295789920659678292,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,37,8,5,3,1105,386,158,109,2,0,2,1261,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12335130773298991040,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,38,8,5,3,1936,414,144,86,2,0,2,2100,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,11792382779347442684,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,39,8,7,1,4190,173,676,12,1,0,1,4291,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,16832519235363412535,0,0,0,0,0,0,0,0
request,10,0,9,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48008,435,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,0,8,7,1,362,186,153,31,3,0,3,443,10,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13752061682182859772,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,1,8,6,2,716,291,161,83,4,0,4,857,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3671770091983518084,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,2,8,4,4,1474,543,142,162,4,0,4,1653,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9502492281645903271,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,3,8,4,4,5008,606,157,211,3,0,3,5211,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9784137220707317288,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,4,8,5,3,7131,389,154,83,4,0,4,7292,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3162804470617996141,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,5,8,6,2,789,274,163,69,4,0,4,910,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5209220739066450078,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,6,8,7,1,398,169,145,33,3,0,3,482,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3897460784983115726,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,7,8,7,1,331,185,161,33,3,0,3,426,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10441621081237985884,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,8,8,6,2,2808,214,160,70,4,0,4,2918,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13708950532611813882,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,9,8,8,0,0,0,179,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4495025657307624376,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,10,8,7,1,2233,126,144,25,1,0,1,2291,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4557210866926226125,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,11,8,6,2,7147,373,161,88,2,0,2,7299,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1691102136812413906,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,12,8,8,0,0,0,173,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12997929092757780834,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,13,8,6,2,5435,232,165,71,2,0,2,5552,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9034438458927865456,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,14,8,7,1,331,161,144,36,1,0,1,441,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17170889658984669062,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,15,8,7,1,317,167,161,43,1,0,1,381,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5412050933553075746,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,16,8,7,1,305,156,154,38,1,0,1,401,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11974962715807655381,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,17,8,7,1,299,171,161,30,1,0,1,364,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10794085220456199734,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,18,8,8,0,0,0,158,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15799263491683995394,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,19,8,7,1,345,159,160,43,1,0,1,437,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17988190696867751455,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,20,8,6,2,656,298,152,68,2,0,2,796,7,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4900092950834999578,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,21,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11927863681752624834,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,22,8,7,1,282,204,144,24,1,0,1,341,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10061796546347833215,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,23,8,7,1,260,192,159,52,1,0,1,370,8,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7040921833537564862,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,24,8,8,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5071179296124846802,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,25,8,6,2,1112,261,159,61,2,0,2,1237,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4927969956705875744,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,26,8,7,1,346,155,143,40,1,0,1,448,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15018021186249731840,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,27,8,7,1,5428,174,161,17,1,0,1,5487,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2518858018718407975,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,28,8,8,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5095912132651774936,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,29,8,7,1,4136,175,160,21,1,0,1,4192,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3339611026600156272,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,30,8,6,2,7315,400,141,50,2,0,2,7453,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8796630222680208867,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,31,8,3,5,9685,572,158,161,2,0,2,9892,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11407963209129881544,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,32,8,7,1,368,157,154,35,1,0,1,443,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15384330664642553468,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,33,8,6,2,766,266,159,61,2,0,2,899,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9294837972055209873,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,34,8,4,4,1457,557,143,171,2,0,2,1668,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,12015607263444812177,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,35,8,6,2,589,318,159,84,2,0,2,682,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3667821792527153563,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,36,8,7,1,4581,312,154,38,2,0,2,4687,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13450369065003021660,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,37,8,5,3,4679,427,157,104,2,0,2,4822,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18107390613545277583,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,38,8,7,1,335,173,146,54,1,0,1,441,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,4023038026040428773,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,39,8,6,2,887,307,676,52,2,0,2,1026,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,13251926240262467553,0,0,0,0,0,0,0,0
request,11,0,10,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,91902,507,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,0,8,6,2,730,292,153,68,4,0,4,879,10,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2925420408621948646,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,1,8,6,2,687,272,159,72,3,0,3,812,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9887708508919463289,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,2,8,5,3,4276,471,142,131,4,0,4,4433,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17354080079687561022,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,3,8,8,0,0,0,182,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,804467492284404381,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,4,8,7,1,594,179,154,23,2,0,2,690,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,376835580367821545,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,5,8,5,3,2879,385,156,105,3,0,3,3071,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7782803973760838238,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,6,8,5,3,6073,397,142,91,4,0,4,6200,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5807734445174405187,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,7,8,7,1,329,184,162,33,3,0,3,435,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9059665023185837923,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,8,8,8,0,0,0,174,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9584337223041354751,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,9,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17635141348441040057,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,10,8,7,1,338,190,143,53,1,0,1,451,8,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3049752565942236276,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,11,8,4,4,1671,515,158,130,2,0,2,1864,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4539629512384614638,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,12,8,7,1,313,150,157,44,1,0,1,428,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15495205941748032204,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,13,8,7,1,320,162,170,73,1,0,1,454,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2420161764345620667,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,14,8,8,0,0,0,159,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3110163408323819532,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,15,8,7,1,322,105,167,40,1,0,1,390,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,752374720699047118,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,16,8,5,3,983,399,152,92,2,0,2,1150,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,330541059587125001,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,17,8,6,2,650,299,159,91,2,0,2,795,8,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,695229829491849715,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,18,8,7,1,391,174,142,28,1,0,1,454,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14258693106952246754,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,19,8,6,2,814,289,160,76,2,0,2,950,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14762968802316151021,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,20,8,8,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13473855817300433707,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,21,8,7,1,411,155,159,37,1,0,1,504,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14008773866500702670,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,22,8,3,5,2021,683,142,165,2,0,2,2215,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14306507909075216808,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,23,8,4,4,1413,521,156,139,2,0,2,1585,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16172545035234477482,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,24,8,5,3,1109,390,152,75,2,0,2,1284,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7004085966657504098,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,25,8,4,4,1441,553,159,141,2,0,2,1634,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2373178049013238061,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,26,8,5,3,1109,399,141,126,2,0,2,1278,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10547415517827096547,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,27,8,5,3,2267,440,161,112,2,0,2,2404,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2953052275567158045,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,28,8,6,2,780,276,154,69,2,0,2,886,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4662998291842586357,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,29,8,7,1,353,159,159,24,1,0,1,429,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3497900685755670332,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,30,8,5,3,1002,401,142,112,2,0,2,1166,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,563275370940070350,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,31,8,6,2,841,302,161,71,2,0,2,973,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16954764596290754365,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,32,8,6,2,753,301,153,96,2,0,2,893,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15729722731331330040,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,33,8,8,0,0,0,180,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1893070227974133027,0,0,0,0,0,0,0,0
