row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,2,0,1,1024,decode,15,8,5,3,1608,1281,206,406,4,0,4,1890,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,261,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,264,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,4,4,2275,1680,206,484,4,0,4,2673,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,19,8,7,1,490,426,216,173,3,0,3,650,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,1,7,4073,3111,222,821,7,0,7,4666,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,2,6,3466,2696,215,1053,5,0,5,3980,9,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,1,7,4114,3093,202,924,4,0,4,4708,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,23,8,4,4,2208,1736,247,666,5,0,5,2635,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,3,5,2781,2171,216,789,3,0,3,3241,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,266,0,0,0,0,26,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,7,1,547,420,198,121,3,0,3,729,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,506,435,215,183,2,0,2,682,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,254,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,262,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,6,2,1054,849,177,288,3,0,3,1277,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,264,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,252,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,517,425,216,140,3,0,3,657,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,34,8,8,0,0,0,244,0,0,0,0,28,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,262,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,257,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,260,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,233,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,728,0,0,0,0,22,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,98409,655,0,0,22,0
layer,3,0,2,1025,decode,0,8,3,5,3050,2105,372,680,6,0,6,3528,13,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,1,8,2,6,3506,2540,422,1038,5,0,5,4107,10,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,2,8,4,4,2168,1741,374,901,5,0,5,3720,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,3,8,2,6,3577,2530,427,1076,4,0,4,4164,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,4,8,7,1,523,408,392,210,5,0,5,671,10,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,5,8,5,3,1629,1267,608,313,4,0,4,1894,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,6,8,7,1,525,409,420,111,4,0,4,714,11,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,7,8,5,3,1622,1260,434,469,4,0,4,1960,10,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,505,411,467,129,4,0,4,660,9,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,9,8,8,0,0,0,417,0,0,0,0,26,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,10,8,7,1,491,418,413,223,4,0,4,708,9,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,5,3,1587,1281,576,538,5,0,5,1951,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,12,8,6,2,1051,825,509,292,4,0,4,1305,12,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,13,8,7,1,496,426,766,26,3,0,3,702,11,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,517,398,405,174,4,0,4,699,11,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,15,8,7,1,496,408,408,151,3,0,3,679,10,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,16,8,6,2,1026,823,392,192,4,0,4,1259,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,7,1,537,408,423,151,3,0,3,743,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,18,8,5,3,1639,1261,376,391,4,0,4,1963,9,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,19,8,7,1,481,423,510,165,3,0,3,686,9,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,20,8,7,1,514,418,395,83,3,0,3,650,10,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,21,8,7,1,491,406,447,198,4,0,4,695,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,22,8,5,3,1627,1274,372,293,4,0,4,1895,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,23,8,3,5,2831,2187,397,741,4,0,4,3328,9,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,24,8,4,4,2251,1702,376,611,3,0,3,2645,9,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,25,8,7,1,526,410,478,58,2,0,2,691,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,26,8,7,1,513,410,401,216,3,0,3,724,10,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,27,8,4,4,2205,1689,412,680,3,0,3,2589,9,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,28,8,7,1,528,428,381,116,3,0,3,676,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,29,8,7,1,498,430,429,121,3,0,3,714,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,30,8,5,3,1619,1278,684,558,3,0,3,1957,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,31,8,6,2,1013,859,434,342,4,0,4,1298,12,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,32,8,5,3,1605,1296,468,319,3,0,3,1865,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,33,8,4,4,2219,1710,450,486,4,0,4,2630,10,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,34,8,7,1,548,442,323,183,2,0,2,704,10,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,35,8,8,0,0,0,483,0,0,0,0,25,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,36,8,7,1,506,395,347,106,3,0,3,640,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,37,8,7,1,515,405,404,61,2,0,2,652,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,38,8,5,3,1702,1310,498,526,4,0,4,2096,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,39,8,5,3,1768,1303,782,607,3,0,3,2120,10,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,81902,582,0,0,19,0
layer,4,0,3,1026,decode,0,8,4,4,2306,1628,165,552,5,0,5,2742,11,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,1,8,3,5,2843,2089,155,929,5,0,5,3352,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,2,8,4,4,2175,1630,147,794,6,0,6,2646,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,3,8,4,4,2211,1651,159,632,4,0,4,2602,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,4,8,4,4,2190,1646,154,643,5,0,5,2628,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,5,8,6,2,1053,823,159,391,4,0,4,1316,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,6,8,5,3,1606,1216,157,564,3,0,3,1957,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,7,8,6,2,1006,813,160,278,3,0,3,1239,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,8,8,7,1,510,414,155,118,3,0,3,692,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,9,8,8,0,0,0,188,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,10,8,8,0,0,0,167,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,11,8,7,1,491,408,171,204,3,0,3,673,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,12,8,8,0,0,0,182,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,13,8,8,0,0,0,186,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,14,8,7,1,500,407,148,176,3,0,3,678,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,15,8,4,4,2090,1671,169,468,2,0,2,2557,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,16,8,7,1,505,434,156,119,3,0,3,683,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,17,8,5,3,1538,1229,166,424,2,0,2,1883,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,18,8,5,3,1571,1218,159,653,2,0,2,1940,8,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,19,8,6,2,988,826,161,335,2,0,2,1240,10,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,20,8,4,4,2186,1686,155,714,3,0,3,2583,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,21,8,5,3,1627,1275,158,562,2,0,2,1944,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,22,8,4,4,2245,1669,151,611,2,0,2,2689,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,23,8,5,3,1579,1240,160,504,2,0,2,1884,9,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,24,8,3,5,2745,2156,160,995,2,0,2,3241,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,25,8,6,2,1055,841,160,281,2,0,2,1313,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,26,8,5,3,1677,1261,146,337,2,0,2,1968,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,27,8,5,3,1609,1256,159,480,2,0,2,1887,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,28,8,3,5,2806,2156,169,830,2,0,2,3289,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,29,8,3,5,2706,2188,157,837,3,0,3,3201,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,30,8,1,7,4134,3069,143,1137,2,0,2,4744,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,31,8,5,3,1744,1333,160,517,3,0,3,2006,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,32,8,4,4,2245,1764,172,369,2,0,2,2634,11,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,33,8,2,6,3440,2671,156,570,3,0,3,3949,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,34,8,3,5,3054,2286,144,598,2,0,2,3456,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,35,8,4,4,2191,1791,159,425,2,0,2,2497,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,36,8,3,5,2762,2193,154,626,3,0,3,3190,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,37,8,6,2,1094,848,181,290,3,0,3,1364,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,38,8,4,4,2521,1849,144,630,3,0,3,2900,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,39,8,6,2,1207,939,677,255,2,0,2,1416,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90804,743,0,0,25,0
layer,5,0,4,1027,decode,0,8,1,7,4235,3056,154,1095,5,0,5,4850,10,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,1,8,4,4,2288,1647,158,561,5,0,5,2646,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,2,8,4,4,2228,1659,145,630,4,0,4,2630,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,3,8,5,3,1630,1262,159,282,3,0,3,1899,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,4,8,4,4,2187,1685,153,764,4,0,4,2559,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,5,8,6,2,1052,820,174,376,5,0,5,1339,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,6,8,5,3,1660,1312,147,283,3,0,3,1961,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,7,8,7,1,526,410,160,96,3,0,3,706,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,8,8,7,1,491,427,156,176,3,0,3,657,8,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,9,8,7,1,493,405,161,82,3,0,3,662,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,10,8,5,3,1596,1279,146,418,4,0,4,1957,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,11,8,3,5,2757,2148,158,903,4,0,4,3263,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,12,8,6,2,1073,832,172,309,3,0,3,1361,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,13,8,7,1,504,420,160,149,2,0,2,650,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,14,8,5,3,1580,1268,146,467,2,0,2,1905,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,15,8,5,3,1591,1272,160,694,2,0,2,1932,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,16,8,5,3,1581,1260,154,599,4,0,4,1929,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,17,8,4,4,2137,1696,165,687,4,0,4,2538,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,18,8,6,2,1067,808,148,339,3,0,3,1338,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,19,8,6,2,995,803,161,206,3,0,3,1227,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,20,8,6,2,1008,817,154,297,4,0,4,1247,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,21,8,6,2,992,809,160,350,3,0,3,1287,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,22,8,5,3,1615,1254,146,458,3,0,3,1925,9,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,23,8,6,2,1030,870,159,474,3,0,3,1313,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,24,8,5,3,1553,1244,165,699,3,0,3,1906,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,25,8,6,2,1016,828,161,315,3,0,3,1271,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,26,8,6,2,1073,821,159,405,3,0,3,1349,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,27,8,5,3,1544,1252,158,550,3,0,3,1886,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,28,8,5,3,1566,1253,162,669,4,0,4,1898,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,29,8,4,4,2159,1719,159,664,3,0,3,2556,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,30,8,5,3,1626,1275,146,490,3,0,3,1950,9,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,31,8,5,3,1610,1263,168,507,3,0,3,1947,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,32,8,6,2,1021,812,165,255,3,0,3,1289,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,33,8,6,2,1023,828,177,385,3,0,3,1302,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,34,8,7,1,525,432,148,100,2,0,2,673,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,35,8,6,2,1051,819,161,242,2,0,2,1245,11,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,36,8,7,1,506,426,155,187,2,0,2,655,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,37,8,7,1,515,415,162,187,2,0,2,676,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,38,8,7,1,516,422,148,147,2,0,2,659,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,39,8,6,2,1134,881,677,363,3,0,3,1382,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76055,635,0,0,18,0
layer,6,0,5,1028,decode,0,8,5,3,1649,1294,155,419,4,0,4,1957,10,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,1,8,4,4,2273,1572,173,466,5,0,5,2676,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,2,8,6,2,1035,812,146,160,5,0,5,1240,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,3,8,7,1,525,407,162,78,4,0,4,665,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,4,8,6,2,1062,819,168,370,5,0,5,1362,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,5,8,8,0,0,0,188,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,6,8,8,0,0,0,169,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,7,8,6,2,1030,809,159,126,4,0,4,1227,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,8,8,7,1,518,410,174,187,3,0,3,728,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,9,8,7,1,492,409,161,91,2,0,2,621,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,10,8,6,2,1050,825,148,178,4,0,4,1245,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,11,8,6,2,1042,820,161,324,3,0,3,1257,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,12,8,5,3,1588,1266,153,595,3,0,3,1902,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,13,8,5,3,1582,1257,159,336,3,0,3,1845,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,14,8,7,1,503,406,149,109,2,0,2,635,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,15,8,6,2,1019,844,160,374,3,0,3,1261,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,16,8,5,3,1609,1266,154,136,3,0,3,1868,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,17,8,7,1,494,417,159,80,2,0,2,654,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,18,8,6,2,1026,825,148,354,3,0,3,1243,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,19,8,6,2,1034,830,161,150,3,0,3,1235,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,20,8,3,5,2788,2172,155,547,3,0,3,3224,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,21,8,4,4,2255,1753,168,594,3,0,3,2697,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,22,8,4,4,2212,1721,145,720,2,0,2,2634,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,23,8,5,3,1607,1300,160,314,2,0,2,1875,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,24,8,3,5,2737,2202,153,752,2,0,2,3182,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,25,8,4,4,2264,1734,157,541,4,0,4,2652,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,26,8,6,2,1100,843,147,255,3,0,3,1335,10,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,27,8,6,2,1052,872,160,129,3,0,3,1249,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,28,8,5,3,1645,1291,166,505,3,0,3,1991,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,29,8,6,2,1107,880,166,315,3,0,3,1390,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,30,8,5,3,1765,1304,147,297,3,0,3,2031,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,31,8,7,1,531,425,160,94,2,0,2,687,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,32,8,7,1,507,429,153,154,2,0,2,692,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,33,8,7,1,524,421,161,126,2,0,2,655,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,34,8,6,2,1124,914,152,348,3,0,3,1373,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,35,8,6,2,1072,846,160,206,3,0,3,1338,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,6,0,5,1028,decode,36,8,5,3,1631,1364,154,315,3,0,3,1896,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
