row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,1,0,0,512,prefill,15,97,64,33,18893,12062,1799,3285,2,0,2,21240,11,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,16,67,52,15,8739,5479,1523,1876,2,0,2,9929,10,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,17,65,49,16,9537,6598,1509,1802,2,0,2,10932,11,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,18,85,60,25,14416,9450,1646,2905,2,0,2,16381,11,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,19,87,62,25,14225,10400,1757,3147,2,0,2,16241,11,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,20,104,62,42,24720,16929,1837,4858,2,0,2,27838,11,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,21,89,59,30,16783,11057,1764,3167,2,0,2,18939,11,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,22,110,63,47,26469,17103,1768,4983,2,0,2,29771,11,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,23,92,66,26,13436,8818,1781,2617,2,0,2,15263,11,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,24,80,57,23,11977,8074,1620,2399,2,0,2,13615,11,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,25,67,51,16,8454,5788,1530,1814,2,0,2,9698,11,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,26,71,55,16,9728,6375,1459,1823,2,0,2,10996,11,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,27,75,58,17,10016,7080,1598,2458,2,0,2,11533,11,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,28,48,38,10,5547,4048,1411,1206,5,0,5,6638,11,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,29,64,55,9,5539,3925,1513,1489,2,0,2,6457,11,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,30,79,60,19,13235,8659,1514,2625,2,0,2,14971,10,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,31,65,58,7,3740,2800,1526,1165,2,0,2,4435,11,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,32,56,47,9,5431,4050,1462,1418,8,0,8,6320,11,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,33,91,61,30,20173,13606,1753,4195,2,0,2,22777,10,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,34,68,57,11,8355,5288,1486,1713,2,0,2,9538,11,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,35,63,55,8,5146,3659,1517,1204,2,0,2,5968,11,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,36,58,47,11,6909,4984,1485,1957,12,0,12,8063,10,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,37,45,43,2,1160,860,1393,211,3,0,3,1412,11,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,38,49,47,2,1208,877,1352,363,3,0,3,1540,10,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,39,54,50,4,2526,1826,1895,697,5,0,5,2995,11,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,0,179,71,108,62856,42462,2374,12068,1,0,1,70737,12,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,1,185,69,116,60628,32508,2411,8402,0,0,0,67214,12,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,2,205,68,137,63390,32218,2386,8037,0,0,0,70387,11,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,3,123,64,59,26714,12690,1922,3460,2,0,2,29568,12,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,4,131,64,67,30133,14870,1971,3551,0,0,0,33400,11,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,5,110,65,45,20306,10328,1859,2706,2,0,2,22607,12,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,6,97,56,41,17929,10117,1703,2409,3,0,3,20043,11,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,7,103,62,41,18307,10421,1840,2531,2,0,2,20501,11,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,8,81,56,25,11102,6411,1630,1600,4,0,4,12499,11,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,9,81,61,20,9556,5702,1622,1591,2,0,2,10812,10,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,10,100,61,39,20150,11988,1704,3263,2,0,2,22526,12,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,11,94,71,23,10806,6486,1785,1912,2,0,2,12218,11,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,12,68,53,15,7156,4560,1524,1380,2,0,2,8195,11,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,13,63,51,12,5869,3779,1492,1187,2,0,2,6721,11,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,14,68,55,13,6687,4437,1426,1384,2,0,2,7649,11,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,15,99,67,32,18790,12154,1809,3387,2,0,2,21127,11,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,16,71,56,15,8062,5240,1549,1694,2,0,2,9187,11,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,17,66,53,13,7319,4968,1515,1519,2,0,2,8356,11,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,18,91,66,25,15871,10491,1678,3071,2,0,2,17876,10,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,19,86,67,19,11201,7397,1755,2192,2,0,2,12662,11,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,20,111,65,46,29169,20124,1874,5553,2,0,2,32858,10,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,21,106,61,45,26945,17479,1845,4621,2,0,2,30247,11,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,22,113,69,44,24666,15723,1785,4599,2,0,2,27772,16,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,23,99,65,34,17927,11381,1814,3638,2,0,2,20209,11,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,24,84,64,20,10733,6878,1743,2077,7,0,7,12213,11,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,25,69,57,12,5767,3788,1545,1107,2,0,2,6612,11,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,26,78,58,20,11763,7521,1505,2490,2,0,2,13287,11,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,27,90,67,23,13667,9336,1773,3036,2,0,2,15591,11,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,28,56,47,9,4661,3340,1457,1221,6,0,6,5438,11,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,29,65,58,7,4102,2960,1520,994,3,0,3,4772,10,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,30,84,66,18,12690,8265,1632,2611,2,0,2,14375,10,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,31,65,58,7,4257,3134,1525,895,2,0,2,5001,11,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,32,57,50,7,4157,3087,1471,1501,4,0,4,4944,11,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,33,87,63,24,15981,11285,1722,3660,2,0,2,18146,10,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,34,75,65,10,6702,4242,1539,1448,2,0,2,7681,11,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,35,69,61,8,5392,3569,1554,1492,2,0,2,6242,11,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,36,54,52,2,1056,851,1473,318,4,0,4,1415,11,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,37,47,47,0,0,0,1432,0,0,0,0,49,11,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,38,48,44,4,2538,1771,1348,744,5,0,5,3109,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,640,prefill,39,59,56,3,1862,1382,3612,320,4,0,4,2289,10,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,0,185,75,110,63797,41726,2404,11923,0,0,0,71690,14,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,1,187,75,112,55913,31333,2416,7940,0,0,0,62108,13,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,2,196,64,132,59713,30957,2355,7433,1,0,1,66195,12,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,3,116,55,61,23340,9553,1886,2090,7,0,7,25679,12,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,4,112,61,51,19797,8578,1869,2155,2,0,2,21945,12,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,5,106,67,39,14779,7190,1843,2026,2,0,2,16496,12,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,6,96,54,42,16032,8478,1715,2187,2,0,2,18009,11,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,7,81,55,26,10277,5385,1627,1356,2,0,2,11527,11,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,8,75,56,19,7508,4221,1580,1234,2,0,2,8513,11,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,9,70,57,13,5212,2969,1540,845,2,0,2,5979,10,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,10,99,56,43,20189,11502,1710,3330,2,0,2,22651,11,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,11,95,63,32,14733,8669,1788,2482,2,0,2,16567,11,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,12,75,57,18,7960,4677,1577,1412,2,0,2,9059,11,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,13,68,53,15,6697,4099,1524,1246,2,0,2,7682,11,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,14,71,55,16,7363,4646,1458,1378,2,0,2,8466,11,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,15,98,68,30,16097,10068,1805,2912,2,0,2,18131,11,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,16,78,59,19,10234,6552,1638,2053,2,0,2,11714,10,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,17,80,63,17,9166,6029,1615,2004,2,0,2,10452,11,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,18,91,66,25,15383,10099,1685,2995,2,0,2,17456,11,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,19,100,68,32,19272,12878,1828,4055,2,0,2,21809,11,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,20,107,60,47,27724,18399,1852,4952,2,0,2,31268,11,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,21,93,57,36,20925,13038,1787,3725,2,0,2,23517,11,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,22,123,71,52,27694,17237,1862,5814,2,0,2,31058,11,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,23,93,64,29,15086,8899,1846,4822,3,0,3,17041,20,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,24,91,66,25,12594,7540,1811,2302,2,0,2,14325,20,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,25,64,52,12,5885,3960,1510,1089,1,0,1,6805,17,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,26,77,60,17,9811,6069,1503,2080,1,0,1,11159,12,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,27,89,68,21,12309,8666,1768,2643,1,0,1,14178,11,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,28,52,45,7,3517,2529,1428,966,5,0,5,4179,11,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,29,70,59,11,6787,4704,1554,1760,2,0,2,7882,10,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,30,81,65,16,11002,7442,1531,2330,2,0,2,12556,11,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,31,70,62,8,4861,3589,1557,1542,2,0,2,5772,11,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,32,59,55,4,2556,1688,1480,804,5,0,5,3134,11,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,33,87,65,22,15092,10158,1741,3340,2,0,2,17222,11,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,34,71,60,11,8102,5296,1513,1930,1,0,1,9139,11,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,35,69,58,11,7005,5024,1556,1556,2,0,2,8057,10,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,36,58,51,7,4296,3198,1483,1207,7,0,7,5000,11,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,37,45,45,0,0,0,1414,0,0,0,0,55,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,38,43,43,0,0,0,1325,0,0,0,0,50,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,39,54,54,0,0,0,3495,0,0,0,0,44,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,0,184,73,111,65818,45720,2399,12664,0,0,0,74233,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,1,171,69,102,53582,29968,2228,8039,0,0,0,59627,14,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,2,191,66,125,57858,30506,2336,7578,0,0,0,64235,12,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,3,112,48,64,29560,14579,1865,3414,7,0,7,32694,13,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,4,105,50,55,25419,12814,1839,3085,4,0,4,28159,11,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,5,108,66,42,18568,9933,1852,2493,2,0,2,20731,11,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,6,104,61,43,18705,10961,1741,2896,3,0,3,21004,12,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,7,93,68,25,10852,6204,1791,1544,2,0,2,12203,11,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,8,73,58,15,6322,3856,1564,1170,2,0,2,7227,11,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,9,78,65,13,5700,3534,1601,1039,2,0,2,6523,11,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,10,102,63,39,19705,12044,1719,3291,2,0,2,22193,11,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,11,106,73,33,16492,10265,1842,2993,2,0,2,18615,11,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,12,77,58,19,9577,5720,1592,2008,2,0,2,10914,11,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,13,68,54,14,7168,4536,1527,1543,2,0,2,8207,11,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,14,77,56,21,11522,7704,1497,2360,2,0,2,13081,11,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,15,101,71,30,17817,11456,1818,3391,2,0,2,20068,11,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,16,79,63,16,9174,5959,1609,1734,2,0,2,10457,11,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,17,77,58,19,11248,7424,1593,2507,2,0,2,12860,11,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,18,98,72,26,15334,10813,1711,3706,2,0,2,17517,11,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,19,115,76,39,22543,16041,1896,4378,1,0,1,25466,11,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,20,117,70,47,15301,7458,1905,1924,2,0,2,17152,11,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,21,110,67,43,15280,7969,1866,1919,2,0,2,17134,11,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,22,127,70,57,21688,11315,1861,2948,2,0,2,24174,11,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,23,96,68,28,10336,5523,1800,1512,2,0,2,11626,12,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,24,95,62,33,13128,7601,1800,2043,2,0,2,14821,11,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,25,82,58,24,9478,5411,1733,1546,2,0,2,10747,11,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,26,81,63,18,7278,4425,1529,1346,2,0,2,8308,11,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,27,100,76,24,10568,6402,1818,1963,0,0,0,12021,11,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,28,61,53,8,3144,2139,1492,744,2,0,2,3708,11,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,29,72,58,14,6683,4424,1567,1385,2,0,2,7675,11,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,30,87,70,17,9665,6306,1658,2014,2,0,2,11028,11,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,31,64,59,5,2189,1603,1526,458,2,0,2,2717,11,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,32,62,57,5,2257,1590,1504,622,2,0,2,2727,10,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,33,100,71,29,18725,13018,1815,3892,2,0,2,21204,10,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,34,78,66,12,7113,4757,1564,1401,2,0,2,8137,11,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,35,81,65,16,9247,6742,1635,2051,2,0,2,10648,10,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,36,63,56,7,3795,2765,1516,1071,3,0,3,4492,10,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,37,51,50,1,496,352,1444,233,1,0,1,741,11,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,38,50,49,1,614,412,1363,231,2,0,2,843,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,896,prefill,39,55,53,2,1156,851,11604,432,2,0,2,1507,10,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7765101,77427,0,0,16,0
layer,2,0,1,1024,decode,0,8,2,6,3705,2542,317,949,4,0,4,4352,34,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,1,8,2,6,3740,2482,247,2065,4,0,4,5261,11,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,4,4,2212,1655,2122,1589,4,0,4,3525,11,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,3,8,3,5,3074,2084,246,1093,4,0,4,3596,14,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,5,3,1667,1233,259,2237,3,0,3,3784,10,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,5,8,4,4,2331,1598,254,921,6,0,6,2842,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,6,8,7,1,520,388,208,158,5,0,5,737,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,273,0,0,0,0,25,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,265,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,275,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,8,0,0,0,242,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,11,8,7,1,534,418,239,163,3,0,3,718,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,269,0,0,0,0,26,11,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,509,382,280,271,3,0,3,731,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,240,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,502,391,262,249,3,0,3,715,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,271,0,0,0,0,24,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,277,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,552,402,195,137,3,0,3,719,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,19,8,7,1,515,404,228,241,3,0,3,694,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,7,1,524,395,212,230,2,0,2,693,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,533,398,265,153,3,0,3,756,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,7,1,551,393,243,252,3,0,3,762,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,278,0,0,0,0,23,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,267,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,276,0,0,0,0,27,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,243,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,274,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,271,0,0,0,0,21,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,273,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,239,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,273,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,266,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,8,0,0,0,272,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,34,8,8,0,0,0,262,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
