row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,16,prefill,20,24,12,12,12380,1286,661,338,0,0,0,14098,10,24,0,0,0,0,0,0,66,lru,0,0,0,0,0,0,64,38,64,12,0,0,4,0,36,0,22806528,0,12384,1128,22806528,22806528,0,22806528,36,12906487157378065723
layer,1,0,0,16,prefill,21,27,12,15,15128,1583,1039,422,0,0,0,17222,9,29,0,0,0,0,0,0,62,lru,0,0,0,0,0,0,64,34,64,15,0,0,4,0,45,0,28508160,0,15132,1410,28508160,28508160,0,28508160,45,9486980334643873046
layer,1,0,0,16,prefill,22,29,13,16,17054,1733,240,439,0,0,0,19354,13,6,0,0,0,0,0,0,75,lru,0,0,0,0,0,0,64,31,64,16,0,0,5,0,48,0,30408704,0,17057,1606,30408704,30408704,0,30408704,48,17596522503111261359
layer,1,0,0,16,prefill,23,35,18,17,17115,1805,782,525,6,0,6,19562,9,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,35,64,15,2,0,8,0,51,0,32309248,0,17122,1638,32309248,32309248,0,32309248,51,4442257380969637555
layer,1,0,0,16,prefill,24,25,13,12,12035,1279,659,311,0,0,0,13731,11,19,0,0,0,0,0,0,66,lru,0,0,0,0,0,0,64,36,64,12,0,0,4,0,36,0,22806528,0,12041,1108,22806528,22806528,0,22806528,36,7905132572270119190
layer,1,0,0,16,prefill,25,22,11,11,11263,1191,645,374,0,0,0,12860,10,23,0,0,0,0,0,0,62,lru,0,0,0,0,0,0,64,45,64,11,0,0,4,0,33,0,20905984,0,11268,1042,20905984,20905984,0,20905984,33,12555165384681370117
layer,1,0,0,16,prefill,26,26,10,16,15813,1696,264,444,0,0,0,18167,10,31,0,0,0,0,0,0,74,lru,0,0,0,0,0,0,64,33,64,16,0,0,2,0,48,0,30408704,0,15817,1559,30408704,30408704,0,30408704,48,7920636833452722424
layer,1,0,0,16,prefill,27,31,12,19,19538,2008,706,528,0,0,0,22225,9,4,0,0,0,0,0,0,74,lru,0,0,0,0,0,0,64,32,64,19,0,0,4,0,57,0,36110336,0,19544,1867,36110336,36110336,0,36110336,57,6099141612428370294
layer,1,0,0,16,prefill,28,28,9,19,19312,2020,621,540,0,0,0,21979,11,22,0,0,0,0,0,0,73,lru,0,0,0,0,0,0,64,27,64,19,0,0,3,0,57,0,36110336,0,19317,1826,36110336,36110336,0,36110336,57,5169654753000406794
layer,1,0,0,16,prefill,29,29,10,19,19441,1971,751,509,0,0,0,22090,10,11,0,0,0,0,0,0,76,lru,0,0,0,0,0,0,64,31,64,19,0,0,4,0,57,0,36110336,0,19449,1795,36110336,36110336,0,36110336,57,14625686914578514252
layer,1,0,0,16,prefill,30,25,9,16,15315,1692,234,450,0,0,0,17645,12,16,0,0,0,0,0,0,75,lru,0,0,0,0,0,0,64,30,64,16,0,0,7,0,48,0,30408704,0,15321,1618,30408704,30408704,0,30408704,48,15067955384833784813
layer,1,0,0,16,prefill,31,26,11,15,15204,1606,651,431,0,0,0,17296,9,12,0,0,0,0,0,0,66,lru,0,0,0,0,0,0,64,36,64,15,0,0,4,0,45,0,28508160,0,15207,1444,28508160,28508160,0,28508160,45,12650120498170352818
layer,1,0,0,16,prefill,32,31,15,16,16746,1699,708,477,0,0,0,19083,10,34,0,0,0,0,0,0,72,lru,0,0,0,0,0,0,64,33,64,16,0,0,3,0,48,0,30408704,0,16747,1566,30408704,30408704,0,30408704,48,2854695396346661520
layer,1,0,0,16,prefill,33,32,18,14,14519,1507,634,428,0,0,0,16494,10,5,0,0,0,0,0,0,71,lru,0,0,0,0,0,0,64,38,64,14,0,0,3,0,42,0,26607616,0,14521,1343,26607616,26607616,0,26607616,42,3840809467070169501
layer,1,0,0,16,prefill,34,34,15,19,21627,2108,269,479,0,0,0,24843,13,21,0,0,0,0,0,0,75,lru,0,0,0,0,0,0,64,35,64,19,0,0,5,0,57,0,38756352,0,21633,2365,38756352,38756352,0,38756352,57,17283997303686832393
layer,1,0,0,16,prefill,35,21,13,8,8310,853,663,232,0,0,0,9498,9,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,64,48,64,8,0,0,3,0,24,0,15204352,0,8312,802,15204352,15204352,0,15204352,24,18079364963644057392
layer,1,0,0,16,prefill,36,26,13,13,13200,1382,798,351,0,0,0,15085,10,27,0,0,0,0,0,0,62,lru,0,0,0,0,0,0,64,42,64,13,0,0,4,0,39,0,24707072,0,13207,1289,24707072,24707072,0,24707072,39,3330851971448357904
layer,1,0,0,16,prefill,37,29,16,13,12689,1392,637,377,0,0,0,14552,12,23,0,0,0,0,0,0,62,lru,0,0,0,0,0,0,64,47,64,13,0,0,5,0,39,0,24707072,0,12695,1249,24707072,24707072,0,24707072,39,2265595132577711305
layer,1,0,0,16,prefill,38,24,13,11,12056,1255,252,291,0,0,0,13812,11,20,0,0,0,0,0,0,53,lru,0,0,0,0,0,0,64,43,64,11,0,0,3,0,33,0,22437888,0,12061,1214,22437888,22437888,0,22437888,33,1654924466682562635
layer,1,0,0,16,prefill,39,25,12,13,14354,1474,414,369,0,0,0,16428,8,26,0,0,0,0,0,0,46,lru,0,0,0,0,0,0,64,40,64,13,0,0,4,0,39,0,26517504,0,14357,1458,26517504,26517504,0,26517504,39,17497361415704341933
layer,1,0,0,24,prefill,0,45,33,12,11935,1313,312,362,4,0,4,13829,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,51,64,0,12,0,5,3,33,1900544,20905984,0,11937,1315,22806528,22806528,0,20905984,33,765712025436299254
layer,1,0,0,24,prefill,1,42,23,19,18277,2053,304,598,7,0,7,21465,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,41,64,0,19,0,7,6,51,3801088,32309248,0,18283,2293,36110336,36110336,0,32309248,51,17353699005255203331
layer,1,0,0,24,prefill,2,43,26,17,15036,1796,279,574,6,0,6,17946,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,40,64,0,17,0,6,9,42,5701632,26607616,0,15044,2151,32309248,32309248,0,26607616,42,13747272201484486553
layer,1,0,0,24,prefill,3,43,29,14,14341,1475,333,395,7,0,7,16311,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,50,64,2,12,0,5,0,42,0,26607616,1,14347,1324,26607616,26607616,0,26607616,42,15303065207267330691
layer,1,0,0,24,prefill,4,34,28,6,6253,662,282,188,0,0,0,7168,8,14,0,0,0,0,0,0,74,lru,0,0,0,0,0,0,64,57,64,6,0,0,5,0,18,0,11403264,0,6255,578,11403264,11403264,0,11403264,18,12313387108575120968
layer,1,0,0,24,prefill,5,35,27,8,8358,880,286,223,7,0,7,9586,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,54,64,3,5,0,4,0,24,0,15204352,0,8359,797,15204352,15204352,0,15204352,24,17033809303325472401
layer,1,0,0,24,prefill,6,29,23,6,6377,672,237,197,0,0,0,7324,7,18,0,0,0,0,0,0,71,lru,0,0,0,0,0,0,64,53,64,6,0,0,8,0,18,0,11403264,0,6377,599,11403264,11403264,0,11403264,18,3046168179418329298
layer,1,0,0,24,prefill,7,27,21,6,6263,675,264,190,0,0,0,7181,8,21,0,0,0,0,0,0,73,lru,0,0,0,0,0,0,64,56,64,6,0,0,3,0,18,0,11403264,0,6266,601,11403264,11403264,0,11403264,18,2113525577408053022
layer,1,0,0,24,prefill,8,30,22,8,8397,886,307,269,0,0,0,9670,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,64,56,64,8,0,0,5,0,24,0,15204352,0,8398,787,15204352,15204352,0,15204352,24,14544064699093504816
layer,1,0,0,24,prefill,9,31,22,9,9411,988,279,259,0,0,0,10758,7,23,0,0,0,0,0,0,66,lru,0,0,0,0,0,0,64,52,64,9,0,0,4,0,27,0,17104896,0,9412,869,17104896,17104896,0,17104896,27,2244448504469299970
layer,1,0,0,24,prefill,10,30,23,7,7524,799,237,189,6,0,6,8610,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,52,64,1,6,0,3,0,21,0,13303808,0,7526,685,13303808,13303808,0,13303808,21,16470375764607088105
layer,1,0,0,24,prefill,11,35,26,9,9433,977,283,282,6,0,6,10800,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,53,64,2,7,0,4,0,27,0,17104896,0,9434,905,17104896,17104896,0,17104896,27,12599394216146433643
layer,1,0,0,24,prefill,12,26,22,4,4054,467,262,156,0,0,0,4660,7,23,0,0,0,0,0,0,71,lru,0,0,0,0,0,0,64,56,64,4,0,0,3,0,12,0,7602176,0,4057,368,7602176,7602176,0,7602176,12,2173856891380757548
layer,1,0,0,24,prefill,13,28,22,6,6076,683,266,167,0,0,0,6935,7,16,0,0,0,0,0,0,69,lru,0,0,0,0,0,0,64,56,64,6,0,0,3,0,18,0,11403264,0,6078,561,11403264,11403264,0,11403264,18,5068818800052113402
layer,1,0,0,24,prefill,14,25,20,5,5153,574,226,158,0,0,0,5885,7,14,0,0,0,0,0,0,66,lru,0,0,0,0,0,0,64,57,64,5,0,0,3,0,15,0,9502720,0,5154,462,9502720,9502720,0,9502720,15,15294541548480622244
layer,1,0,0,24,prefill,15,30,21,9,9033,974,291,224,0,0,0,10327,7,7,0,0,0,0,0,0,78,lru,0,0,0,0,0,0,64,51,64,9,0,0,3,0,27,0,17104896,0,9037,839,17104896,17104896,0,17104896,27,12379800877292573315
layer,1,0,0,24,prefill,16,25,21,4,4067,453,262,106,0,0,0,4629,7,4,0,0,0,0,0,0,71,lru,0,0,0,0,0,0,64,55,64,4,0,0,3,0,12,0,7602176,0,4069,367,7602176,7602176,0,7602176,12,7156744106428837222
layer,1,0,0,24,prefill,17,29,22,7,7070,753,294,255,0,0,0,8099,7,31,0,0,0,0,0,0,76,lru,0,0,0,0,0,0,64,56,64,7,0,0,3,0,21,0,13303808,0,7073,646,13303808,13303808,0,13303808,21,18081601528983581651
layer,1,0,0,24,prefill,18,30,22,8,8227,868,241,227,0,0,0,9367,7,3,0,0,0,0,0,0,79,lru,0,0,0,0,0,0,64,55,64,8,0,0,4,0,24,0,15204352,0,8230,762,15204352,15204352,0,15204352,24,16487866962635371224
layer,1,0,0,24,prefill,19,24,20,4,4253,443,282,100,0,0,0,4889,8,24,0,0,0,0,0,0,75,lru,0,0,0,0,0,0,64,60,64,4,0,0,3,0,12,0,7602176,0,4253,395,7602176,7602176,0,7602176,12,4209374607602021695
layer,1,0,0,24,prefill,20,24,20,4,3931,471,262,137,0,0,0,4563,7,22,0,0,0,0,0,0,70,lru,0,0,0,0,0,0,64,60,64,4,0,0,3,0,12,0,7602176,0,3932,368,7602176,7602176,0,7602176,12,8793475974097225591
layer,1,0,0,24,prefill,21,24,20,4,4059,409,276,130,0,0,0,4640,8,2,0,0,0,0,0,0,66,lru,0,0,0,0,0,0,64,60,64,4,0,0,2,0,12,0,7602176,0,4060,381,7602176,7602176,0,7602176,12,5373203720581233291
layer,1,0,0,24,prefill,22,31,22,9,9184,974,242,226,6,0,6,10488,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,50,64,6,3,0,4,0,27,0,17104896,0,9186,855,17104896,17104896,0,17104896,27,5339359701286244086
layer,1,0,0,24,prefill,23,33,23,10,10034,1084,276,246,6,0,6,11458,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,51,64,0,10,0,4,0,30,0,19005440,0,10043,965,19005440,19005440,0,19005440,30,12864219441707652481
layer,1,0,0,24,prefill,24,24,21,3,3096,355,279,88,0,0,0,3623,7,21,0,0,0,0,0,0,69,lru,0,0,0,0,0,0,64,59,64,3,0,0,3,0,9,0,5701632,0,3098,295,5701632,5701632,0,5701632,9,9128176281824969338
layer,1,0,0,24,prefill,25,23,18,5,4944,559,272,174,0,0,0,5663,8,25,0,0,0,0,0,0,67,lru,0,0,0,0,0,0,64,57,64,5,0,0,3,0,15,0,9502720,0,4946,445,9502720,9502720,0,9502720,15,4869250161338889370
layer,1,0,0,24,prefill,26,21,14,7,6879,762,224,217,0,0,0,7942,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,56,64,7,0,0,2,0,21,0,13303808,0,6882,657,13303808,13303808,0,13303808,21,7562070223249332527
layer,1,0,0,24,prefill,27,37,30,7,7116,766,287,217,0,0,0,8110,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,56,64,7,0,0,4,0,21,0,13303808,0,7117,641,13303808,13303808,0,13303808,21,2526034842334682848
layer,1,0,0,24,prefill,28,27,24,3,2979,357,262,96,0,0,0,3447,7,22,0,0,0,0,0,0,76,lru,0,0,0,0,0,0,64,58,64,3,0,0,4,0,9,0,5701632,0,2982,268,5701632,5701632,0,5701632,9,14832451111842192705
layer,1,0,0,24,prefill,29,27,22,5,5214,555,271,121,0,0,0,5957,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,56,64,5,0,0,3,0,15,0,9502720,0,5217,465,9502720,9502720,0,9502720,15,6690329465610468214
layer,1,0,0,24,prefill,30,31,22,9,8321,983,243,315,3,0,3,9627,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,52,64,6,3,0,3,0,27,0,17104896,0,8325,873,17104896,17104896,0,17104896,27,11275927734793667677
layer,1,0,0,24,prefill,31,25,20,5,5116,561,264,157,0,0,0,5852,8,25,0,0,0,0,0,0,71,lru,0,0,0,0,0,0,64,59,64,5,0,0,4,0,15,0,9502720,0,5116,462,9502720,9502720,0,9502720,15,550003586476747430
layer,1,0,0,24,prefill,32,34,26,8,8480,851,294,258,0,0,0,9650,7,4,0,0,0,0,0,0,80,lru,0,0,0,0,0,0,64,56,64,8,0,0,4,0,24,0,15204352,0,8483,775,15204352,15204352,0,15204352,24,13392758410833494652
layer,1,0,0,24,prefill,33,31,26,5,4972,562,302,102,0,0,0,5707,7,21,0,0,0,0,0,0,76,lru,0,0,0,0,0,0,64,59,64,5,0,0,4,0,15,0,9502720,0,4973,442,9502720,9502720,0,9502720,15,10411710570288059266
layer,1,0,0,24,prefill,34,25,21,4,4446,468,254,107,0,0,0,5116,8,24,0,0,0,0,0,0,79,lru,0,0,0,0,0,0,64,60,64,4,0,0,3,0,12,0,8159232,0,4448,432,8159232,8159232,0,8159232,12,10077015212826007546
layer,1,0,0,24,prefill,35,18,15,3,3036,360,250,101,0,0,0,3509,8,24,0,0,0,0,0,0,62,lru,0,0,0,0,0,0,64,60,64,3,0,0,3,0,9,0,5701632,0,3036,267,5701632,5701632,0,5701632,9,7127504994995995786
layer,1,0,0,24,prefill,36,21,18,3,3090,369,254,97,0,0,0,3571,7,19,0,0,0,0,0,0,65,lru,0,0,0,0,0,0,64,60,64,3,0,0,3,0,9,0,5701632,0,3090,286,5701632,5701632,0,5701632,9,11908088902841945787
layer,1,0,0,24,prefill,37,19,17,2,2005,274,257,60,0,0,0,2378,7,21,0,0,0,0,0,0,64,lru,0,0,0,0,0,0,64,60,64,2,0,0,2,0,6,0,3801088,0,2005,204,3801088,3801088,0,3801088,6,5681219189866487361
layer,1,0,0,24,prefill,38,23,20,3,3491,387,239,107,0,0,0,4057,7,27,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,64,61,64,3,0,0,4,0,9,0,6119424,0,3494,346,6119424,6119424,0,6119424,9,1775499677653726097
layer,1,0,0,24,prefill,39,15,13,2,2344,282,377,75,0,0,0,2741,7,22,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,64,62,64,2,0,0,2,0,6,0,4079616,0,2345,239,4079616,4079616,0,4079616,6,6649792656183310297
layer,1,0,0,32,prefill,0,44,30,14,11081,1669,321,542,5,0,5,13843,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,50,64,0,14,0,5,12,30,7602176,19005440,0,11081,2073,26607616,26607616,0,19005440,30,5352243634209493102
layer,1,0,0,32,prefill,1,43,29,14,8933,1712,318,516,8,0,8,11735,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,50,64,0,14,0,5,18,24,11403264,15204352,0,8935,2145,26607616,26607616,0,15204352,24,4162468070229883167
layer,1,0,0,32,prefill,2,45,28,17,12229,2014,290,703,9,0,9,15824,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,43,64,0,17,0,4,18,33,11403264,20905984,0,12234,2752,32309248,32309248,0,20905984,33,10911647842871436092
layer,1,0,0,32,prefill,3,38,25,13,12498,1477,289,375,7,0,7,14508,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,51,64,0,13,0,3,3,36,1900544,22806528,0,12503,1380,24707072,24707072,0,22806528,36,12256431011283751416
layer,1,0,0,32,prefill,4,35,25,10,10364,1075,312,267,6,0,6,11839,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,51,64,7,3,0,4,0,30,0,19005440,0,10367,953,19005440,19005440,0,19005440,30,2425703612295068509
layer,1,0,0,32,prefill,5,42,35,7,6358,792,317,240,6,0,6,7551,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,55,64,0,7,0,7,3,18,1900544,11403264,0,6359,792,13303808,13303808,0,11403264,18,565483115263260879
layer,1,0,0,32,prefill,6,39,25,14,14664,1494,261,437,8,0,8,16655,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,46,64,10,4,0,4,0,42,0,26607616,0,14668,1350,26607616,26607616,0,26607616,42,6188789598944958864
layer,1,0,0,32,prefill,7,35,26,9,9521,948,301,270,5,0,5,10849,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,51,64,8,1,0,4,0,27,0,17104896,0,9525,875,17104896,17104896,0,17104896,27,5519839644603740272
layer,1,0,0,32,prefill,8,34,24,10,10487,1077,282,337,0,0,0,11903,8,4,0,0,0,0,0,0,70,lru,0,0,0,0,0,0,64,51,64,10,0,0,4,0,30,0,19005440,0,10494,944,19005440,19005440,0,19005440,30,20551502332154311
layer,1,0,0,32,prefill,9,29,20,9,9508,958,296,278,0,0,0,10856,7,9,0,0,0,0,0,0,75,lru,0,0,0,0,0,0,64,52,64,9,0,0,3,0,27,0,17104896,4,9510,859,17104896,17104896,0,17104896,27,14223436094718072639
layer,1,0,0,32,prefill,10,42,35,7,6338,786,303,254,6,0,6,7522,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,54,64,0,7,0,8,3,18,1900544,11403264,0,6339,766,13303808,13303808,0,11403264,18,10614932199285528542
layer,1,0,0,32,prefill,11,43,33,10,9475,1045,314,319,7,0,7,11063,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,52,64,0,10,0,5,3,27,1900544,17104896,0,9478,1122,19005440,19005440,0,17104896,27,2091533422903481593
layer,1,0,0,32,prefill,12,36,24,12,12198,1297,302,1103,7,0,7,13986,8,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,48,64,10,2,0,4,0,36,0,22806528,0,12201,1184,22806528,22806528,0,22806528,36,5108926369951014183
layer,1,0,0,32,prefill,13,39,26,13,13245,1419,296,373,6,0,6,15141,9,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,42,64,12,1,0,6,0,39,0,24707072,0,13248,1273,24707072,24707072,0,24707072,39,15634351543380030122
layer,1,0,0,32,prefill,14,40,25,15,15402,1614,273,406,0,0,0,17527,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,45,64,15,0,0,5,0,45,0,28508160,0,15405,1497,28508160,28508160,0,28508160,45,16585472910360643521
layer,1,0,0,32,prefill,15,33,29,4,4157,456,293,129,6,0,6,4835,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,58,64,3,1,0,4,0,12,0,7602176,0,4160,389,7602176,7602176,0,7602176,12,1127110455206493982
layer,1,0,0,32,prefill,16,35,27,8,8301,871,285,313,0,0,0,9470,7,18,0,0,0,0,0,0,79,lru,0,0,0,0,0,0,64,53,64,8,0,0,4,0,24,0,15204352,0,8308,760,15204352,15204352,0,15204352,24,17063558204588667410
layer,1,0,0,32,prefill,17,34,24,10,10081,1080,282,333,6,0,6,11514,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,50,64,5,5,0,5,0,30,0,19005440,0,10084,944,19005440,19005440,0,19005440,30,9865873190889755904
layer,1,0,0,32,prefill,18,37,26,11,11108,1189,259,323,8,0,8,12653,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,46,64,2,9,0,8,0,33,0,20905984,0,11110,1000,20905984,20905984,0,20905984,33,17687508607659385456
layer,1,0,0,32,prefill,19,34,26,8,8130,883,289,242,6,0,6,9315,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,53,64,6,2,0,4,0,24,0,15204352,0,8130,744,15204352,15204352,0,15204352,24,9053239286991127885
layer,1,0,0,32,prefill,20,32,27,5,5028,518,295,154,0,0,0,5757,8,15,0,0,0,0,0,0,75,lru,0,0,0,0,0,0,64,57,64,5,0,0,4,0,15,0,9502720,0,5029,466,9502720,9502720,0,9502720,15,2121835569385549356
layer,1,0,0,32,prefill,21,28,21,7,6989,754,267,227,0,0,0,7956,8,3,0,0,0,0,0,0,73,lru,0,0,0,0,0,0,64,56,64,7,0,0,3,0,21,0,13303808,0,6992,641,13303808,13303808,0,13303808,21,38127540119263099
layer,1,0,0,32,prefill,22,43,29,14,13446,1509,278,424,8,0,8,15595,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,50,64,0,14,0,8,3,39,1900544,24707072,0,13451,1465,26607616,26607616,0,24707072,39,17318346209943416316
layer,1,0,0,32,prefill,23,39,30,9,8869,978,299,245,7,0,7,10215,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,50,64,0,9,0,4,0,27,0,17104896,0,8871,879,17104896,17104896,0,17104896,27,6150902250807708444
layer,1,0,0,32,prefill,24,39,27,12,12449,1297,295,345,0,0,0,14181,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,48,64,12,0,0,4,0,36,0,22806528,0,12453,1165,22806528,22806528,0,22806528,36,3010439524221981304
layer,1,0,0,32,prefill,25,35,21,14,14422,1479,291,462,0,0,0,16444,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,41,64,14,0,0,5,0,42,0,26607616,0,14426,1365,26607616,26607616,0,26607616,42,12116909831124478446
layer,1,0,0,32,prefill,26,37,23,14,13661,1483,260,394,7,0,7,15656,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,45,64,0,14,0,4,0,42,0,26607616,0,13665,1366,26607616,26607616,0,26607616,42,2348448576928590267
layer,1,0,0,32,prefill,27,38,27,11,11452,1179,287,270,7,0,7,13053,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,48,64,0,11,0,5,0,33,0,20905984,0,11453,1066,20905984,20905984,0,20905984,33,4346672373283162941
layer,1,0,0,32,prefill,28,34,23,11,11194,1187,283,289,6,0,6,12774,10,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,49,64,5,6,0,4,0,33,0,20905984,0,11199,1028,20905984,20905984,0,20905984,33,2976591333231542057
layer,1,0,0,32,prefill,29,44,29,15,15836,1577,329,495,3,0,3,18081,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,45,64,0,15,0,5,0,45,0,28508160,0,15844,1506,28508160,28508160,0,28508160,45,2862038121222427090
layer,1,0,0,32,prefill,30,37,23,14,13256,1453,271,372,5,0,5,15267,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,40,64,0,14,0,5,0,42,0,26607616,0,13259,1367,26607616,26607616,0,26607616,42,10206162875561043297
layer,1,0,0,32,prefill,31,36,28,8,7901,871,283,251,0,0,0,9033,8,12,0,0,0,0,0,0,79,lru,0,0,0,0,0,0,64,54,64,8,0,0,4,0,24,0,15204352,0,7904,736,15204352,15204352,0,15204352,24,472114457409924747
layer,1,0,0,32,prefill,32,35,27,8,8373,857,283,210,6,0,6,9602,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,56,64,1,7,0,4,0,24,0,15204352,0,8375,829,15204352,15204352,0,15204352,24,1326498336610716142
layer,1,0,0,32,prefill,33,38,32,6,6106,672,293,178,2,0,2,6978,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,58,64,5,1,0,6,0,18,0,11403264,0,6106,548,11403264,11403264,0,11403264,18,11588981158090202000
layer,1,0,0,32,prefill,34,37,29,8,8876,923,267,237,3,0,3,10159,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,55,64,2,6,0,4,0,24,0,16318464,0,8879,881,16318464,16318464,0,16318464,24,10799385037065395534
layer,1,0,0,32,prefill,35,29,23,6,6173,666,282,188,0,0,0,7056,8,26,0,0,0,0,0,0,68,lru,0,0,0,0,0,0,64,56,64,6,0,0,5,0,18,0,11403264,0,6174,554,11403264,11403264,0,11403264,18,12188913321514872423
layer,1,0,0,32,prefill,36,34,28,6,5981,673,282,170,0,0,0,6808,7,4,0,0,0,0,0,0,71,lru,0,0,0,0,0,0,64,58,64,6,0,0,3,0,18,0,11403264,0,5983,543,11403264,11403264,0,11403264,18,6638962955528714760
layer,1,0,0,32,prefill,37,22,21,1,958,153,258,32,0,0,0,1176,7,23,0,0,0,0,0,0,65,lru,0,0,0,0,0,0,64,63,64,1,0,0,6,0,3,0,1900544,0,958,94,1900544,1900544,0,1900544,3,17801028292175999715
layer,1,0,0,32,prefill,38,23,22,1,1102,107,242,26,0,0,0,1284,7,4,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,64,63,64,1,0,0,2,0,3,0,2039808,0,1103,105,2039808,2039808,0,2039808,3,9911748684619246127
layer,1,0,0,32,prefill,39,18,17,1,1053,166,381,24,0,0,0,1287,8,21,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,64,63,64,1,0,0,2,0,3,0,2039808,0,1053,103,2039808,2039808,0,2039808,3,3257664175834650569
layer,1,0,0,40,prefill,0,54,38,16,11080,1915,353,598,6,0,6,14339,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,47,64,0,16,0,4,18,30,11403264,19005440,0,11082,2475,30408704,30408704,0,19005440,30,6155697645389698817
layer,1,0,0,40,prefill,1,46,31,15,8732,1794,324,518,8,0,8,11731,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,49,64,0,15,0,5,21,24,13303808,15204352,0,8736,2282,28508160,28508160,0,15204352,24,1422590680957286993
layer,1,0,0,40,prefill,2,51,31,20,13215,2322,295,690,7,0,7,17600,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,38,64,0,20,0,5,24,36,15204352,22806528,0,13221,3450,38010880,38010880,0,22806528,36,11561843442989552727
layer,1,0,0,40,prefill,3,34,27,7,6367,834,280,220,7,0,7,7595,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,57,64,0,7,0,5,3,18,1900544,11403264,1,6369,856,13303808,13303808,0,11403264,18,7405349243024902833
