operation,iteration,sample,bytes,latency_us,bandwidth_gib_s
fread-pinned,0,240,589824,69,7.96111
pageable-pinned,0,240,589824,42,13.079
pinned-h2d,0,240,589824,30,18.3105
pageable-staging-h2d,0,240,589824,72,7.62939
fread-pinned,0,189,589824,66,8.32298
pageable-pinned,0,189,589824,39,14.085
pinned-h2d,0,189,589824,31,17.7199
pageable-staging-h2d,0,189,589824,70,7.84738
fread-pinned,0,171,589824,94,5.84379
pageable-pinned,0,171,589824,39,14.085
pinned-h2d,0,171,589824,31,17.7199
pageable-staging-h2d,0,171,589824,70,7.84738
fread-pinned,0,105,589824,91,6.03644
pageable-pinned,0,105,589824,43,12.7748
pinned-h2d,0,105,589824,31,17.7199
pageable-staging-h2d,0,105,589824,74,7.42319
fread-pinned,0,170,589824,106,5.18223
pageable-pinned,0,170,589824,63,8.71931
pinned-h2d,0,170,589824,31,17.7199
pageable-staging-h2d,0,170,589824,94,5.84379
fread-pinned,0,85,589824,79,6.95337
pageable-pinned,0,85,589824,62,8.85994
pinned-h2d,0,85,589824,30,18.3105
pageable-staging-h2d,0,85,589824,92,5.97083
fread-pinned,0,180,589824,79,6.95337
pageable-pinned,0,180,589824,61,9.00519
pinned-h2d,0,180,589824,30,18.3105
pageable-staging-h2d,0,180,589824,91,6.03644
fread-pinned,0,139,589824,84,6.53948
pageable-pinned,0,139,589824,64,8.58307
pinned-h2d,0,139,589824,30,18.3105
pageable-staging-h2d,0,139,589824,94,5.84379
fread-pinned,0,78,589824,104,5.28189
pageable-pinned,0,78,589824,66,8.32298
pinned-h2d,0,78,589824,30,18.3105
pageable-staging-h2d,0,78,589824,96,5.72205
fread-pinned,0,34,589824,95,5.78228
pageable-pinned,0,34,589824,71,7.73685
pinned-h2d,0,34,589824,31,17.7199
pageable-staging-h2d,0,34,589824,102,5.38545
fread-pinned,0,234,589824,104,5.28189
pageable-pinned,0,234,589824,59,9.31045
pinned-h2d,0,234,589824,30,18.3105
pageable-staging-h2d,0,234,589824,89,6.17209
fread-pinned,0,96,720896,101,6.64739
pageable-pinned,0,96,720896,79,8.49857
pinned-h2d,0,96,720896,35,19.1825
pageable-staging-h2d,0,96,720896,114,5.88936
fread-pinned,0,194,589824,82,6.69898
pageable-pinned,0,194,589824,61,9.00519
pinned-h2d,0,194,589824,30,18.3105
pageable-staging-h2d,0,194,589824,91,6.03644
fread-pinned,0,223,860160,123,6.5129
pageable-pinned,0,223,860160,91,8.80315
pinned-h2d,0,223,860160,42,19.0735
pageable-staging-h2d,0,223,860160,133,6.02321
fread-pinned,0,231,720896,96,6.99361
pageable-pinned,0,231,720896,52,12.9113
pinned-h2d,0,231,720896,37,18.1456
pageable-staging-h2d,0,231,720896,89,7.54367
fread-pinned,0,68,589824,88,6.24223
pageable-pinned,0,68,589824,42,13.079
pinned-h2d,0,68,589824,30,18.3105
pageable-staging-h2d,0,68,589824,72,7.62939
fread-pinned,0,255,860160,96,8.34465
pageable-pinned,0,255,860160,62,12.9207
pinned-h2d,0,255,860160,40,20.0272
pageable-staging-h2d,0,255,860160,102,7.85379
fread-pinned,0,248,589824,63,8.71931
pageable-pinned,0,248,589824,31,17.7199
pinned-h2d,0,248,589824,31,17.7199
pageable-staging-h2d,0,248,589824,62,8.85994
fread-pinned,0,178,720896,112,5.99452
pageable-pinned,0,178,720896,54,12.4331
pinned-h2d,0,178,720896,36,18.6496
pageable-staging-h2d,0,178,720896,90,7.45985
fread-pinned,0,205,720896,114,5.88936
pageable-pinned,0,205,720896,68,9.87333
pinned-h2d,0,205,720896,35,19.1825
pageable-staging-h2d,0,205,720896,103,6.51832
fread-pinned,0,228,589824,81,6.78168
pageable-pinned,0,228,589824,57,9.63713
pinned-h2d,0,228,589824,31,17.7199
pageable-staging-h2d,0,228,589824,88,6.24223
fread-pinned,0,251,589824,78,7.04252
pageable-pinned,0,251,589824,60,9.15527
pinned-h2d,0,251,589824,30,18.3105
pageable-staging-h2d,0,251,589824,90,6.10352
fread-pinned,0,100,589824,101,5.43878
pageable-pinned,0,100,589824,68,8.07818
pinned-h2d,0,100,589824,31,17.7199
pageable-staging-h2d,0,100,589824,99,5.54865
fread-pinned,0,3,589824,77,7.13398
pageable-pinned,0,3,589824,34,16.1564
pinned-h2d,0,3,589824,30,18.3105
pageable-staging-h2d,0,3,589824,64,8.58307
fread-pinned,0,41,589824,94,5.84379
pageable-pinned,0,41,589824,62,8.85994
pinned-h2d,0,41,589824,30,18.3105
pageable-staging-h2d,0,41,589824,92,5.97083
fread-pinned,0,108,720896,130,5.16451
pageable-pinned,0,108,720896,77,8.71931
pinned-h2d,0,108,720896,35,19.1825
pageable-staging-h2d,0,108,720896,112,5.99452
fread-pinned,0,193,589824,78,7.04252
pageable-pinned,0,193,589824,55,9.98757
pinned-h2d,0,193,589824,30,18.3105
pageable-staging-h2d,0,193,589824,85,6.46255
fread-pinned,0,137,589824,63,8.71931
pageable-pinned,0,137,589824,39,14.085
pinned-h2d,0,137,589824,30,18.3105
pageable-staging-h2d,0,137,589824,69,7.96111
fread-pinned,0,92,589824,91,6.03644
pageable-pinned,0,92,589824,57,9.63713
pinned-h2d,0,92,589824,30,18.3105
pageable-staging-h2d,0,92,589824,87,6.31398
fread-pinned,0,128,720896,100,6.71387
pageable-pinned,0,128,720896,70,9.59124
pinned-h2d,0,128,720896,36,18.6496
pageable-staging-h2d,0,128,720896,106,6.33384
fread-pinned,0,253,589824,77,7.13398
pageable-pinned,0,253,589824,37,14.8464
pinned-h2d,0,253,589824,30,18.3105
pageable-staging-h2d,0,253,589824,67,8.19875
fread-pinned,0,4,589824,67,8.19875
pageable-pinned,0,4,589824,27,20.3451
pinned-h2d,0,4,589824,30,18.3105
pageable-staging-h2d,0,4,589824,57,9.63713
fread-pinned,0,81,589824,77,7.13398
pageable-pinned,0,81,589824,41,13.398
pinned-h2d,0,81,589824,31,17.7199
pageable-staging-h2d,0,81,589824,72,7.62939
fread-pinned,0,50,720896,115,5.83815
pageable-pinned,0,50,720896,54,12.4331
pinned-h2d,0,50,720896,36,18.6496
pageable-staging-h2d,0,50,720896,90,7.45985
fread-pinned,0,187,589824,79,6.95337
pageable-pinned,0,187,589824,42,13.079
pinned-h2d,0,187,589824,30,18.3105
pageable-staging-h2d,0,187,589824,72,7.62939
fread-pinned,0,99,589824,92,5.97083
pageable-pinned,0,99,589824,42,13.079
pinned-h2d,0,99,589824,31,17.7199
pageable-staging-h2d,0,99,589824,73,7.52488
fread-pinned,0,206,589824,79,6.95337
pageable-pinned,0,206,589824,60,9.15527
pinned-h2d,0,206,589824,29,18.9419
pageable-staging-h2d,0,206,589824,89,6.17209
fread-pinned,0,77,720896,130,5.16451
pageable-pinned,0,77,720896,82,8.18764
pinned-h2d,0,77,720896,35,19.1825
pageable-staging-h2d,0,77,720896,117,5.73835
fread-pinned,0,10,589824,74,7.42319
pageable-pinned,0,10,589824,32,17.1661
pinned-h2d,0,10,589824,30,18.3105
pageable-staging-h2d,0,10,589824,62,8.85994
fread-pinned,0,16,589824,100,5.49316
pageable-pinned,0,16,589824,62,8.85994
pinned-h2d,0,16,589824,30,18.3105
pageable-staging-h2d,0,16,589824,92,5.97083
fread-pinned,0,191,720896,90,7.45985
pageable-pinned,0,191,720896,53,12.6677
pinned-h2d,0,191,720896,38,17.6681
pageable-staging-h2d,0,191,720896,91,7.37788
fread-pinned,0,106,589824,94,5.84379
pageable-pinned,0,106,589824,49,11.2105
pinned-h2d,0,106,589824,30,18.3105
pageable-staging-h2d,0,106,589824,79,6.95337
fread-pinned,0,28,589824,92,5.97083
pageable-pinned,0,28,589824,54,10.1725
pinned-h2d,0,28,589824,30,18.3105
pageable-staging-h2d,0,28,589824,84,6.53948
fread-pinned,0,63,720896,123,5.45843
pageable-pinned,0,63,720896,91,7.37788
pinned-h2d,0,63,720896,35,19.1825
pageable-staging-h2d,0,63,720896,126,5.32847
fread-pinned,0,212,720896,104,6.45564
pageable-pinned,0,212,720896,74,9.07279
pinned-h2d,0,212,720896,35,19.1825
pageable-staging-h2d,0,212,720896,109,6.15951
fread-pinned,0,103,589824,80,6.86646
pageable-pinned,0,103,589824,56,9.80922
pinned-h2d,0,103,589824,31,17.7199
pageable-staging-h2d,0,103,589824,87,6.31398
fread-pinned,0,71,589824,103,5.33317
pageable-pinned,0,71,589824,63,8.71931
pinned-h2d,0,71,589824,30,18.3105
pageable-staging-h2d,0,71,589824,93,5.90663
fread-pinned,0,236,720896,102,6.58222
pageable-pinned,0,236,720896,78,8.60752
pinned-h2d,0,236,720896,36,18.6496
pageable-staging-h2d,0,236,720896,114,5.88936
fread-pinned,0,143,589824,113,4.86121
pageable-pinned,0,143,589824,67,8.19875
pinned-h2d,0,143,589824,30,18.3105
pageable-staging-h2d,0,143,589824,97,5.66306
fread-pinned,0,186,720896,103,6.51832
pageable-pinned,0,186,720896,80,8.39233
pinned-h2d,0,186,720896,35,19.1825
pageable-staging-h2d,0,186,720896,115,5.83815
fread-pinned,0,60,589824,97,5.66306
pageable-pinned,0,60,589824,60,9.15527
pinned-h2d,0,60,589824,31,17.7199
pageable-staging-h2d,0,60,589824,91,6.03644
fread-pinned,0,168,589824,100,5.49316
pageable-pinned,0,168,589824,43,12.7748
pinned-h2d,0,168,589824,30,18.3105
pageable-staging-h2d,0,168,589824,73,7.52488
fread-pinned,0,154,720896,124,5.41441
pageable-pinned,0,154,720896,53,12.6677
pinned-h2d,0,154,720896,35,19.1825
pageable-staging-h2d,0,154,720896,88,7.62939
fread-pinned,0,51,720896,116,5.78782
pageable-pinned,0,51,720896,51,13.1644
pinned-h2d,0,51,720896,36,18.6496
pageable-staging-h2d,0,51,720896,87,7.71709
fread-pinned,0,87,589824,69,7.96111
pageable-pinned,0,87,589824,43,12.7748
pinned-h2d,0,87,589824,31,17.7199
pageable-staging-h2d,0,87,589824,74,7.42319
fread-pinned,0,235,589824,63,8.71931
pageable-pinned,0,235,589824,34,16.1564
pinned-h2d,0,235,589824,30,18.3105
pageable-staging-h2d,0,235,589824,64,8.58307
fread-pinned,0,161,589824,70,7.84738
pageable-pinned,0,161,589824,38,14.4557
pinned-h2d,0,161,589824,30,18.3105
pageable-staging-h2d,0,161,589824,68,8.07818
fread-pinned,0,150,589824,93,5.90663
pageable-pinned,0,150,589824,42,13.079
pinned-h2d,0,150,589824,30,18.3105
pageable-staging-h2d,0,150,589824,72,7.62939
fread-pinned,0,46,589824,89,6.17209
pageable-pinned,0,46,589824,44,12.4845
pinned-h2d,0,46,589824,31,17.7199
pageable-staging-h2d,0,46,589824,75,7.32422
fread-pinned,0,222,589824,74,7.42319
pageable-pinned,0,222,589824,42,13.079
pinned-h2d,0,222,589824,30,18.3105
pageable-staging-h2d,0,222,589824,72,7.62939
fread-pinned,0,148,589824,71,7.73685
pageable-pinned,0,148,589824,43,12.7748
pinned-h2d,0,148,589824,30,18.3105
pageable-staging-h2d,0,148,589824,73,7.52488
fread-pinned,0,121,720896,110,6.10352
pageable-pinned,0,121,720896,54,12.4331
pinned-h2d,0,121,720896,35,19.1825
pageable-staging-h2d,0,121,720896,89,7.54367
fread-pinned,0,244,860160,120,6.67572
pageable-pinned,0,244,860160,75,10.6812
pinned-h2d,0,244,860160,42,19.0735
pageable-staging-h2d,0,244,860160,117,6.84689
fread-pinned,0,184,589824,83,6.61827
pageable-pinned,0,184,589824,62,8.85994
pinned-h2d,0,184,589824,30,18.3105
pageable-staging-h2d,0,184,589824,92,5.97083
fread-pinned,0,2,589824,78,7.04252
pageable-pinned,0,2,589824,33,16.646
pinned-h2d,0,2,589824,31,17.7199
pageable-staging-h2d,0,2,589824,64,8.58307
fread-pinned,0,25,720896,102,6.58222
pageable-pinned,0,25,720896,76,8.83404
pinned-h2d,0,25,720896,35,19.1825
pageable-staging-h2d,0,25,720896,111,6.04853
fread-pinned,0,86,589824,72,7.62939
pageable-pinned,0,86,589824,46,11.9417
pinned-h2d,0,86,589824,30,18.3105
pageable-staging-h2d,0,86,589824,76,7.22785
fread-pinned,0,74,589824,90,6.10352
pageable-pinned,0,74,589824,56,9.80922
pinned-h2d,0,74,589824,31,17.7199
pageable-staging-h2d,0,74,589824,87,6.31398
fread-pinned,0,38,720896,109,6.15951
pageable-pinned,0,38,720896,71,9.45615
pinned-h2d,0,38,720896,35,19.1825
pageable-staging-h2d,0,38,720896,106,6.33384
fread-pinned,0,147,720896,109,6.15951
pageable-pinned,0,147,720896,76,8.83404
pinned-h2d,0,147,720896,36,18.6496
pageable-staging-h2d,0,147,720896,112,5.99452
fread-pinned,0,90,589824,83,6.61827
pageable-pinned,0,90,589824,61,9.00519
pinned-h2d,0,90,589824,29,18.9419
pageable-staging-h2d,0,90,589824,90,6.10352
fread-pinned,0,247,589824,78,7.04252
pageable-pinned,0,247,589824,58,9.47097
pinned-h2d,0,247,589824,30,18.3105
pageable-staging-h2d,0,247,589824,88,6.24223
fread-pinned,0,199,720896,98,6.85088
pageable-pinned,0,199,720896,54,12.4331
pinned-h2d,0,199,720896,36,18.6496
pageable-staging-h2d,0,199,720896,90,7.45985
fread-pinned,0,179,720896,108,6.21654
pageable-pinned,0,179,720896,50,13.4277
pinned-h2d,0,179,720896,35,19.1825
pageable-staging-h2d,0,179,720896,85,7.89867
fread-pinned,0,94,589824,69,7.96111
pageable-pinned,0,94,589824,41,13.398
pinned-h2d,0,94,589824,30,18.3105
pageable-staging-h2d,0,94,589824,71,7.73685
fread-pinned,0,213,589824,73,7.52488
pageable-pinned,0,213,589824,41,13.398
pinned-h2d,0,213,589824,30,18.3105
pageable-staging-h2d,0,213,589824,71,7.73685
fread-pinned,0,15,589824,79,6.95337
pageable-pinned,0,15,589824,41,13.398
pinned-h2d,0,15,589824,30,18.3105
pageable-staging-h2d,0,15,589824,71,7.73685
fread-pinned,0,6,720896,92,7.29768
pageable-pinned,0,6,720896,36,18.6496
pinned-h2d,0,6,720896,36,18.6496
pageable-staging-h2d,0,6,720896,72,9.32482
fread-pinned,0,76,720896,122,5.50317
pageable-pinned,0,76,720896,78,8.60752
pinned-h2d,0,76,720896,35,19.1825
pageable-staging-h2d,0,76,720896,113,5.94148
fread-pinned,0,117,589824,82,6.69898
pageable-pinned,0,117,589824,56,9.80922
pinned-h2d,0,117,589824,30,18.3105
pageable-staging-h2d,0,117,589824,86,6.3874
fread-pinned,0,135,589824,79,6.95337
pageable-pinned,0,135,589824,59,9.31045
pinned-h2d,0,135,589824,30,18.3105
pageable-staging-h2d,0,135,589824,89,6.17209
fread-pinned,0,239,589824,83,6.61827
pageable-pinned,0,239,589824,56,9.80922
pinned-h2d,0,239,589824,30,18.3105
pageable-staging-h2d,0,239,589824,86,6.3874
fread-pinned,0,101,720896,110,6.10352
pageable-pinned,0,101,720896,65,10.329
pinned-h2d,0,101,720896,36,18.6496
pageable-staging-h2d,0,101,720896,101,6.64739
fread-pinned,0,127,720896,94,7.14241
pageable-pinned,0,127,720896,80,8.39233
pinned-h2d,0,127,720896,36,18.6496
pageable-staging-h2d,0,127,720896,116,5.78782
fread-pinned,0,8,589824,77,7.13398
pageable-pinned,0,8,589824,33,16.646
pinned-h2d,0,8,589824,30,18.3105
pageable-staging-h2d,0,8,589824,63,8.71931
fread-pinned,0,70,720896,113,5.94148
pageable-pinned,0,70,720896,71,9.45615
pinned-h2d,0,70,720896,36,18.6496
pageable-staging-h2d,0,70,720896,107,6.27464
fread-pinned,0,88,720896,95,7.06723
pageable-pinned,0,88,720896,58,11.5756
pinned-h2d,0,88,720896,36,18.6496
pageable-staging-h2d,0,88,720896,94,7.14241
fread-pinned,0,241,589824,79,6.95337
pageable-pinned,0,241,589824,59,9.31045
pinned-h2d,0,241,589824,30,18.3105
pageable-staging-h2d,0,241,589824,89,6.17209
fread-pinned,0,9,589824,83,6.61827
pageable-pinned,0,9,589824,28,19.6184
pinned-h2d,0,9,589824,30,18.3105
pageable-staging-h2d,0,9,589824,58,9.47097
fread-pinned,0,37,720896,96,6.99361
pageable-pinned,0,37,720896,53,12.6677
pinned-h2d,0,37,720896,35,19.1825
pageable-staging-h2d,0,37,720896,88,7.62939
fread-pinned,0,183,589824,71,7.73685
pageable-pinned,0,183,589824,37,14.8464
pinned-h2d,0,183,589824,31,17.7199
pageable-staging-h2d,0,183,589824,68,8.07818
fread-pinned,0,209,589824,66,8.32298
pageable-pinned,0,209,589824,42,13.079
pinned-h2d,0,209,589824,31,17.7199
pageable-staging-h2d,0,209,589824,73,7.52488
fread-pinned,0,13,589824,78,7.04252
pageable-pinned,0,13,589824,46,11.9417
pinned-h2d,0,13,589824,30,18.3105
pageable-staging-h2d,0,13,589824,76,7.22785
fread-pinned,0,59,589824,86,6.3874
pageable-pinned,0,59,589824,48,11.4441
pinned-h2d,0,59,589824,31,17.7199
pageable-staging-h2d,0,59,589824,79,6.95337
fread-pinned,0,131,589824,59,9.31045
pageable-pinned,0,131,589824,34,16.1564
pinned-h2d,0,131,589824,30,18.3105
pageable-staging-h2d,0,131,589824,64,8.58307
fread-pinned,0,169,589824,98,5.60527
pageable-pinned,0,169,589824,44,12.4845
pinned-h2d,0,169,589824,31,17.7199
pageable-staging-h2d,0,169,589824,75,7.32422
fread-pinned,0,58,589824,87,6.31398
pageable-pinned,0,58,589824,43,12.7748
pinned-h2d,0,58,589824,31,17.7199
pageable-staging-h2d,0,58,589824,74,7.42319
fread-pinned,0,124,589824,67,8.19875
pageable-pinned,0,124,589824,42,13.079
pinned-h2d,0,124,589824,33,16.646
pageable-staging-h2d,0,124,589824,75,7.32422
fread-pinned,0,36,589824,90,6.10352
pageable-pinned,0,36,589824,42,13.079
pinned-h2d,0,36,589824,31,17.7199
pageable-staging-h2d,0,36,589824,73,7.52488
fread-pinned,0,30,720896,104,6.45564
pageable-pinned,0,30,720896,55,12.207
pinned-h2d,0,30,720896,35,19.1825
pageable-staging-h2d,0,30,720896,90,7.45985
fread-pinned,0,163,589824,68,8.07818
pageable-pinned,0,163,589824,59,9.31045
pinned-h2d,0,163,589824,30,18.3105
pageable-staging-h2d,0,163,589824,89,6.17209
fread-pinned,1,117,589824,81,6.78168
pageable-pinned,1,117,589824,55,9.98757
pinned-h2d,1,117,589824,31,17.7199
pageable-staging-h2d,1,117,589824,86,6.3874
fread-pinned,1,52,589824,87,6.31398
pageable-pinned,1,52,589824,49,11.2105
pinned-h2d,1,52,589824,31,17.7199
pageable-staging-h2d,1,52,589824,80,6.86646
fread-pinned,1,116,589824,90,6.10352
pageable-pinned,1,116,589824,49,11.2105
pinned-h2d,1,116,589824,34,16.1564
pageable-staging-h2d,1,116,589824,83,6.61827
fread-pinned,1,83,720896,113,5.94148
pageable-pinned,1,83,720896,71,9.45615
pinned-h2d,1,83,720896,37,18.1456
pageable-staging-h2d,1,83,720896,108,6.21654
fread-pinned,1,194,589824,83,6.61827
pageable-pinned,1,194,589824,61,9.00519
pinned-h2d,1,194,589824,30,18.3105
pageable-staging-h2d,1,194,589824,91,6.03644
fread-pinned,1,202,589824,95,5.78228
pageable-pinned,1,202,589824,57,9.63713
pinned-h2d,1,202,589824,30,18.3105
pageable-staging-h2d,1,202,589824,87,6.31398
fread-pinned,1,113,589824,77,7.13398
pageable-pinned,1,113,589824,57,9.63713
pinned-h2d,1,113,589824,30,18.3105
pageable-staging-h2d,1,113,589824,87,6.31398
fread-pinned,1,234,589824,104,5.28189
pageable-pinned,1,234,589824,64,8.58307
pinned-h2d,1,234,589824,30,18.3105
pageable-staging-h2d,1,234,589824,94,5.84379
fread-pinned,1,192,720896,108,6.21654
pageable-pinned,1,192,720896,69,9.73024
pinned-h2d,1,192,720896,35,19.1825
pageable-staging-h2d,1,192,720896,104,6.45564
fread-pinned,1,10,589824,75,7.32422
pageable-pinned,1,10,589824,31,17.7199
pinned-h2d,1,10,589824,30,18.3105
pageable-staging-h2d,1,10,589824,61,9.00519
fread-pinned,1,228,589824,77,7.13398
pageable-pinned,1,228,589824,39,14.085
pinned-h2d,1,228,589824,31,17.7199
pageable-staging-h2d,1,228,589824,70,7.84738
fread-pinned,1,158,589824,55,9.98757
pageable-pinned,1,158,589824,40,13.7329
pinned-h2d,1,158,589824,30,18.3105
pageable-staging-h2d,1,158,589824,70,7.84738
fread-pinned,1,196,589824,63,8.71931
pageable-pinned,1,196,589824,41,13.398
pinned-h2d,1,196,589824,30,18.3105
pageable-staging-h2d,1,196,589824,71,7.73685
fread-pinned,1,28,589824,82,6.69898
pageable-pinned,1,28,589824,38,14.4557
pinned-h2d,1,28,589824,31,17.7199
pageable-staging-h2d,1,28,589824,69,7.96111
fread-pinned,1,154,720896,120,5.59489
pageable-pinned,1,154,720896,54,12.4331
pinned-h2d,1,154,720896,36,18.6496
pageable-staging-h2d,1,154,720896,90,7.45985
fread-pinned,1,109,720896,111,6.04853
pageable-pinned,1,109,720896,44,15.2588
pinned-h2d,1,109,720896,36,18.6496
pageable-staging-h2d,1,109,720896,80,8.39233
fread-pinned,1,145,589824,88,6.24223
pageable-pinned,1,145,589824,41,13.398
pinned-h2d,1,145,589824,31,17.7199
pageable-staging-h2d,1,145,589824,72,7.62939
fread-pinned,1,165,720896,91,7.37788
pageable-pinned,1,165,720896,74,9.07279
pinned-h2d,1,165,720896,35,19.1825
pageable-staging-h2d,1,165,720896,109,6.15951
fread-pinned,1,2,589824,82,6.69898
pageable-pinned,1,2,589824,32,17.1661
pinned-h2d,1,2,589824,31,17.7199
pageable-staging-h2d,1,2,589824,63,8.71931
fread-pinned,1,42,589824,95,5.78228
pageable-pinned,1,42,589824,61,9.00519
pinned-h2d,1,42,589824,30,18.3105
pageable-staging-h2d,1,42,589824,91,6.03644
fread-pinned,1,149,589824,76,7.22785
pageable-pinned,1,149,589824,61,9.00519
pinned-h2d,1,149,589824,30,18.3105
pageable-staging-h2d,1,149,589824,91,6.03644
fread-pinned,1,26,589824,66,8.32298
pageable-pinned,1,26,589824,33,16.646
pinned-h2d,1,26,589824,30,18.3105
pageable-staging-h2d,1,26,589824,63,8.71931
fread-pinned,1,181,589824,69,7.96111
pageable-pinned,1,181,589824,40,13.7329
pinned-h2d,1,181,589824,31,17.7199
pageable-staging-h2d,1,181,589824,71,7.73685
fread-pinned,1,182,589824,77,7.13398
pageable-pinned,1,182,589824,62,8.85994
pinned-h2d,1,182,589824,30,18.3105
pageable-staging-h2d,1,182,589824,92,5.97083
fread-pinned,1,240,589824,80,6.86646
pageable-pinned,1,240,589824,60,9.15527
pinned-h2d,1,240,589824,31,17.7199
pageable-staging-h2d,1,240,589824,91,6.03644
fread-pinned,1,207,589824,66,8.32298
pageable-pinned,1,207,589824,33,16.646
pinned-h2d,1,207,589824,30,18.3105
pageable-staging-h2d,1,207,589824,63,8.71931
fread-pinned,1,82,720896,111,6.04853
pageable-pinned,1,82,720896,69,9.73024
pinned-h2d,1,82,720896,36,18.6496
pageable-staging-h2d,1,82,720896,105,6.39416
fread-pinned,1,229,589824,79,6.95337
pageable-pinned,1,229,589824,48,11.4441
pinned-h2d,1,229,589824,30,18.3105
pageable-staging-h2d,1,229,589824,78,7.04252
fread-pinned,1,193,589824,71,7.73685
pageable-pinned,1,193,589824,38,14.4557
pinned-h2d,1,193,589824,31,17.7199
pageable-staging-h2d,1,193,589824,69,7.96111
fread-pinned,1,3,589824,67,8.19875
pageable-pinned,1,3,589824,28,19.6184
pinned-h2d,1,3,589824,30,18.3105
pageable-staging-h2d,1,3,589824,58,9.47097
fread-pinned,1,178,720896,112,5.99452
pageable-pinned,1,178,720896,57,11.7787
pinned-h2d,1,178,720896,37,18.1456
pageable-staging-h2d,1,178,720896,94,7.14241
fread-pinned,1,186,720896,84,7.9927
pageable-pinned,1,186,720896,53,12.6677
pinned-h2d,1,186,720896,36,18.6496
pageable-staging-h2d,1,186,720896,89,7.54367
fread-pinned,1,38,720896,95,7.06723
pageable-pinned,1,38,720896,49,13.7018
pinned-h2d,1,38,720896,37,18.1456
pageable-staging-h2d,1,38,720896,86,7.80682
