row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,10,0,9,136,decode,18,8,7,1,329,176,144,28,1,0,1,413,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,440481565051333190,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,19,8,7,1,311,171,160,17,1,0,1,372,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3636914449266102055,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,20,8,6,2,684,314,154,52,2,0,2,814,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1481640695958228924,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,21,8,8,0,0,0,179,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372748322243033036,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,22,8,7,1,334,203,145,22,1,0,1,410,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3883574391584390457,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,23,8,7,1,319,214,161,19,1,0,1,391,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16097460006470681003,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,24,8,8,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17982123898159918898,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,25,8,7,1,360,194,162,21,1,0,1,421,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11667471829715060801,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,26,8,8,0,0,0,157,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687042300089688261,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,27,8,8,0,0,0,181,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10197804202889524642,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,28,8,6,2,821,314,154,52,2,0,2,931,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,862835602802075356,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,29,8,7,1,4584,285,159,28,1,0,1,4682,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8573648783834778450,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,30,8,7,1,4088,173,143,15,1,0,1,4151,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12225414343385928778,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,31,8,5,3,1675,409,161,63,2,0,2,1796,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3136707724217711122,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,32,8,8,0,0,0,178,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12363961511064630396,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,33,8,6,2,866,281,157,27,2,0,2,969,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8792502867803693197,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,34,8,7,1,433,202,145,37,2,0,2,542,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,12417754167355375309,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,35,8,6,2,5490,441,160,54,2,0,2,5587,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11977729599320737797,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,36,8,6,2,722,295,153,22,2,0,2,828,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14295789920659678292,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,37,8,5,3,1225,397,157,63,2,0,2,1355,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12335130773298991040,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,38,8,5,3,1974,475,144,58,2,0,2,2139,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,11792382779347442684,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,39,8,7,1,4193,197,680,8,1,0,1,4252,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,16832519235363412535,0,0,0,0,0,0,0,0
request,10,0,9,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49017,439,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,0,8,7,1,365,195,153,9,3,0,3,451,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13752061682182859772,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,1,8,6,2,723,269,164,34,4,0,4,814,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3671770091983518084,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,2,8,4,4,1522,524,142,110,3,0,3,1677,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9502492281645903271,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,3,8,4,4,5230,571,157,100,4,0,4,5394,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9784137220707317288,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,4,8,5,3,6779,395,154,65,3,0,3,6934,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3162804470617996141,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,5,8,6,2,712,344,159,55,4,0,4,841,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5209220739066450078,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,6,8,7,1,353,200,145,37,3,0,3,453,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3897460784983115726,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,7,8,7,1,342,207,161,16,3,0,3,427,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10441621081237985884,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,8,8,6,2,2536,334,153,36,4,0,4,2655,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13708950532611813882,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,9,8,8,0,0,0,179,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4495025657307624376,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,10,8,7,1,2204,103,143,17,1,0,1,2263,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4557210866926226125,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,11,8,6,2,6446,408,161,52,2,0,2,6543,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1691102136812413906,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,12,8,8,0,0,0,172,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12997929092757780834,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,13,8,6,2,5293,291,160,28,2,0,2,5395,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9034438458927865456,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,14,8,7,1,322,157,144,26,1,0,1,406,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17170889658984669062,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,15,8,7,1,371,171,161,26,1,0,1,437,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5412050933553075746,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,16,8,7,1,356,167,154,14,1,0,1,433,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11974962715807655381,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,17,8,7,1,354,166,161,24,1,0,1,430,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10794085220456199734,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,18,8,8,0,0,0,157,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15799263491683995394,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,19,8,7,1,322,175,160,25,1,0,1,380,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17988190696867751455,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,20,8,6,2,5895,359,153,38,2,0,2,6007,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4900092950834999578,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,21,8,8,0,0,0,180,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11927863681752624834,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,22,8,7,1,309,209,144,32,1,0,1,379,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10061796546347833215,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,23,8,7,1,570,202,160,17,2,0,2,642,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7040921833537564862,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,24,8,8,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5071179296124846802,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,25,8,6,2,1070,327,159,24,2,0,2,1175,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4927969956705875744,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,26,8,7,1,386,168,150,13,1,0,1,449,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15018021186249731840,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,27,8,7,1,5697,176,161,14,1,0,1,5778,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2518858018718407975,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,28,8,8,0,0,0,172,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5095912132651774936,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,29,8,7,1,4101,167,160,10,1,0,1,4158,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3339611026600156272,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,30,8,6,2,6961,473,141,49,2,0,2,7076,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8796630222680208867,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,31,8,3,5,9655,613,161,97,18,0,18,9904,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11407963209129881544,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,32,8,7,1,302,179,154,12,1,0,1,371,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15384330664642553468,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,33,8,6,2,758,253,158,31,1,0,1,868,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9294837972055209873,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,34,8,4,4,1597,555,143,108,1,0,1,1791,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,12015607263444812177,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,35,8,6,2,726,297,159,30,1,0,1,815,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3667821792527153563,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,36,8,7,1,4418,283,153,38,1,0,1,4514,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13450369065003021660,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,37,8,5,3,4366,429,157,97,1,0,1,4503,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18107390613545277583,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,38,8,7,1,329,178,146,25,1,0,1,421,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,4023038026040428773,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,39,8,6,2,832,249,677,26,1,0,1,922,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,13251926240262467553,0,0,0,0,0,0,0,0
request,11,0,10,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,96069,509,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,0,8,6,2,799,306,153,37,4,0,4,955,10,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2925420408621948646,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,1,8,6,2,707,292,159,25,4,0,4,802,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9887708508919463289,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,2,8,5,3,4602,468,142,70,4,0,4,4729,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17354080079687561022,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,3,8,8,0,0,0,180,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,804467492284404381,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,4,8,7,1,511,165,155,15,2,0,2,575,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,376835580367821545,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,5,8,5,3,2634,435,156,87,4,0,4,2803,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7782803973760838238,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,6,8,5,3,5917,422,142,92,4,0,4,6045,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5807734445174405187,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,7,8,7,1,386,165,160,18,2,0,2,450,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9059665023185837923,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,8,8,8,0,0,0,174,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9584337223041354751,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,9,8,8,0,0,0,179,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17635141348441040057,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,10,8,7,1,365,156,144,22,1,0,1,428,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3049752565942236276,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,11,8,4,4,1675,528,158,77,2,0,2,1818,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4539629512384614638,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,12,8,7,1,314,173,153,13,1,0,1,384,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15495205941748032204,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,13,8,7,1,313,174,159,18,1,0,1,388,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2420161764345620667,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,14,8,8,0,0,0,159,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3110163408323819532,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,15,8,7,1,309,175,160,13,1,0,1,369,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,752374720699047118,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,16,8,5,3,985,415,153,48,2,0,2,1118,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,330541059587125001,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,17,8,6,2,661,314,159,42,2,0,2,770,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,695229829491849715,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,18,8,7,1,325,171,142,14,1,0,1,388,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14258693106952246754,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,19,8,6,2,841,319,160,38,2,0,2,941,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14762968802316151021,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,20,8,8,0,0,0,173,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13473855817300433707,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,21,8,7,1,330,124,159,25,1,0,1,412,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14008773866500702670,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,22,8,3,5,1768,694,143,131,2,0,2,1955,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14306507909075216808,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,23,8,4,4,1426,561,157,87,3,0,3,1598,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16172545035234477482,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,24,8,5,3,1127,397,152,71,2,0,2,1250,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7004085966657504098,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,25,8,4,4,1479,566,158,75,2,0,2,1638,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2373178049013238061,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,26,8,5,3,1129,398,141,59,2,0,2,1264,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10547415517827096547,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,27,8,5,3,2200,431,160,57,3,0,3,2367,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2953052275567158045,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,28,8,6,2,823,347,154,39,2,0,2,917,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4662998291842586357,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,29,8,7,1,358,173,159,21,1,0,1,418,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3497900685755670332,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,30,8,5,3,990,402,142,85,2,0,2,1131,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,563275370940070350,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,31,8,6,2,626,326,161,50,1,0,1,731,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16954764596290754365,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,32,8,6,2,734,278,153,41,2,0,2,846,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15729722731331330040,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,33,8,8,0,0,0,181,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1893070227974133027,0,0,0,0,0,0,0,0
