row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,10,0,9,136,decode,17,7,7,0,0,0,2456,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1833501613823093611,4,1,1,8,1,1,0,0.95
layer,10,0,9,136,decode,18,7,7,0,0,0,2418,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14753444347710878274,4,1,1,8,1,1,0,0.95
layer,10,0,9,136,decode,19,6,6,0,0,0,2436,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2243521207947346772,4,2,2,8,2,2,0,1.9
layer,10,0,9,136,decode,20,6,6,0,0,0,2450,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4349997668264607797,4,2,2,8,2,2,0,1.9
layer,10,0,9,136,decode,21,7,7,0,0,0,2451,0,0,0,0,28,18,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18265508240042110108,4,1,1,8,1,1,0,0.95
layer,10,0,9,136,decode,22,8,7,1,700,357,2414,232,1,0,1,904,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10546451087429863673,4,0,1,8,1,0,0,0
layer,10,0,9,136,decode,23,7,7,0,0,0,2446,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6538940705369815692,4,1,1,8,1,1,0,0.95
layer,10,0,9,136,decode,24,8,8,0,0,0,2457,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4131079966342376322,4,0,0,8,0,0,0,0
layer,10,0,9,136,decode,25,7,7,0,0,0,2444,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13763873218604837021,4,1,1,8,1,1,0,0.95
layer,10,0,9,136,decode,26,7,7,0,0,0,2381,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15744358895461814819,4,1,1,8,1,1,0,0.95
layer,10,0,9,136,decode,27,8,8,0,0,0,2430,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18256750751106430530,4,0,0,8,0,0,0,0
layer,10,0,9,136,decode,28,6,6,0,0,0,2445,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,727679895512723724,4,2,2,8,2,2,0,1.9
layer,10,0,9,136,decode,29,7,6,1,695,359,2437,245,1,0,1,904,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17541648384592369811,4,1,2,8,2,1,0,0.95
layer,10,0,9,136,decode,30,6,6,0,0,0,2411,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17655138288124968758,4,2,2,8,2,2,0,1.9
layer,10,0,9,136,decode,31,6,6,0,0,0,2458,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3049778213061708350,4,2,2,8,2,2,0,1.9
layer,10,0,9,136,decode,32,8,8,0,0,0,2443,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,287631225693728316,4,0,0,8,0,0,0,0
layer,10,0,9,136,decode,33,7,5,2,3953,669,2405,300,2,0,2,4247,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3169742254787617955,4,1,3,8,3,1,0,0.95
layer,10,0,9,136,decode,34,6,5,1,466,292,2440,3,1,0,1,528,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,194218952912434013,4,2,3,8,3,2,0,1.9
layer,10,0,9,136,decode,35,6,6,0,0,0,2433,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10103210815506246681,4,2,2,8,2,2,0,1.9
layer,10,0,9,136,decode,36,5,4,1,412,250,2433,89,1,0,1,564,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,519259416580519437,4,3,4,8,4,3,0,2.85
layer,10,0,9,136,decode,37,6,4,2,2320,580,280,270,2,0,2,2544,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1167264441850985653,4,2,4,8,4,2,0,1.9
layer,10,0,9,136,decode,38,5,5,0,0,0,312,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16353138499390540819,4,3,3,8,3,3,0,2.85
layer,10,0,9,136,decode,39,4,3,1,609,290,679,143,1,0,1,755,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,2039808,0,2039808,3,5620537581100799737,4,4,5,8,5,4,0,3.8
request,10,0,9,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100478,303,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,0,7,7,0,0,0,314,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,13752061682182859772,4,1,1,8,1,1,0,0.95
layer,11,0,10,137,decode,1,5,4,1,607,318,2447,41,3,0,3,714,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12901140921055037248,4,3,4,8,4,3,0,2.85
layer,11,0,10,137,decode,2,5,3,2,1475,721,2409,271,3,0,3,1736,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8043832563079401782,4,3,5,8,5,3,0,2.85
layer,11,0,10,137,decode,3,5,4,1,737,366,2438,112,3,0,3,895,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14452811765193767074,4,3,4,8,4,3,0,2.85
layer,11,0,10,137,decode,4,7,6,1,731,380,2451,195,3,0,3,930,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4823968686098211747,4,1,2,8,2,1,0,0.95
layer,11,0,10,137,decode,5,5,4,1,728,358,2444,152,2,0,2,934,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12886636298842976669,4,3,4,8,4,3,0,2.85
layer,11,0,10,137,decode,6,7,7,0,0,0,2411,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18047455431644305628,4,1,1,8,1,1,0,0.95
layer,11,0,10,137,decode,7,8,7,1,717,364,2446,66,2,0,2,918,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15780737360763933685,4,0,1,8,1,0,0,0
layer,11,0,10,137,decode,8,7,6,1,715,377,2447,139,3,0,3,917,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7094755154336939480,4,1,2,8,2,1,0,0.95
layer,11,0,10,137,decode,9,7,7,0,0,0,2443,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,17264730523082083829,4,1,1,8,1,1,0,0.95
layer,11,0,10,137,decode,10,7,6,1,2509,343,2418,112,1,0,1,2714,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15263483185611522103,4,1,2,8,2,1,0,0.95
layer,11,0,10,137,decode,11,6,6,0,0,0,2449,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11205249835582941189,4,2,2,8,2,2,0,1.9
layer,11,0,10,137,decode,12,8,8,0,0,0,2446,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8444078990736290659,4,0,0,8,0,0,0,0
layer,11,0,10,137,decode,13,8,7,1,610,352,2433,181,1,0,1,797,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6074516179079854733,4,0,1,8,1,0,0,0
layer,11,0,10,137,decode,14,6,6,0,0,0,2421,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5189663857467005478,4,2,2,8,2,2,0,1.9
layer,11,0,10,137,decode,15,7,7,0,0,0,2454,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16728390085386997161,4,1,1,8,1,1,0,0.95
layer,11,0,10,137,decode,16,8,8,0,0,0,2443,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15047696458719577240,4,0,0,8,0,0,0,0
layer,11,0,10,137,decode,17,7,7,0,0,0,2397,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1885478253714748639,4,1,1,8,1,1,0,0.95
layer,11,0,10,137,decode,18,8,8,0,0,0,2451,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13976397448235417554,4,0,0,8,0,0,0,0
layer,11,0,10,137,decode,19,8,7,1,687,367,2446,211,1,0,1,881,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4346772338054819583,4,0,1,8,1,0,0,0
layer,11,0,10,137,decode,20,7,7,0,0,0,2448,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18004076665211996564,4,1,1,8,1,1,0,0.95
layer,11,0,10,137,decode,21,8,8,0,0,0,865,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13645098030937265494,4,0,0,8,0,0,0,0
layer,11,0,10,137,decode,22,6,6,0,0,0,261,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5674901087310980187,4,2,2,8,2,2,0,1.9
layer,11,0,10,137,decode,23,7,7,0,0,0,333,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13762187852773556225,4,1,1,8,1,1,0,0.95
layer,11,0,10,137,decode,24,8,8,0,0,0,290,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2819252302759980437,4,0,0,8,0,0,0,0
layer,11,0,10,137,decode,25,6,6,0,0,0,290,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2555440504753193851,4,2,2,8,2,2,0,1.9
layer,11,0,10,137,decode,26,8,8,0,0,0,144,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10153774821956365045,4,0,0,8,0,0,0,0
layer,11,0,10,137,decode,27,8,7,1,5817,256,2411,40,1,0,1,5879,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6347696419583430747,4,0,1,8,1,0,0,0
layer,11,0,10,137,decode,28,6,6,0,0,0,2433,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18004664451590216078,4,2,2,8,2,2,0,1.9
layer,11,0,10,137,decode,29,6,5,1,4109,160,2405,24,1,0,1,4166,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16744924602976169945,4,2,3,8,3,2,0,1.9
layer,11,0,10,137,decode,30,7,5,2,6822,443,2430,33,2,0,2,6908,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11036378067291962466,4,1,3,8,3,1,0,0.95
layer,11,0,10,137,decode,31,4,3,1,285,203,2453,17,1,0,1,352,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16614614457623351880,4,4,5,8,5,4,0,3.8
layer,11,0,10,137,decode,32,6,6,0,0,0,2435,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10488749187294106204,4,2,2,8,2,2,0,1.9
layer,11,0,10,137,decode,33,7,6,1,285,174,2425,19,1,0,1,355,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6870161463858879507,4,1,2,8,2,1,0,0.95
layer,11,0,10,137,decode,34,5,2,3,1272,500,2425,90,1,0,1,1400,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,3,0,4,0,0,0,0,0,0,0,0,6119424,0,6119424,9,5669821196848354865,4,3,6,8,6,3,0,2.85
layer,11,0,10,137,decode,35,7,6,1,314,208,2442,4,1,0,1,391,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7737517020017207942,4,1,2,8,2,1,0,0.95
layer,11,0,10,137,decode,36,5,4,1,2783,199,2435,33,1,0,1,2881,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14869609622531315148,4,3,4,8,4,3,0,2.85
layer,11,0,10,137,decode,37,6,3,3,1980,407,2440,48,1,0,1,2084,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1819798036689718088,4,2,5,8,5,2,0,1.9
layer,11,0,10,137,decode,38,7,5,2,591,293,2390,51,1,0,1,667,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,2,0,0,0,0,0,0,0,0,4079616,0,4079616,6,14835960320732398023,4,1,3,8,3,1,0,0.95
layer,11,0,10,137,decode,39,4,2,2,609,288,669,53,1,0,1,737,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,4079616,0,4079616,6,11390664928446107868,4,4,6,8,6,4,0,3.8
request,11,0,10,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104359,360,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,0,5,5,0,0,0,317,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2925420408621948646,4,3,3,8,3,3,0,2.85
layer,12,0,11,138,decode,1,6,6,0,0,0,182,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6923328024751091081,4,2,2,8,2,2,0,1.9
layer,12,0,11,138,decode,2,5,5,0,0,0,154,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3101607795067822760,4,3,3,8,3,3,0,2.85
layer,12,0,11,138,decode,3,5,5,0,0,0,173,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13818551928110985580,4,3,3,8,3,3,0,2.85
layer,12,0,11,138,decode,4,5,5,0,0,0,168,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5283260115881562927,4,3,3,8,3,3,0,2.85
layer,12,0,11,138,decode,5,6,3,3,3260,440,2443,98,2,0,2,3412,6,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13799274734068053646,4,2,5,8,5,2,0,1.9
layer,12,0,11,138,decode,6,5,5,0,0,0,2410,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,16869328329341542547,4,3,3,8,3,3,0,2.85
layer,12,0,11,138,decode,7,7,7,0,0,0,2438,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8089718084131411763,4,1,1,8,1,1,0,0.95
layer,12,0,11,138,decode,8,8,8,0,0,0,2460,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4929619583091781891,4,0,0,8,0,0,0,0
layer,12,0,11,138,decode,9,8,8,0,0,0,2435,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17635141348441040057,4,0,0,8,0,0,0,0
layer,12,0,11,138,decode,10,7,7,0,0,0,2423,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10180241504153018337,4,1,1,8,1,1,0,0.95
layer,12,0,11,138,decode,11,7,6,1,339,203,2455,32,1,0,1,422,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3059667207370598084,4,1,2,8,2,1,0,0.95
layer,12,0,11,138,decode,12,8,7,1,337,172,2448,23,1,0,1,449,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7580121926527932684,4,0,1,8,1,0,0,0
layer,12,0,11,138,decode,13,8,8,0,0,0,2441,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4825250894930800571,4,0,0,8,0,0,0,0
layer,12,0,11,138,decode,14,8,8,0,0,0,2432,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2741471146304673976,4,0,0,8,0,0,0,0
layer,12,0,11,138,decode,15,8,7,1,321,252,2451,10,1,0,1,377,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5425047629467576033,4,0,1,8,1,0,0,0
layer,12,0,11,138,decode,16,7,7,0,0,0,2443,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11501262826802973146,4,1,1,8,1,1,0,0.95
layer,12,0,11,138,decode,17,7,5,2,797,446,2422,48,2,0,2,903,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,262937643994872067,4,1,3,8,3,1,0,0.95
layer,12,0,11,138,decode,18,7,6,1,390,244,2436,35,1,0,1,460,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8666819673253320849,4,1,2,8,2,1,0,0.95
layer,12,0,11,138,decode,19,6,6,0,0,0,2433,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13809803058721588301,4,2,2,8,2,2,0,1.9
layer,12,0,11,138,decode,20,8,8,0,0,0,2443,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1558047028719076267,4,0,0,8,0,0,0,0
layer,12,0,11,138,decode,21,7,7,0,0,0,2458,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,750789467966224614,4,1,1,8,1,1,0,0.95
layer,12,0,11,138,decode,22,5,4,1,494,268,2410,107,1,0,1,656,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2598887093389466751,4,3,4,8,4,3,0,2.85
layer,12,0,11,138,decode,23,7,7,0,0,0,2440,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16172545035234477482,4,1,1,8,1,1,0,0.95
layer,12,0,11,138,decode,24,5,5,0,0,0,2443,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14183158107580662491,4,3,3,8,3,3,0,2.85
layer,12,0,11,138,decode,25,6,4,2,1255,640,1903,279,1,0,1,1475,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12514968596764852707,4,2,4,8,4,2,0,1.9
layer,12,0,11,138,decode,26,6,5,1,637,332,266,198,1,0,1,812,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18041881952134846739,4,2,3,8,3,2,0,1.9
layer,12,0,11,138,decode,27,4,4,0,0,0,325,0,0,0,0,21,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2147592806777199653,4,4,4,8,4,4,0,3.8
layer,12,0,11,138,decode,28,6,6,0,0,0,289,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13597878679311790662,4,2,2,8,2,2,0,1.9
layer,12,0,11,138,decode,29,7,7,0,0,0,293,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17159176314565062966,4,1,1,8,1,1,0,0.95
layer,12,0,11,138,decode,30,5,3,2,1299,644,137,285,1,0,1,1563,6,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18101663305394838744,4,3,5,8,5,3,0,2.85
layer,12,0,11,138,decode,31,5,4,1,3952,308,2425,64,1,0,1,4069,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9024003109691207323,4,3,4,8,4,3,0,2.85
layer,12,0,11,138,decode,32,6,5,1,326,166,2451,5,1,0,1,400,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11567794168563296508,4,2,3,8,3,2,0,1.9
