row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,10,0,9,136,decode,12,8,8,0,0,0,172,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9657029993944277056,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,13,8,6,2,1762,271,160,59,2,0,2,1881,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,464341378819426607,4,4,2,8,2,1,0,3.8
layer,10,0,9,136,decode,14,8,8,0,0,0,160,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,15418123109660909935,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,15,8,8,0,0,0,182,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7172804628346935676,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,16,8,8,0,0,0,174,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11226013459689102582,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,17,8,8,0,0,0,181,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4958735092814997066,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,18,8,7,1,320,152,144,31,1,0,1,413,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,440481565051333190,4,4,1,8,1,1,0,3.8
layer,10,0,9,136,decode,19,8,7,1,314,170,160,39,1,0,1,383,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3636914449266102055,4,4,1,8,1,1,0,3.8
layer,10,0,9,136,decode,20,8,6,2,649,274,154,42,2,0,2,770,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1481640695958228924,4,4,2,8,2,2,0,3.8
layer,10,0,9,136,decode,21,8,8,0,0,0,180,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6372748322243033036,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,22,8,7,1,322,172,144,44,1,0,1,405,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3883574391584390457,4,4,1,8,1,1,0,3.8
layer,10,0,9,136,decode,23,8,7,1,307,160,160,50,1,0,1,389,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16097460006470681003,4,4,1,8,1,1,0,3.8
layer,10,0,9,136,decode,24,8,8,0,0,0,172,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17982123898159918898,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,25,8,7,1,335,170,162,43,1,0,1,409,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11667471829715060801,4,4,1,8,1,1,0,3.8
layer,10,0,9,136,decode,26,8,8,0,0,0,158,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,687042300089688261,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,27,8,8,0,0,0,181,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10197804202889524642,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,28,8,6,2,741,269,154,64,2,0,2,865,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,862835602802075356,4,4,2,8,2,1,0,3.8
layer,10,0,9,136,decode,29,8,7,1,4636,281,159,15,1,0,1,4700,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8573648783834778450,4,4,1,8,1,1,0,3.8
layer,10,0,9,136,decode,30,8,7,1,4078,163,144,30,1,0,1,4165,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12225414343385928778,4,4,1,8,1,1,0,3.8
layer,10,0,9,136,decode,31,8,5,3,1625,384,160,82,1,0,1,1777,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3136707724217711122,4,4,3,8,3,2,0,3.8
layer,10,0,9,136,decode,32,8,8,0,0,0,177,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12363961511064630396,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,33,8,6,2,872,284,159,75,2,0,2,994,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8792502867803693197,4,4,2,8,2,2,0,3.8
layer,10,0,9,136,decode,34,8,7,1,419,180,146,30,1,0,1,510,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,12417754167355375309,4,4,1,8,1,1,0,3.8
layer,10,0,9,136,decode,35,8,6,2,5490,390,160,75,2,0,2,5607,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11977729599320737797,4,4,2,8,2,2,0,3.8
layer,10,0,9,136,decode,36,8,6,2,732,290,153,46,2,0,2,847,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14295789920659678292,4,4,2,8,2,2,0,3.8
layer,10,0,9,136,decode,37,8,5,3,1180,373,158,87,2,0,2,1322,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12335130773298991040,4,4,3,8,3,2,0,3.8
layer,10,0,9,136,decode,38,8,5,3,1892,431,144,105,2,0,2,2017,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,6119424,0,6119424,9,11792382779347442684,4,4,3,8,3,3,0,3.8
layer,10,0,9,136,decode,39,8,7,1,4156,159,680,26,1,0,1,4225,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,2039808,0,2039808,3,16832519235363412535,4,4,1,8,1,1,0,3.8
request,10,0,9,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,47827,433,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,0,8,7,1,357,180,152,23,3,0,3,425,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13752061682182859772,4,4,1,8,1,1,0,3.8
layer,11,0,10,137,decode,1,8,6,2,702,222,161,63,4,0,4,806,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3671770091983518084,4,4,2,8,2,2,0,3.8
layer,11,0,10,137,decode,2,8,4,4,1456,541,142,121,3,0,3,1641,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9502492281645903271,4,4,4,8,4,3,0,3.8
layer,11,0,10,137,decode,3,8,4,4,5246,544,157,162,3,0,3,5426,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9784137220707317288,4,4,4,8,4,3,0,3.8
layer,11,0,10,137,decode,4,8,5,3,6769,373,154,108,4,0,4,6926,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3162804470617996141,4,4,3,8,3,2,0,3.8
layer,11,0,10,137,decode,5,8,6,2,806,264,159,53,3,0,3,910,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5209220739066450078,4,4,2,8,2,2,0,3.8
layer,11,0,10,137,decode,6,8,7,1,385,171,145,14,3,0,3,473,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3897460784983115726,4,4,1,8,1,1,0,3.8
layer,11,0,10,137,decode,7,8,7,1,389,165,161,31,2,0,2,478,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10441621081237985884,4,4,1,8,1,1,0,3.8
layer,11,0,10,137,decode,8,8,6,2,2610,269,153,61,4,0,4,2733,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13708950532611813882,4,4,2,8,2,1,0,3.8
layer,11,0,10,137,decode,9,8,8,0,0,0,179,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4495025657307624376,4,4,0,8,0,0,0,3.8
layer,11,0,10,137,decode,10,8,7,1,2193,161,143,21,1,0,1,2256,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4557210866926226125,4,4,1,8,1,0,0,3.8
layer,11,0,10,137,decode,11,8,6,2,6407,341,160,51,2,0,2,6525,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1691102136812413906,4,4,2,8,2,2,0,3.8
layer,11,0,10,137,decode,12,8,8,0,0,0,173,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,12997929092757780834,4,4,0,8,0,0,0,3.8
layer,11,0,10,137,decode,13,8,6,2,5226,273,159,62,2,0,2,5323,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9034438458927865456,4,4,2,8,2,2,0,3.8
layer,11,0,10,137,decode,14,8,7,1,320,166,144,33,1,0,1,403,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17170889658984669062,4,4,1,8,1,1,0,3.8
layer,11,0,10,137,decode,15,8,7,1,356,160,161,21,1,0,1,443,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5412050933553075746,4,4,1,8,1,1,0,3.8
layer,11,0,10,137,decode,16,8,7,1,356,153,154,33,1,0,1,430,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11974962715807655381,4,4,1,8,1,1,0,3.8
layer,11,0,10,137,decode,17,8,7,1,358,148,162,21,1,0,1,436,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10794085220456199734,4,4,1,8,1,1,0,3.8
layer,11,0,10,137,decode,18,8,8,0,0,0,159,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15799263491683995394,4,4,0,8,0,0,0,3.8
layer,11,0,10,137,decode,19,8,7,1,335,148,160,32,1,0,1,435,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17988190696867751455,4,4,1,8,1,0,0,3.8
layer,11,0,10,137,decode,20,8,6,2,5859,355,152,59,2,0,2,5973,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4900092950834999578,4,4,2,8,2,1,0,3.8
layer,11,0,10,137,decode,21,8,8,0,0,0,180,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11927863681752624834,4,4,0,8,0,0,0,3.8
layer,11,0,10,137,decode,22,8,7,1,345,174,144,32,1,0,1,426,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10061796546347833215,4,4,1,8,1,1,0,3.8
layer,11,0,10,137,decode,23,8,7,1,617,152,159,26,1,0,1,695,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7040921833537564862,4,4,1,8,1,0,0,3.8
layer,11,0,10,137,decode,24,8,8,0,0,0,173,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5071179296124846802,4,4,0,8,0,0,0,3.8
layer,11,0,10,137,decode,25,8,6,2,1124,258,159,52,2,0,2,1233,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4927969956705875744,4,4,2,8,2,2,0,3.8
layer,11,0,10,137,decode,26,8,7,1,351,159,143,12,1,0,1,415,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15018021186249731840,4,4,1,8,1,1,0,3.8
layer,11,0,10,137,decode,27,8,7,1,5787,108,161,43,1,0,1,5855,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2518858018718407975,4,4,1,8,1,1,0,3.8
layer,11,0,10,137,decode,28,8,8,0,0,0,173,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5095912132651774936,4,4,0,8,0,0,0,3.8
layer,11,0,10,137,decode,29,8,7,1,4149,168,160,19,1,0,1,4238,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3339611026600156272,4,4,1,8,1,0,0,3.8
layer,11,0,10,137,decode,30,8,6,2,6860,389,141,45,2,0,2,6994,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8796630222680208867,4,4,2,8,2,1,0,3.8
layer,11,0,10,137,decode,31,8,3,5,9741,635,158,158,2,0,2,9978,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11407963209129881544,4,4,5,8,5,4,0,3.8
layer,11,0,10,137,decode,32,8,7,1,352,167,154,20,1,0,1,431,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15384330664642553468,4,4,1,8,1,0,0,3.8
layer,11,0,10,137,decode,33,8,6,2,819,303,159,72,2,0,2,927,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9294837972055209873,4,4,2,8,2,2,0,3.8
layer,11,0,10,137,decode,34,8,4,4,1518,603,143,142,2,0,2,1719,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,8159232,0,8159232,12,12015607263444812177,4,4,4,8,4,3,0,3.8
layer,11,0,10,137,decode,35,8,6,2,630,289,159,64,2,0,2,753,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3667821792527153563,4,4,2,8,2,1,0,3.8
layer,11,0,10,137,decode,36,8,7,1,4415,249,154,38,1,0,1,4500,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13450369065003021660,4,4,1,8,1,1,0,3.8
layer,11,0,10,137,decode,37,8,5,3,4392,404,157,122,2,0,2,4562,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18107390613545277583,4,4,3,8,3,2,0,3.8
layer,11,0,10,137,decode,38,8,7,1,400,172,145,26,1,0,1,473,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,4023038026040428773,4,4,1,8,1,1,0,3.8
layer,11,0,10,137,decode,39,8,6,2,813,290,675,46,2,0,2,926,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,4079616,0,4079616,6,13251926240262467553,4,4,2,8,2,0,0,3.8
request,11,0,10,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,95934,519,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,0,8,6,2,713,271,153,84,4,0,4,841,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2925420408621948646,4,4,2,8,2,2,0,3.8
layer,12,0,11,138,decode,1,8,6,2,682,276,159,55,4,0,4,790,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9887708508919463289,4,4,2,8,2,2,0,3.8
layer,12,0,11,138,decode,2,8,5,3,4568,441,142,120,4,0,4,4741,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17354080079687561022,4,4,3,8,3,3,0,3.8
layer,12,0,11,138,decode,3,8,8,0,0,0,185,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,804467492284404381,4,4,0,8,0,0,0,3.8
layer,12,0,11,138,decode,4,8,7,1,500,163,154,11,3,0,3,568,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,376835580367821545,4,4,1,8,1,0,0,3.8
layer,12,0,11,138,decode,5,8,5,3,2639,385,157,79,3,0,3,2776,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7782803973760838238,4,4,3,8,3,2,0,3.8
layer,12,0,11,138,decode,6,8,5,3,6073,394,142,112,4,0,4,6246,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5807734445174405187,4,4,3,8,3,1,0,3.8
layer,12,0,11,138,decode,7,8,7,1,328,157,161,22,2,0,2,416,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9059665023185837923,4,4,1,8,1,1,0,3.8
layer,12,0,11,138,decode,8,8,8,0,0,0,175,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9584337223041354751,4,4,0,8,0,0,0,3.8
layer,12,0,11,138,decode,9,8,8,0,0,0,180,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,17635141348441040057,4,4,0,8,0,0,0,3.8
layer,12,0,11,138,decode,10,8,7,1,318,162,144,12,1,0,1,385,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3049752565942236276,4,4,1,8,1,1,0,3.8
layer,12,0,11,138,decode,11,8,4,4,1672,556,159,159,3,0,3,1873,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4539629512384614638,4,4,4,8,4,2,0,3.8
layer,12,0,11,138,decode,12,8,7,1,313,166,152,15,1,0,1,384,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15495205941748032204,4,4,1,8,1,0,0,3.8
layer,12,0,11,138,decode,13,8,7,1,314,164,159,17,1,0,1,380,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2420161764345620667,4,4,1,8,1,1,0,3.8
layer,12,0,11,138,decode,14,8,8,0,0,0,160,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3110163408323819532,4,4,0,8,0,0,0,3.8
layer,12,0,11,138,decode,15,8,7,1,309,161,161,32,1,0,1,395,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,752374720699047118,4,4,1,8,1,0,0,3.8
layer,12,0,11,138,decode,16,8,5,3,1003,417,153,113,2,0,2,1143,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,330541059587125001,4,4,3,8,3,2,0,3.8
layer,12,0,11,138,decode,17,8,6,2,652,280,159,82,2,0,2,799,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,695229829491849715,4,4,2,8,2,1,0,3.8
layer,12,0,11,138,decode,18,8,7,1,320,163,142,20,1,0,1,400,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14258693106952246754,4,4,1,8,1,0,0,3.8
layer,12,0,11,138,decode,19,8,6,2,831,301,161,82,2,0,2,935,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14762968802316151021,4,4,2,8,2,2,0,3.8
layer,12,0,11,138,decode,20,8,8,0,0,0,175,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13473855817300433707,4,4,0,8,0,0,0,3.8
layer,12,0,11,138,decode,21,8,7,1,317,174,159,25,1,0,1,408,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14008773866500702670,4,4,1,8,1,1,0,3.8
layer,12,0,11,138,decode,22,8,3,5,1759,648,142,136,2,0,2,1984,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14306507909075216808,4,4,5,8,5,4,0,3.8
layer,12,0,11,138,decode,23,8,4,4,1363,502,156,135,2,0,2,1547,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16172545035234477482,4,4,4,8,4,2,0,3.8
layer,12,0,11,138,decode,24,8,5,3,1199,377,152,72,2,0,2,1340,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7004085966657504098,4,4,3,8,3,2,0,3.8
layer,12,0,11,138,decode,25,8,4,4,1434,514,158,125,2,0,2,1594,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2373178049013238061,4,4,4,8,4,3,0,3.8
layer,12,0,11,138,decode,26,8,5,3,1100,402,141,114,2,0,2,1280,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10547415517827096547,4,4,3,8,3,2,0,3.8
