row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,3,0,2,1025,decode,9,4,3,1,551,404,822,168,4,0,4,744,16,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,27,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4118980019202563080,4,4,3,8,3,2,0,3.8
layer,3,0,2,1025,decode,10,4,2,2,1076,797,866,451,5,0,5,1346,15,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,22,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15625212870412220827,4,4,4,8,4,2,0,3.8
layer,3,0,2,1025,decode,11,4,0,4,2159,1559,11124,1103,7,0,7,2653,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,23,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11103799401553104625,4,4,8,8,8,4,0,3.8
layer,3,0,2,1025,decode,12,4,1,3,1622,1149,174841,739,5,0,5,2055,23,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,25,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14043962984729198382,4,4,7,8,7,4,0,3.8
layer,3,0,2,1025,decode,13,4,0,4,2158,1563,164655,1058,6,0,6,2677,21,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,21,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15783190487787430311,4,4,7,8,7,3,0,3.8
layer,3,0,2,1025,decode,14,4,0,4,2199,1582,990,1073,8,0,8,2683,27,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,26,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13716321237888991844,4,4,7,8,7,3,0,3.8
layer,3,0,2,1025,decode,15,4,1,3,1603,1182,954,805,5,0,5,1953,19,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,19,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18343756729684154250,4,4,6,8,6,3,0,3.8
layer,3,0,2,1025,decode,16,4,2,2,1037,777,947,471,6,0,6,1367,17,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,20,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14218937181922361803,4,4,4,8,4,2,0,3.8
layer,3,0,2,1025,decode,17,4,3,1,527,402,946,115,3,0,3,742,16,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,19,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12329034432393375763,4,4,4,8,4,3,0,3.8
layer,3,0,2,1025,decode,18,4,3,1,531,380,847,222,4,0,4,731,15,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,17,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6129563499258001231,4,4,1,8,1,0,0,3.8
layer,3,0,2,1025,decode,19,4,3,1,518,400,1221,291,4,0,4,757,16,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,16,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13769266863309944843,4,4,4,8,4,3,0,3.8
layer,3,0,2,1025,decode,20,4,4,0,0,0,974,0,0,0,0,74,20,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,13595848664049233017,4,4,1,8,1,1,0,3.8
layer,3,0,2,1025,decode,21,4,4,0,0,0,1017,0,0,0,0,60,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,3554029383070392727,4,4,1,8,1,1,0,3.8
layer,3,0,2,1025,decode,22,4,3,1,519,404,870,155,3,0,3,690,15,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,14,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15237332072499689656,4,4,2,8,2,1,0,3.8
layer,3,0,2,1025,decode,23,4,3,1,503,380,967,285,3,0,3,741,15,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,14,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14852491863274255969,4,4,3,8,3,2,0,3.8
layer,3,0,2,1025,decode,24,4,2,2,998,753,909,345,5,0,5,1317,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,17,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8279518996158431886,4,4,5,8,5,3,0,3.8
layer,3,0,2,1025,decode,25,4,4,0,0,0,1065,0,0,0,0,55,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,1627365047433817227,4,4,3,8,3,3,0,3.8
layer,3,0,2,1025,decode,26,4,2,2,1143,757,828,490,5,0,5,1450,17,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,21,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11881161442615396201,4,4,4,8,4,2,0,3.8
layer,3,0,2,1025,decode,27,4,3,1,533,390,839,179,3,0,3,694,14,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,13,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6427523190321562604,4,4,1,8,1,0,0,3.8
layer,3,0,2,1025,decode,28,4,2,2,1006,758,785,293,5,0,5,1288,18,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,25,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7317810514367320234,4,4,3,8,3,1,0,3.8
layer,3,0,2,1025,decode,29,4,3,1,519,396,808,201,3,0,3,705,15,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,17,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11121851119370740793,4,4,3,8,3,2,0,3.8
layer,3,0,2,1025,decode,30,4,3,1,491,396,1351,121,3,0,3,662,14,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,28,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12198240672215360053,4,4,1,8,1,0,0,3.8
layer,3,0,2,1025,decode,31,4,4,0,0,0,854,0,0,0,0,60,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,8843573270574986073,4,4,3,8,3,3,0,3.8
layer,3,0,2,1025,decode,32,4,2,2,1039,760,944,413,6,0,6,1351,13,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,22,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12761644253930436241,4,4,4,8,4,2,0,3.8
layer,3,0,2,1025,decode,33,4,1,3,1645,1142,905,549,5,0,5,2016,16,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,15,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3985148260941099727,4,4,6,8,6,3,0,3.8
layer,3,0,2,1025,decode,34,4,3,1,555,408,579,118,3,0,3,725,15,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,22,0,0,0,0,0,0,0,0,2039808,0,2039808,3,6302265126484471517,4,4,4,8,4,3,0,3.8
layer,3,0,2,1025,decode,35,4,3,1,520,386,833,194,3,0,3,727,12,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,14,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3000270144906050907,4,4,2,8,2,1,0,3.8
layer,3,0,2,1025,decode,36,4,2,2,1086,788,616,360,3,0,3,1328,12,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,21,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3271317870278461549,4,4,5,8,5,3,0,3.8
layer,3,0,2,1025,decode,37,4,2,2,1088,740,793,492,4,0,4,1396,12,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,13,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7069352707523403402,4,4,5,8,5,3,0,3.8
layer,3,0,2,1025,decode,38,4,3,1,564,397,901,246,2,0,2,775,13,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,12,0,0,0,0,0,0,0,0,2039808,0,2039808,3,10554015953996881521,4,4,3,8,3,2,0,3.8
layer,3,0,2,1025,decode,39,4,1,3,1760,1218,935,677,4,0,4,2128,15,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,16,0,0,0,0,0,0,0,0,6119424,0,6119424,9,9524080944008569572,4,4,5,8,5,2,0,3.8
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1240758,959,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,0,4,4,0,0,0,200,0,0,0,0,52,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,1485568157157231528,4,4,0,8,0,0,0,3.8
layer,4,0,3,1026,decode,1,4,0,4,2290,1566,193,951,10,0,10,2737,11,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,16,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14366751840854814795,4,4,6,8,6,2,0,3.8
layer,4,0,3,1026,decode,2,4,2,2,1118,789,175,491,8,0,8,1429,11,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,19,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10999945145601730905,4,4,5,8,5,3,0,3.8
layer,4,0,3,1026,decode,3,4,3,1,551,388,194,256,7,0,7,794,11,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,17,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9316580964066434083,4,4,5,8,5,4,0,3.8
layer,4,0,3,1026,decode,4,4,1,3,1717,1161,192,861,8,0,8,2081,10,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,15,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5088079848517942340,4,4,3,8,3,0,0,3.8
layer,4,0,3,1026,decode,5,4,4,0,0,0,205,0,0,0,0,47,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,14004170274464905944,4,4,0,8,0,0,0,3.8
layer,4,0,3,1026,decode,6,4,3,1,549,379,149,215,7,0,7,716,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,15,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9453129398698355988,4,4,5,8,5,4,0,3.8
layer,4,0,3,1026,decode,7,4,1,3,1697,1178,160,670,5,0,5,2025,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,15,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15732828309560866627,4,4,3,8,3,0,0,3.8
layer,4,0,3,1026,decode,8,4,4,0,0,0,196,0,0,0,0,39,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,12974222520572501038,4,4,1,8,1,1,0,3.8
layer,4,0,3,1026,decode,9,4,3,1,546,402,155,203,2,0,2,708,10,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,14,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1207221494780373453,4,4,2,8,2,1,0,3.8
layer,4,0,3,1026,decode,10,4,4,0,0,0,179,0,0,0,0,35,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,17840608993665169682,4,4,3,8,3,3,0,3.8
layer,4,0,3,1026,decode,11,4,4,0,0,0,203,0,0,0,0,30,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,4838681085274655786,4,4,2,8,2,2,0,3.8
layer,4,0,3,1026,decode,12,4,3,1,523,398,183,180,2,0,2,734,9,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,13,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7633996023788864050,4,4,1,8,1,0,0,3.8
layer,4,0,3,1026,decode,13,4,4,0,0,0,200,0,0,0,0,33,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,15374774108470515202,4,4,0,8,0,0,0,3.8
layer,4,0,3,1026,decode,14,4,3,1,522,389,145,163,2,0,2,691,10,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17147050767032365095,4,4,2,8,2,1,0,3.8
layer,4,0,3,1026,decode,15,4,4,0,0,0,199,0,0,0,0,32,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,17683971614421745845,4,4,0,8,0,0,0,3.8
layer,4,0,3,1026,decode,16,4,4,0,0,0,195,0,0,0,0,31,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,12645130516801209551,4,4,0,8,0,0,0,3.8
layer,4,0,3,1026,decode,17,4,4,0,0,0,200,0,0,0,0,31,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,743085197667641336,4,4,1,8,1,1,0,3.8
layer,4,0,3,1026,decode,18,4,4,0,0,0,179,0,0,0,0,34,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,5015180637449445160,4,4,1,8,1,1,0,3.8
layer,4,0,3,1026,decode,19,4,4,0,0,0,198,0,0,0,0,29,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,6361185471191872823,4,4,0,8,0,0,0,3.8
layer,4,0,3,1026,decode,20,4,4,0,0,0,196,0,0,0,0,32,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,15560180573270375104,4,4,1,8,1,1,0,3.8
layer,4,0,3,1026,decode,21,4,3,1,535,388,201,254,2,0,2,761,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10592428032601179293,4,4,2,8,2,1,0,3.8
layer,4,0,3,1026,decode,22,4,2,2,1066,734,179,377,2,0,2,1333,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6022581982838561474,4,4,3,8,3,1,0,3.8
layer,4,0,3,1026,decode,23,4,3,1,512,398,193,260,2,0,2,734,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16007456717823947952,4,4,2,8,2,1,0,3.8
layer,4,0,3,1026,decode,24,4,4,0,0,0,196,0,0,0,0,34,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,9607542275159784078,4,4,3,8,3,3,0,3.8
layer,4,0,3,1026,decode,25,4,3,1,519,374,178,259,2,0,2,714,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2443552352327548119,4,4,3,8,3,2,0,3.8
layer,4,0,3,1026,decode,26,4,4,0,0,0,185,0,0,0,0,31,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,8713370639871523520,4,4,2,8,2,2,0,3.8
layer,4,0,3,1026,decode,27,4,4,0,0,0,199,0,0,0,0,29,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,17889509195411450386,4,4,3,8,3,3,0,3.8
layer,4,0,3,1026,decode,28,4,4,0,0,0,193,0,0,0,0,30,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,361329524386850488,4,4,3,8,3,3,0,3.8
layer,4,0,3,1026,decode,29,4,4,0,0,0,197,0,0,0,0,29,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,890467170424676507,4,4,0,8,0,0,0,3.8
layer,4,0,3,1026,decode,30,4,2,2,1050,770,143,399,3,0,3,1363,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14229831079885884455,4,4,2,8,2,0,0,3.8
layer,4,0,3,1026,decode,31,4,4,0,0,0,197,0,0,0,0,31,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,16119972152921930953,4,4,1,8,1,1,0,3.8
layer,4,0,3,1026,decode,32,4,4,0,0,0,192,0,0,0,0,31,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,2857901117787586918,4,4,2,8,2,2,0,3.8
layer,4,0,3,1026,decode,33,4,4,0,0,0,197,0,0,0,0,33,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,11705928686385016158,4,4,0,8,0,0,0,3.8
layer,4,0,3,1026,decode,34,4,4,0,0,0,176,0,0,0,0,29,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,15425498572522841759,4,4,3,8,3,3,0,3.8
layer,4,0,3,1026,decode,35,4,4,0,0,0,198,0,0,0,0,31,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,7460933395505403959,4,4,2,8,2,2,0,3.8
layer,4,0,3,1026,decode,36,4,4,0,0,0,192,0,0,0,0,31,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,5510431511473551344,4,4,3,8,3,3,0,3.8
layer,4,0,3,1026,decode,37,4,2,2,1189,739,188,394,3,0,3,1468,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11065911143297831892,4,4,3,8,3,1,0,3.8
layer,4,0,3,1026,decode,38,4,1,3,1792,1212,144,785,3,0,3,2121,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,10,0,0,0,0,0,0,0,0,6119424,0,6119424,9,17432981391512707595,4,4,4,8,4,1,0,3.8
layer,4,0,3,1026,decode,39,4,2,2,1241,778,683,512,3,0,3,1545,10,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,8,0,0,0,0,0,0,0,0,4079616,0,4079616,6,16057987017520547050,4,4,3,8,3,1,0,3.8
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31798,560,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,0,4,1,3,1778,1129,178,724,11,0,11,2191,11,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,16,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8479406179880489462,4,4,4,8,4,1,0,3.8
layer,5,0,4,1027,decode,1,4,1,3,1744,1155,165,838,7,0,7,2086,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4600897772743198353,4,4,6,8,6,3,0,3.8
layer,5,0,4,1027,decode,2,4,4,0,0,0,174,0,0,0,0,37,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,3256385508442078839,4,4,3,8,3,3,0,3.8
layer,5,0,4,1027,decode,3,4,3,1,574,394,162,249,5,0,5,762,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4095409784379374459,4,4,4,8,4,3,0,3.8
layer,5,0,4,1027,decode,4,4,4,0,0,0,189,0,0,0,0,33,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,5323698124181252974,4,4,2,8,2,2,0,3.8
layer,5,0,4,1027,decode,5,4,2,2,1148,763,179,446,7,0,7,1439,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13089289229363947852,4,4,3,8,3,1,0,3.8
layer,5,0,4,1027,decode,6,4,2,2,1158,755,174,422,6,0,6,1457,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,13,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17598337285153227052,4,4,4,8,4,2,0,3.8
layer,5,0,4,1027,decode,7,4,4,0,0,0,191,0,0,0,0,33,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,8124919194153352644,4,4,1,8,1,1,0,3.8
layer,5,0,4,1027,decode,8,4,4,0,0,0,187,0,0,0,0,29,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,8469251102142022950,4,4,1,8,1,1,0,3.8
layer,5,0,4,1027,decode,9,4,3,1,548,388,155,212,2,0,2,696,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,736176327118054907,4,4,3,8,3,2,0,3.8
layer,5,0,4,1027,decode,10,4,4,0,0,0,173,0,0,0,0,33,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,10333221186909908986,4,4,2,8,2,2,0,3.8
layer,5,0,4,1027,decode,11,4,2,2,1102,760,165,519,3,0,3,1365,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18126753661656536973,4,4,5,8,5,3,0,3.8
layer,5,0,4,1027,decode,12,4,1,3,1675,1121,162,827,2,0,2,2039,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6526855852652107327,4,4,4,8,4,1,0,3.8
layer,5,0,4,1027,decode,13,4,2,2,1102,776,172,519,2,0,2,1380,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9612148006257543224,4,4,3,8,3,1,0,3.8
layer,5,0,4,1027,decode,14,4,4,0,0,0,173,0,0,0,0,28,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,17220116927858859192,4,4,2,8,2,2,0,3.8
layer,5,0,4,1027,decode,15,4,3,1,545,381,166,283,1,0,1,729,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3818690371939872,4,4,1,8,1,0,0,3.8
layer,5,0,4,1027,decode,16,4,4,0,0,0,187,0,0,0,0,29,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,16228890302646683824,4,4,1,8,1,1,0,3.8
layer,5,0,4,1027,decode,17,4,3,1,520,398,166,231,1,0,1,710,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16756286800456341446,4,4,2,8,2,1,0,3.8
layer,5,0,4,1027,decode,18,4,4,0,0,0,173,0,0,0,0,31,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,14735793997774521533,4,4,0,8,0,0,0,3.8
layer,5,0,4,1027,decode,19,4,4,0,0,0,190,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,5943021128750538117,4,4,2,8,2,2,0,3.8
layer,5,0,4,1027,decode,20,4,4,0,0,0,188,0,0,0,0,25,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,15514838566425742357,4,4,1,8,1,1,0,3.8
layer,5,0,4,1027,decode,21,4,4,0,0,0,190,0,0,0,0,29,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,12001890089504332089,4,4,1,8,1,1,0,3.8
layer,5,0,4,1027,decode,22,4,3,1,521,391,144,260,2,0,2,709,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8439988636314691169,4,4,3,8,3,2,0,3.8
layer,5,0,4,1027,decode,23,4,4,0,0,0,189,0,0,0,0,25,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1863515296785234391,4,4,1,8,1,1,0,3.8
