row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,10,0,9,136,decode,18,8,7,1,387,162,144,19,1,0,1,472,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,440481565051333190,0,0,1,8,1,0,0,0
layer,10,0,9,136,decode,19,8,7,1,353,169,161,24,1,0,1,413,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3636914449266102055,0,0,1,8,1,0,0,0
layer,10,0,9,136,decode,20,8,6,2,738,275,154,74,2,0,2,882,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1481640695958228924,0,0,2,8,2,0,0,0
layer,10,0,9,136,decode,21,8,8,0,0,0,180,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6372748322243033036,0,0,0,8,0,0,0,0
layer,10,0,9,136,decode,22,8,7,1,324,170,144,32,1,0,1,401,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3883574391584390457,0,0,1,8,1,0,0,0
layer,10,0,9,136,decode,23,8,7,1,350,169,160,11,1,0,1,411,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16097460006470681003,0,0,1,8,1,0,0,0
layer,10,0,9,136,decode,24,8,8,0,0,0,175,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17982123898159918898,0,0,0,8,0,0,0,0
layer,10,0,9,136,decode,25,8,7,1,362,164,162,20,1,0,1,422,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11667471829715060801,0,0,1,8,1,0,0,0
layer,10,0,9,136,decode,26,8,8,0,0,0,159,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,687042300089688261,0,0,0,8,0,0,0,0
layer,10,0,9,136,decode,27,8,8,0,0,0,182,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10197804202889524642,0,0,0,8,0,0,0,0
layer,10,0,9,136,decode,28,8,6,2,625,303,153,62,2,0,2,761,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,862835602802075356,0,0,2,8,2,0,0,0
layer,10,0,9,136,decode,29,8,7,1,4413,291,160,28,1,0,1,4475,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8573648783834778450,0,0,1,8,1,0,0,0
layer,10,0,9,136,decode,30,8,7,1,4192,169,144,27,1,0,1,4251,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12225414343385928778,0,0,1,8,1,0,0,0
layer,10,0,9,136,decode,31,8,5,3,1632,438,160,109,2,0,2,1786,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3136707724217711122,0,0,3,8,3,0,0,0
layer,10,0,9,136,decode,32,8,8,0,0,0,175,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12363961511064630396,0,0,0,8,0,0,0,0
layer,10,0,9,136,decode,33,8,6,2,973,295,158,68,3,0,3,1073,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8792502867803693197,0,0,2,8,2,0,0,0
layer,10,0,9,136,decode,34,8,7,1,336,133,145,18,2,0,2,398,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,12417754167355375309,0,0,1,8,1,0,0,0
layer,10,0,9,136,decode,35,8,6,2,5497,441,161,49,2,0,2,5646,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11977729599320737797,0,0,2,8,2,0,0,0
layer,10,0,9,136,decode,36,8,6,2,798,238,153,50,2,0,2,903,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14295789920659678292,0,0,2,8,2,0,0,0
layer,10,0,9,136,decode,37,8,5,3,1205,425,157,62,3,0,3,1329,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12335130773298991040,0,0,3,8,3,0,0,0
layer,10,0,9,136,decode,38,8,5,3,2026,438,144,83,2,0,2,2202,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,6119424,0,6119424,9,11792382779347442684,0,0,3,8,3,0,0,0
layer,10,0,9,136,decode,39,8,7,1,4224,156,677,12,1,0,1,4289,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,16832519235363412535,0,0,1,8,1,0,0,0
request,10,0,9,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48445,438,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,0,8,7,1,358,165,164,51,3,0,3,498,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13752061682182859772,0,0,1,8,1,0,0,0
layer,11,0,10,137,decode,1,8,6,2,723,271,173,76,4,0,4,882,9,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3671770091983518084,0,0,2,8,2,0,0,0
layer,11,0,10,137,decode,2,8,4,4,1487,562,141,101,4,0,4,1683,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9502492281645903271,0,0,4,8,4,0,0,0
layer,11,0,10,137,decode,3,8,4,4,5138,535,157,124,4,0,4,5302,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9784137220707317288,0,0,4,8,4,0,0,0
layer,11,0,10,137,decode,4,8,5,3,6715,329,158,88,3,0,3,6852,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3162804470617996141,0,0,3,8,3,0,0,0
layer,11,0,10,137,decode,5,8,6,2,708,319,158,85,4,0,4,865,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5209220739066450078,0,0,2,8,2,0,0,0
layer,11,0,10,137,decode,6,8,7,1,348,162,145,25,3,0,3,417,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3897460784983115726,0,0,1,8,1,0,0,0
layer,11,0,10,137,decode,7,8,7,1,323,169,160,29,3,0,3,390,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10441621081237985884,0,0,1,8,1,0,0,0
layer,11,0,10,137,decode,8,8,6,2,2562,295,153,35,4,0,4,2658,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13708950532611813882,0,0,2,8,2,0,0,0
layer,11,0,10,137,decode,9,8,8,0,0,0,180,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4495025657307624376,0,0,0,8,0,0,0,0
layer,11,0,10,137,decode,10,8,7,1,2186,166,144,22,1,0,1,2246,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4557210866926226125,0,0,1,8,1,0,0,0
layer,11,0,10,137,decode,11,8,6,2,6407,397,160,85,2,0,2,6546,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1691102136812413906,0,0,2,8,2,0,0,0
layer,11,0,10,137,decode,12,8,8,0,0,0,174,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12997929092757780834,0,0,0,8,0,0,0,0
layer,11,0,10,137,decode,13,8,6,2,5261,214,160,63,2,0,2,5349,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9034438458927865456,0,0,2,8,2,0,0,0
layer,11,0,10,137,decode,14,8,7,1,374,162,144,26,1,0,1,437,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17170889658984669062,0,0,1,8,1,0,0,0
layer,11,0,10,137,decode,15,8,7,1,371,161,160,34,1,0,1,462,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5412050933553075746,0,0,1,8,1,0,0,0
layer,11,0,10,137,decode,16,8,7,1,330,160,163,50,1,0,1,458,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11974962715807655381,0,0,1,8,1,0,0,0
layer,11,0,10,137,decode,17,8,7,1,312,178,161,22,1,0,1,377,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10794085220456199734,0,0,1,8,1,0,0,0
layer,11,0,10,137,decode,18,8,8,0,0,0,157,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15799263491683995394,0,0,0,8,0,0,0,0
layer,11,0,10,137,decode,19,8,7,1,321,169,160,27,1,0,1,379,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17988190696867751455,0,0,1,8,1,0,0,0
layer,11,0,10,137,decode,20,8,6,2,5824,402,153,63,2,0,2,5923,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4900092950834999578,0,0,2,8,2,0,0,0
layer,11,0,10,137,decode,21,8,8,0,0,0,179,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11927863681752624834,0,0,0,8,0,0,0,0
layer,11,0,10,137,decode,22,8,7,1,335,164,144,38,1,0,1,425,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10061796546347833215,0,0,1,8,1,0,0,0
layer,11,0,10,137,decode,23,8,7,1,560,169,159,15,1,0,1,622,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7040921833537564862,0,0,1,8,1,0,0,0
layer,11,0,10,137,decode,24,8,8,0,0,0,174,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5071179296124846802,0,0,0,8,0,0,0,0
layer,11,0,10,137,decode,25,8,6,2,1162,242,160,45,2,0,2,1256,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4927969956705875744,0,0,2,8,2,0,0,0
layer,11,0,10,137,decode,26,8,7,1,362,172,143,20,1,0,1,420,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15018021186249731840,0,0,1,8,1,0,0,0
layer,11,0,10,137,decode,27,8,7,1,5667,170,161,13,1,0,1,5727,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2518858018718407975,0,0,1,8,1,0,0,0
layer,11,0,10,137,decode,28,8,8,0,0,0,173,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5095912132651774936,0,0,0,8,0,0,0,0
layer,11,0,10,137,decode,29,8,7,1,4198,141,160,39,1,0,1,4296,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3339611026600156272,0,0,1,8,1,0,0,0
layer,11,0,10,137,decode,30,8,6,2,6972,421,141,49,2,0,2,7123,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8796630222680208867,0,0,2,8,2,0,0,0
layer,11,0,10,137,decode,31,8,3,5,9753,617,159,107,2,0,2,9985,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11407963209129881544,0,0,5,8,5,0,0,0
layer,11,0,10,137,decode,32,8,7,1,369,170,154,23,1,0,1,452,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15384330664642553468,0,0,1,8,1,0,0,0
layer,11,0,10,137,decode,33,8,6,2,645,285,158,61,2,0,2,764,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9294837972055209873,0,0,2,8,2,0,0,0
layer,11,0,10,137,decode,34,8,4,4,1794,575,143,93,2,0,2,1947,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,8159232,0,8159232,12,12015607263444812177,0,0,4,8,4,0,0,0
layer,11,0,10,137,decode,35,8,6,2,584,315,159,62,2,0,2,729,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3667821792527153563,0,0,2,8,2,0,0,0
layer,11,0,10,137,decode,36,8,7,1,4440,293,157,64,1,0,1,4568,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13450369065003021660,0,0,1,8,1,0,0,0
layer,11,0,10,137,decode,37,8,5,3,4330,408,156,99,2,0,2,4480,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18107390613545277583,0,0,3,8,3,0,0,0
layer,11,0,10,137,decode,38,8,7,1,335,184,145,8,1,0,1,407,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,4023038026040428773,0,0,1,8,1,0,0,0
layer,11,0,10,137,decode,39,8,6,2,819,334,674,35,2,0,2,915,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,4079616,0,4079616,6,13251926240262467553,0,0,2,8,2,0,0,0
request,11,0,10,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,95622,508,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,0,8,6,2,829,271,153,35,4,0,4,937,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2925420408621948646,0,0,2,8,2,0,0,0
layer,12,0,11,138,decode,1,8,6,2,753,284,159,53,3,0,3,852,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9887708508919463289,0,0,2,8,2,0,0,0
layer,12,0,11,138,decode,2,8,5,3,4627,443,143,74,4,0,4,4779,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17354080079687561022,0,0,3,8,3,0,0,0
layer,12,0,11,138,decode,3,8,8,0,0,0,181,0,0,0,0,24,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,804467492284404381,0,0,0,8,0,0,0,0
layer,12,0,11,138,decode,4,8,7,1,519,191,154,17,2,0,2,585,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,376835580367821545,0,0,1,8,1,0,0,0
layer,12,0,11,138,decode,5,8,5,3,2712,399,156,99,4,0,4,2891,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7782803973760838238,0,0,3,8,3,0,0,0
layer,12,0,11,138,decode,6,8,5,3,6126,431,142,134,3,0,3,6298,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5807734445174405187,0,0,3,8,3,0,0,0
layer,12,0,11,138,decode,7,8,7,1,330,178,162,12,3,0,3,406,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9059665023185837923,0,0,1,8,1,0,0,0
layer,12,0,11,138,decode,8,8,8,0,0,0,175,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9584337223041354751,0,0,0,8,0,0,0,0
layer,12,0,11,138,decode,9,8,8,0,0,0,180,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17635141348441040057,0,0,0,8,0,0,0,0
layer,12,0,11,138,decode,10,8,7,1,328,198,144,26,1,0,1,403,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3049752565942236276,0,0,1,8,1,0,0,0
layer,12,0,11,138,decode,11,8,4,4,1670,527,158,107,2,0,2,1826,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4539629512384614638,0,0,4,8,4,0,0,0
layer,12,0,11,138,decode,12,8,7,1,312,176,152,25,1,0,1,418,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15495205941748032204,0,0,1,8,1,0,0,0
layer,12,0,11,138,decode,13,8,7,1,317,172,159,14,1,0,1,396,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2420161764345620667,0,0,1,8,1,0,0,0
layer,12,0,11,138,decode,14,8,8,0,0,0,159,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3110163408323819532,0,0,0,8,0,0,0,0
layer,12,0,11,138,decode,15,8,7,1,311,175,160,20,2,0,2,370,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,752374720699047118,0,0,1,8,1,0,0,0
layer,12,0,11,138,decode,16,8,5,3,977,403,153,105,2,0,2,1134,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,330541059587125001,0,0,3,8,3,0,0,0
layer,12,0,11,138,decode,17,8,6,2,648,262,158,50,2,0,2,766,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,695229829491849715,0,0,2,8,2,0,0,0
layer,12,0,11,138,decode,18,8,7,1,319,180,143,15,1,0,1,378,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14258693106952246754,0,0,1,8,1,0,0,0
layer,12,0,11,138,decode,19,8,6,2,815,290,160,47,2,0,2,916,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14762968802316151021,0,0,2,8,2,0,0,0
layer,12,0,11,138,decode,20,8,8,0,0,0,174,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13473855817300433707,0,0,0,8,0,0,0,0
layer,12,0,11,138,decode,21,8,7,1,320,171,159,23,1,0,1,381,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14008773866500702670,0,0,1,8,1,0,0,0
layer,12,0,11,138,decode,22,8,3,5,1759,685,142,150,2,0,2,1989,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14306507909075216808,0,0,5,8,5,0,0,0
layer,12,0,11,138,decode,23,8,4,4,1584,526,156,94,2,0,2,1761,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16172545035234477482,0,0,4,8,4,0,0,0
layer,12,0,11,138,decode,24,8,5,3,982,396,152,126,2,0,2,1149,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7004085966657504098,0,0,3,8,3,0,0,0
layer,12,0,11,138,decode,25,8,4,4,1641,558,158,102,2,0,2,1818,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2373178049013238061,0,0,4,8,4,0,0,0
layer,12,0,11,138,decode,26,8,5,3,1036,439,141,71,2,0,2,1192,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10547415517827096547,0,0,3,8,3,0,0,0
layer,12,0,11,138,decode,27,8,5,3,2346,426,161,58,2,0,2,2505,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2953052275567158045,0,0,3,8,3,0,0,0
layer,12,0,11,138,decode,28,8,6,2,763,309,154,36,3,0,3,854,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4662998291842586357,0,0,2,8,2,0,0,0
layer,12,0,11,138,decode,29,8,7,1,361,177,159,22,1,0,1,427,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3497900685755670332,0,0,1,8,1,0,0,0
layer,12,0,11,138,decode,30,8,5,3,994,449,142,62,2,0,2,1125,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,563275370940070350,0,0,3,8,3,0,0,0
layer,12,0,11,138,decode,31,8,6,2,765,290,160,45,2,0,2,855,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16954764596290754365,0,0,2,8,2,0,0,0
layer,12,0,11,138,decode,32,8,6,2,674,303,153,78,2,0,2,814,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15729722731331330040,0,0,2,8,2,0,0,0
layer,12,0,11,138,decode,33,8,8,0,0,0,181,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1893070227974133027,0,0,0,8,0,0,0,0
