row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,3,0,2,1025,decode,24,8,7,1,0,93,922,37,7,0,7,135,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,12117767565326283997
layer,3,0,2,1025,decode,25,8,7,1,0,95,1171,29,6,0,6,136,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,1,0,0,0,1900544,0,0,0,6703069798520568771
layer,3,0,2,1025,decode,26,8,8,0,0,0,899,0,1,1,0,65,20,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3952220711545874684
layer,3,0,2,1025,decode,27,8,5,3,0,261,789,58,13,0,13,246,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,1,0,0,0,5701632,0,0,0,8023976694642665917
layer,3,0,2,1025,decode,28,8,8,0,0,0,878,0,0,0,0,58,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6177650455571057074
layer,3,0,2,1025,decode,29,8,7,1,0,92,856,32,6,0,6,134,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,0,0,0,0,1900544,0,0,0,11454052570613464577
layer,3,0,2,1025,decode,30,8,5,3,0,259,1389,48,13,1,12,247,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,0,0,0,0,5701632,0,0,0,13069913898157661888
layer,3,0,2,1025,decode,31,8,5,3,0,258,827,55,13,0,13,258,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,0,0,0,0,5701632,0,0,0,9746244242041218828
layer,3,0,2,1025,decode,32,8,5,3,0,259,942,85,15,0,15,254,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,2290845370519086968
layer,3,0,2,1025,decode,33,8,5,3,0,259,817,57,14,0,14,245,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,1,0,0,0,5701632,0,0,0,1701002222772900407
layer,3,0,2,1025,decode,34,8,4,4,0,364,533,59,17,0,17,286,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,8159232,0,0,0,0,0,8159232,0,0,0,13426313990104420470
layer,3,0,2,1025,decode,35,8,5,3,0,260,848,63,12,0,12,241,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,1,0,0,0,5701632,0,0,0,4742710397138575190
layer,3,0,2,1025,decode,36,8,4,4,0,347,640,86,14,0,14,303,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,3,0,0,0,7602176,0,0,0,15041111871949667327
layer,3,0,2,1025,decode,37,8,4,4,0,343,736,80,11,0,11,294,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,3,0,0,0,7602176,0,0,0,9220785675123194900
layer,3,0,2,1025,decode,38,8,4,4,0,366,840,78,15,0,15,309,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,8159232,0,2,0,0,0,8159232,0,0,0,17809213743600346563
layer,3,0,2,1025,decode,39,8,6,2,0,187,916,58,9,0,9,196,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,4079616,0,1,0,0,0,4079616,0,0,0,2454615657841935825
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49734,1278,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,0,8,3,5,0,427,158,114,16,0,16,379,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,8,0,0,0,9502720,0,0,0,17363283507779405508
layer,4,0,3,1026,decode,1,8,3,5,0,427,169,114,16,0,16,350,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,2,0,0,0,9502720,0,0,0,18007032149547354304
layer,4,0,3,1026,decode,2,8,4,4,0,343,151,114,15,0,15,304,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,4,0,0,0,7602176,0,0,0,17678494376710133456
layer,4,0,3,1026,decode,3,8,4,4,0,342,163,83,12,0,12,297,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,3,0,0,0,7602176,0,0,0,10145649887777726165
layer,4,0,3,1026,decode,4,8,4,4,0,341,163,99,9,0,9,283,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,4,0,0,0,7602176,0,0,0,15750404150724097211
layer,4,0,3,1026,decode,5,8,6,2,0,175,167,36,7,0,7,130,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,0,0,0,0,3801088,0,0,0,12592811969252009022
layer,4,0,3,1026,decode,6,8,5,3,0,259,151,64,8,0,8,223,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,0,0,5701632,0,0,0,11762511458170839403
layer,4,0,3,1026,decode,7,8,7,1,0,90,184,21,6,0,6,111,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,16443003140597477616
layer,4,0,3,1026,decode,8,8,4,4,0,340,164,106,14,0,14,280,12,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,0,0,7602176,0,0,0,8516624374814412817
layer,4,0,3,1026,decode,9,8,5,3,0,258,160,58,9,0,9,233,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,2,0,0,0,5701632,0,0,0,3875799404172710682
layer,4,0,3,1026,decode,10,8,6,2,0,174,153,47,8,0,8,172,12,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,1,0,0,0,3801088,0,0,0,2987281221814707078
layer,4,0,3,1026,decode,11,8,6,2,0,175,166,51,7,0,7,167,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,1,0,0,0,3801088,0,0,0,4974879698007965510
layer,4,0,3,1026,decode,12,8,3,5,0,425,159,102,14,0,14,359,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,2,0,0,0,9502720,0,0,0,7328034925627360977
layer,4,0,3,1026,decode,13,8,7,1,0,89,187,37,5,0,5,108,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,1,0,0,0,1900544,0,0,0,12631277621610398568
layer,4,0,3,1026,decode,14,8,6,2,0,173,153,46,8,0,8,166,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,1,0,0,0,3801088,0,0,0,10295804840594663597
layer,4,0,3,1026,decode,15,8,5,3,0,257,166,75,9,0,9,215,12,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,2,0,0,0,5701632,0,0,0,7031272104753804799
layer,4,0,3,1026,decode,16,8,4,4,0,342,159,83,10,0,10,279,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,1,0,0,0,7602176,0,0,0,3472548066072844970
layer,4,0,3,1026,decode,17,8,5,3,0,258,165,97,12,0,12,230,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,2,0,0,0,5701632,0,0,0,16754389266226405900
layer,4,0,3,1026,decode,18,8,3,5,0,425,151,97,13,0,13,325,12,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,3,0,0,0,9502720,0,0,0,15903036039934440627
layer,4,0,3,1026,decode,19,8,6,2,0,176,168,44,9,0,9,174,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,1,0,0,0,3801088,0,0,0,14353270734731029304
layer,4,0,3,1026,decode,20,8,4,4,0,343,161,71,11,0,11,227,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,3,0,0,0,7602176,0,0,0,2242247792715959684
layer,4,0,3,1026,decode,21,8,3,5,0,424,166,116,11,0,11,313,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,4,0,0,0,9502720,0,0,0,11084050465147499815
layer,4,0,3,1026,decode,22,8,4,4,0,342,154,85,10,0,10,281,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,2,0,0,0,7602176,0,0,0,18146968494920671143
layer,4,0,3,1026,decode,23,8,2,6,0,511,168,113,17,0,17,438,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,18,0,11403264,0,1,0,0,0,11403264,0,0,0,72135477697831586
layer,4,0,3,1026,decode,24,8,2,6,0,511,163,195,12,0,12,478,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,5,18,0,11403264,0,3,0,0,0,11403264,0,0,0,13899275584322196289
layer,4,0,3,1026,decode,25,8,4,4,0,344,170,115,18,0,18,340,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,1,0,0,0,7602176,0,0,0,9872387223422981692
layer,4,0,3,1026,decode,26,8,4,4,0,344,152,111,17,0,17,344,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,2,0,0,0,7602176,0,0,0,12939271857209125185
layer,4,0,3,1026,decode,27,8,5,3,0,257,167,83,13,0,13,266,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,2,0,0,0,5701632,0,0,0,4819460674375955371
layer,4,0,3,1026,decode,28,8,4,4,0,343,159,95,18,0,18,327,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,1,0,0,0,7602176,0,0,0,17568023529245362339
layer,4,0,3,1026,decode,29,8,4,4,0,343,166,101,17,0,17,337,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,3,0,0,0,7602176,0,0,0,13282916467169513053
layer,4,0,3,1026,decode,30,8,4,4,0,343,154,117,14,0,14,340,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,1,0,0,0,7602176,0,0,0,78292151200422179
layer,4,0,3,1026,decode,31,8,6,2,0,174,205,63,10,0,10,228,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,0,0,0,0,3801088,0,0,0,1641374311095922420
layer,4,0,3,1026,decode,32,8,6,2,0,176,179,78,12,0,12,204,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,1,0,0,0,3801088,0,0,0,17391298168611211203
layer,4,0,3,1026,decode,33,8,4,4,0,341,162,126,16,0,16,347,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,2,0,0,0,7602176,0,0,0,14039794694453074289
layer,4,0,3,1026,decode,34,8,5,3,0,275,154,86,14,0,14,279,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,6119424,0,2,0,0,0,6119424,0,0,0,2318724641853444856
layer,4,0,3,1026,decode,35,8,6,2,0,174,188,73,9,0,9,199,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,2,0,0,0,3801088,0,0,0,16638445955190490934
layer,4,0,3,1026,decode,36,8,6,2,0,175,189,57,10,0,10,199,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,10518318541251616197
layer,4,0,3,1026,decode,37,8,5,3,0,260,158,91,13,0,13,277,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,1,0,0,0,5701632,0,0,0,18402381580514216208
layer,4,0,3,1026,decode,38,8,6,2,0,187,155,54,10,0,10,195,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,4079616,0,1,0,0,0,4079616,0,0,0,3356174644767239601
layer,4,0,3,1026,decode,39,8,4,4,0,363,683,114,14,0,14,345,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,8159232,0,1,0,0,0,8159232,0,0,0,10019065161333692935
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24519,2017,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,0,8,5,3,0,262,162,50,11,0,11,219,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,1,0,0,0,5701632,0,0,0,3011740344473295498
layer,5,0,4,1027,decode,1,8,5,3,0,260,169,74,12,0,12,277,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,4,0,0,0,5701632,0,0,0,16545767403547272737
layer,5,0,4,1027,decode,2,8,6,2,0,174,153,73,12,0,12,204,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,0,0,0,0,3801088,0,0,0,11338245095156647716
layer,5,0,4,1027,decode,3,8,8,0,0,0,223,0,0,0,0,43,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10838883502955781373
layer,5,0,4,1027,decode,4,8,4,4,0,346,159,107,12,0,12,323,15,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,7,0,0,0,7602176,0,0,0,5809070787839018302
layer,5,0,4,1027,decode,5,8,4,4,0,341,165,107,12,0,12,327,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,0,0,0,0,7602176,0,0,0,10215368358786790267
layer,5,0,4,1027,decode,6,8,7,1,0,92,162,21,5,0,5,121,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,8603937736398887199
layer,5,0,4,1027,decode,7,8,7,1,0,91,189,24,6,0,6,117,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,8690123622015854904
layer,5,0,4,1027,decode,8,8,6,2,0,175,165,42,9,0,9,188,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,1,0,0,0,3801088,0,0,0,4338422930726066778
layer,5,0,4,1027,decode,9,8,7,1,0,92,208,24,7,0,7,158,21,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,1,0,0,0,1900544,0,0,0,1307396225748254004
layer,5,0,4,1027,decode,10,8,8,0,0,0,198,0,0,0,0,38,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14096211636549802874
layer,5,0,4,1027,decode,11,8,8,0,0,0,220,0,0,0,0,37,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16583038842133528836
layer,5,0,4,1027,decode,12,8,8,0,0,0,214,0,1,1,0,37,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11533158707960352917
layer,5,0,4,1027,decode,13,8,7,1,0,112,203,47,6,0,6,196,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0,0,0,8134886204415451507
layer,5,0,4,1027,decode,14,8,7,1,0,91,167,17,5,0,5,124,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,1,0,0,0,1900544,0,0,0,11677422803505624281
layer,5,0,4,1027,decode,15,8,7,1,0,91,217,43,8,0,8,143,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,1,0,0,0,1900544,0,0,0,8827793595017743458
layer,5,0,4,1027,decode,16,8,7,1,0,91,223,41,6,0,6,145,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,1,0,0,0,1900544,0,0,0,15805498198216666933
layer,5,0,4,1027,decode,17,8,8,0,0,0,250,0,0,0,0,61,21,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8311399377264589488
layer,5,0,4,1027,decode,18,8,7,1,0,93,166,27,6,0,6,134,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,2,0,0,0,1900544,0,0,0,5316637070755202318
layer,5,0,4,1027,decode,19,8,8,0,0,0,221,0,0,0,0,49,19,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14237305494840092198
layer,5,0,4,1027,decode,20,8,7,1,0,94,193,27,5,0,5,137,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,8809632151274332129
layer,5,0,4,1027,decode,21,8,6,2,0,175,166,58,7,0,7,202,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,1,0,0,0,3801088,0,0,0,4385104432373176897
layer,5,0,4,1027,decode,22,8,7,1,0,90,172,18,2,0,2,108,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,5506825680577321890
layer,5,0,4,1027,decode,23,8,6,2,0,173,168,45,10,0,10,188,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,1,0,0,0,3801088,0,0,0,13841921340713512150
layer,5,0,4,1027,decode,24,8,5,3,0,257,160,71,11,0,11,246,14,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,4,0,0,0,5701632,0,0,0,7231261740756069877
layer,5,0,4,1027,decode,25,8,6,2,0,176,166,49,9,0,9,185,15,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,0,0,0,0,3801088,0,0,0,6030433989303965419
layer,5,0,4,1027,decode,26,8,8,0,0,0,217,0,0,0,0,40,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2426339333058251910
layer,5,0,4,1027,decode,27,8,7,1,0,88,196,30,8,0,8,108,20,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,0,0,1900544,0,0,0,3317706918279518867
layer,5,0,4,1027,decode,28,8,8,0,0,0,254,0,1,1,0,59,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3307045741136767026
layer,5,0,4,1027,decode,29,8,7,1,0,93,229,39,6,0,6,144,18,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,1,0,0,0,1900544,0,0,0,2268437992448271237
layer,5,0,4,1027,decode,30,8,6,2,0,172,156,55,9,0,9,195,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,0,0,0,0,3801088,0,0,0,15033049747071343393
layer,5,0,4,1027,decode,31,8,6,2,0,173,204,52,8,0,8,188,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,10717814818639873228
layer,5,0,4,1027,decode,32,8,8,0,0,0,259,0,0,0,0,55,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5474035338746238952
layer,5,0,4,1027,decode,33,8,7,1,0,95,207,34,8,0,8,140,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,2,0,0,0,1900544,0,0,0,892396825669966879
layer,5,0,4,1027,decode,34,8,7,1,0,97,175,40,6,0,6,133,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,2039808,0,1,0,0,0,2039808,0,0,0,14411516712260751203
layer,5,0,4,1027,decode,35,8,7,1,0,90,197,19,6,0,6,118,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,10696320813749167709
layer,5,0,4,1027,decode,36,8,8,0,0,0,220,0,0,0,0,48,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17088900871014148722
layer,5,0,4,1027,decode,37,8,6,2,0,177,179,78,11,0,11,202,12,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,1,0,0,0,3801088,0,0,0,14153892208237495133
layer,5,0,4,1027,decode,38,8,6,2,0,187,153,55,10,0,10,193,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,4079616,0,1,0,0,0,4079616,0,0,0,2283419673236943486
layer,5,0,4,1027,decode,39,8,7,1,0,97,692,32,6,0,6,140,13,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,2039808,0,0,0,0,0,2039808,0,0,0,4631851671743597129
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16662,1039,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,1028,decode,0,8,4,4,0,346,159,105,13,0,13,348,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,0,0,0,0,7602176,0,0,0,12689634319924624286
layer,6,0,5,1028,decode,1,8,8,0,0,0,224,0,0,0,0,46,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4116837192025201602
layer,6,0,5,1028,decode,2,8,7,1,0,92,173,36,7,0,7,129,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,1,0,0,0,1900544,0,0,0,10757260771793247382
layer,6,0,5,1028,decode,3,8,5,3,0,259,167,81,11,0,11,254,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,2,0,0,0,5701632,0,0,0,11281380767221089509
layer,6,0,5,1028,decode,4,8,6,2,0,177,159,52,10,0,10,196,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,1,0,0,0,3801088,0,0,0,8507233824169352545
layer,6,0,5,1028,decode,5,8,6,2,0,176,162,56,10,0,10,190,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,2,0,0,0,3801088,0,0,0,4536327006425520795
layer,6,0,5,1028,decode,6,8,8,0,0,0,192,0,0,0,0,38,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14298099732863762647
layer,6,0,5,1028,decode,7,8,7,1,0,90,191,30,5,0,5,115,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,18310210179223199520
layer,6,0,5,1028,decode,8,8,8,0,0,0,215,0,0,0,0,40,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1819735948811159393
layer,6,0,5,1028,decode,9,8,6,2,0,177,177,65,12,1,11,194,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,4,0,0,0,3801088,0,0,0,8532745444158997269
layer,6,0,5,1028,decode,10,8,7,1,0,87,155,14,2,0,2,90,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,0,0,1900544,0,0,0,15844261370590692488
layer,6,0,5,1028,decode,11,8,7,1,0,91,185,28,6,1,5,121,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,1,0,0,0,1900544,0,0,0,17715949269075565743
layer,6,0,5,1028,decode,12,8,7,1,0,91,178,31,5,0,5,122,19,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,613869352602147788
