row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,3,0,2,1025,decode,9,8,4,4,2270,1577,891,1117,14,0,14,2760,17,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6776896071558259874,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,10,8,4,4,2171,1582,939,1144,11,0,11,2669,16,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10997732894019625171,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,2,6,3252,2312,1179,1756,14,0,14,3930,17,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2782499542252127371,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,12,8,0,8,4315,3121,179081,2380,11,0,11,5128,18,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,2,0,0,0,0,0,0,0,0,15204352,0,15204352,24,17636067640316260920,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,13,8,1,7,3735,2728,162660,2009,12,0,12,4555,22,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,11,0,0,0,0,0,0,0,0,13303808,0,13303808,21,12251667031402592014,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,1,7,3797,2706,998,1844,17,0,17,4613,25,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,0,0,0,0,0,0,0,0,13303808,0,13303808,21,9371713048293514892,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,15,8,2,6,3222,2312,1004,1787,14,0,14,3904,19,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,6,0,0,0,0,0,0,0,0,11403264,0,11403264,18,8413256312381635037,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,16,8,1,7,3754,2697,996,1784,14,0,14,4517,17,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,5,0,0,0,0,0,0,0,0,13303808,0,13303808,21,18128143942120931964,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,2,6,3195,2337,934,1766,11,0,11,3851,16,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,5,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1571859694599727651,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,18,8,4,4,2156,1541,835,1127,9,0,9,2678,15,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10225834515817822976,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,19,8,5,3,1695,1195,1139,800,10,0,10,2118,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15837583571361212778,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,20,8,7,1,517,403,895,313,5,0,5,759,16,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5000410598233474506,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,21,8,8,0,0,0,946,0,0,0,0,44,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11667402444287071821,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,22,8,5,3,1591,1118,782,691,8,0,8,1990,13,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,11,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3191766436688018497,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,23,8,6,2,1020,768,824,570,8,0,8,1350,14,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17594112109439892207,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,24,8,4,4,2064,1534,788,825,8,0,8,2502,13,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15217429595645467002,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,25,8,6,2,1044,758,1012,528,7,0,7,1403,13,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13460369540916494664,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,26,8,4,4,2222,1499,671,751,9,0,9,2651,16,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5491991219702364894,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,27,8,6,2,1049,763,751,421,8,0,8,1376,14,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8965430292921608995,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,28,8,3,5,2631,1895,729,955,10,0,10,3248,17,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,8,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7994578914705439927,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,29,8,3,5,2701,1872,721,1111,9,0,9,3230,14,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4183190749816028432,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,30,8,4,4,2037,1515,2249496,807,7,0,7,2489,11,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9927244135164255218,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,31,8,4,4,2442,1464,1034,818,8,0,8,3000,25,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12553473261248066462,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,32,8,2,6,3296,2257,13463,1532,11,0,11,3994,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,15602575312750179879,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,33,8,2,6,3303,2233,1095,1428,15,0,15,3958,23,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,9381918930984822627,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,34,8,4,4,2211,1589,772,962,10,0,10,2664,18,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,10,0,0,0,0,0,0,0,0,8159232,0,8159232,12,18021304385875773857,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,35,8,5,3,1553,1125,1097,880,8,0,8,1975,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12380268571415603626,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,36,8,1,7,3823,2588,874,1852,12,0,12,4592,16,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,6187874348011197939,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,37,8,2,6,3313,2236,1015,1665,15,0,15,3985,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,3956566530848608542,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,38,8,2,6,3382,2369,159411,1558,11,0,11,3984,16,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,12238848,0,12238848,18,4273708429475536134,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,39,8,6,2,1173,778,890,385,3,0,3,1501,17,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,4079616,0,4079616,6,10445477877470782931,0,0,0,0,0,0,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3566699,1151,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,0,8,8,0,0,0,191,0,0,0,0,34,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1485568157157231528,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,1,8,1,7,3996,2683,193,1350,7,0,7,4738,9,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,13689141208679817766,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,2,8,3,5,2792,1929,164,1245,8,0,8,3378,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11581743835437645380,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,3,8,4,4,2250,1529,171,657,10,0,10,2724,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13003806413771874851,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,4,8,4,4,2240,1524,159,722,7,0,7,2716,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7895055576887090230,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,5,8,7,1,540,389,185,257,7,0,7,771,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5751412980000921464,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,6,8,3,5,2772,1920,155,1207,6,0,6,3348,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12212184060971994351,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,7,8,5,3,1696,1150,182,766,4,0,4,2086,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1286817884303053357,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,8,8,7,1,548,377,156,33,2,0,2,711,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12270654275348886672,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,9,8,6,2,1102,767,165,369,2,0,2,1383,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12452766283993870334,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,10,8,3,5,2681,1926,157,929,3,0,3,3251,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,856712191326704150,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,11,8,6,2,1047,781,172,451,3,0,3,1328,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1121247898297907976,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,12,8,4,4,2131,1556,184,869,3,0,3,2600,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6473299151687358026,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,13,8,7,1,517,389,183,242,2,0,2,731,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3084171405549821927,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,14,8,6,2,1076,754,147,394,3,0,3,1331,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18163845450339110808,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,15,8,5,3,1591,1159,158,452,1,0,1,1918,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4763970921178788546,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,16,8,5,3,1603,1152,153,601,3,0,3,1965,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3588613138330669567,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,17,8,5,3,1585,1157,159,598,2,0,2,1930,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11021423906514474017,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,18,8,6,2,1079,772,145,403,2,0,2,1310,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5297906406242438261,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,19,8,5,3,1596,1164,191,623,3,0,3,1964,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12359810472708855650,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,20,8,7,1,505,386,171,249,3,0,3,716,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15542683814797517998,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,21,8,7,1,498,386,173,256,2,0,2,706,17,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11135825783926603368,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,22,8,4,4,2100,1465,159,714,2,0,2,2573,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9617985306799281082,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,23,8,5,3,1530,1134,172,659,4,0,4,1899,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5587566949543816720,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,24,8,6,2,1007,755,173,389,4,0,4,1314,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17125357434741364727,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,25,8,5,3,1548,1106,163,515,4,0,4,1911,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6237257939080080949,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,26,8,6,2,1110,759,146,453,3,0,3,1349,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12306881179179537053,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,27,8,5,3,1535,1126,189,590,3,0,3,1911,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17737507236780733900,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,28,8,5,3,1526,1138,161,523,2,0,2,1895,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1406923002515774991,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,29,8,5,3,1609,1116,157,621,2,0,2,1948,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7210470563967633845,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,30,8,2,6,3018,2259,152,1190,2,0,2,3698,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1173621116593430419,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,31,8,2,6,3127,2235,155,1255,3,0,3,3747,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,74787618445741194,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,32,8,3,5,2566,1859,156,989,2,0,2,3102,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10128353889315390953,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,33,8,5,3,1606,1126,176,464,3,0,3,1976,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14383946086747469449,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,34,8,2,6,3291,2365,144,1094,1,0,1,3922,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,12238848,0,12238848,18,4045453656328049929,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,35,8,2,6,3126,2243,182,1283,2,0,2,3780,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10672118619151531226,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,36,8,4,4,2075,1487,179,705,2,0,2,2553,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,398146956827111095,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,37,8,5,3,1631,1098,158,487,1,0,1,1961,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5638115620620007487,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,38,8,5,3,1664,1199,147,531,3,0,3,2008,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,1456272781814514485,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,39,8,3,5,2822,1960,674,1119,2,0,2,3355,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,17560512019245365095,0,0,0,0,0,0,0,0
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,95469,756,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,0,8,4,4,2281,1521,171,923,6,0,6,2755,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8479406179880489462,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,1,8,3,5,2813,1924,173,1318,5,0,5,3365,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15419068206547547349,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,2,8,5,3,1666,1159,158,711,6,0,6,2050,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15216009427259727354,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,3,8,4,4,2251,1539,157,767,6,0,6,2661,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8565464201650925725,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,4,8,7,1,542,387,174,121,6,0,6,754,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5394022729355642289,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,5,8,7,1,540,383,177,239,5,0,5,749,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9080552807928889324,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,6,8,7,1,541,385,153,241,6,0,6,745,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6405403446556482011,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,7,8,7,1,543,386,168,201,4,0,4,739,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8644292950121215062,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,8,8,7,1,538,392,154,156,2,0,2,684,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5158920364507323654,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,9,8,7,1,540,390,164,270,2,0,2,735,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15227501752288483225,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,10,8,8,0,0,0,171,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8580768263041181414,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,11,8,4,4,2115,1541,177,951,3,0,3,2593,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17667547424433055292,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,12,8,5,3,1605,1160,153,672,3,0,3,1953,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2644616679002897771,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,13,8,7,1,515,395,163,187,1,0,1,704,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11319542122887279899,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,14,8,8,0,0,0,169,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10852893836623072586,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,15,8,7,1,513,386,178,219,1,0,1,721,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,43633828577346224,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,16,8,7,1,510,392,171,76,2,0,2,717,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8479008733639412080,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,17,8,7,1,525,390,182,256,2,0,2,733,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10443986363226104862,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,18,8,8,0,0,0,167,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7571936849555443826,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,19,8,7,1,518,389,180,226,2,0,2,724,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7734461888408130504,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,20,8,7,1,504,391,172,267,1,0,1,706,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10846258097878976202,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,21,8,7,1,501,395,179,190,1,0,1,710,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2027429952421863460,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,22,8,7,1,535,381,147,217,1,0,1,711,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4024634250117520642,0,0,0,0,0,0,0,0
