row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,10,0,3,135,decode_target,13,14,12,2,1566,923,238,229,3,0,3,1742,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,14,13,11,2,1579,873,208,182,4,0,4,1840,8,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,15,15,12,3,2843,1649,240,490,5,0,5,3180,9,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,10,0,3,135,decode_target,16,13,13,0,0,0,257,0,0,0,0,24,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,10,0,3,135,decode_target,17,13,11,2,1944,1124,227,337,2,0,2,2228,8,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,18,14,12,2,1908,1096,207,258,2,0,2,2145,8,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,19,15,14,1,990,614,234,236,1,0,1,1227,8,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,10,0,3,135,decode_target,20,13,10,3,2944,1690,228,548,1,0,1,3274,12,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,10,0,3,135,decode_target,21,12,10,2,1828,1120,224,532,2,0,2,2150,8,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,22,12,10,2,1862,1095,199,411,2,0,2,2156,10,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,23,15,13,2,1848,1095,240,257,1,0,1,2144,8,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,24,13,11,2,1843,1163,231,148,2,0,2,2000,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,25,12,11,1,862,564,227,251,1,0,1,1053,8,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,10,0,3,135,decode_target,26,11,11,0,0,0,209,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,10,0,3,135,decode_target,27,14,13,1,842,554,359,90,1,0,1,978,8,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,10,0,3,135,decode_target,28,11,11,0,0,0,223,0,0,0,0,19,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,10,0,3,135,decode_target,29,12,11,1,926,559,229,106,1,0,1,1104,13,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,10,0,3,135,decode_target,30,14,13,1,911,539,207,75,1,0,1,1019,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,10,0,3,135,decode_target,31,12,12,0,0,0,240,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,10,0,3,135,decode_target,32,13,11,2,1944,1154,227,265,2,0,2,2103,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,1
layer,10,0,3,135,decode_target,33,11,9,2,1921,1085,346,356,1,0,1,2157,8,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,1
layer,10,0,3,135,decode_target,34,11,9,2,2056,1084,322,400,2,0,2,2299,8,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,2,0,1
layer,10,0,3,135,decode_target,35,9,7,2,1979,1132,210,254,2,0,2,2253,8,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,2,0,1
layer,10,0,3,135,decode_target,36,9,6,3,3184,1668,343,649,2,0,2,3521,13,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,3,0,1
layer,10,0,3,135,decode_target,37,11,7,4,4088,2250,222,688,2,0,2,4539,8,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,1
layer,10,0,3,135,decode_target,38,11,7,4,4329,2284,195,512,2,0,2,4638,9,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,4,0,1
layer,10,0,3,135,decode_target,39,10,8,2,1900,1142,950,266,2,0,2,2075,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,2,0,1
request,10,0,3,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,81380,497,0,0,21,0,0,0,0,0,0,0,0
layer,11,0,3,135,decode_mtp_process,40,13,13,0,0,0,152,0,0,0,0,27,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,11,0,3,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,756,19,0,0,6,0,0,0,0,0,0,0,0
layer,12,0,4,135,decode_mtp_draft,40,8,6,2,2017,1117,900,141,1,0,1,2189,11,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
request,12,0,4,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3876,26,0,0,7,0,0,0,0,0,0,0,0
layer,13,0,4,138,decode_target,0,13,10,3,2925,1685,243,424,4,0,4,3281,10,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,13,0,4,138,decode_target,1,9,9,0,0,0,234,0,0,0,0,25,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,2,10,10,0,0,0,215,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,3,9,7,2,1845,1112,203,381,4,0,4,2096,13,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,0
layer,13,0,4,138,decode_target,4,10,9,1,952,548,222,280,5,0,5,1228,8,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,1
layer,13,0,4,138,decode_target,5,9,7,2,1817,1071,211,114,4,0,4,1999,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,1
layer,13,0,4,138,decode_target,6,11,10,1,955,556,202,63,4,0,4,1145,8,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,13,0,4,138,decode_target,7,11,11,0,0,0,242,0,0,0,0,23,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,8,11,11,0,0,0,243,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,9,11,10,1,902,596,219,139,3,0,3,1111,13,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,13,0,4,138,decode_target,10,11,10,1,849,550,198,199,4,0,4,1039,13,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,13,0,4,138,decode_target,11,11,10,1,920,550,218,140,4,0,4,1071,13,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,13,0,4,138,decode_target,12,12,11,1,926,551,221,92,4,0,4,1037,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,13,0,4,138,decode_target,13,9,9,0,0,0,239,0,0,0,0,20,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,14,11,11,0,0,0,213,0,0,0,0,24,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,15,9,9,0,0,0,230,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,16,10,10,0,0,0,237,0,0,0,0,19,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,17,11,11,0,0,0,246,0,0,0,0,25,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,18,11,8,3,3050,1703,320,278,2,0,2,3402,8,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,13,0,4,138,decode_target,19,9,9,0,0,0,206,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,20,12,12,0,0,0,249,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,21,9,9,0,0,0,229,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,22,11,11,0,0,0,214,0,0,0,0,19,8,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,23,11,11,0,0,0,239,0,0,0,0,17,8,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,24,12,11,1,920,594,217,190,1,0,1,1127,8,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,13,0,4,138,decode_target,25,11,9,2,1883,1133,220,333,2,0,2,2134,8,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,13,0,4,138,decode_target,26,9,9,0,0,0,207,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,27,12,12,0,0,0,246,0,0,0,0,20,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,28,11,10,1,935,554,218,173,1,0,1,1143,8,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,13,0,4,138,decode_target,29,13,13,0,0,0,266,0,0,0,0,20,9,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,30,11,11,0,0,0,208,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,31,10,10,0,0,0,235,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,32,11,11,0,0,0,242,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,33,9,9,0,0,0,226,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,34,10,9,1,887,572,186,180,1,0,1,1117,7,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,13,0,4,138,decode_target,35,10,10,0,0,0,241,0,0,0,0,20,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,36,10,9,1,910,565,212,83,1,0,1,1025,13,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,1
layer,13,0,4,138,decode_target,37,12,11,1,935,554,232,195,1,0,1,1160,8,33,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,13,0,4,138,decode_target,38,8,8,0,0,0,196,0,0,0,0,22,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,39,10,9,1,911,536,941,98,1,0,1,1040,8,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
request,13,0,4,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39281,315,0,0,19,0,0,0,0,0,0,0,0
layer,14,0,4,138,decode_mtp_process,40,12,11,1,933,575,120,111,1,0,1,1069,11,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
request,14,0,4,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1908,23,0,0,6,0,0,0,0,0,0,0,0
layer,15,0,5,138,decode_mtp_draft,40,8,8,0,0,0,1085,0,0,0,0,56,23,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,4
request,15,0,5,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2381,47,0,0,19,0,0,0,0,0,0,0,0
layer,16,0,5,141,decode_target,0,16,13,3,3008,1677,380,939,9,0,9,3401,19,46,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,4
layer,16,0,5,141,decode_target,1,12,11,1,886,573,226,241,8,0,8,1058,16,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,5
layer,16,0,5,141,decode_target,2,10,10,0,0,0,245,0,0,0,0,48,15,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,4
layer,16,0,5,141,decode_target,3,12,9,3,3033,1671,223,1064,11,0,11,3380,14,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,3
layer,16,0,5,141,decode_target,4,11,10,1,914,569,223,244,9,0,9,1100,15,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,4
layer,16,0,5,141,decode_target,5,13,11,2,1947,1086,234,518,8,0,8,2189,15,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,3
layer,16,0,5,141,decode_target,6,12,11,1,940,574,198,253,8,0,8,1115,15,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,4
layer,16,0,5,141,decode_target,7,13,12,1,955,564,225,299,7,0,7,1169,15,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,4
layer,16,0,5,141,decode_target,8,13,12,1,957,584,231,304,6,0,6,1173,14,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,3
layer,16,0,5,141,decode_target,9,14,10,4,4211,2281,237,1485,9,0,9,4658,14,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,4
layer,16,0,5,141,decode_target,10,14,11,3,2893,1707,212,1064,8,0,8,3270,14,32,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,4
layer,16,0,5,141,decode_target,11,14,13,1,926,563,354,148,6,0,6,1081,16,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,3
layer,16,0,5,141,decode_target,12,14,11,3,2898,1686,239,961,7,0,7,3250,15,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,3
layer,16,0,5,141,decode_target,13,14,14,0,0,0,297,0,0,0,0,46,14,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,4
layer,16,0,5,141,decode_target,14,13,12,1,1001,576,202,254,6,0,6,1159,13,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,3
layer,16,0,5,141,decode_target,15,14,12,2,2025,1123,234,400,8,0,8,2321,13,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,3
layer,16,0,5,141,decode_target,16,11,10,1,909,558,224,247,3,0,3,1105,13,35,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,3
layer,16,0,5,141,decode_target,17,14,13,1,869,583,232,259,2,0,2,1030,12,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,16,0,5,141,decode_target,18,13,11,2,1976,1115,202,502,5,0,5,2259,12,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,16,0,5,141,decode_target,19,12,11,1,912,625,226,244,3,0,3,1130,13,37,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,3
layer,16,0,5,141,decode_target,20,11,10,1,923,596,226,283,3,0,3,1119,15,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,4
layer,16,0,5,141,decode_target,21,12,11,1,950,567,226,151,3,0,3,1085,13,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,3
layer,16,0,5,141,decode_target,22,12,10,2,1889,1148,196,622,5,0,5,2176,12,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,16,0,5,141,decode_target,23,15,13,2,1955,1147,234,481,5,0,5,2264,12,32,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,3
layer,16,0,5,141,decode_target,24,14,11,3,3068,1662,361,805,4,0,4,3377,12,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,2
layer,16,0,5,141,decode_target,25,12,12,0,0,0,224,0,0,0,0,32,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,16,0,5,141,decode_target,26,11,11,0,0,0,232,0,0,0,0,31,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,16,0,5,141,decode_target,27,14,14,0,0,0,274,0,0,0,0,30,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,16,0,5,141,decode_target,28,12,11,1,947,552,219,208,2,0,2,1090,11,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,16,0,5,141,decode_target,29,12,10,2,1920,1103,225,589,4,0,4,2203,10,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,16,0,5,141,decode_target,30,14,13,1,892,563,213,230,2,0,2,1123,11,35,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,16,0,5,141,decode_target,31,13,13,0,0,0,266,0,0,0,0,31,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,16,0,5,141,decode_target,32,12,12,0,0,0,263,0,0,0,0,27,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,16,0,5,141,decode_target,33,12,11,1,944,558,350,212,2,0,2,1075,10,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,16,0,5,141,decode_target,34,11,10,1,907,562,192,273,2,0,2,1062,10,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,16,0,5,141,decode_target,35,11,10,1,911,561,218,143,2,0,2,1035,11,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,16,0,5,141,decode_target,36,10,10,0,0,0,256,0,0,0,0,30,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,16,0,5,141,decode_target,37,11,10,1,8176,398,226,149,3,0,3,8252,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,16,0,5,141,decode_target,38,12,11,1,713,303,214,58,2,0,2,780,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,16,0,5,141,decode_target,39,11,10,1,5730,292,967,70,2,0,2,5810,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
request,16,0,5,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,84767,654,0,0,36,0,0,0,0,0,0,0,0
layer,17,0,5,141,decode_mtp_process,40,13,13,0,0,0,296,0,0,0,0,42,17,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,3
request,17,0,5,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1141,165,0,0,20,0,0,0,0,0,0,0,0
layer,18,0,6,141,decode_mtp_draft,40,8,7,1,493,305,906,68,2,0,2,572,14,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
request,18,0,6,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2592,31,0,0,10,0,0,0,0,0,0,0,0
layer,19,0,6,144,decode_target,0,11,10,1,412,334,223,67,3,0,3,488,13,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,19,0,6,144,decode_target,1,10,10,0,0,0,249,0,0,0,0,30,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,19,0,6,144,decode_target,2,10,9,1,488,299,191,58,5,0,5,560,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,19,0,6,144,decode_target,3,12,11,1,552,302,226,61,4,0,4,644,13,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,19,0,6,144,decode_target,4,11,10,1,461,311,217,50,5,0,5,555,11,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,3
layer,19,0,6,144,decode_target,5,13,10,3,1958,700,230,257,5,0,5,2143,11,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,19,0,6,144,decode_target,6,10,9,1,518,318,190,82,4,0,4,595,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,19,0,6,144,decode_target,7,9,9,0,0,0,239,0,0,0,0,27,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,19,0,6,144,decode_target,8,10,8,2,966,534,215,214,4,0,4,1093,9,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,19,0,6,144,decode_target,9,11,11,0,0,0,378,0,0,0,0,49,17,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,3
layer,19,0,6,144,decode_target,10,11,10,1,506,330,195,84,4,0,4,582,10,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,19,0,6,144,decode_target,11,11,11,0,0,0,264,0,0,0,0,30,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,19,0,6,144,decode_target,12,10,10,0,0,0,238,0,0,0,0,29,14,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,19,0,6,144,decode_target,13,11,11,0,0,0,267,0,0,0,0,27,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,19,0,6,144,decode_target,14,10,9,1,496,293,182,130,4,0,4,648,13,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,19,0,6,144,decode_target,15,10,10,0,0,0,247,0,0,0,0,28,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,19,0,6,144,decode_target,16,12,11,1,508,324,217,81,2,0,2,578,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,19,0,6,144,decode_target,17,11,10,1,543,324,220,78,2,0,2,611,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,19,0,6,144,decode_target,18,10,9,1,494,334,189,88,2,0,2,564,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,19,0,6,144,decode_target,19,12,10,2,1133,543,228,197,3,0,3,1234,10,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,19,0,6,144,decode_target,20,8,8,0,0,0,235,0,0,0,0,24,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,19,0,6,144,decode_target,21,11,11,0,0,0,253,0,0,0,0,23,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,19,0,6,144,decode_target,22,10,9,1,447,368,185,96,2,0,2,515,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,19,0,6,144,decode_target,23,10,9,1,686,384,339,101,2,0,2,767,9,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,1
layer,19,0,6,144,decode_target,24,10,10,0,0,0,208,0,0,0,0,28,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,19,0,6,144,decode_target,25,10,10,0,0,0,384,0,0,0,0,25,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,19,0,6,144,decode_target,26,10,9,1,557,375,190,127,2,0,2,638,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,19,0,6,144,decode_target,27,10,10,0,0,0,258,0,0,0,0,33,13,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,19,0,6,144,decode_target,28,11,10,1,683,374,218,114,2,0,2,760,10,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,19,0,6,144,decode_target,29,11,11,0,0,0,248,0,0,0,0,26,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,19,0,6,144,decode_target,30,11,11,0,0,0,216,0,0,0,0,23,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,19,0,6,144,decode_target,31,12,11,1,579,412,218,136,2,0,2,666,9,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,19,0,6,144,decode_target,32,11,11,0,0,0,247,0,0,0,0,24,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
