row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,3,0,2,1025,decode,9,8,7,1,616,380,411,219,3,0,3,821,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6776896071558259874,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,10,8,5,3,1742,1160,394,537,3,0,3,2071,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10997732894019625171,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,2,6,3513,2298,551,940,3,0,3,4115,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2782499542252127371,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,12,8,2,6,3539,2266,512,1040,2,0,2,4105,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,17636067640316260920,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,13,8,2,6,3452,2283,761,1010,2,0,2,4057,9,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12251667031402592014,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,2,6,3520,2285,431,1209,3,0,3,4070,11,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,9371713048293514892,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,15,8,2,6,3670,2269,416,1190,2,0,2,4206,9,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,8413256312381635037,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,16,8,3,5,2944,1893,435,813,3,0,3,3425,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,18128143942120931964,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,3,5,2911,1924,428,942,4,0,4,3419,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1571859694599727651,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,18,8,5,3,1752,1159,364,565,3,0,3,2040,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10225834515817822976,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,19,8,6,2,1169,776,548,314,3,0,3,1438,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15837583571361212778,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,20,8,7,1,557,395,434,104,2,0,2,763,10,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5000410598233474506,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,21,8,8,0,0,0,466,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11667402444287071821,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,22,8,5,3,1742,1111,379,394,4,0,4,2019,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3191766436688018497,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,23,8,6,2,1145,758,406,248,4,0,4,1388,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17594112109439892207,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,24,8,6,2,1157,737,425,280,4,0,4,1432,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15217429595645467002,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,25,8,6,2,1150,745,508,335,3,0,3,1413,8,48,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13460369540916494664,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,26,8,4,4,2378,1483,389,647,3,0,3,2785,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5491991219702364894,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,27,8,6,2,1157,755,435,307,4,0,4,1469,8,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8965430292921608995,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,28,8,3,5,2919,1847,396,760,4,0,4,3398,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7994578914705439927,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,29,8,3,5,2888,1845,444,797,3,0,3,3406,9,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4183190749816028432,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,30,8,6,2,1163,745,706,293,4,0,4,1418,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9927244135164255218,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,31,8,5,3,1726,1118,445,517,2,0,2,2077,10,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12553473261248066462,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,32,8,4,4,2334,1474,517,792,3,0,3,2773,9,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15602575312750179879,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,33,8,2,6,3524,2217,474,853,2,0,2,4122,9,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,9381918930984822627,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,34,8,5,3,1879,1134,354,340,3,0,3,2220,10,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,6119424,0,6119424,9,18021304385875773857,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,35,8,5,3,1723,1117,454,423,3,0,3,2051,8,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12380268571415603626,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,36,8,4,4,2344,1505,378,661,3,0,3,2748,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6187874348011197939,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,37,8,3,5,2994,1825,439,718,3,0,3,3499,8,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3956566530848608542,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,38,8,3,5,3157,1923,515,781,3,0,3,3613,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,10199040,0,10199040,15,4273708429475536134,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,39,8,7,1,637,401,784,140,2,0,2,827,10,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,10445477877470782931,0,0,0,0,0,0,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,119717,804,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,0,8,8,0,0,0,180,0,0,0,0,29,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1485568157157231528,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,1,8,1,7,4535,2621,171,933,8,0,8,5138,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,13689141208679817766,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,2,8,3,5,3091,1908,147,812,9,0,9,3599,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11581743835437645380,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,3,8,5,3,1897,1118,176,468,8,0,8,2248,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13003806413771874851,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,4,8,6,2,1267,748,171,386,7,0,7,1546,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7895055576887090230,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,5,8,8,0,0,0,184,0,0,0,0,23,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5751412980000921464,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,6,8,4,4,2471,1517,149,459,2,0,2,2853,6,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12212184060971994351,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,7,8,6,2,1230,757,159,151,4,0,4,1513,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1286817884303053357,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,8,8,8,0,0,0,180,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12270654275348886672,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,9,8,6,2,1235,766,160,266,3,0,3,1497,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12452766283993870334,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,10,8,4,4,2345,1540,145,767,4,0,4,2746,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,856712191326704150,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,11,8,6,2,1176,766,174,373,3,0,3,1432,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1121247898297907976,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,12,8,6,2,1171,767,171,343,4,0,4,1433,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6473299151687358026,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,13,8,8,0,0,0,185,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3084171405549821927,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,14,8,8,0,0,0,168,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18163845450339110808,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,15,8,5,3,1901,1139,159,448,2,0,2,2186,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4763970921178788546,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,16,8,7,1,570,380,175,135,2,0,2,767,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3588613138330669567,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,17,8,6,2,1161,766,157,344,3,0,3,1360,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11021423906514474017,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,18,8,8,0,0,0,168,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5297906406242438261,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,19,8,6,2,1164,773,175,343,3,0,3,1424,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12359810472708855650,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,20,8,7,1,559,389,169,230,2,0,2,752,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15542683814797517998,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,21,8,7,1,572,382,161,144,2,0,2,738,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11135825783926603368,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,22,8,5,3,1760,1106,157,496,3,0,3,2090,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9617985306799281082,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,23,8,7,1,561,397,161,157,2,0,2,736,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5587566949543816720,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,24,8,6,2,1157,724,154,259,3,0,3,1424,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17125357434741364727,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,25,8,5,3,1726,1131,163,472,3,0,3,2071,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6237257939080080949,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,26,8,6,2,1198,740,156,284,3,0,3,1491,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12306881179179537053,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,27,8,5,3,1739,1108,157,338,3,0,3,2035,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17737507236780733900,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,28,8,6,2,1324,746,153,373,3,0,3,1542,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1406923002515774991,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,29,8,5,3,1735,1083,174,473,3,0,3,2041,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7210470563967633845,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,30,8,3,5,3106,1818,148,721,3,0,3,3555,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1173621116593430419,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,31,8,3,5,3032,1817,155,813,2,0,2,3468,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,74787618445741194,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,32,8,5,3,1739,1122,170,542,2,0,2,2102,6,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10128353889315390953,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,33,8,5,3,1744,1114,171,372,2,0,2,2085,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14383946086747469449,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,34,8,3,5,3303,1898,143,745,2,0,2,3746,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,4045453656328049929,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,35,8,3,5,2929,1860,156,771,2,0,2,3379,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10672118619151531226,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,36,8,6,2,1151,737,154,203,2,0,2,1413,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,398146956827111095,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,37,8,6,2,1194,755,160,326,2,0,2,1465,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5638115620620007487,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,38,8,5,3,1873,1159,146,483,2,0,2,2183,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,1456272781814514485,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,39,8,5,3,1882,1176,676,411,3,0,3,2226,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,17560512019245365095,0,0,0,0,0,0,0,0
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,79135,628,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,0,8,4,4,2571,1508,150,637,11,0,11,2958,9,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8479406179880489462,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,1,8,3,5,3135,1884,173,820,7,0,7,3640,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15419068206547547349,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,2,8,5,3,1869,1134,148,362,8,0,8,2189,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15216009427259727354,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,3,8,4,4,2531,1500,157,737,8,0,8,2934,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8565464201650925725,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,4,8,7,1,616,382,162,166,7,0,7,814,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5394022729355642289,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,5,8,8,0,0,0,187,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9080552807928889324,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,6,8,8,0,0,0,168,0,0,0,0,16,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6405403446556482011,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,7,8,8,0,0,0,187,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8644292950121215062,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,8,8,8,0,0,0,180,0,0,0,0,18,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5158920364507323654,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,9,8,7,1,605,388,167,128,2,0,2,784,6,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15227501752288483225,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,10,8,8,0,0,0,167,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8580768263041181414,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,11,8,5,3,1753,1147,159,420,3,0,3,2100,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17667547424433055292,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,12,8,6,2,1155,769,165,236,3,0,3,1450,7,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2644616679002897771,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,13,8,7,1,591,387,157,133,2,0,2,759,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11319542122887279899,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,14,8,8,0,0,0,168,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10852893836623072586,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,15,8,8,0,0,0,186,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43633828577346224,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,16,8,8,0,0,0,179,0,0,0,0,16,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8479008733639412080,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,17,8,7,1,586,389,178,87,2,0,2,783,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10443986363226104862,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,18,8,8,0,0,0,166,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7571936849555443826,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,19,8,7,1,582,377,168,141,2,0,2,792,6,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7734461888408130504,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,20,8,7,1,558,377,155,122,2,0,2,746,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10846258097878976202,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,21,8,8,0,0,0,187,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2027429952421863460,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,22,8,7,1,569,380,146,107,2,0,2,744,6,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4024634250117520642,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,23,8,7,1,573,382,160,147,2,0,2,750,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,650994148114913856,0,0,0,0,0,0,0,0
