row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,10,0,9,136,decode,16,4,4,0,0,0,167,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4314022690128548159,4,4,1,8,1,1,0,3.8
layer,10,0,9,136,decode,17,4,4,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7729295799982999862,4,4,1,8,1,1,0,3.8
layer,10,0,9,136,decode,18,4,3,1,317,178,138,25,1,0,1,387,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,329832894314301963,4,4,1,8,1,0,0,3.8
layer,10,0,9,136,decode,19,4,3,1,314,159,154,29,1,0,1,413,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17692402294081223344,4,4,2,8,2,1,0,3.8
layer,10,0,9,136,decode,20,4,4,0,0,0,167,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6420359232035159850,4,4,1,8,1,1,0,3.8
layer,10,0,9,136,decode,21,4,4,0,0,0,174,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3693872930085865249,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,22,4,4,0,0,0,154,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7772896919983828389,4,4,1,8,1,1,0,3.8
layer,10,0,9,136,decode,23,4,4,0,0,0,174,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13400021171269788989,4,4,2,8,2,2,0,3.8
layer,10,0,9,136,decode,24,4,4,0,0,0,168,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13663960680398178210,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,25,4,4,0,0,0,175,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6744131316910381495,4,4,1,8,1,1,0,3.8
layer,10,0,9,136,decode,26,4,4,0,0,0,154,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,13120209963702453830,4,4,2,8,2,2,0,3.8
layer,10,0,9,136,decode,27,4,4,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5028582394062499836,4,4,1,8,1,1,0,3.8
layer,10,0,9,136,decode,28,4,2,2,813,289,149,41,1,0,1,922,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8846793334707104652,4,4,3,8,3,1,0,3.8
layer,10,0,9,136,decode,29,4,2,2,975,278,151,50,1,0,1,1069,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12120447095025136326,4,4,5,8,5,3,0,3.8
layer,10,0,9,136,decode,30,4,3,1,5194,259,141,46,1,0,1,5321,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10237222488985075179,4,4,2,8,2,1,0,3.8
layer,10,0,9,136,decode,31,4,2,2,4967,436,154,29,1,0,1,5063,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10396595918110137351,4,4,5,8,5,3,0,3.8
layer,10,0,9,136,decode,32,4,3,1,606,168,150,33,1,0,1,674,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10828153841830635820,4,4,2,8,2,1,0,3.8
layer,10,0,9,136,decode,33,4,2,2,3802,278,153,39,2,0,2,3902,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,297046167321122817,4,4,4,8,4,2,0,3.8
layer,10,0,9,136,decode,34,4,2,2,1758,297,138,54,2,0,2,1870,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,4079616,0,4079616,6,10248412846779556742,4,4,5,8,5,3,0,3.8
layer,10,0,9,136,decode,35,4,3,1,304,166,155,46,1,0,1,411,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11191739833982307025,4,4,5,8,5,4,0,3.8
layer,10,0,9,136,decode,36,4,2,2,710,287,149,58,1,0,1,802,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15444880640294109429,4,4,4,8,4,2,0,3.8
layer,10,0,9,136,decode,37,4,1,3,2291,453,151,144,1,0,1,2432,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,798255642630011023,4,4,5,8,5,2,0,3.8
layer,10,0,9,136,decode,38,4,4,0,0,0,158,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,658143062101442900,4,4,2,8,2,2,0,3.8
layer,10,0,9,136,decode,39,4,1,3,9798,622,669,97,1,0,1,9924,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,4,0,0,0,0,0,0,0,0,6119424,0,6119424,9,9171645171161208389,4,4,4,8,4,1,0,3.8
request,10,0,9,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45211,367,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,0,4,4,0,0,0,168,0,0,0,0,24,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,13752061682182859772,4,4,1,8,1,1,0,3.8
layer,11,0,10,137,decode,1,4,4,0,0,0,175,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3662942325407553664,4,4,3,8,3,3,0,3.8
layer,11,0,10,137,decode,2,4,3,1,361,161,138,17,3,0,3,466,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16941721618072660621,4,4,4,8,4,3,0,3.8
layer,11,0,10,137,decode,3,4,3,1,338,156,154,21,2,0,2,405,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13961968597035453594,4,4,5,8,5,4,0,3.8
layer,11,0,10,137,decode,4,4,3,1,324,168,149,25,2,0,2,395,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3705308367385884673,4,4,2,8,2,1,0,3.8
layer,11,0,10,137,decode,5,4,3,1,323,170,153,28,2,0,2,415,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1655362076230573089,4,4,5,8,5,4,0,3.8
layer,11,0,10,137,decode,6,4,4,0,0,0,156,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15337263655119651004,4,4,1,8,1,1,0,3.8
layer,11,0,10,137,decode,7,4,4,0,0,0,178,0,0,0,0,24,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2498443195871587323,4,4,3,8,3,3,0,3.8
layer,11,0,10,137,decode,8,4,3,1,310,171,149,30,3,0,3,382,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5394900467664541526,4,4,1,8,1,0,0,3.8
layer,11,0,10,137,decode,9,4,4,0,0,0,175,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15809424018540173912,4,4,1,8,1,1,0,3.8
layer,11,0,10,137,decode,10,4,4,0,0,0,154,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7051800094206883361,4,4,1,8,1,1,0,3.8
layer,11,0,10,137,decode,11,4,4,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3301800293274438625,4,4,1,8,1,1,0,3.8
layer,11,0,10,137,decode,12,4,4,0,0,0,167,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16660675271518005166,4,4,1,8,1,1,0,3.8
layer,11,0,10,137,decode,13,4,3,1,311,150,154,19,1,0,1,398,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14992168513471016853,4,4,1,8,1,0,0,3.8
layer,11,0,10,137,decode,14,4,4,0,0,0,156,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4374121701622808341,4,4,2,8,2,2,0,3.8
layer,11,0,10,137,decode,15,4,4,0,0,0,174,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16816109367971025952,4,4,0,8,0,0,0,3.8
layer,11,0,10,137,decode,16,4,4,0,0,0,169,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6879696342733464548,4,4,1,8,1,1,0,3.8
layer,11,0,10,137,decode,17,4,4,0,0,0,176,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,13431547448703674776,4,4,1,8,1,1,0,3.8
layer,11,0,10,137,decode,18,4,4,0,0,0,155,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,18306235568359104861,4,4,0,8,0,0,0,3.8
layer,11,0,10,137,decode,19,4,4,0,0,0,175,0,0,0,0,19,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6239706438181849637,4,4,0,8,0,0,0,3.8
layer,11,0,10,137,decode,20,4,4,0,0,0,171,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10085238949891301489,4,4,0,8,0,0,0,3.8
layer,11,0,10,137,decode,21,4,4,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11032302757553765382,4,4,0,8,0,0,0,3.8
layer,11,0,10,137,decode,22,4,3,1,319,166,139,17,1,0,1,380,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12352051826916875206,4,4,2,8,2,1,0,3.8
layer,11,0,10,137,decode,23,4,4,0,0,0,175,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11509556231621358288,4,4,1,8,1,1,0,3.8
layer,11,0,10,137,decode,24,4,4,0,0,0,167,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2759862535610868961,4,4,0,8,0,0,0,3.8
layer,11,0,10,137,decode,25,4,4,0,0,0,175,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2327070760508913233,4,4,2,8,2,2,0,3.8
layer,11,0,10,137,decode,26,4,4,0,0,0,153,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1022126407306244592,4,4,1,8,1,1,0,3.8
layer,11,0,10,137,decode,27,4,4,0,0,0,175,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11827166639087036649,4,4,1,8,1,1,0,3.8
layer,11,0,10,137,decode,28,4,3,1,306,163,149,14,1,0,1,402,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8304692795134640558,4,4,2,8,2,1,0,3.8
layer,11,0,10,137,decode,29,4,3,1,346,158,154,40,1,0,1,409,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,253629260887410547,4,4,3,8,3,2,0,3.8
layer,11,0,10,137,decode,30,4,3,1,344,163,140,24,1,0,1,424,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18010386565169478077,4,4,3,8,3,2,0,3.8
layer,11,0,10,137,decode,31,4,3,1,342,178,155,26,1,0,1,449,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8994082861011887970,4,4,4,8,4,3,0,3.8
layer,11,0,10,137,decode,32,4,4,0,0,0,171,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10288889476698381380,4,4,1,8,1,1,0,3.8
layer,11,0,10,137,decode,33,4,4,0,0,0,173,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,18155108117322401015,4,4,3,8,3,3,0,3.8
layer,11,0,10,137,decode,34,4,1,3,1299,457,137,79,1,0,1,1426,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,4,0,0,0,0,0,0,0,0,6119424,0,6119424,9,9858232329342939576,4,4,6,8,6,3,0,3.8
layer,11,0,10,137,decode,35,4,3,1,322,180,154,32,1,0,1,386,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8816783413350118435,4,4,2,8,2,1,0,3.8
layer,11,0,10,137,decode,36,4,4,0,0,0,171,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,12686357159743437573,4,4,2,8,2,2,0,3.8
layer,11,0,10,137,decode,37,4,3,1,360,171,153,59,1,0,1,471,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9181728860682869164,4,4,4,8,4,3,0,3.8
layer,11,0,10,137,decode,38,4,3,1,392,186,140,25,1,0,1,467,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,4,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1296947249002088214,4,4,2,8,2,1,0,3.8
layer,11,0,10,137,decode,39,4,2,2,832,309,668,50,1,0,1,931,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,2,0,0,0,0,0,0,0,0,4079616,0,4079616,6,11187634842634466348,4,4,3,8,3,1,0,3.8
request,11,0,10,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17233,324,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,0,4,4,0,0,0,168,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2925420408621948646,4,4,3,8,3,3,0,3.8
layer,12,0,11,138,decode,1,4,4,0,0,0,175,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6923328024751091081,4,4,2,8,2,2,0,3.8
layer,12,0,11,138,decode,2,4,4,0,0,0,155,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16855682155423951166,4,4,3,8,3,3,0,3.8
layer,12,0,11,138,decode,3,4,4,0,0,0,176,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16045381815544658780,4,4,3,8,3,3,0,3.8
layer,12,0,11,138,decode,4,4,4,0,0,0,169,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5283260115881562927,4,4,3,8,3,3,0,3.8
layer,12,0,11,138,decode,5,4,1,3,2108,383,153,103,2,0,2,2275,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,989156465894381682,4,4,5,8,5,2,0,3.8
layer,12,0,11,138,decode,6,4,4,0,0,0,155,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,18031283088586088243,4,4,3,8,3,3,0,3.8
layer,12,0,11,138,decode,7,4,4,0,0,0,176,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,17640816869146015715,4,4,1,8,1,1,0,3.8
layer,12,0,11,138,decode,8,4,4,0,0,0,169,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1166652133097228115,4,4,0,8,0,0,0,3.8
layer,12,0,11,138,decode,9,4,4,0,0,0,173,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1114731881054168262,4,4,0,8,0,0,0,3.8
layer,12,0,11,138,decode,10,4,4,0,0,0,154,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9871427481336073365,4,4,1,8,1,1,0,3.8
layer,12,0,11,138,decode,11,4,2,2,635,293,154,32,1,0,1,730,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18070335942553706461,4,4,2,8,2,0,0,3.8
layer,12,0,11,138,decode,12,4,3,1,309,172,150,31,1,0,1,374,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11628471563769173367,4,4,2,8,2,1,0,3.8
layer,12,0,11,138,decode,13,4,4,0,0,0,174,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9043200124722199738,4,4,0,8,0,0,0,3.8
layer,12,0,11,138,decode,14,4,4,0,0,0,155,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7829716539440861304,4,4,0,8,0,0,0,3.8
layer,12,0,11,138,decode,15,4,3,1,308,170,154,28,1,0,1,386,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7935471753462151377,4,4,1,8,1,0,0,3.8
layer,12,0,11,138,decode,16,4,4,0,0,0,168,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7634731283317433513,4,4,2,8,2,2,0,3.8
layer,12,0,11,138,decode,17,4,2,2,653,287,153,59,1,0,1,777,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11223127261973249317,4,4,4,8,4,2,0,3.8
layer,12,0,11,138,decode,18,4,2,2,8285,390,140,92,2,0,2,8459,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9287602539063389310,4,4,2,8,2,0,0,3.8
layer,12,0,11,138,decode,19,4,3,1,331,173,155,17,1,0,1,394,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7552793478300330189,4,4,2,8,2,1,0,3.8
layer,12,0,11,138,decode,20,4,4,0,0,0,169,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8951496217997504046,4,4,0,8,0,0,0,3.8
layer,12,0,11,138,decode,21,4,4,0,0,0,173,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,7837997150028455781,4,4,1,8,1,1,0,3.8
layer,12,0,11,138,decode,22,4,2,2,656,286,139,30,1,0,1,758,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18029659223776823556,4,4,4,8,4,2,0,3.8
layer,12,0,11,138,decode,23,4,4,0,0,0,175,0,0,0,0,25,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,8131631671758839671,4,4,2,8,2,2,0,3.8
layer,12,0,11,138,decode,24,4,3,1,301,173,150,9,1,0,1,374,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11068892990358478541,4,4,3,8,3,2,0,3.8
layer,12,0,11,138,decode,25,4,2,2,751,283,154,53,1,0,1,849,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5098674401766778978,4,4,4,8,4,2,0,3.8
layer,12,0,11,138,decode,26,4,3,1,347,165,139,19,1,0,1,418,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7586282023723491207,4,4,3,8,3,2,0,3.8
layer,12,0,11,138,decode,27,4,4,0,0,0,175,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4102963546495941591,4,4,2,8,2,2,0,3.8
layer,12,0,11,138,decode,28,4,4,0,0,0,168,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,797064796966085971,4,4,2,8,2,2,0,3.8
layer,12,0,11,138,decode,29,4,4,0,0,0,173,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,11174725739940895900,4,4,2,8,2,2,0,3.8
layer,12,0,11,138,decode,30,4,3,1,4157,164,139,19,1,0,1,4220,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15608264103531991803,4,4,4,8,4,3,0,3.8
layer,12,0,11,138,decode,31,4,3,1,3520,174,155,33,1,0,1,3587,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5066065972071450865,4,4,3,8,3,2,0,3.8
