row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,2,0,1,1024,decode,8,4,3,1,551,358,253,165,5,0,5,768,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,27,0,0,0,0,0,0,0,0,1900544,0,1900544,3,713353281018862462,4,4,3,8,3,2,0,3.8
layer,2,0,1,1024,decode,9,4,0,4,2379,1470,250,918,6,2,4,2900,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,4,0,19,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2227481242203410030,4,4,8,8,8,4,0,3.8
layer,2,0,1,1024,decode,10,4,0,4,2166,1550,210,861,4,0,4,2597,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,4,0,19,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17278233138179760209,4,4,6,8,6,2,0,3.8
layer,2,0,1,1024,decode,11,4,1,3,1610,1134,249,796,5,0,5,1998,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,3,0,11,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13517686067010563180,4,4,7,8,7,4,0,3.8
layer,2,0,1,1024,decode,12,4,2,2,1154,739,240,463,3,0,3,1527,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,2,0,12,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9598533119746060470,4,4,4,8,4,2,0,3.8
layer,2,0,1,1024,decode,13,4,3,1,518,373,250,256,3,1,2,778,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15026833938169509038,4,4,3,8,3,2,0,3.8
layer,2,0,1,1024,decode,14,4,4,0,0,0,227,0,0,0,0,28,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,18036137704422853434,4,4,2,8,2,2,0,3.8
layer,2,0,1,1024,decode,15,4,3,1,520,380,252,250,3,0,3,736,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1968467488422496093,4,4,3,8,3,2,0,3.8
layer,2,0,1,1024,decode,16,4,4,0,0,0,252,0,0,0,0,26,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,17490699449689274170,4,4,3,8,3,3,0,3.8
layer,2,0,1,1024,decode,17,4,2,2,1055,780,246,462,3,1,2,1350,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9360770976110275959,4,4,3,8,3,1,0,3.8
layer,2,0,1,1024,decode,18,4,4,0,0,0,228,0,0,0,0,28,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,15645280331708702364,4,4,1,8,1,1,0,3.8
layer,2,0,1,1024,decode,19,4,4,0,0,0,262,0,0,0,0,29,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,17146940435335494568,4,4,1,8,1,1,0,3.8
layer,2,0,1,1024,decode,20,4,4,0,0,0,251,0,0,0,0,30,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,399150878518326982,4,4,1,8,1,1,0,3.8
layer,2,0,1,1024,decode,21,4,3,1,490,362,258,217,3,1,2,728,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3383032127314618743,4,4,1,8,1,0,0,3.8
layer,2,0,1,1024,decode,22,4,4,0,0,0,224,0,0,0,0,26,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,12885833959340639363,4,4,1,8,1,1,0,3.8
layer,2,0,1,1024,decode,23,4,4,0,0,0,257,0,0,0,0,25,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,3296715620466839254,4,4,3,8,3,3,0,3.8
layer,2,0,1,1024,decode,24,4,3,1,516,375,242,265,3,0,3,735,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9468010967231142176,4,4,3,8,3,2,0,3.8
layer,2,0,1,1024,decode,25,4,2,2,1040,737,246,408,4,0,4,1345,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9599600479838268742,4,4,4,8,4,2,0,3.8
layer,2,0,1,1024,decode,26,4,3,1,545,350,199,247,3,0,3,735,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15370259151373940776,4,4,3,8,3,2,0,3.8
layer,2,0,1,1024,decode,27,4,2,2,1082,728,241,473,3,0,3,1426,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15972094677932076370,4,4,5,8,5,3,0,3.8
layer,2,0,1,1024,decode,28,4,4,0,0,0,249,0,0,0,0,31,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,18189946136369490568,4,4,2,8,2,2,0,3.8
layer,2,0,1,1024,decode,29,4,2,2,1043,698,262,487,4,0,4,1410,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5397323205756028889,4,4,5,8,5,3,0,3.8
layer,2,0,1,1024,decode,30,4,4,0,0,0,228,0,0,0,0,31,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,13488291690421299630,4,4,3,8,3,3,0,3.8
layer,2,0,1,1024,decode,31,4,4,0,0,0,257,0,0,0,0,25,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,16771835824361233769,4,4,3,8,3,3,0,3.8
layer,2,0,1,1024,decode,32,4,3,1,515,362,236,235,4,0,4,711,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17770651319501105489,4,4,2,8,2,1,0,3.8
layer,2,0,1,1024,decode,33,4,3,1,529,354,233,204,3,0,3,734,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6358813903323701642,4,4,3,8,3,2,0,3.8
layer,2,0,1,1024,decode,34,4,4,0,0,0,252,0,0,0,0,30,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,17856212802897790931,4,4,1,8,1,1,0,3.8
layer,2,0,1,1024,decode,35,4,3,1,719,365,251,285,4,0,4,945,10,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,12,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17608935645098514093,4,4,1,8,1,0,0,3.8
layer,2,0,1,1024,decode,36,4,4,0,0,0,251,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,17279855570640595323,4,4,1,8,1,1,0,3.8
layer,2,0,1,1024,decode,37,4,3,1,579,334,257,192,2,0,2,786,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3481798612777125988,4,4,3,8,3,2,0,3.8
layer,2,0,1,1024,decode,38,4,4,0,0,0,223,0,0,0,0,26,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,13371516000761330709,4,4,1,8,1,1,0,3.8
layer,2,0,1,1024,decode,39,4,4,0,0,0,718,0,0,0,0,24,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,16523689558481132816,4,4,1,8,1,1,0,3.8
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,59754,440,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,4,4,0,0,0,528,0,0,0,0,45,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,412252850036405045,4,4,1,8,1,1,0,3.8
layer,3,0,2,1025,decode,1,4,4,0,0,0,465,0,0,0,0,36,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,6150280173904947503,4,4,2,8,2,2,0,3.8
layer,3,0,2,1025,decode,2,4,3,1,562,390,401,106,20,0,20,743,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,15,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15606495448541239683,4,4,4,8,4,3,0,3.8
layer,3,0,2,1025,decode,3,4,2,2,1132,757,438,337,7,0,7,1386,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,2,0,13,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10143729970063513111,4,4,4,8,4,2,0,3.8
layer,3,0,2,1025,decode,4,4,2,2,1103,735,414,369,21,0,21,1430,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,14,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13665073730353636303,4,4,6,8,6,4,0,3.8
layer,3,0,2,1025,decode,5,4,2,2,1180,746,815545,231,5,0,5,1445,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,14,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10391675554727232599,4,4,3,8,3,1,0,3.8
layer,3,0,2,1025,decode,6,4,2,2,1112,765,1053,516,9,0,9,1525,29,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,2,0,33,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14986557547624936918,4,4,5,8,5,3,0,3.8
layer,3,0,2,1025,decode,7,4,2,2,1112,755,1024,529,8,0,8,1482,19,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,2,0,24,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1947871430238317877,4,4,5,8,5,3,0,3.8
layer,3,0,2,1025,decode,8,4,2,2,1177,749,1092,554,8,0,8,1524,18,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,23,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11756016147139093339,4,4,5,8,5,3,0,3.8
layer,3,0,2,1025,decode,9,4,1,3,1758,1133,897,700,11,0,11,2189,16,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,3,0,27,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14213927508773581366,4,4,3,8,3,0,0,3.8
layer,3,0,2,1025,decode,10,4,3,1,524,399,873,221,6,0,6,732,16,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,24,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12559947943334181010,4,4,3,8,3,2,0,3.8
layer,3,0,2,1025,decode,11,4,0,4,2063,1501,7709,974,10,0,10,2578,16,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,4,0,22,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1652719831119123309,4,4,7,8,7,3,0,3.8
layer,3,0,2,1025,decode,12,4,1,3,1738,1054,184527,666,9,0,9,2167,23,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,3,0,20,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17202336424697754486,4,4,6,8,6,3,0,3.8
layer,3,0,2,1025,decode,13,4,0,4,2143,1519,165361,844,18,0,18,2847,36,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,4,0,81,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1432203622680165875,4,4,6,8,6,2,0,3.8
layer,3,0,2,1025,decode,14,4,1,3,1654,1139,1101,611,17,0,17,2153,26,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,3,0,38,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15513237499237236908,4,4,7,8,7,4,0,3.8
layer,3,0,2,1025,decode,15,4,1,3,1547,1092,1029,716,12,0,12,1992,19,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,3,0,31,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15621856011748319064,4,4,6,8,6,3,0,3.8
layer,3,0,2,1025,decode,16,4,3,1,535,372,1017,243,10,0,10,788,17,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,28,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5677223943189042471,4,4,3,8,3,2,0,3.8
layer,3,0,2,1025,decode,17,4,2,2,1080,776,1010,461,10,0,10,1394,18,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,19,0,0,0,0,0,0,0,0,3801088,0,3801088,6,945734126701191246,4,4,3,8,3,1,0,3.8
layer,3,0,2,1025,decode,18,4,4,0,0,0,957,0,0,0,0,75,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,18122794728312919743,4,4,0,8,0,0,0,3.8
layer,3,0,2,1025,decode,19,4,3,1,593,356,1305,257,11,0,11,855,15,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,29,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7477876940795332283,4,4,2,8,2,1,0,3.8
layer,3,0,2,1025,decode,20,4,4,0,0,0,1047,0,0,0,0,90,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,5543417486249711474,4,4,2,8,2,2,0,3.8
layer,3,0,2,1025,decode,21,4,4,0,0,0,1082,0,0,0,0,74,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,6894785261480416311,4,4,1,8,1,1,0,3.8
layer,3,0,2,1025,decode,22,4,3,1,527,369,987,295,8,0,8,774,16,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,23,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10739749816701670735,4,4,2,8,2,1,0,3.8
layer,3,0,2,1025,decode,23,4,3,1,504,377,1040,202,14,0,14,768,17,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,25,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2520780140337159953,4,4,2,8,2,1,0,3.8
layer,3,0,2,1025,decode,24,4,3,1,508,375,1005,238,10,0,10,741,16,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,17,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9229508846028310520,4,4,2,8,2,1,0,3.8
layer,3,0,2,1025,decode,25,4,4,0,0,0,1229,0,0,0,0,78,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,15650589247695029875,4,4,2,8,2,2,0,3.8
layer,3,0,2,1025,decode,26,4,2,2,1154,736,911,462,14,0,14,1454,18,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,21,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6164191319359371381,4,4,2,8,2,0,0,3.8
layer,3,0,2,1025,decode,27,4,4,0,0,0,1026,0,0,0,0,66,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,16117381354911535625,4,4,0,8,0,0,0,3.8
layer,3,0,2,1025,decode,28,4,3,1,505,365,1018,213,15,0,15,741,15,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,21,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9982371305501483408,4,4,3,8,3,2,0,3.8
layer,3,0,2,1025,decode,29,4,3,1,519,383,935,257,8,0,8,766,14,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,21,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15360620336066015775,4,4,4,8,4,3,0,3.8
layer,3,0,2,1025,decode,30,4,3,1,496,378,1597,193,6,0,6,746,16,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,21,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5822263159374132020,4,4,4,8,4,3,0,3.8
layer,3,0,2,1025,decode,31,4,2,2,1030,741,994,552,10,0,10,1386,21,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,2,0,21,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2374045140975531923,4,4,4,8,4,2,0,3.8
layer,3,0,2,1025,decode,32,4,2,2,1052,743,1148,333,15,0,15,1405,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,19,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10632077888004377297,4,4,4,8,4,2,0,3.8
layer,3,0,2,1025,decode,33,4,1,3,1627,1106,978,840,16,0,16,2078,19,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,3,0,24,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17694788131760343634,4,4,6,8,6,3,0,3.8
layer,3,0,2,1025,decode,34,4,2,2,1112,784,728,532,6,0,6,1447,15,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,28,0,0,0,0,0,0,0,0,4079616,0,4079616,6,15878451682612285428,4,4,5,8,5,3,0,3.8
layer,3,0,2,1025,decode,35,4,1,3,1571,1101,971,779,10,0,10,2040,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,3,0,24,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8902945498967407598,4,4,5,8,5,2,0,3.8
layer,3,0,2,1025,decode,36,4,2,2,1048,763,790,492,10,0,10,1362,14,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,18,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13361397636284407991,4,4,2,8,2,0,0,3.8
layer,3,0,2,1025,decode,37,4,2,2,1125,750,814,429,9,0,9,1408,14,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,2,0,21,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1680482023725422445,4,4,5,8,5,3,0,3.8
layer,3,0,2,1025,decode,38,4,3,1,561,388,1002,299,9,0,9,804,13,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,1,0,17,0,0,0,0,0,0,0,0,2039808,0,2039808,3,15563819077855931404,4,4,3,8,3,2,0,3.8
layer,3,0,2,1025,decode,39,4,3,1,557,410,952,277,7,0,7,805,16,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,17,0,0,0,0,0,0,0,0,2039808,0,2039808,3,16850039173778739968,4,4,4,8,4,3,0,3.8
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1255297,1065,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,0,4,4,0,0,0,269,0,0,0,0,62,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,1485568157157231528,4,4,0,8,0,0,0,3.8
layer,4,0,3,1026,decode,1,4,0,4,2267,1554,277,1141,13,0,13,2746,11,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,4,0,23,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14366751840854814795,4,4,6,8,6,2,0,3.8
layer,4,0,3,1026,decode,2,4,2,2,1126,776,223,588,12,0,12,1464,11,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,23,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10999945145601730905,4,4,4,8,4,2,0,3.8
layer,4,0,3,1026,decode,3,4,4,0,0,0,266,0,0,0,0,46,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,9316580964066434083,4,4,3,8,3,3,0,3.8
layer,4,0,3,1026,decode,4,4,2,2,1103,749,259,523,12,0,12,1453,10,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,2,0,17,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9096733678106202324,4,4,2,8,2,0,0,3.8
layer,4,0,3,1026,decode,5,4,4,0,0,0,261,0,0,0,0,47,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,14004170274464905944,4,4,1,8,1,1,0,3.8
layer,4,0,3,1026,decode,6,4,2,2,1122,765,222,445,5,0,5,1453,10,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,20,0,0,0,0,0,0,0,0,3801088,0,3801088,6,970615923662857348,4,4,4,8,4,2,0,3.8
layer,4,0,3,1026,decode,7,4,2,2,1126,773,251,552,7,0,7,1430,11,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,22,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11320760867458346604,4,4,2,8,2,0,0,3.8
layer,4,0,3,1026,decode,8,4,4,0,0,0,259,0,0,0,0,44,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,14068350722987332816,4,4,0,8,0,0,0,3.8
layer,4,0,3,1026,decode,9,4,3,1,550,381,260,204,4,0,4,778,10,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,19,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4728998759710357048,4,4,1,8,1,0,0,3.8
layer,4,0,3,1026,decode,10,4,4,0,0,0,227,0,0,0,0,40,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,11654593669336633632,4,4,0,8,0,0,0,3.8
layer,4,0,3,1026,decode,11,4,4,0,0,0,260,0,0,0,0,34,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,5256802365838445693,4,4,1,8,1,1,0,3.8
layer,4,0,3,1026,decode,12,4,4,0,0,0,237,0,0,0,0,37,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,12653810607850865175,4,4,0,8,0,0,0,3.8
layer,4,0,3,1026,decode,13,4,3,1,521,389,194,281,4,0,4,746,10,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,13,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14304425516578087538,4,4,3,8,3,2,0,3.8
layer,4,0,3,1026,decode,14,4,3,1,525,375,181,279,4,0,4,727,10,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18288287020628303069,4,4,3,8,3,2,0,3.8
layer,4,0,3,1026,decode,15,4,2,2,1049,765,175,429,4,0,4,1354,10,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1225242286503363420,4,4,2,8,2,0,0,3.8
layer,4,0,3,1026,decode,16,4,4,0,0,0,193,0,0,0,0,33,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,14538795364455898986,4,4,0,8,0,0,0,3.8
layer,4,0,3,1026,decode,17,4,4,0,0,0,199,0,0,0,0,33,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,12537344351612093926,4,4,3,8,3,3,0,3.8
layer,4,0,3,1026,decode,18,4,4,0,0,0,178,0,0,0,0,34,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1584043837641855996,4,4,1,8,1,1,0,3.8
layer,4,0,3,1026,decode,19,4,4,0,0,0,198,0,0,0,0,30,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,11352987620410273194,4,4,3,8,3,3,0,3.8
layer,4,0,3,1026,decode,20,4,4,0,0,0,194,0,0,0,0,32,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,7025375454334628342,4,4,1,8,1,1,0,3.8
layer,4,0,3,1026,decode,21,4,4,0,0,0,197,0,0,0,0,32,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,2241351216718479065,4,4,0,8,0,0,0,3.8
