row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,spec_routes_required,spec_unique_experts,spec_only_experts,spec_only_hits,spec_only_misses,spec_only_ssd_bytes
layer,4,0,3,66,decode,10,8,5,3,1534,1139,152,343,0,0,0,1971,7,26,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,11,8,6,2,972,781,161,135,0,0,0,1195,7,7,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,12,8,4,4,2003,1540,153,402,0,0,0,2487,7,7,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,13,8,7,1,486,387,174,101,0,0,0,682,7,15,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,8,7,8,1,0,0,1,0,0,0,0,0,0
layer,4,0,3,66,decode,14,8,7,1,493,404,145,196,0,0,0,688,7,33,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,15,8,5,3,1469,1175,159,332,5,0,5,1786,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,16,8,6,2,1220,767,155,105,0,0,0,1457,7,32,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,17,8,4,4,2028,1587,160,293,0,0,0,2343,7,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,18,8,5,3,1579,1127,143,169,5,0,5,1938,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0
layer,4,0,3,66,decode,19,8,5,3,1477,1160,159,491,0,0,0,1848,7,17,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,20,8,6,2,967,783,154,241,0,0,0,1225,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,0,0,0,0,0,0
layer,4,0,3,66,decode,21,8,5,3,1491,1151,162,229,2,0,2,1867,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0
layer,4,0,3,66,decode,22,8,5,3,1548,1157,154,515,1,0,1,1965,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,1,2,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,23,8,6,2,975,778,160,171,2,0,2,1221,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0
layer,4,0,3,66,decode,24,8,5,3,1483,1176,156,308,2,0,2,1795,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,25,8,5,3,1743,1126,159,458,2,0,2,2110,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,26,8,4,4,2132,1522,142,357,1,0,1,2566,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0
layer,4,0,3,66,decode,27,8,6,2,991,775,164,226,1,0,1,1221,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0
layer,4,0,3,66,decode,28,8,3,5,2518,1937,153,527,1,0,1,3063,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,1,4,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,29,8,6,2,1011,761,162,216,0,0,0,1264,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,30,8,7,1,503,392,143,175,1,0,1,645,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0
layer,4,0,3,66,decode,31,8,6,2,1010,780,160,170,0,0,0,1198,7,6,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,32,8,6,2,1001,780,156,142,0,0,0,1218,7,18,0,0,0,0,0,0,47,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,33,8,3,5,2603,1917,160,644,0,0,0,3192,7,12,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,8,3,8,5,0,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,34,8,6,2,1068,813,144,104,1,0,1,1278,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,1,1,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,35,8,7,1,477,388,172,99,0,0,0,702,7,22,0,0,0,0,0,0,53,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,0,0,0,0,0,0
layer,4,0,3,66,decode,36,8,6,2,1018,764,156,146,0,0,0,1273,7,20,0,0,0,0,0,0,46,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,37,8,4,4,2115,1548,162,377,0,0,0,2492,7,17,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,38,8,4,4,2189,1656,143,239,0,0,0,2523,7,14,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,39,8,1,7,3932,2863,671,595,0,0,0,4586,8,14,0,0,0,0,0,0,46,lru,0,0,0,0,0,0,8,1,8,7,0,0,0,0,0,0,0,0,0
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85547,669,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,0,8,6,2,1054,731,180,159,0,0,0,1388,10,3,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,0,0,0,0,0,0
layer,5,0,4,67,decode,1,8,7,1,504,383,160,100,0,0,0,647,8,13,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,8,7,8,1,0,0,1,0,0,0,0,0,0
layer,5,0,4,67,decode,2,8,6,2,1042,773,143,195,0,0,0,1285,7,11,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,3,8,6,2,986,753,161,293,0,0,0,1275,8,5,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,4,8,5,3,1551,1153,155,223,0,0,0,1887,7,4,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,5,8,7,1,496,387,161,87,0,0,0,640,7,14,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,6,8,7,1,519,412,155,186,0,0,0,732,7,24,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,7,8,7,1,521,423,162,106,0,0,0,680,8,17,0,0,0,0,0,0,53,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,8,8,5,3,1548,1184,154,445,0,0,0,1901,7,10,0,0,0,0,0,0,47,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,9,8,5,3,1499,1152,162,373,0,0,0,1897,7,17,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,10,8,8,0,0,0,163,0,0,0,0,19,7,2,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,11,8,7,1,487,395,161,115,0,0,0,596,7,12,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,12,8,7,1,486,385,182,76,0,0,0,673,7,15,0,0,0,0,0,0,53,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,13,8,5,3,1484,1161,160,478,0,0,0,1824,7,20,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,14,8,7,1,500,398,145,77,0,0,0,618,7,14,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,15,8,6,2,1235,756,161,257,5,0,5,1496,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,16,8,8,0,0,0,181,0,0,0,0,19,7,2,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0
layer,5,0,4,67,decode,17,8,8,0,0,0,186,0,0,0,0,16,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,18,8,8,0,0,0,165,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,19,8,8,0,0,0,186,0,0,0,0,17,8,2,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,20,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,21,8,6,2,1013,788,162,223,2,0,2,1260,6,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,22,8,8,0,0,0,164,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,23,8,6,2,1246,734,161,93,1,0,1,1484,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,24,8,7,1,489,404,156,112,1,0,1,611,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,25,8,7,1,500,370,187,147,1,0,1,727,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,26,8,8,0,0,0,164,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,27,8,7,1,480,382,161,172,1,0,1,667,6,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,28,8,7,1,494,386,174,157,1,0,1,692,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,29,8,7,1,541,385,162,105,1,0,1,710,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,30,8,6,2,1065,790,141,141,1,0,1,1308,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,31,8,8,0,0,0,188,0,0,0,0,17,7,1,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,32,8,7,1,516,405,156,73,0,0,0,651,6,5,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,33,8,8,0,0,0,188,0,0,0,0,17,7,1,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,34,8,7,1,591,364,155,141,1,0,1,913,6,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,35,8,6,2,1254,713,161,278,0,0,0,1512,8,33,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,36,8,6,2,1045,738,181,377,0,0,0,1352,7,13,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,37,8,7,1,516,389,181,156,0,0,0,703,7,26,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,38,8,7,1,511,403,145,208,0,0,0,722,7,34,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,39,8,6,2,1120,745,690,344,0,0,0,1478,7,2,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,41447,391,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,0,8,5,3,1771,1080,155,359,0,0,0,2120,10,20,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,8,5,8,3,0,0,1,0,0,0,0,0,0
layer,6,0,5,68,decode,1,8,8,0,0,0,182,0,0,0,0,22,8,2,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0
layer,6,0,5,68,decode,2,8,8,0,0,0,162,0,0,0,0,17,7,2,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,3,8,5,3,1531,1107,172,655,0,0,0,1980,7,22,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,4,8,4,4,2312,1441,156,513,0,0,0,2799,7,21,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,5,8,7,1,506,365,169,119,0,0,0,763,7,33,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,6,8,7,1,522,378,151,205,0,0,0,708,7,18,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,7,8,7,1,498,385,161,39,0,0,0,648,7,31,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,8,8,5,3,1509,1143,156,550,0,0,0,1916,7,27,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,9,8,6,2,974,736,180,282,0,0,0,1281,7,2,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,10,8,7,1,494,366,145,202,0,0,0,726,7,33,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,11,8,7,1,483,398,162,98,0,0,0,662,7,35,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,12,8,7,1,483,383,155,167,0,0,0,684,7,34,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,13,8,6,2,990,761,161,285,0,0,0,1300,7,33,0,0,0,0,0,0,53,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,14,8,8,0,0,0,161,0,0,0,0,18,7,2,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,15,8,8,0,0,0,182,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,16,8,8,0,0,0,176,0,0,0,0,19,8,1,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,17,8,7,1,490,398,162,104,0,0,0,653,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,18,8,7,1,495,366,152,157,3,0,3,741,13,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,19,8,7,1,705,356,166,117,0,0,0,930,7,26,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,20,8,6,2,1020,780,156,356,2,0,2,1274,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,21,8,7,1,499,387,173,164,1,0,1,697,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,22,8,8,0,0,0,160,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,23,8,8,0,0,0,182,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,24,8,7,1,484,365,169,81,1,0,1,733,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,25,8,5,3,1509,1130,174,516,1,0,1,1947,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,26,8,8,0,0,0,159,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,27,8,7,1,503,383,163,204,1,0,1,679,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,28,8,6,2,975,755,155,279,2,0,2,1295,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,29,8,8,0,0,0,183,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,30,8,7,1,489,393,143,132,1,0,1,669,6,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,31,8,8,0,0,0,183,0,0,0,0,18,7,1,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,32,8,7,1,488,378,161,161,0,0,0,723,6,30,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,33,8,7,1,527,352,172,161,0,0,0,761,7,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,34,8,7,1,567,393,145,101,1,0,1,772,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,35,8,8,0,0,0,186,0,0,0,0,17,7,1,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,36,8,8,0,0,0,179,0,0,0,0,16,6,2,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,37,8,4,4,2109,1479,185,790,0,0,0,2685,6,2,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,38,8,6,2,1070,789,143,311,0,0,0,1366,7,18,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,6,0,5,68,decode,39,8,2,6,3682,2240,685,882,0,0,0,4457,7,2,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,8,2,8,6,0,0,0,0,0,0,0,0,0
request,6,0,5,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,44634,395,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,7,0,6,69,decode,0,8,0,8,4670,2882,151,891,0,0,0,5628,9,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,8,0,0,0,0,0,0,0,0,0
layer,7,0,6,69,decode,1,8,2,6,3087,2252,157,803,0,0,0,3751,8,34,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,8,2,8,6,0,0,1,0,0,0,0,0,0
layer,7,0,6,69,decode,2,8,8,0,0,0,159,0,0,0,0,22,7,6,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0
layer,7,0,6,69,decode,3,8,5,3,1750,1072,181,379,0,0,0,2132,7,2,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0
layer,7,0,6,69,decode,4,8,7,1,771,358,157,96,0,0,0,921,7,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,7,0,6,69,decode,5,8,7,1,496,360,162,154,0,0,0,749,7,29,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,7,0,6,69,decode,6,8,6,2,996,748,144,369,0,0,0,1284,7,28,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,7,0,6,69,decode,7,8,6,2,1213,721,162,305,0,0,0,1584,8,31,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,7,0,6,69,decode,8,8,6,2,984,768,155,255,0,0,0,1254,7,26,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,7,0,6,69,decode,9,8,7,1,495,376,173,215,0,0,0,712,7,36,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,7,0,6,69,decode,10,8,6,2,1003,756,145,264,0,0,0,1294,7,12,0,0,0,0,0,0,46,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,7,0,6,69,decode,11,8,6,2,1006,763,169,395,0,0,0,1305,7,32,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,7,0,6,69,decode,12,8,6,2,939,757,155,374,0,0,0,1272,7,15,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,7,0,6,69,decode,13,8,5,3,1481,1088,172,556,0,0,0,1961,7,10,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0
layer,7,0,6,69,decode,14,8,5,3,1506,1123,150,556,0,0,0,1871,7,13,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0
layer,7,0,6,69,decode,15,8,6,2,989,769,161,404,3,0,3,1274,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,7,0,6,69,decode,16,8,6,2,960,768,156,293,0,0,0,1280,8,33,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,7,0,6,69,decode,17,8,6,2,977,778,162,213,5,0,5,1266,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,7,0,6,69,decode,18,8,6,2,1016,742,141,192,3,0,3,1313,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0
layer,7,0,6,69,decode,19,8,7,1,493,383,174,195,0,0,0,712,7,32,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0
layer,7,0,6,69,decode,20,8,7,1,468,362,156,157,1,0,1,649,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,7,0,6,69,decode,21,8,8,0,0,0,183,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,7,0,6,69,decode,22,8,4,4,2060,1483,141,654,2,0,2,2636,6,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,7,0,6,69,decode,23,8,6,2,1234,739,161,257,2,0,2,1531,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,7,0,6,69,decode,24,8,5,3,1460,1107,175,583,2,0,2,1988,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,7,0,6,69,decode,25,8,6,2,986,734,162,372,2,0,2,1354,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
