row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,spec_routes_required,spec_unique_experts,spec_only_experts,spec_only_hits,spec_only_misses,spec_only_ssd_bytes
layer,4,0,3,1026,decode,8,12,10,2,1028,801,245,340,0,0,0,1277,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,14,0,0,2,1,8,8,4,2,2,3801088
layer,4,0,3,1026,decode,9,12,11,1,488,401,254,168,0,0,0,668,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,15,0,0,1,1,8,8,4,3,1,1900544
layer,4,0,3,1026,decode,10,13,12,1,515,392,215,62,0,0,0,693,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,15,0,0,1,1,8,8,5,4,1,1900544
layer,4,0,3,1026,decode,11,12,11,1,496,401,263,257,3,0,3,683,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,16,0,1,0,2,8,8,4,4,0,0
layer,4,0,3,1026,decode,12,13,12,1,485,386,248,178,2,0,2,671,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,16,0,1,0,1,8,8,5,5,0,0
layer,4,0,3,1026,decode,13,13,11,2,990,766,257,227,2,0,2,1245,8,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,15,0,1,1,2,8,8,5,4,1,1900544
layer,4,0,3,1026,decode,14,14,12,2,1016,801,217,353,2,0,2,1271,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,15,0,1,1,1,8,8,6,5,1,1900544
layer,4,0,3,1026,decode,15,14,10,4,2043,1565,240,619,4,0,4,2431,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,12,15,0,3,1,1,8,8,6,5,1,1900544
layer,4,0,3,1026,decode,16,14,14,0,0,0,273,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,16,16,0,0,0,1,8,8,6,6,0,0
layer,4,0,3,1026,decode,17,14,11,3,1535,1188,240,599,3,0,3,1863,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,15,0,2,1,1,8,8,6,5,1,1900544
layer,4,0,3,1026,decode,18,14,9,5,2637,1961,211,795,2,0,2,3089,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,11,14,0,3,2,1,8,8,6,4,2,3801088
layer,4,0,3,1026,decode,19,15,12,3,1512,1182,257,507,2,0,2,1848,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,12,15,0,2,1,2,8,8,7,6,1,1900544
layer,4,0,3,1026,decode,20,14,13,1,486,398,241,153,1,0,1,660,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,16,0,1,0,1,8,8,6,6,0,0
layer,4,0,3,1026,decode,21,14,11,3,1518,1177,241,370,1,0,1,1822,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,15,0,2,1,1,8,8,6,5,1,1900544
layer,4,0,3,1026,decode,22,15,11,4,2102,1556,222,931,3,0,3,2510,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,12,16,0,4,0,1,8,8,7,7,0,0
layer,4,0,3,1026,decode,23,15,11,4,2010,1587,281,787,3,0,3,2437,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,12,16,0,4,0,1,8,8,7,7,0,0
layer,4,0,3,1026,decode,24,15,12,3,1493,1184,258,385,3,0,3,1812,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,16,0,3,0,1,8,8,7,7,0,0
layer,4,0,3,1026,decode,25,14,9,5,2576,1976,244,962,1,0,1,3040,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,11,15,0,4,1,1,8,8,6,5,1,1900544
layer,4,0,3,1026,decode,26,15,10,5,2702,1938,240,939,2,0,2,3186,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,11,14,0,3,2,1,8,8,7,5,2,3801088
layer,4,0,3,1026,decode,27,15,11,4,2054,1575,264,784,2,0,2,2454,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,12,16,0,4,0,1,8,8,7,7,0,0
layer,4,0,3,1026,decode,28,15,10,5,2536,1988,267,857,2,0,2,3031,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,11,15,0,4,1,1,8,8,7,6,1,1900544
layer,4,0,3,1026,decode,29,14,8,6,3136,2325,246,900,1,0,1,3684,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,10,16,0,6,0,1,8,8,6,6,0,0
layer,4,0,3,1026,decode,30,16,8,8,4118,3157,218,1099,2,0,2,4778,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,8,16,0,8,0,2,8,8,8,8,0,0
layer,4,0,3,1026,decode,31,16,11,5,2612,2004,239,541,3,0,3,3068,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,11,16,0,5,0,2,8,8,8,8,0,0
layer,4,0,3,1026,decode,32,16,9,7,3587,2712,239,925,3,0,3,4205,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,9,15,0,6,1,1,8,8,8,7,1,1900544
layer,4,0,3,1026,decode,33,15,9,6,3231,2352,267,994,3,0,3,3774,8,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,10,16,0,6,0,1,8,8,7,7,0,0
layer,4,0,3,1026,decode,34,16,9,7,4095,2913,230,901,2,0,2,4693,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,9,15,0,6,1,2,8,8,8,7,1,2039808
layer,4,0,3,1026,decode,35,16,9,7,3609,2736,239,910,2,0,2,4202,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,9,15,0,6,1,2,8,8,8,7,1,1900544
layer,4,0,3,1026,decode,36,16,9,7,3659,2743,239,1143,3,0,3,4266,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,9,15,0,6,1,7,8,8,8,7,1,1900544
layer,4,0,3,1026,decode,37,16,9,7,4005,2678,266,1048,2,0,2,4626,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,9,16,0,7,0,1,8,8,8,8,0,0
layer,4,0,3,1026,decode,38,15,9,6,3302,2482,238,943,2,0,2,3850,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,10,15,0,5,1,2,8,8,7,6,1,2039808
layer,4,0,3,1026,decode,39,14,11,3,1745,1250,790,438,3,0,3,2081,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,15,0,2,1,2,8,8,6,5,1,2039808
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,125797,921,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,1028,decode,0,8,4,4,2144,1575,192,667,4,0,4,2609,12,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0
layer,5,0,4,1028,decode,1,8,5,3,1561,1153,189,495,5,0,5,1844,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0
layer,5,0,4,1028,decode,2,8,5,3,1533,1171,191,435,4,0,4,1887,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0
layer,5,0,4,1028,decode,3,8,3,5,2559,1918,187,728,5,0,5,2984,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0
layer,5,0,4,1028,decode,4,8,4,4,2018,1552,214,606,4,0,4,2423,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0
layer,5,0,4,1028,decode,5,8,6,2,978,783,190,362,5,0,5,1210,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0
layer,5,0,4,1028,decode,6,8,6,2,1003,782,193,334,6,0,6,1289,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,5,0,4,1028,decode,7,8,8,0,0,0,232,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0
layer,5,0,4,1028,decode,8,8,8,0,0,0,226,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,1028,decode,9,8,6,2,988,772,205,255,7,0,7,1237,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,5,0,4,1028,decode,10,8,4,4,2052,1568,172,740,7,0,7,2426,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0
layer,5,0,4,1028,decode,11,8,5,3,1499,1175,218,453,3,0,3,1858,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0
layer,5,0,4,1028,decode,12,8,7,1,483,394,189,115,2,0,2,656,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0
layer,5,0,4,1028,decode,13,8,7,1,484,397,194,161,1,0,1,648,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,5,0,4,1028,decode,14,8,5,3,1557,1173,176,540,3,0,3,1885,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,5,0,4,1028,decode,15,8,4,4,2008,1576,215,838,2,0,2,2410,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0
layer,5,0,4,1028,decode,16,8,4,4,1979,1574,212,590,2,0,2,2384,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0
layer,5,0,4,1028,decode,17,8,4,4,2023,1569,219,498,3,0,3,2442,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,5,0,4,1028,decode,18,8,6,2,1024,782,190,401,3,0,3,1294,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0
layer,5,0,4,1028,decode,19,8,6,2,983,800,193,355,2,0,2,1230,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,5,0,4,1028,decode,20,8,6,2,975,781,211,344,3,0,3,1251,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,5,0,4,1028,decode,21,8,8,0,0,0,230,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,1028,decode,22,8,4,4,2093,1560,195,793,1,0,1,2482,6,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,5,0,4,1028,decode,23,8,5,3,1504,1190,223,532,3,0,3,1842,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0
layer,5,0,4,1028,decode,24,8,5,3,1525,1189,218,572,4,0,4,1871,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0
layer,5,0,4,1028,decode,25,8,5,3,1519,1158,195,418,4,0,4,1822,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0
layer,5,0,4,1028,decode,26,8,5,3,1588,1142,174,489,3,0,3,1890,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0
layer,5,0,4,1028,decode,27,8,2,6,3023,2348,215,976,3,0,3,3594,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0
layer,5,0,4,1028,decode,28,8,5,3,1490,1183,210,468,3,0,3,1824,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,5,0,4,1028,decode,29,8,4,4,2050,1573,211,816,2,0,2,2454,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,5,0,4,1028,decode,30,8,4,4,1989,1587,182,562,3,0,3,2378,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0
layer,5,0,4,1028,decode,31,8,5,3,1514,1178,193,451,3,0,3,1808,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0
layer,5,0,4,1028,decode,32,8,5,3,1511,1176,220,441,2,0,2,1848,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0
layer,5,0,4,1028,decode,33,8,5,3,1548,1165,216,424,2,0,2,1871,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,5,0,4,1028,decode,34,8,6,2,1077,823,173,319,2,0,2,1314,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,5,0,4,1028,decode,35,8,6,2,1024,804,195,346,1,0,1,1251,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0
layer,5,0,4,1028,decode,36,8,7,1,497,395,186,105,2,0,2,665,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,5,0,4,1028,decode,37,8,7,1,516,391,193,164,1,0,1,678,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,5,0,4,1028,decode,38,8,7,1,540,420,197,228,1,0,1,746,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,5,0,4,1028,decode,39,8,4,4,2230,1639,688,757,3,0,3,2598,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,78759,644,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,1029,decode,0,8,4,4,2089,1548,265,504,4,0,4,2476,10,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0
layer,6,0,5,1029,decode,1,8,4,4,2065,1537,241,695,4,0,4,2447,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0
layer,6,0,5,1029,decode,2,8,7,1,498,384,225,167,5,0,5,673,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0
layer,6,0,5,1029,decode,3,8,6,2,1017,790,246,484,4,0,4,1267,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0
layer,6,0,5,1029,decode,4,8,7,1,486,390,239,201,4,0,4,665,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0
layer,6,0,5,1029,decode,5,8,8,0,0,0,272,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0
layer,6,0,5,1029,decode,6,8,7,1,520,399,244,196,5,0,5,724,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0
layer,6,0,5,1029,decode,7,8,6,2,988,779,249,255,5,0,5,1251,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,6,0,5,1029,decode,8,8,5,3,1527,1171,250,428,7,0,7,1836,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0
layer,6,0,5,1029,decode,9,8,7,1,574,375,242,152,5,0,5,767,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0
layer,6,0,5,1029,decode,10,8,7,1,510,403,222,132,4,0,4,674,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0
layer,6,0,5,1029,decode,11,8,5,3,1515,1168,276,624,3,0,3,1879,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,6,0,5,1029,decode,12,8,4,4,2002,1553,228,721,2,0,2,2426,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0
layer,6,0,5,1029,decode,13,8,5,3,1478,1160,271,406,3,0,3,1859,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0
layer,6,0,5,1029,decode,14,8,7,1,499,396,226,151,2,0,2,675,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0
layer,6,0,5,1029,decode,15,8,6,2,972,788,246,307,3,0,3,1212,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,6,0,5,1029,decode,16,8,5,3,1501,1187,225,446,2,0,2,1789,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0
layer,6,0,5,1029,decode,17,8,6,2,993,787,267,381,3,0,3,1266,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0
layer,6,0,5,1029,decode,18,8,3,5,2595,1929,232,691,1,0,1,3045,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0
layer,6,0,5,1029,decode,19,8,5,3,1498,1177,279,497,3,0,3,1835,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0
layer,6,0,5,1029,decode,20,8,4,4,1969,1571,228,636,4,0,4,2331,14,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0
layer,6,0,5,1029,decode,21,8,4,4,2027,1554,245,723,2,0,2,2440,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0
layer,6,0,5,1029,decode,22,8,3,5,2598,1916,184,768,3,0,3,3066,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0
layer,6,0,5,1029,decode,23,8,5,3,1511,1180,246,557,3,0,3,1854,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0
layer,6,0,5,1029,decode,24,8,3,5,2514,1971,232,585,3,0,3,2951,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0
layer,6,0,5,1029,decode,25,8,5,3,1526,1168,778,698,2,0,2,1953,10,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0
layer,6,0,5,1029,decode,26,8,5,3,1591,1169,508,847,9,0,9,2013,34,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0
layer,6,0,5,1029,decode,27,8,7,1,487,399,491,275,5,0,5,707,18,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0
layer,6,0,5,1029,decode,28,8,4,4,2020,1602,462,1115,9,0,9,2453,15,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0
layer,6,0,5,1029,decode,29,8,7,1,506,396,453,260,5,0,5,716,18,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0
layer,6,0,5,1029,decode,30,8,4,4,2022,1589,430,1030,10,0,10,2434,14,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0
layer,6,0,5,1029,decode,31,8,4,4,2033,1582,468,1091,9,0,9,2454,15,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0
layer,6,0,5,1029,decode,32,8,4,4,2067,1568,430,1024,10,0,10,2467,14,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,17,0,0,0,0,0,0
layer,6,0,5,1029,decode,33,8,5,3,1595,1190,446,782,8,0,8,1929,14,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0
layer,6,0,5,1029,decode,34,8,4,4,2230,1647,424,943,7,0,7,2619,15,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0
layer,6,0,5,1029,decode,35,8,5,3,1545,1174,477,883,8,0,8,1910,15,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0
layer,6,0,5,1029,decode,36,8,3,5,2594,1964,469,1352,10,0,10,3094,14,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0
layer,6,0,5,1029,decode,37,8,4,4,2154,1561,430,1099,10,0,10,2562,14,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0
layer,6,0,5,1029,decode,38,8,7,1,548,413,373,267,4,0,4,743,13,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0
layer,6,0,5,1029,decode,39,8,4,4,2252,1639,792,999,8,0,8,2658,13,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0
request,6,0,5,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,88503,1610,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,7,0,6,1030,decode,0,16,9,7,3675,2756,352,1473,12,0,12,4286,25,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,9,15,0,6,1,4,8,8,8,7,1,1900544
layer,7,0,6,1030,decode,1,14,10,4,1996,1533,358,859,8,0,8,2430,42,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,11,16,0,4,0,6,8,8,6,6,0,0
layer,7,0,6,1030,decode,2,13,11,2,1016,776,346,452,8,0,8,1303,12,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,16,0,2,0,4,8,8,5,5,0,0
layer,7,0,6,1030,decode,3,15,8,7,3543,2713,329,1800,9,0,9,4156,12,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,9,13,0,4,3,3,8,8,7,4,3,5701632
layer,7,0,6,1030,decode,4,12,11,1,496,397,359,114,0,0,0,714,12,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,15,0,0,1,4,8,8,4,3,1,1900544
layer,7,0,6,1030,decode,5,11,9,2,978,778,324,477,6,0,6,1247,12,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,15,0,1,1,3,8,8,3,2,1,1900544
layer,7,0,6,1030,decode,6,12,8,4,2089,1546,261,878,7,0,7,2441,11,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,12,13,0,1,3,3,8,8,4,1,3,5701632
layer,7,0,6,1030,decode,7,14,11,3,1544,1180,338,803,0,0,0,1870,11,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,13,0,0,3,3,8,8,6,3,3,5701632
layer,7,0,6,1030,decode,8,15,13,2,975,791,307,492,9,0,9,1243,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,16,0,2,0,3,8,8,7,7,0,0
layer,7,0,6,1030,decode,9,12,9,3,1514,1187,323,690,11,0,11,1851,11,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,12,16,0,3,0,3,8,8,4,4,0,0
layer,7,0,6,1030,decode,10,12,8,4,2063,1567,271,1035,5,0,5,2451,11,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,11,13,0,1,3,3,8,8,4,1,3,5701632
layer,7,0,6,1030,decode,11,13,11,2,996,790,292,428,3,0,3,1251,11,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,15,0,1,1,3,8,8,5,4,1,1900544
layer,7,0,6,1030,decode,12,14,12,2,1003,806,286,540,0,0,0,1248,10,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,14,0,0,2,3,8,8,6,4,2,3801088
layer,7,0,6,1030,decode,13,14,12,2,984,791,315,462,0,0,0,1249,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,14,0,0,2,3,8,8,6,4,2,3801088
layer,7,0,6,1030,decode,14,15,10,5,2550,1947,265,1306,6,0,6,2988,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,11,14,0,3,2,2,8,8,7,5,2,3801088
layer,7,0,6,1030,decode,15,15,12,3,1505,1191,251,774,3,0,3,1774,12,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,14,0,1,2,3,8,8,7,5,2,3801088
layer,7,0,6,1030,decode,16,15,10,5,2497,1967,279,1312,3,0,3,2915,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,11,12,0,1,4,2,8,8,7,3,4,7602176
layer,7,0,6,1030,decode,17,13,8,5,2538,1968,296,1335,6,0,6,3002,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,10,14,0,3,2,3,8,8,5,3,2,3801088
layer,7,0,6,1030,decode,18,13,8,5,2586,1958,218,1356,3,0,3,2998,10,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,11,12,0,1,4,3,8,8,5,1,4,7602176
layer,7,0,6,1030,decode,19,13,7,6,2988,2368,281,1574,5,0,5,3500,10,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,10,12,0,2,4,3,8,8,5,1,4,7602176
