row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,2,0,1,1024,decode,21,8,6,2,997,752,218,248,5,0,5,1263,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16564340651494407758
layer,2,0,1,1024,decode,22,8,7,1,526,352,233,204,3,0,3,722,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4570760881759879005
layer,2,0,1,1024,decode,23,8,5,3,1496,1125,256,535,7,1,6,1935,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13442184786573436090
layer,2,0,1,1024,decode,24,8,5,3,1470,1136,240,806,5,0,5,1896,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16478056423038532703
layer,2,0,1,1024,decode,25,8,1,7,3558,2668,228,1027,5,0,5,4315,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,13155563972310372334
layer,2,0,1,1024,decode,26,8,4,4,2064,1495,200,907,5,0,5,2595,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13959485777281706578
layer,2,0,1,1024,decode,27,8,3,5,2728,1841,256,961,4,0,4,3350,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12453021737339077346
layer,2,0,1,1024,decode,28,8,4,4,2069,1501,238,760,4,0,4,2559,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2068457947977441707
layer,2,0,1,1024,decode,29,8,5,3,1538,1141,246,707,6,0,6,1923,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4728201086681686456
layer,2,0,1,1024,decode,30,8,5,3,1508,1158,216,606,4,0,4,1902,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5183747258207190073
layer,2,0,1,1024,decode,31,8,5,3,1492,1139,239,620,5,1,4,1876,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4613642256965095614
layer,2,0,1,1024,decode,32,8,7,1,477,397,254,337,4,0,4,698,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10910323931294857419
layer,2,0,1,1024,decode,33,8,7,1,511,354,259,193,3,0,3,715,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7377755869906895239
layer,2,0,1,1024,decode,34,8,5,3,1641,1190,245,650,4,0,4,2072,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,2884460209342051703
layer,2,0,1,1024,decode,35,8,6,2,994,752,251,341,5,0,5,1311,9,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7071773201416249885
layer,2,0,1,1024,decode,36,8,8,0,0,0,251,0,0,0,0,20,9,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13786760566500548872
layer,2,0,1,1024,decode,37,8,6,2,1019,764,247,458,5,0,5,1349,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,814418922259620523
layer,2,0,1,1024,decode,38,8,5,3,1592,1194,228,460,5,0,5,2032,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,18373679977050263278
layer,2,0,1,1024,decode,39,8,7,1,522,416,721,246,4,0,4,743,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,2585875854634132589
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,116053,766,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,7,1,547,376,495,283,8,0,8,777,12,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,412252850036405045
layer,3,0,2,1025,decode,1,8,6,2,1049,781,444,258,10,0,10,1345,11,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18243417253736870159
layer,3,0,2,1025,decode,2,8,4,4,2106,1520,395,712,10,0,10,2543,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9076054537926455283
layer,3,0,2,1025,decode,3,8,6,2,1072,782,473,426,10,0,10,1370,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10255293246298338777
layer,3,0,2,1025,decode,4,8,3,5,2596,1819,414,729,10,0,10,3154,9,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6893180354825049590
layer,3,0,2,1025,decode,5,8,4,4,2742,1297,644,556,6,0,6,3276,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14334168029042962457
layer,3,0,2,1025,decode,6,8,5,3,1513,1119,416,403,5,0,5,1857,11,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9650750650721372647
layer,3,0,2,1025,decode,7,8,2,6,3389,2096,419,686,5,0,5,4147,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11102768698623977619
layer,3,0,2,1025,decode,8,8,4,4,2346,1428,457,523,5,0,5,2824,9,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7074819043970307707
layer,3,0,2,1025,decode,9,8,5,3,1581,1063,392,393,6,0,6,1937,9,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16229861206098382689
layer,3,0,2,1025,decode,10,8,5,3,1497,1120,376,233,5,0,5,1799,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7277595399810456684
layer,3,0,2,1025,decode,11,8,2,6,2987,2223,576,716,5,0,5,3687,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,9224523531123323249
layer,3,0,2,1025,decode,12,8,1,7,3704,2538,495,780,2,0,2,4620,10,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,3598763527151906108
layer,3,0,2,1025,decode,13,8,1,7,3544,2655,836,932,3,0,3,4327,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,2450516442201817862
layer,3,0,2,1025,decode,14,8,2,6,3155,2212,401,718,3,0,3,3846,11,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16603961559467610473
layer,3,0,2,1025,decode,15,8,2,6,3137,2227,401,523,4,0,4,3701,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,9567461043125388319
layer,3,0,2,1025,decode,16,8,2,6,2950,2202,436,1002,5,0,5,3667,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11900337138198636396
layer,3,0,2,1025,decode,17,8,3,5,2550,1802,396,665,5,0,5,3199,9,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14245827477813533279
layer,3,0,2,1025,decode,18,8,8,0,0,0,411,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6497036064799958968
layer,3,0,2,1025,decode,19,8,7,1,541,394,539,91,4,0,4,702,9,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13467581672622124885
layer,3,0,2,1025,decode,20,8,7,1,480,378,401,137,4,0,4,640,10,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3233525113466714394
layer,3,0,2,1025,decode,21,8,7,1,485,376,418,181,3,0,3,644,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2686223366293471209
layer,3,0,2,1025,decode,22,8,7,1,507,370,395,110,5,0,5,697,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3930749454558231265
layer,3,0,2,1025,decode,23,8,8,0,0,0,443,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7368310829511447025
layer,3,0,2,1025,decode,24,8,5,3,1499,1162,447,202,5,0,5,1843,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3825497766509513391
layer,3,0,2,1025,decode,25,8,6,2,1006,761,507,96,5,0,5,1241,9,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13128320956180367978
layer,3,0,2,1025,decode,26,8,5,3,1668,1121,382,233,3,0,3,1986,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3485194036147858954
layer,3,0,2,1025,decode,27,8,6,2,1001,771,444,267,5,0,5,1279,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10244812379282246531
layer,3,0,2,1025,decode,28,8,3,5,2486,1931,431,547,5,0,5,3050,9,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2240298462593074575
layer,3,0,2,1025,decode,29,8,5,3,1524,1137,417,352,4,0,4,1867,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17540493975561361863
layer,3,0,2,1025,decode,30,8,6,2,998,762,738,296,4,0,4,1313,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16301030688459914902
layer,3,0,2,1025,decode,31,8,6,2,1026,784,426,146,3,0,3,1284,11,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15223756177900283908
layer,3,0,2,1025,decode,32,8,4,4,2032,1525,495,370,5,0,5,2482,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11542935059653086488
layer,3,0,2,1025,decode,33,8,1,7,3666,2667,467,867,4,0,4,4333,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,9352449594866771001
layer,3,0,2,1025,decode,34,8,4,4,2225,1606,336,456,4,0,4,2627,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,8159232,0,8159232,12,12749444131986548344
layer,3,0,2,1025,decode,35,8,5,3,1494,1152,458,301,4,0,4,1848,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17293354670506247760
layer,3,0,2,1025,decode,36,8,2,6,3026,2349,368,724,3,0,3,3594,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,3204081540616309403
layer,3,0,2,1025,decode,37,8,3,5,2602,1905,444,557,3,0,3,3118,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8562755516726453557
layer,3,0,2,1025,decode,38,8,3,5,2686,2013,532,752,3,0,3,3261,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,381871378118410342
layer,3,0,2,1025,decode,39,8,6,2,1071,833,782,358,3,0,3,1365,10,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,4079616,0,4079616,6,13063646816969440445
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112640,784,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,0,8,8,0,0,0,182,0,0,0,0,25,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1485568157157231528
layer,4,0,3,1026,decode,1,8,1,7,3837,2611,155,774,9,0,9,4546,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,13689141208679817766
layer,4,0,3,1026,decode,2,8,3,5,2717,1892,156,769,9,0,9,3280,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11581743835437645380
layer,4,0,3,1026,decode,3,8,5,3,1578,1132,189,439,7,0,7,1944,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13003806413771874851
layer,4,0,3,1026,decode,4,8,6,2,1014,768,155,230,8,0,8,1292,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7895055576887090230
layer,4,0,3,1026,decode,5,8,7,1,488,376,161,43,6,0,6,676,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5751412980000921464
layer,4,0,3,1026,decode,6,8,4,4,2069,1457,164,375,4,0,4,2508,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12212184060971994351
layer,4,0,3,1026,decode,7,8,6,2,975,749,177,254,3,0,3,1257,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1286817884303053357
layer,4,0,3,1026,decode,8,8,8,0,0,0,181,0,0,0,0,22,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7755095876957567472
layer,4,0,3,1026,decode,9,8,7,1,486,369,163,226,3,0,3,680,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12452766283993870334
layer,4,0,3,1026,decode,10,8,5,3,1480,1060,145,450,4,0,4,1886,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,856712191326704150
layer,4,0,3,1026,decode,11,8,8,0,0,0,186,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121247898297907976
layer,4,0,3,1026,decode,12,8,5,3,1518,1135,154,426,3,0,3,1867,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11069295218124014666
layer,4,0,3,1026,decode,13,8,8,0,0,0,184,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8083709704437776242
layer,4,0,3,1026,decode,14,8,7,1,500,355,168,227,3,0,3,708,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16584718134963114503
layer,4,0,3,1026,decode,15,8,5,3,1772,1083,159,332,2,0,2,2095,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2661653673187379410
layer,4,0,3,1026,decode,16,8,7,1,733,342,159,41,4,0,4,925,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17673778956665052912
layer,4,0,3,1026,decode,17,8,6,2,1105,739,158,291,4,0,4,1361,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3220749116647373981
layer,4,0,3,1026,decode,18,8,6,2,1060,721,169,292,4,0,4,1357,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8275781670687452796
layer,4,0,3,1026,decode,19,8,6,2,1000,770,161,248,4,0,4,1242,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11237910594958899890
layer,4,0,3,1026,decode,20,8,6,2,959,755,173,264,5,0,5,1259,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11699541374465306717
layer,4,0,3,1026,decode,21,8,7,1,527,391,158,144,3,0,3,688,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13898459036195479991
layer,4,0,3,1026,decode,22,8,7,1,524,366,148,178,4,0,4,705,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1271349251871159192
layer,4,0,3,1026,decode,23,8,4,4,2044,1523,176,419,5,0,5,2510,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,846089904431119083
layer,4,0,3,1026,decode,24,8,5,3,1622,1123,154,400,4,0,4,1980,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9133784956967990665
layer,4,0,3,1026,decode,25,8,5,3,1546,1114,158,515,4,0,4,1960,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14222175880274443384
layer,4,0,3,1026,decode,26,8,6,2,1073,754,146,297,5,0,5,1336,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7375989152272338530
layer,4,0,3,1026,decode,27,8,5,3,1482,1161,158,412,5,0,5,1831,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17167647153852225291
layer,4,0,3,1026,decode,28,8,6,2,1257,729,153,206,4,0,4,1491,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8096321870416277119
layer,4,0,3,1026,decode,29,8,5,3,1589,1113,184,550,5,0,5,2014,10,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1738847817213731470
layer,4,0,3,1026,decode,30,8,4,4,1992,1515,145,442,3,0,3,2430,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13922916131581914367
layer,4,0,3,1026,decode,31,8,4,4,2020,1512,181,635,4,0,4,2512,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7389833762538734211
layer,4,0,3,1026,decode,32,8,5,3,1581,1123,174,400,3,0,3,1967,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7011981806243943443
layer,4,0,3,1026,decode,33,8,5,3,1504,1161,155,388,4,0,4,1865,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12575490745560115777
layer,4,0,3,1026,decode,34,8,5,3,1801,1164,146,463,2,0,2,2155,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,12074829215727298647
layer,4,0,3,1026,decode,35,8,4,4,2100,1494,157,553,2,0,2,2546,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15829189137129429928
layer,4,0,3,1026,decode,36,8,6,2,1033,741,153,373,3,0,3,1308,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11915141153632331107
layer,4,0,3,1026,decode,37,8,5,3,1556,1123,158,481,5,0,5,1901,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2721429109367486098
layer,4,0,3,1026,decode,38,8,5,3,1675,1214,147,473,3,0,3,1994,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,5402757406536858826
layer,4,0,3,1026,decode,39,8,8,0,0,0,693,0,0,0,0,21,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8932125422477016875
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,71216,607,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,0,8,4,4,2185,1515,151,768,8,0,8,2669,9,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8479406179880489462
layer,5,0,4,1027,decode,1,8,3,5,2659,1880,155,880,9,0,9,3256,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15419068206547547349
layer,5,0,4,1027,decode,2,8,5,3,1566,1134,168,422,10,0,10,1960,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15216009427259727354
layer,5,0,4,1027,decode,3,8,4,4,2189,1503,160,533,9,0,9,2675,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8565464201650925725
layer,5,0,4,1027,decode,4,8,7,1,491,392,155,118,7,0,7,660,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,823636593865634561
layer,5,0,4,1027,decode,5,8,7,1,474,379,159,163,6,0,6,674,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9080552807928889324
layer,5,0,4,1027,decode,6,8,8,0,0,0,167,0,0,0,0,24,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6405403446556482011
layer,5,0,4,1027,decode,7,8,7,1,494,378,178,109,5,0,5,713,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8644292950121215062
