row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,spec_routes_required,spec_unique_experts,spec_only_experts,spec_only_hits,spec_only_misses,spec_only_ssd_bytes
layer,1,0,0,3072,prefill,29,105,55,50,22067,7009,2456,1074,7,2,5,24029,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1968,1986,0,5,45,14,0,0,0,0,0,0
layer,1,0,0,3072,prefill,30,122,57,65,31457,9380,3277,1529,5,2,3,34298,12,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1881,1918,0,3,62,17,0,0,0,0,0,0
layer,1,0,0,3072,prefill,31,98,56,42,18788,5368,2631,925,5,2,3,20656,13,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1953,1977,0,4,38,15,0,0,0,0,0,0
layer,1,0,0,3072,prefill,32,86,57,29,12193,4014,2924,505,7,3,4,13478,11,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2006,2015,0,3,26,13,0,0,0,0,0,0
layer,1,0,0,3072,prefill,33,139,60,79,29363,12411,3077,2109,6,2,4,33641,718,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1825,1825,0,0,79,21,0,0,0,0,0,0
layer,1,0,0,3072,prefill,34,108,58,50,22991,6908,2625,1036,4,1,3,25177,162,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1927,1948,0,2,48,18,0,0,0,0,0,0
layer,1,0,0,3072,prefill,35,133,60,73,31785,10114,2835,1715,5,2,3,34732,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1804,1804,0,0,73,19,0,0,0,0,0,0
layer,1,0,0,3072,prefill,36,110,57,53,27308,7134,3012,1022,4,1,3,29395,14,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1957,1975,0,3,50,17,0,0,0,0,0,0
layer,1,0,0,3072,prefill,37,72,50,22,6814,2637,2230,450,6,1,5,7765,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2019,2036,0,10,12,12,0,0,0,0,0,0
layer,1,0,0,3072,prefill,38,67,54,13,9820,2045,2213,264,5,1,4,10444,14,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2026,2041,0,6,7,12,0,0,0,0,0,0
layer,1,0,0,3072,prefill,39,77,55,22,8079,2719,5511,388,5,2,3,9072,11,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2016,2030,0,5,17,12,0,0,0,0,0,0
layer,1,0,0,3328,prefill,0,197,59,138,55359,21607,3542,3354,8,1,7,61556,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1337,1364,0,1,137,26,0,0,0,0,0,0
layer,1,0,0,3328,prefill,1,206,60,146,59498,23798,3073,3593,8,2,6,66669,315,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1409,1409,0,0,146,26,0,0,0,0,0,0
layer,1,0,0,3328,prefill,2,235,60,175,65891,26473,3470,4286,10,3,7,73614,36,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1384,1384,0,0,175,31,0,0,0,0,0,0
layer,1,0,0,3328,prefill,3,160,60,100,37375,12865,3439,2127,6,2,4,41256,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1811,1811,0,0,100,21,0,0,0,0,0,0
layer,1,0,0,3328,prefill,4,136,58,78,27292,11776,2934,1931,7,2,5,30568,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1905,1922,0,2,76,18,0,0,0,0,0,0
layer,1,0,0,3328,prefill,5,123,56,67,24368,11408,2869,2004,7,2,5,27629,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1876,1915,0,4,63,18,0,0,0,0,0,0
layer,1,0,0,3328,prefill,6,136,58,78,34280,15630,3748,3227,7,2,5,39262,484,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1833,1850,0,2,76,18,0,0,0,0,0,0
layer,1,0,0,3328,prefill,7,135,60,75,34051,17610,3186,3596,8,2,6,38811,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1856,1856,0,0,75,16,0,0,0,0,0,0
layer,1,0,0,3328,prefill,8,125,59,66,29460,16688,3834,3475,9,2,7,33877,11,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1903,1916,0,1,65,16,0,0,0,0,0,0
layer,1,0,0,3328,prefill,9,116,58,58,26321,15511,3168,3763,6,2,4,30918,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1896,1923,0,2,56,16,0,0,0,0,0,0
layer,1,0,0,3328,prefill,10,147,60,87,39443,20717,2775,4141,5,1,4,45446,351,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1848,1848,0,0,87,19,0,0,0,0,0,0
layer,1,0,0,3328,prefill,11,134,59,75,31950,17393,2853,3310,4,1,3,36482,12,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1848,1860,0,1,74,18,0,0,0,0,0,0
layer,1,0,0,3328,prefill,12,112,57,55,21731,12702,2702,2613,6,2,4,25331,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1945,1965,0,3,52,14,0,0,0,0,0,0
layer,1,0,0,3328,prefill,13,98,57,41,16831,8817,2794,2220,6,2,4,19602,12,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1971,1987,0,3,38,16,0,0,0,0,0,0
layer,1,0,0,3328,prefill,14,111,59,52,22149,7678,2345,1444,5,2,3,24637,11,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1941,1953,0,1,51,14,0,0,0,0,0,0
layer,1,0,0,3328,prefill,15,143,60,83,33480,12707,4177,2156,5,2,3,37125,12,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1827,1827,0,0,83,19,0,0,0,0,0,0
layer,1,0,0,3328,prefill,16,105,59,46,18702,8763,2855,1880,6,2,4,21316,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1966,1971,0,1,45,17,0,0,0,0,0,0
layer,1,0,0,3328,prefill,17,98,59,39,25620,5197,2704,889,6,2,4,27355,12,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1973,1981,0,1,38,14,0,0,0,0,0,0
layer,1,0,0,3328,prefill,18,141,60,81,28306,11527,3145,1654,3,1,2,31432,15,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1744,1744,0,0,81,20,0,0,0,0,0,0
layer,1,0,0,3328,prefill,19,154,60,94,34987,14372,3220,2065,4,2,2,38848,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1724,1724,0,0,94,22,0,0,0,0,0,0
layer,1,0,0,3328,prefill,20,171,60,111,41657,18029,3128,3035,4,2,2,46641,12,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1587,1587,0,0,111,25,0,0,0,0,0,0
layer,1,0,0,3328,prefill,21,157,59,98,35044,16335,3275,2994,6,1,5,39592,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1751,1763,0,1,97,19,0,0,0,0,0,0
layer,1,0,0,3328,prefill,22,159,60,99,37487,16540,3418,2765,4,1,3,42042,59,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1635,1635,0,0,99,17,0,0,0,0,0,0
layer,1,0,0,3328,prefill,23,135,60,75,26901,11509,2816,1943,6,2,4,30165,16,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1722,1722,0,0,75,20,0,0,0,0,0,0
layer,1,0,0,3328,prefill,24,125,59,66,24270,11402,2868,2296,5,1,4,27686,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1836,1855,0,1,65,18,0,0,0,0,0,0
layer,1,0,0,3328,prefill,25,119,60,59,23026,8189,2822,1374,7,2,5,25507,12,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1924,1924,0,0,59,18,0,0,0,0,0,0
layer,1,0,0,3328,prefill,26,131,60,71,27629,10298,2470,1505,6,2,4,30352,12,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1885,1885,0,0,71,17,0,0,0,0,0,0
layer,1,0,0,3328,prefill,27,144,60,84,32503,10896,2665,1821,6,2,4,35866,12,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1778,1778,0,0,84,18,0,0,0,0,0,0
layer,1,0,0,3328,prefill,28,97,56,41,14533,5409,2420,1026,5,1,4,16419,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1962,1991,0,4,37,14,0,0,0,0,0,0
layer,1,0,0,3328,prefill,29,101,56,45,17111,6086,2442,1224,7,2,5,19214,11,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1978,1996,0,4,41,16,0,0,0,0,0,0
layer,1,0,0,3328,prefill,30,111,60,51,15472,5766,2362,904,4,2,2,17471,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1933,1933,0,0,51,14,0,0,0,0,0,0
layer,1,0,0,3328,prefill,31,104,60,44,13670,6897,2672,919,5,2,3,15434,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1947,1947,0,0,44,17,0,0,0,0,0,0
layer,1,0,0,3328,prefill,32,84,56,28,17510,3482,2634,549,6,3,3,18692,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2006,2022,0,4,24,14,0,0,0,0,0,0
layer,1,0,0,3328,prefill,33,137,59,78,30400,9909,3002,1598,5,2,3,33465,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1823,1837,0,1,77,18,0,0,0,0,0,0
layer,1,0,0,3328,prefill,34,105,60,45,17846,6191,2961,879,5,2,3,19721,12,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1953,1953,0,0,45,13,0,0,0,0,0,0
layer,1,0,0,3328,prefill,35,117,59,58,23899,8946,3885,1209,4,1,3,26211,11,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1820,1854,0,1,57,17,0,0,0,0,0,0
layer,1,0,0,3328,prefill,36,96,58,38,14093,5915,2436,1127,4,1,3,15853,12,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1979,1989,0,2,36,15,0,0,0,0,0,0
layer,1,0,0,3328,prefill,37,66,48,18,5883,2568,2198,483,7,2,5,6834,14,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2018,2042,0,12,6,12,0,0,0,0,0,0
layer,1,0,0,3328,prefill,38,64,52,12,5416,2034,2068,474,5,1,4,6128,11,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2022,2044,0,8,4,12,0,0,0,0,0,0
layer,1,0,0,3328,prefill,39,73,57,16,6507,2556,5044,383,4,1,3,7432,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2024,2033,0,3,13,13,0,0,0,0,0,0
layer,1,0,0,3584,prefill,0,210,58,152,70506,34176,4506,6338,8,1,7,79890,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1342,1402,0,2,150,26,0,0,0,0,0,0
layer,1,0,0,3584,prefill,1,203,57,146,63556,30390,3090,5843,8,2,6,72065,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1362,1408,0,3,143,26,0,0,0,0,0,0
layer,1,0,0,3584,prefill,2,227,60,167,66811,32595,3439,5784,8,2,6,75308,14,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1388,1388,0,0,167,28,0,0,0,0,0,0
layer,1,0,0,3584,prefill,3,164,59,105,41198,19712,3509,3472,6,2,4,46762,12,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1799,1807,0,1,104,22,0,0,0,0,0,0
layer,1,0,0,3584,prefill,4,140,60,80,33148,13831,2857,2578,7,2,5,37225,13,63,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1902,1902,0,0,80,20,0,0,0,0,0,0
layer,1,0,0,3584,prefill,5,147,59,88,40429,18741,2897,3625,7,2,5,45597,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1799,1814,0,1,87,19,0,0,0,0,0,0
layer,1,0,0,3584,prefill,6,153,60,93,37817,14990,2692,2418,6,1,5,41825,15,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1825,1825,0,0,93,18,0,0,0,0,0,0
layer,1,0,0,3584,prefill,7,152,60,92,39090,12197,3186,1979,7,1,6,42749,12,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1788,1788,0,0,92,18,0,0,0,0,0,0
layer,1,0,0,3584,prefill,8,138,59,79,33193,11105,3120,1920,8,2,6,36467,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1781,1797,0,1,78,18,0,0,0,0,0,0
layer,1,0,0,3584,prefill,9,137,60,77,29659,10410,3151,1541,6,2,4,32669,11,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1844,1844,0,0,77,17,0,0,0,0,0,0
layer,1,0,0,3584,prefill,10,149,60,89,31373,13492,3079,1971,6,2,4,35079,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1837,1837,0,0,89,17,0,0,0,0,0,0
layer,1,0,0,3584,prefill,11,130,60,70,23001,10970,3846,1711,6,2,4,25921,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1843,1843,0,0,70,17,0,0,0,0,0,0
layer,1,0,0,3584,prefill,12,128,60,68,23541,11378,2725,2337,4,1,3,27179,12,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1918,1918,0,0,68,18,0,0,0,0,0,0
layer,1,0,0,3584,prefill,13,103,56,47,22671,7184,2440,1285,6,2,4,24850,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1960,1980,0,4,43,14,0,0,0,0,0,0
layer,1,0,0,3584,prefill,14,123,55,68,26942,8308,2459,1472,7,2,5,29934,13,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1925,1950,0,5,63,19,0,0,0,0,0,0
layer,1,0,0,3584,prefill,15,141,59,82,28963,11288,2669,2222,7,3,4,32739,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1803,1818,0,1,81,22,0,0,0,0,0,0
layer,1,0,0,3584,prefill,16,114,59,55,22929,6993,2674,1312,16,2,14,25335,11,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1958,1963,0,1,54,17,0,0,0,0,0,0
layer,1,0,0,3584,prefill,17,110,59,51,23677,6364,3298,999,6,2,4,25670,12,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1953,1958,0,1,50,15,0,0,0,0,0,0
layer,1,0,0,3584,prefill,18,144,60,84,28977,11698,2529,1499,6,3,3,32290,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1744,1744,0,0,84,18,0,0,0,0,0,0
layer,1,0,0,3584,prefill,19,144,60,84,30569,12423,3393,1948,5,3,2,34145,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1741,1741,0,0,84,20,0,0,0,0,0,0
layer,1,0,0,3584,prefill,20,175,60,115,39120,15932,3487,2430,5,2,3,43734,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1571,1571,0,0,115,22,0,0,0,0,0,0
layer,1,0,0,3584,prefill,21,153,59,94,31533,13084,3125,1903,7,2,5,35145,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1750,1765,0,1,93,19,0,0,0,0,0,0
layer,1,0,0,3584,prefill,22,165,60,105,37222,16249,2752,2531,5,2,3,41515,11,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1588,1588,0,0,105,21,0,0,0,0,0,0
layer,1,0,0,3584,prefill,23,130,59,71,25658,9415,2588,1710,7,2,5,28808,12,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1747,1779,0,1,70,19,0,0,0,0,0,0
layer,1,0,0,3584,prefill,24,137,60,77,27443,10056,2642,1702,7,3,4,30671,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1840,1840,0,0,77,19,0,0,0,0,0,0
layer,1,0,0,3584,prefill,25,116,60,56,19403,7302,2518,1351,6,2,4,21827,12,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1920,1920,0,0,56,16,0,0,0,0,0,0
layer,1,0,0,3584,prefill,26,131,60,71,26117,11182,3623,2012,6,2,4,29192,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1868,1868,0,0,71,15,0,0,0,0,0,0
layer,1,0,0,3584,prefill,27,146,59,87,38393,12629,2907,2012,6,2,4,41836,12,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1746,1763,0,1,86,19,0,0,0,0,0,0
layer,1,0,0,3584,prefill,28,108,60,48,24529,6604,2465,1039,5,1,4,26546,15,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1956,1956,0,0,48,13,0,0,0,0,0,0
layer,1,0,0,3584,prefill,29,114,59,55,20178,6832,2525,1313,6,2,4,22500,13,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1960,1964,0,1,54,16,0,0,0,0,0,0
layer,1,0,0,3584,prefill,30,124,59,65,25783,8170,2443,1504,5,2,3,28563,12,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1899,1914,0,1,64,16,0,0,0,0,0,0
layer,1,0,0,3584,prefill,31,110,60,50,30968,5885,2550,957,6,2,4,33091,12,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1937,1937,0,0,50,15,0,0,0,0,0,0
layer,1,0,0,3584,prefill,32,90,58,32,14931,3621,2381,551,8,4,4,16223,11,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1999,2006,0,2,30,14,0,0,0,0,0,0
layer,1,0,0,3584,prefill,33,138,60,78,29618,10896,2636,1982,5,2,3,33171,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1803,1803,0,0,78,19,0,0,0,0,0,0
layer,1,0,0,3584,prefill,34,111,60,51,26276,6408,2456,1258,5,2,3,28334,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1939,1939,0,0,51,17,0,0,0,0,0,0
layer,1,0,0,3584,prefill,35,126,60,66,37851,10722,2577,2187,6,2,4,40842,14,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1824,1824,0,0,66,17,0,0,0,0,0,0
layer,1,0,0,3584,prefill,36,113,59,54,24324,6409,2497,977,5,1,4,26231,12,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1961,1967,0,1,53,16,0,0,0,0,0,0
layer,1,0,0,3584,prefill,37,83,56,27,14478,3149,2287,493,7,2,5,15485,12,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2010,2020,0,4,23,15,0,0,0,0,0,0
layer,1,0,0,3584,prefill,38,81,57,24,10040,2963,2165,411,5,2,3,10939,12,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2018,2027,0,3,21,14,0,0,0,0,0,0
layer,1,0,0,3584,prefill,39,79,55,24,11779,2978,5115,400,6,2,4,12682,11,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2008,2025,0,5,19,14,0,0,0,0,0,0
layer,1,0,0,3840,prefill,0,212,60,152,61420,21512,3435,2906,8,2,6,66885,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1367,1367,0,0,152,27,0,0,0,0,0,0
layer,1,0,0,3840,prefill,1,208,60,148,55222,22676,3417,2665,8,2,6,60766,26,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1391,1391,0,0,148,27,0,0,0,0,0,0
layer,1,0,0,3840,prefill,2,223,58,165,82516,37293,3449,6591,8,1,7,91050,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1376,1419,0,2,163,29,0,0,0,0,0,0
layer,1,0,0,3840,prefill,3,149,59,90,39147,21069,3031,3612,6,2,4,43721,71,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1840,1854,0,1,89,19,0,0,0,0,0,0
layer,1,0,0,3840,prefill,4,134,59,75,29650,15614,2916,2553,7,2,5,33011,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1901,1910,0,1,74,20,0,0,0,0,0,0
layer,1,0,0,3840,prefill,5,139,59,80,31503,15559,2856,2314,8,2,6,34904,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1840,1854,0,1,79,18,0,0,0,0,0,0
layer,1,0,0,3840,prefill,6,139,60,79,30671,15421,2731,2172,7,2,5,34078,16,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1876,1876,0,0,79,17,0,0,0,0,0,0
layer,1,0,0,3840,prefill,7,138,59,79,31482,15696,3000,2286,8,2,6,34941,13,77,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1821,1842,0,1,78,18,0,0,0,0,0,0
layer,1,0,0,3840,prefill,8,123,60,63,26046,12433,2831,2054,8,2,6,29234,377,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1867,1867,0,0,63,16,0,0,0,0,0,0
layer,1,0,0,3840,prefill,9,116,59,57,21427,13370,2836,2236,6,2,4,24756,523,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1894,1906,0,1,56,16,0,0,0,0,0,0
layer,1,0,0,3840,prefill,10,142,59,83,36488,20387,2888,3729,6,2,4,40827,12,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1880,1887,0,1,82,16,0,0,0,0,0,0
layer,1,0,0,3840,prefill,11,131,60,71,32237,18523,2797,3396,6,2,4,36370,285,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1859,1859,0,0,71,18,0,0,0,0,0,0
layer,1,0,0,3840,prefill,12,117,59,58,25484,15746,3128,3639,5,1,4,28857,14,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1955,1959,0,1,57,17,0,0,0,0,0,0
layer,1,0,0,3840,prefill,13,100,56,44,22388,13692,2778,2902,6,2,4,25713,305,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1973,1993,0,4,40,17,0,0,0,0,0,0
layer,1,0,0,3840,prefill,14,114,56,58,31028,17982,2740,5915,5,1,4,34863,19,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1945,1968,0,4,54,17,0,0,0,0,0,0
layer,1,0,0,3840,prefill,15,137,58,79,36009,14997,3052,6687,9,4,5,39374,23,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1835,1859,0,2,77,27,0,0,0,0,0,0
layer,1,0,0,3840,prefill,16,105,60,45,17186,8361,2920,3188,9,4,5,19548,328,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1972,1972,0,0,45,25,0,0,0,0,0,0
layer,1,0,0,3840,prefill,17,108,60,48,19385,6948,2993,841,7,2,5,21218,15,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1953,1953,0,0,48,17,0,0,0,0,0,0
layer,1,0,0,3840,prefill,18,139,60,79,34060,13621,2948,1890,5,2,3,37161,12,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1746,1746,0,0,79,18,0,0,0,0,0,0
layer,1,0,0,3840,prefill,19,150,60,90,41980,16613,2684,2814,4,2,2,45887,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1754,1754,0,0,90,18,0,0,0,0,0,0
layer,1,0,0,3840,prefill,20,167,60,107,43673,19868,2894,4003,6,2,4,49191,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1557,1557,0,0,107,21,0,0,0,0,0,0
layer,1,0,0,3840,prefill,21,157,60,97,39683,17599,2855,3587,7,2,5,44154,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1768,1768,0,0,97,21,0,0,0,0,0,0
layer,1,0,0,3840,prefill,22,164,60,104,44726,19235,2781,3884,4,1,3,49606,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1649,1649,0,0,104,23,0,0,0,0,0,0
layer,1,0,0,3840,prefill,23,130,60,70,24824,12200,2596,2598,5,2,3,27957,26,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1761,1761,0,0,70,20,0,0,0,0,0,0
layer,1,0,0,3840,prefill,24,135,60,75,31510,10378,2612,1906,5,2,3,34377,11,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1848,1848,0,0,75,19,0,0,0,0,0,0
layer,1,0,0,3840,prefill,25,117,58,59,23186,7093,2505,1390,6,2,4,25309,11,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1935,1950,0,2,57,16,0,0,0,0,0,0
layer,1,0,0,3840,prefill,26,132,60,72,25056,9964,2790,2321,5,1,4,27872,11,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1880,1880,0,0,72,18,0,0,0,0,0,0
layer,1,0,0,3840,prefill,27,148,58,90,31613,12704,2679,2371,6,2,4,35051,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1809,1829,0,2,88,22,0,0,0,0,0,0
layer,1,0,0,3840,prefill,28,99,59,40,13755,5541,2433,1152,6,2,4,15335,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1973,1982,0,1,39,15,0,0,0,0,0,0
layer,1,0,0,3840,prefill,29,100,57,43,23518,5650,3101,836,6,2,4,25198,11,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1978,1991,0,3,40,13,0,0,0,0,0,0
layer,1,0,0,3840,prefill,30,112,60,52,16696,7950,2869,1092,4,1,3,19040,297,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1933,1933,0,0,52,15,0,0,0,0,0,0
layer,1,0,0,3840,prefill,31,99,60,39,13194,6805,2920,949,6,2,4,14789,11,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1931,1931,0,0,39,13,0,0,0,0,0,0
layer,1,0,0,3840,prefill,32,81,57,24,8832,5415,2576,880,7,4,3,10167,11,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2012,2021,0,3,21,13,0,0,0,0,0,0
layer,1,0,0,3840,prefill,33,131,60,71,33375,18759,2895,3299,4,1,3,38077,791,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1831,1831,0,0,71,18,0,0,0,0,0,0
layer,1,0,0,3840,prefill,34,107,60,47,17420,7366,2683,723,5,2,3,19114,11,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1950,1950,0,0,47,16,0,0,0,0,0,0
layer,1,0,0,3840,prefill,35,120,60,60,24391,9599,3145,1591,5,2,3,27330,21,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1855,1855,0,0,60,18,0,0,0,0,0,0
